n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file,precision_rate,recall_rate,accuracy_rate,fscore_rate
500,entropy,0.8638595049047513,0.8622395184723952,0.8622395184723952,0.8621994057130988,0.8808978844429125,0.8776595744680851,0.8776595744680851,0.8783585401689175,properties_g2.json,0.980657940223189,0.9824304816533959,0.9824304816533959,0.9816030314309792
100,gini,0.8628209452609186,0.8613179742631798,0.8613179742631798,0.8611804767638255,0.8725966455866804,0.8702127659574468,0.8702127659574468,0.8706773156417787,properties_g3.json,0.9887969998793782,0.9897786012315269,0.9897786012315269,0.989092584925159
100,entropy,0.8597845074405734,0.8590410958904109,0.8590410958904109,0.8586525235256304,0.8769306916135191,0.874468085106383,0.874468085106383,0.8750084079517937,properties_g3.json,0.9804475036203861,0.9823584308235842,0.9823584308235842,0.9813077402713776
150,gini,0.8645939866540694,0.8626982150269822,0.8626982150269822,0.8626296206142117,0.8769008603568832,0.8734042553191489,0.8734042553191489,0.874132000124908,properties_g3.json,0.9859654902176682,0.9877421706764474,0.9877421706764474,0.9868413700573223
150,entropy,0.8590682430507508,0.8576753839767539,0.8576753839767539,0.8574224871802757,0.8700391351299275,0.8691489361702127,0.8691489361702127,0.8691872227708172,properties_g3.json,0.9873903464382228,0.9867990953955309,0.9867990953955309,0.9864646703468125
200,gini,0.8687357243224507,0.8672602739726027,0.8672602739726027,0.8672426491164161,0.8730931583859056,0.8702127659574468,0.8702127659574468,0.8707728746411786,properties_g3.json,0.9950091991655157,0.9966071607998125,0.9966071607998125,0.995945871044482
200,entropy,0.8666255472636324,0.8654317144043171,0.8654317144043171,0.8654161156116802,0.8763429439325477,0.874468085106383,0.874468085106383,0.8747803284862582,properties_g3.json,0.9889114224788426,0.9896664373966644,0.9896664373966644,0.9892953549941137
250,gini,0.8622903531595612,0.8608696554586965,0.8608696554586965,0.8609184675780626,0.8808926412448652,0.8776595744680851,0.8776595744680851,0.8783690640300885,properties_g3.json,0.9788824571641153,0.9808696680377876,0.9808696680377876,0.9801329564454831
250,entropy,0.8619398832163798,0.8608655043586552,0.8608655043586552,0.8606945469812259,0.8719767646462491,0.8702127659574468,0.8702127659574468,0.8705206018976347,properties_g3.json,0.9884895081648866,0.9892586480405084,0.9892586480405084,0.9887124384018149
500,gini,0.8651733621438525,0.8636073059360729,0.8636073059360729,0.8636144281740407,0.8787277367007928,0.875531914893617,0.875531914893617,0.8762260512963476,properties_g3.json,0.9845750008895467,0.9863801550181148,0.9863801550181148,0.9856068840869905
500,entropy,0.861681103220034,0.8599543378995435,0.8599543378995435,0.8599236878605157,0.8746406972586436,0.8734042553191489,0.8734042553191489,0.8735673632072177,properties_g3.json,0.9851829510343751,0.984600581760744,0.984600581760744,0.9843816562736379
100,gini,0.8656225927355861,0.8640680780406808,0.8640680780406808,0.8638159103648931,0.8800875618812365,0.8776595744680851,0.8776595744680851,0.8781670599939343,properties_g4.json,0.9835641704619359,0.9845139313433211,0.9845139313433211,0.9836578365520334
100,entropy,0.860902492265167,0.8594935657949356,0.8594935657949356,0.8594333313532218,0.8743587814077869,0.8723404255319149,0.8723404255319149,0.8727744070715389,properties_g4.json,0.9846101057955245,0.9852731120088286,0.9852731120088286,0.9847141762977663
150,gini,0.867451906960612,0.8658924865089249,0.8658924865089249,0.8659145567767327,0.8732114173985127,0.8723404255319149,0.8723404255319149,0.8724634126786015,properties_g4.json,0.9934042199596296,0.9926084601443773,0.9926084601443773,0.9924938332006809
150,entropy,0.8639268221167032,0.8631465338314653,0.8631465338314653,0.8628864799939265,0.8736293668626014,0.8723404255319149,0.8723404255319149,0.8723511816310142,properties_g4.json,0.9888939805437835,0.9894606607336309,0.9894606607336309,0.9891503538524569
200,gini,0.8621560131309984,0.8604171855541718,0.8604171855541718,0.8604006455483326,0.8763987243303525,0.874468085106383,0.874468085106383,0.8748776505983479,properties_g4.json,0.9837485943281846,0.9839320613393205,0.9839320613393205,0.983452537574695
200,entropy,0.8628585708293384,0.861782897467829,0.861782897467829,0.8614956739074513,0.877467847979365,0.875531914893617,0.875531914893617,0.875907146724114,properties_g4.json,0.9833506410705887,0.9842963834990999,0.9842963834990999,0.9835468030252277
250,gini,0.8631219335258604,0.8613283520132834,0.8613283520132834,0.8613817842957145,0.8770269482095164,0.875531914893617,0.875531914893617,0.8758687718146358,properties_g4.json,0.9841452822948672,0.9837772185813929,0.9837772185813929,0.9834598652388222
250,entropy,0.8634166548207339,0.8622353673723536,0.8622353673723536,0.8621192133524881,0.8734866925500285,0.8723404255319149,0.8723404255319149,0.8724438900476339,properties_g4.json,0.988471446886161,0.9884161528414785,0.9884161528414785,0.9881657986113215
500,gini,0.8636109115914102,0.8617870485678705,0.8617870485678705,0.8618300457526606,0.8751963253019968,0.8734042553191489,0.8734042553191489,0.8737099079208769,properties_g4.json,0.9867624973098592,0.9866989350228969,0.9866989350228969,0.9864029673230029
500,entropy,0.8658857565525651,0.8645226234952263,0.8645226234952263,0.8644227981684661,0.873650805680101,0.8723404255319149,0.8723404255319149,0.8725735936003404,properties_g4.json,0.9911119533375911,0.9910381293725765,0.9910381293725765,0.9906589020208105
100,gini,0.8629188746988634,0.8608696554586966,0.8608696554586966,0.8608081622662749,0.8784047653558587,0.8765957446808511,0.8765957446808511,0.8769820654439059,properties_g5.json,0.982370438700066,0.9820600438485131,0.9820600438485131,0.9815573159190614
100,entropy,0.8629887219522656,0.8613283520132835,0.8613283520132835,0.8612566333046126,0.8767877213926776,0.874468085106383,0.874468085106383,0.8749379633337436,properties_g5.json,0.9842618696592902,0.9849740278497403,0.9849740278497403,0.984363085610091
150,gini,0.8610756403577471,0.8595018679950186,0.8595018679950186,0.8595899141821306,0.8755000005739986,0.8723404255319149,0.8723404255319149,0.8728733716699771,properties_g5.json,0.9835244315170822,0.9852826291650213,0.9852826291650213,0.9847819192119096
150,entropy,0.8627343997983932,0.861324200913242,0.861324200913242,0.8611244273169003,0.8716893962188796,0.8702127659574468,0.8702127659574468,0.8703920144181166,properties_g5.json,0.9897268494267218,0.9897857565506694,0.9897857565506694,0.9893523987494164
200,gini,0.8621657446937171,0.8604109589041096,0.8604109589041096,0.8603890521623896,0.8762252635382789,0.874468085106383,0.874468085106383,0.8747854203211374,properties_g5.json,0.9839544470701653,0.9839249408392494,0.9839249408392494,0.9835429719971066
200,entropy,0.8639580546344275,0.8617787463677875,0.8617787463677875,0.8617933584628588,0.8783566143392194,0.8765957446808511,0.8765957446808511,0.8769572798213826,properties_g5.json,0.9836073873985411,0.9830971135749031,0.9830971135749031,0.9827084834034191
250,gini,0.8651361066190851,0.8622415940224158,0.8622415940224158,0.8624968560470544,0.8751444521969893,0.8723404255319149,0.8723404255319149,0.8728437323444997,properties_g5.json,0.9885637787535773,0.988423290708623,0.988423290708623,0.9881457861080664
250,entropy,0.8625063176835106,0.8608696554586965,0.8608696554586965,0.8608280936648407,0.8772540315478025,0.874468085106383,0.874468085106383,0.8750492307819744,properties_g5.json,0.9831887761880428,0.9844494843444949,0.9844494843444949,0.9837481862541321
500,gini,0.8650289206660604,0.8631506849315069,0.8631506849315069,0.8632170672816134,0.8785471136612619,0.875531914893617,0.875531914893617,0.8761544979073007,properties_g5.json,0.9846130130245767,0.9858586194843457,0.9858586194843457,0.9852338478469398
500,entropy,0.8647122551657208,0.8631486093814862,0.8631486093814862,0.8631680160389926,0.878958193761996,0.875531914893617,0.875531914893617,0.8762513546268522,properties_g5.json,0.9837922455272853,0.9858562488682832,0.9858562488682832,0.985068966206128
100,gini,0.8635945606050855,0.8622457451224573,0.8622457451224573,0.8620137457393282,0.8759893172200814,0.874468085106383,0.874468085106383,0.874694502560413,properties_g6.json,0.985850561906017,0.986023114860231,0.986023114860231,0.9855026448846247
100,entropy,0.8593179655519462,0.8581382316313823,0.8581382316313823,0.8579535671669504,0.8754906298844888,0.874468085106383,0.874468085106383,0.8746031877019845,properties_g6.json,0.9815273130511101,0.9813259583132595,0.9813259583132595,0.980963229074455
150,gini,0.8638523263850217,0.8622436695724366,0.8622436695724366,0.8620597667498036,0.8755433859692081,0.8734042553191489,0.8734042553191489,0.8738923805448994,properties_g6.json,0.9866470813765047,0.9872217410451771,0.9872217410451771,0.9864598730249624
150,entropy,0.8624378716344164,0.8608696554586965,0.8608696554586965,0.8607716529073993,0.8787104831795978,0.8765957446808511,0.8765957446808511,0.8769319366709561,properties_g6.json,0.9814812593491554,0.982060043848513,0.982060043848513,0.9815717924187992
200,gini,0.8655841767192787,0.86406600249066,0.86406600249066,0.8641485155405617,0.8800586799729064,0.8787234042553191,0.8787234042553191,0.8790378400483956,properties_g6.json,0.9835527975770054,0.9833196638513564,0.9833196638513564,0.9830617934410945
200,entropy,0.8623906543887327,0.8613262764632628,0.8613262764632628,0.8611384517521946,0.8783566143392194,0.8765957446808511,0.8765957446808511,0.8769572798213826,properties_g6.json,0.9818229182887207,0.9825809464508094,0.9825809464508094,0.9819616890888802
250,gini,0.864240712432013,0.8631527604815276,0.8631527604815276,0.8628884760798865,0.8801654485662473,0.8776595744680851,0.8776595744680851,0.8782333850542161,properties_g6.json,0.9819071105777043,0.9834710240638012,0.9834710240638012,0.9825275271522702
250,entropy,0.8605373619469191,0.8599564134495641,0.8599564134495641,0.8598163442102292,0.8821124729065496,0.8797872340425532,0.8797872340425532,0.8803037835652394,properties_g6.json,0.9755415418982335,0.9774595267745951,0.9774595267745951,0.9767268530051798
500,gini,0.8623593027206367,0.8613283520132835,0.8613283520132835,0.8611407990826659,0.8794668751154269,0.8765957446808511,0.8765957446808511,0.8772009742878012,properties_g6.json,0.9805477922149769,0.9825833141899107,0.9825833141899107,0.9816915670685677
500,entropy,0.8610747855043698,0.8599584889995849,0.8599584889995849,0.8598161750838283,0.8738127496944441,0.8723404255319149,0.8723404255319149,0.872625912764458,properties_g6.json,0.9854225471137511,0.9858060727556217,0.9858060727556217,0.9853204706699017
100,gini,0.8657634630152693,0.8640680780406808,0.8640680780406808,0.8640207669389411,0.8676693920027154,0.8659574468085106,0.8659574468085106,0.8661643696872039,properties_g7.json,0.9978033926227973,0.9978181736587715,0.9978181736587715,0.9975251778723744
100,entropy,0.861719001363138,0.8608696554586965,0.8608696554586965,0.8607107457906789,0.876959569181706,0.874468085106383,0.874468085106383,0.8750372207174685,properties_g7.json,0.9826211283231802,0.9844494843444949,0.9844494843444949,0.9836275822472523
150,gini,0.8600173610115256,0.859049398090494,0.859049398090494,0.8588359316748118,0.8805731033373209,0.8787234042553191,0.8787234042553191,0.8791479116915165,properties_g7.json,0.9766564045075983,0.9776106951635162,0.9776106951635162,0.9768958331737105
150,entropy,0.8681831713777758,0.8668015774180159,0.8668015774180159,0.8667651657704551,0.8758898712761829,0.874468085106383,0.874468085106383,0.8746753176449649,properties_g7.json,0.9912012912226301,0.9912329474123296,0.9912329474123296,0.9909564706869658
200,gini,0.8645836197719611,0.8636073059360729,0.8636073059360729,0.8632922794251403,0.8754193167899107,0.8734042553191489,0.8734042553191489,0.8737588093324543,properties_g7.json,0.9876222779071369,0.9887830299389874,0.9887830299389874,0.9880212596479452
200,entropy,0.8651293947928427,0.8640618513906185,0.8640618513906185,0.8638504865897799,0.8782778011093719,0.8765957446808511,0.8765957446808511,0.8769292462023542,properties_g7.json,0.9850293309247699,0.9857016265863852,0.9857016265863852,0.985085729927228
250,gini,0.8633064327532829,0.8617808219178082,0.8617808219178082,0.8615776227056802,0.8785682465945033,0.8765957446808511,0.8765957446808511,0.8770038720720341,properties_g7.json,0.9826287668597424,0.9830994813140045,0.9830994813140045,0.9824102836286145
250,entropy,0.8614361005621294,0.8608696554586965,0.8608696554586965,0.8604587564421987,0.8759914236818945,0.874468085106383,0.874468085106383,0.8746642609126081,properties_g7.json,0.9833841716639332,0.9844494843444949,0.9844494843444949,0.983758906010876
500,gini,0.866199727083937,0.8649792444997925,0.8649792444997925,0.8649259712368359,0.8767117256891923,0.874468085106383,0.874468085106383,0.8749478822054794,properties_g7.json,0.9880097433429538,0.9891490143914902,0.9891490143914902,0.9885457052100277
500,entropy,0.8616172759692768,0.8599605645496057,0.8599605645496057,0.8599158065161537,0.8813242239578131,0.8787234042553191,0.8787234042553191,0.8793291373364454,properties_g7.json,0.9776393891682256,0.9786476158312704,0.9786476158312704,0.9779225661973444
