algorithm,params,calinski,siluetas
Agglomerative,single-l2-25,10.65668140157829,0.026421790879706888
Agglomerative,single-l2-26,10.411582756626725,0.036120711946035645
Agglomerative,single-l2-27,10.158236862694723,0.0284079047885178
Agglomerative,single-l2-28,9.909992883215825,0.024006716043380543
Agglomerative,single-l2-29,10.833768877214872,0.043939037615036286
Agglomerative,single-manhattan-2,3.074121607071544,0.14344074037479668
Agglomerative,single-manhattan-3,1.661401089380391,0.06505508322387199
Agglomerative,single-manhattan-4,1.7537569047943269,0.024715633054036262
Agglomerative,single-manhattan-5,1.5646776181096946,-0.11885796436292652
Agglomerative,single-manhattan-6,1.4611179500672196,-0.18030061663486316
Agglomerative,single-manhattan-7,1.8073099226695584,-0.1824919343517436
Agglomerative,single-manhattan-8,1.7356268501708876,-0.20101319072964627
Agglomerative,single-manhattan-9,3.8395139326544276,-0.1419407331335197
Agglomerative,single-manhattan-10,4.022335144055893,-0.13725462191283105
Agglomerative,single-manhattan-11,4.0168132044036,-0.12014811587932991
Agglomerative,single-manhattan-12,3.7288992366276497,-0.13131366789641452
Agglomerative,single-manhattan-13,3.439058675238159,-0.13355399542959115
Agglomerative,single-manhattan-14,4.374998503570458,-0.13732878515833155
Agglomerative,single-manhattan-15,6.870132539268412,-0.0758392690034787
Agglomerative,single-manhattan-16,6.432572550903298,-0.0894688428830908
Agglomerative,single-manhattan-17,6.107182524024027,-0.11639070107284503
Agglomerative,single-manhattan-18,5.758473770502584,-0.11740654604542566
Agglomerative,single-manhattan-19,6.437337781861033,-0.0949566998733
Agglomerative,single-manhattan-20,6.760672712734263,-0.061744899260731116
Agglomerative,single-manhattan-21,6.745779049565163,-0.048036727834554115
Agglomerative,single-manhattan-22,11.787739208003439,0.049647569879806126
Agglomerative,single-manhattan-23,15.39894867726096,0.11974804406395867
Agglomerative,single-manhattan-24,14.709896427285232,0.11953880664025288
Agglomerative,single-manhattan-25,14.77810941876687,0.12999746443512095
Agglomerative,single-manhattan-26,17.476347951684726,0.1722566352203308
Agglomerative,single-manhattan-27,19.017641054809246,0.20506525493849642
Agglomerative,single-manhattan-28,18.81881992782987,0.21482020357148374
Agglomerative,single-manhattan-29,18.09605110983265,0.20017935737308848
Agglomerative,single-cosine-2,3.074121607071544,0.14344074037479668
Agglomerative,single-cosine-3,1.661401089380391,0.06505508322387199
Agglomerative,single-cosine-4,1.7537569047943269,0.024715633054036262
Agglomerative,single-cosine-5,1.6400132589537293,-0.015737815856598995
Agglomerative,single-cosine-6,1.6775723344073012,-0.06651444580234281
Agglomerative,single-cosine-7,1.8400037226644013,-0.13059892802792186
Agglomerative,single-cosine-8,1.7232339428991152,-0.1708819093830942
Agglomerative,single-cosine-9,1.6460257774465827,-0.20533741038521267
Agglomerative,single-cosine-10,1.6127841898545172,-0.21106545043068312
Agglomerative,single-cosine-11,1.619792740740911,-0.22263017366489313
Agglomerative,single-cosine-12,3.130664699944833,-0.16736791960137734
Agglomerative,single-cosine-13,3.3418839117841816,-0.15511710469206616
Agglomerative,single-cosine-14,3.2851553727218974,-0.1430192643271916
Agglomerative,single-cosine-15,3.2690043460688134,-0.1260179531248377
Agglomerative,single-cosine-16,4.2990533686667,-0.07938533327405636
Agglomerative,single-cosine-17,4.271459002819813,-0.13848288676153672
Agglomerative,single-cosine-18,4.0309506876190015,-0.1393641680726872
Agglomerative,single-cosine-19,4.637014450756297,-0.1124604188171337
Agglomerative,single-cosine-20,6.032209589383445,-0.07004040435797357
Agglomerative,single-cosine-21,6.745779049565165,-0.048036727834554115
Agglomerative,single-cosine-22,6.657743453738061,-0.037571949597541905
Agglomerative,single-cosine-23,6.331480110895682,-0.04448407528222424
Agglomerative,single-cosine-24,11.057306064287886,0.052157639774708824
Agglomerative,single-cosine-25,10.656681401578288,0.026421790879706888
Agglomerative,single-cosine-26,12.330699695479222,0.06775341066272536
Agglomerative,single-cosine-27,12.06265921874544,0.06057925303368418
Agglomerative,single-cosine-28,11.596098047984114,0.061201804020708586
Agglomerative,single-cosine-29,11.40473586302522,0.07097540248434038
