algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,17.810605155983453,0.33163616596405404
Agglomerative,single-l2-29,17.297822996275592,0.32506099116880144
Agglomerative,single-manhattan-2,49.0514834151046,0.6812195201957986
Agglomerative,single-manhattan-3,32.841029914763006,0.6762849847501008
Agglomerative,single-manhattan-4,24.98004489306769,0.5796577193797274
Agglomerative,single-manhattan-5,22.503921000426892,0.5799196989699376
Agglomerative,single-manhattan-6,20.96956457173179,0.5802060232603695
Agglomerative,single-manhattan-7,21.11454368805312,0.5293874214655266
Agglomerative,single-manhattan-8,20.040187717271312,0.5293219579853072
Agglomerative,single-manhattan-9,18.346944375805215,0.502295732257551
Agglomerative,single-manhattan-10,19.148645108189516,0.45147522107156274
Agglomerative,single-manhattan-11,17.798267201359618,0.4512071251990035
Agglomerative,single-manhattan-12,17.32528015317534,0.45120196499537857
Agglomerative,single-manhattan-13,26.081459479892175,0.4584599991354683
Agglomerative,single-manhattan-14,24.993362314488216,0.4496906356217814
Agglomerative,single-manhattan-15,23.963192358217743,0.441659900618598
Agglomerative,single-manhattan-16,23.04572450420986,0.434249786186554
Agglomerative,single-manhattan-17,21.877343941501547,0.3994757359093146
Agglomerative,single-manhattan-18,22.089217777765555,0.3991457985312481
Agglomerative,single-manhattan-19,21.067759442661398,0.3987671042903031
Agglomerative,single-manhattan-20,21.728492222831438,0.395013925420996
Agglomerative,single-manhattan-21,20.85693432419698,0.37915089462289364
Agglomerative,single-manhattan-22,20.057072597242698,0.36170730048252825
Agglomerative,single-manhattan-23,20.608524368025343,0.3620486015162926
Agglomerative,single-manhattan-24,19.877651110818945,0.35219399343143865
Agglomerative,single-manhattan-25,19.231930258796968,0.33695853969276973
Agglomerative,single-manhattan-26,18.935880206744727,0.33490118161003335
Agglomerative,single-manhattan-27,18.366622818853294,0.3318298549248426
Agglomerative,single-manhattan-28,17.810605155983456,0.33163616596405404
Agglomerative,single-manhattan-29,17.86310331665343,0.3285749307807479
Agglomerative,single-cosine-2,7.352197902399164,0.14430389267548305
Agglomerative,single-cosine-3,5.1452406798988095,0.13848808414780575
Agglomerative,single-cosine-4,11.201296191564312,0.14106577326019842
Agglomerative,single-cosine-5,9.695175997512093,0.141075539596395
Agglomerative,single-cosine-6,8.02163273926147,0.10835601378532048
Agglomerative,single-cosine-7,7.078183172709247,0.1083510983855874
Agglomerative,single-cosine-8,6.263603273419684,0.09786529878121852
Agglomerative,single-cosine-9,5.934120092111916,0.09799249259953026
Agglomerative,single-cosine-10,5.659241183571386,0.09807519102441506
Agglomerative,single-cosine-11,6.007806518531687,0.09848244517550588
Agglomerative,single-cosine-12,10.091594229946955,0.10139406786125495
Agglomerative,single-cosine-13,9.341923599364161,0.06159665000244868
Agglomerative,single-cosine-14,11.15348765593332,0.06631156314686226
Agglomerative,single-cosine-15,11.027784222896388,0.06721846450926136
Agglomerative,single-cosine-16,10.483944122534545,0.06722411001514385
Agglomerative,single-cosine-17,9.952224752186428,0.06715783667749066
Agglomerative,single-cosine-18,9.471462639173412,0.06707292303263411
Agglomerative,single-cosine-19,9.084600580364555,0.06713248818601311
Agglomerative,single-cosine-20,8.804655898316945,0.06768598571790367
Agglomerative,single-cosine-21,8.491510508050327,0.0648241474439847
Agglomerative,single-cosine-22,8.565492280873606,0.06437663509016672
Agglomerative,single-cosine-23,8.59427686413703,0.06540754867287961
Agglomerative,single-cosine-24,8.310996737550067,0.05852065104959046
Agglomerative,single-cosine-25,8.11253401331066,0.05871822421041157
Agglomerative,single-cosine-26,8.182849447810383,0.061296080401558435
Agglomerative,single-cosine-27,8.884373002590205,0.062026629981230035
Agglomerative,single-cosine-28,8.61611409073748,0.06203661260399758
Agglomerative,single-cosine-29,11.446205416022924,0.08122085943489196
