algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,14.845595790489115,0.12057419054678371
Agglomerative,single-l2-29,14.490390255295608,0.12952532019730695
Agglomerative,single-manhattan-2,1.0521404324845764,0.020602866566412713
Agglomerative,single-manhattan-3,1.077095875052682,-0.08589348553486979
Agglomerative,single-manhattan-4,5.22427618447617,-0.043017229712487275
Agglomerative,single-manhattan-5,8.19870383224002,-0.0002856929899052773
Agglomerative,single-manhattan-6,16.900536743717982,0.10457720818454022
Agglomerative,single-manhattan-7,28.968896630495,0.2192745439951081
Agglomerative,single-manhattan-8,25.067226467909457,0.208690394200713
Agglomerative,single-manhattan-9,25.07004950053056,0.2226409034046981
Agglomerative,single-manhattan-10,22.944182507411373,0.2040072323130974
Agglomerative,single-manhattan-11,21.29601749755186,0.20254790325160754
Agglomerative,single-manhattan-12,19.35907696474894,0.18629273559661982
Agglomerative,single-manhattan-13,18.152520777780918,0.1353603884677856
Agglomerative,single-manhattan-14,16.994977434432677,0.12248306213474235
Agglomerative,single-manhattan-15,16.293356719739116,0.11140448472884144
Agglomerative,single-manhattan-16,15.693238295723347,0.10290952453650072
Agglomerative,single-manhattan-17,14.772658681902032,0.031461026132175586
Agglomerative,single-manhattan-18,14.146524995632973,0.019228998829509247
Agglomerative,single-manhattan-19,15.23490165926233,0.06590094874408323
Agglomerative,single-manhattan-20,14.498346477229758,0.04750430752476382
Agglomerative,single-manhattan-21,16.398817601952807,0.06968515882575929
Agglomerative,single-manhattan-22,15.958366005672646,0.06818344406402534
Agglomerative,single-manhattan-23,16.623322661075527,0.09878185898457714
Agglomerative,single-manhattan-24,15.918389911599727,0.07832128841527866
Agglomerative,single-manhattan-25,15.31009167104987,0.06625784075280448
Agglomerative,single-manhattan-26,14.72248664937028,0.05583214392477881
Agglomerative,single-manhattan-27,14.24773712931987,0.04568515200984401
Agglomerative,single-manhattan-28,14.98615246671703,0.06073830236933973
Agglomerative,single-manhattan-29,22.695081497577707,0.13705874216169178
Agglomerative,single-cosine-2,1.0521404324845764,0.020602866566412713
Agglomerative,single-cosine-3,7.67940478201128,0.04532831073268808
Agglomerative,single-cosine-4,5.766696560447644,-0.015855868875066438
Agglomerative,single-cosine-5,4.616626987555445,-0.0679528093668406
Agglomerative,single-cosine-6,6.2481145876936806,-0.053379234670853
Agglomerative,single-cosine-7,5.442860165872631,-0.06273010296009512
Agglomerative,single-cosine-8,7.296750112325325,-0.009287600687150897
Agglomerative,single-cosine-9,17.93878122560353,0.13830414135124017
Agglomerative,single-cosine-10,16.194451245856385,0.12658746124625464
Agglomerative,single-cosine-11,15.1116322902973,0.11035051739757734
Agglomerative,single-cosine-12,14.154940894007757,0.09878543689620013
Agglomerative,single-cosine-13,13.35941641824747,0.08722396120440287
Agglomerative,single-cosine-14,17.692884973826164,0.16782801527135796
Agglomerative,single-cosine-15,18.72465569650757,0.17465523574961728
Agglomerative,single-cosine-16,17.479719038925843,0.1584789802556226
Agglomerative,single-cosine-17,16.691733473241282,0.14451258530342495
Agglomerative,single-cosine-18,19.062999642807206,0.15201654541336226
Agglomerative,single-cosine-19,19.65567989116069,0.15604037078869606
Agglomerative,single-cosine-20,19.04468661003891,0.15453865602696212
Agglomerative,single-cosine-21,18.487848243875483,0.1453033760776595
Agglomerative,single-cosine-22,18.26694100300824,0.14333143907522036
Agglomerative,single-cosine-23,17.84416211607981,0.15278337761591118
Agglomerative,single-cosine-24,17.145113270857113,0.15845905530005833
Agglomerative,single-cosine-25,16.578810912096458,0.16569242385848132
Agglomerative,single-cosine-26,15.90631548051722,0.16556041906784813
Agglomerative,single-cosine-27,15.34074346106054,0.1460412615881166
Agglomerative,single-cosine-28,14.845595790489114,0.12057419054678371
Agglomerative,single-cosine-29,14.490390255295603,0.12952532019730695
