algorithm,params,calinski,siluetas
Agglomerative,single-l2-29,28.62442807975111,0.28589093120396486
Agglomerative,single-manhattan-2,4.011501287169709,0.3873052943892274
Agglomerative,single-manhattan-3,3.139869062450341,0.2190571017276812
Agglomerative,single-manhattan-4,3.282100812883301,0.20240916380011467
Agglomerative,single-manhattan-5,15.55382411007365,0.29860033827711663
Agglomerative,single-manhattan-6,14.191112431515942,0.3074903189859067
Agglomerative,single-manhattan-7,21.483717273456104,0.35806523570646426
Agglomerative,single-manhattan-8,19.359293192235143,0.34486500040561435
Agglomerative,single-manhattan-9,17.853845632048,0.34535659720559897
Agglomerative,single-manhattan-10,17.479842162849323,0.3424636976298168
Agglomerative,single-manhattan-11,17.821932907122115,0.3475055413897065
Agglomerative,single-manhattan-12,16.488960789409703,0.3430653808835342
Agglomerative,single-manhattan-13,17.193921327590285,0.35149347970590433
Agglomerative,single-manhattan-14,16.290710665300804,0.35337676150046016
Agglomerative,single-manhattan-15,15.570503696996726,0.3362525184518888
Agglomerative,single-manhattan-16,21.502172908069483,0.3846545157859494
Agglomerative,single-manhattan-17,20.57565234662605,0.3113614745020295
Agglomerative,single-manhattan-18,20.02405420170678,0.30704296759375366
Agglomerative,single-manhattan-19,18.958004483652452,0.3024215950158057
Agglomerative,single-manhattan-20,19.747645249197042,0.31079670324533426
Agglomerative,single-manhattan-21,18.751495294988676,0.3022017150087024
Agglomerative,single-manhattan-22,18.866055098295313,0.29780051206226155
Agglomerative,single-manhattan-23,17.99002414608725,0.29045722153637227
Agglomerative,single-manhattan-24,17.793503552812673,0.2968570111682453
Agglomerative,single-manhattan-25,18.030714169852693,0.2733793212956946
Agglomerative,single-manhattan-26,18.645484474077698,0.24800245642998844
Agglomerative,single-manhattan-27,18.598578949833815,0.2082806000516432
Agglomerative,single-manhattan-28,18.619374616319877,0.2197200429158224
Agglomerative,single-manhattan-29,17.90571508924854,0.20418093902524828
Agglomerative,single-cosine-2,3.017965381695542,0.33695518033186245
Agglomerative,single-cosine-3,2.628825819952094,0.22493824205310342
Agglomerative,single-cosine-4,16.250846539570187,0.3001243187008769
Agglomerative,single-cosine-5,14.063905924242084,0.28594241909414597
Agglomerative,single-cosine-6,12.53965058036324,0.2742232414420881
Agglomerative,single-cosine-7,12.519475878777973,0.28071047505419455
Agglomerative,single-cosine-8,19.35929319223514,0.34486500040561435
Agglomerative,single-cosine-9,18.15623991324603,0.30980115027098426
Agglomerative,single-cosine-10,17.790303633154924,0.3223960088425454
Agglomerative,single-cosine-11,18.164315200540887,0.33714619768220366
Agglomerative,single-cosine-12,17.422611980058125,0.3383892865360592
Agglomerative,single-cosine-13,16.257595521418207,0.33611799290597005
Agglomerative,single-cosine-14,15.39814198998487,0.33804101006167253
Agglomerative,single-cosine-15,15.570503696996726,0.3362525184518888
Agglomerative,single-cosine-16,14.929275287672295,0.28927445099147586
Agglomerative,single-cosine-17,20.831647085343256,0.34614788981068
Agglomerative,single-cosine-18,19.65305900032738,0.341524061955355
Agglomerative,single-cosine-19,18.958004483652452,0.3024215950158057
Agglomerative,single-cosine-20,17.946935732717645,0.2937652624878904
Agglomerative,single-cosine-21,17.025459004281203,0.2864030684717293
Agglomerative,single-cosine-22,17.08079355782943,0.28115544616767696
Agglomerative,single-cosine-23,17.990024146087254,0.29045722153637227
Agglomerative,single-cosine-24,18.443242582859526,0.2420923422651495
Agglomerative,single-cosine-25,18.30704626845643,0.24849213189702246
Agglomerative,single-cosine-26,18.6454844740777,0.24800245642998844
Agglomerative,single-cosine-27,17.867444187855742,0.2231114267358606
Agglomerative,single-cosine-28,17.849908681838546,0.18338957035751532
Agglomerative,single-cosine-29,28.624428079751112,0.28589093120396486
