algorithm,params,calinski,siluetas
Agglomerative,single-l2-27,17.613259449800115,0.09248296995603136
Agglomerative,single-l2-28,16.941535718937008,0.09313215566742172
Agglomerative,single-l2-29,16.27557684631811,0.0927178834735956
Agglomerative,single-manhattan-2,3.6452812542327884,0.37615197210555856
Agglomerative,single-manhattan-3,2.9886590894896807,0.24051635120436296
Agglomerative,single-manhattan-4,2.322665412019901,-0.01880775309797718
Agglomerative,single-manhattan-5,3.8371033630564306,-0.015566187053424621
Agglomerative,single-manhattan-6,14.834239294896175,0.07500400165869668
Agglomerative,single-manhattan-7,12.542950375645948,0.021344433793233676
Agglomerative,single-manhattan-8,11.610561668457002,-0.025374515790599753
Agglomerative,single-manhattan-9,10.317070976331676,-0.051284020189059455
Agglomerative,single-manhattan-10,9.190392023824588,-0.12625936200349303
Agglomerative,single-manhattan-11,8.271591323245467,-0.1528882516325456
Agglomerative,single-manhattan-12,22.8082323680175,0.024955693765317245
Agglomerative,single-manhattan-13,21.07550706625926,0.017764254593723643
Agglomerative,single-manhattan-14,23.285604501499115,0.0629015489484026
Agglomerative,single-manhattan-15,22.02434367505178,0.03852250569512082
Agglomerative,single-manhattan-16,21.526604416525167,0.04107389498860794
Agglomerative,single-manhattan-17,20.291243158448488,0.028298769453094664
Agglomerative,single-manhattan-18,19.32591046730144,0.01925142354561908
Agglomerative,single-manhattan-19,18.504665289329274,0.019152979304768312
Agglomerative,single-manhattan-20,18.095240953201394,0.017065493943083664
Agglomerative,single-manhattan-21,17.10592733137437,0.0029919655514193165
Agglomerative,single-manhattan-22,16.256699738775072,-0.0016553145847066763
Agglomerative,single-manhattan-23,15.662812773686122,-0.03602033969607675
Agglomerative,single-manhattan-24,15.214813364777873,-0.039069665948825355
Agglomerative,single-manhattan-25,14.525889760074183,-0.05733552594966915
Agglomerative,single-manhattan-26,16.367269829764155,-0.012423001121116349
Agglomerative,single-manhattan-27,18.006658814053875,0.02957571413788996
Agglomerative,single-manhattan-28,17.724719526625172,0.03803525393210086
Agglomerative,single-manhattan-29,18.943489263267114,0.07235816555668544
Agglomerative,single-cosine-2,3.6452812542327884,0.37615197210555856
Agglomerative,single-cosine-3,2.9886590894896807,0.24051635120436296
Agglomerative,single-cosine-4,4.783058890183785,0.1792643136678088
Agglomerative,single-cosine-5,18.155791610134276,0.25553945574318704
Agglomerative,single-cosine-6,14.739337395521417,0.04509091565191479
Agglomerative,single-cosine-7,12.482317833415232,0.00663009737254799
Agglomerative,single-cosine-8,11.560656049151559,-0.028379143971105202
Agglomerative,single-cosine-9,10.19790942744513,-0.038528985983133375
Agglomerative,single-cosine-10,9.581796246437682,-0.0715372582807019
Agglomerative,single-cosine-11,10.366909281365064,-0.04219378157764222
Agglomerative,single-cosine-12,26.724926086674763,0.12808582990996958
Agglomerative,single-cosine-13,25.236078317353737,0.11444938059105576
Agglomerative,single-cosine-14,23.845006990230313,0.08974681064603325
Agglomerative,single-cosine-15,22.520351679538326,0.07792760904001234
Agglomerative,single-cosine-16,21.690521542753196,0.07697043446498161
Agglomerative,single-cosine-17,20.51978305907525,0.036000036371108504
Agglomerative,single-cosine-18,19.272798401266108,0.030940984505158628
Agglomerative,single-cosine-19,19.797594351236306,0.04754135815572108
Agglomerative,single-cosine-20,21.15021825676814,0.07896796930066104
Agglomerative,single-cosine-21,20.22923597007861,0.06619284376514775
Agglomerative,single-cosine-22,23.706618962883905,0.11694711205946143
Agglomerative,single-cosine-23,25.48036835520538,0.14285136330031573
Agglomerative,single-cosine-24,24.43816235869174,0.13686330837240557
Agglomerative,single-cosine-25,23.688630112007843,0.1256018273910905
Agglomerative,single-cosine-26,26.146575630405984,0.15076870863378034
Agglomerative,single-cosine-27,25.07658061761008,0.14806621945368176
Agglomerative,single-cosine-28,24.53473136485076,0.15361605576646872
Agglomerative,single-cosine-29,24.767915555798428,0.16128643198456197
