n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file,precision_rate,recall_rate,accuracy_rate,fscore_rate
200,entropy,0.8241732804232804,0.7903439153439152,0.7903439153439152,0.7806037414965987,0.7407621618147934,0.6890756302521008,0.6890756302521008,0.6890401935333279,properties_g2.json,1.112601753853272,1.1469625112917794,1.1469625112917794,1.1328856412479253
250,gini,0.8317019400352732,0.7978835978835979,0.7978835978835979,0.787643927941547,0.7344289267663882,0.6974789915966386,0.6974789915966386,0.6927684413633981,properties_g2.json,1.132447143247976,1.1439535921463633,1.1439535921463633,1.136951224844235
250,entropy,0.8238183421516755,0.7869047619047619,0.7869047619047619,0.7754598135550517,0.7349216609720812,0.680672268907563,0.680672268907563,0.6831700367943253,properties_g2.json,1.120960757996996,1.1560699588477366,1.1560699588477366,1.1350904925423582
500,gini,0.8311838624338623,0.7977513227513227,0.7977513227513227,0.7881654698916604,0.7361369887321445,0.680672268907563,0.680672268907563,0.6825611614310543,properties_g2.json,1.1291157422552804,1.172005029721079,1.172005029721079,1.1547177226421683
500,entropy,0.8262499999999999,0.7903439153439153,0.7903439153439153,0.780261400856639,0.7276910764305723,0.680672268907563,0.680672268907563,0.6793513299748053,properties_g2.json,1.135440610393181,1.1611225422953817,1.1611225422953817,1.1485388582157867
100,gini,0.8225154320987654,0.7867724867724867,0.7867724867724867,0.7765639959687579,0.7325065217005275,0.680672268907563,0.680672268907563,0.6807537707736768,properties_g3.json,1.1228779645391833,1.1558756287151346,1.1558756287151346,1.140741380082541
100,entropy,0.8394863315696648,0.8011904761904762,0.8011904761904762,0.7926429831191736,0.8097215740814357,0.7226890756302521,0.7226890756302521,0.7243429558203209,properties_g3.json,1.0367592496494795,1.108624031007752,1.108624031007752,1.094292388363883
150,gini,0.8505886243386243,0.8119047619047619,0.8119047619047619,0.8001325900730663,0.7718361703655822,0.7310924369747899,0.7310924369747899,0.7244221534767753,properties_g3.json,1.1020326035455694,1.110536398467433,1.110536398467433,1.104511487166603
150,entropy,0.8088800705467373,0.775925925925926,0.775925925925926,0.7678993449231545,0.7290444081101521,0.6890756302521008,0.6890756302521008,0.6868125444157597,properties_g3.json,1.1095072694454062,1.1260388437217708,1.1260388437217708,1.1180624919662348
200,gini,0.835268959435626,0.8046296296296296,0.8046296296296296,0.7942447719828672,0.7468128276951806,0.7058823529411765,0.7058823529411765,0.7012348650681586,properties_g3.json,1.1184448478388345,1.1398919753086418,1.1398919753086418,1.1326373110465184
200,entropy,0.8252799823633158,0.793915343915344,0.793915343915344,0.7840309271856892,0.7942843804188342,0.7226890756302521,0.7226890756302521,0.7226268705479968,properties_g3.json,1.039023305391121,1.0985572782084412,1.0985572782084412,1.0849733924108402
250,gini,0.8362059082892417,0.8047619047619048,0.8047619047619048,0.7942665028974554,0.7653588027040038,0.7226890756302521,0.7226890756302521,0.719129657167907,properties_g3.json,1.0925671793868914,1.1135658914728683,1.1135658914728683,1.104483030258346
250,entropy,0.818915343915344,0.793915343915344,0.793915343915344,0.7781588561350465,0.7464393449687567,0.6974789915966386,0.6974789915966386,0.6924146953210992,properties_g3.json,1.0970956306565283,1.1382641677822403,1.1382641677822403,1.123833537031135
500,gini,0.8284082892416226,0.7940476190476191,0.7940476190476191,0.7842409926933736,0.7669989564453232,0.7394957983193278,0.7394957983193278,0.7293191385653558,properties_g3.json,1.080064428093752,1.0737689393939394,1.0737689393939394,1.0753056532097245
500,entropy,0.8213073192239859,0.7830687830687831,0.7830687830687831,0.7754610733182161,0.7492226151395701,0.7058823529411765,0.7058823529411765,0.6997039078576881,properties_g3.json,1.096212664470876,1.1093474426807761,1.1093474426807761,1.1082703192161336
100,gini,0.8288977072310406,0.7977513227513228,0.7977513227513228,0.7880032753842277,0.7505439017712348,0.6974789915966386,0.6974789915966386,0.6998469148932782,properties_g4.json,1.1043960323638577,1.1437639446675592,1.1437639446675592,1.1259652055541214
100,entropy,0.8232231040564374,0.7977513227513227,0.7977513227513227,0.7845005039052657,0.7750636016889887,0.7142857142857143,0.7142857142857143,0.7165206282586696,properties_g4.json,1.0621361940652372,1.1168518518518518,1.1168518518518518,1.0948749735395682
150,gini,0.8204122574955909,0.7869047619047619,0.7869047619047619,0.7736013479465861,0.7642390289449112,0.7058823529411765,0.7058823529411765,0.7095022158047367,properties_g4.json,1.0735021719948417,1.114781746031746,1.114781746031746,1.0903438082559704
150,entropy,0.8185780423280423,0.7867724867724867,0.7867724867724867,0.7763863693625599,0.7456109331086567,0.6890756302521008,0.6890756302521008,0.6928963055897277,properties_g4.json,1.0978621771480277,1.1417795844625112,1.1417795844625112,1.1204943122070385
200,gini,0.8171318342151676,0.7833333333333332,0.7833333333333332,0.7739414840010077,0.7369608476874911,0.6722689075630253,0.6722689075630253,0.676674290553671,properties_g4.json,1.1087859508130518,1.165208333333333,1.165208333333333,1.1437430013304486
200,entropy,0.821984126984127,0.7906084656084656,0.7906084656084656,0.7807791635172588,0.7340360503175628,0.680672268907563,0.680672268907563,0.685784234460448,properties_g4.json,1.1198143832697531,1.1615112025605854,1.1615112025605854,1.138520141297138
250,gini,0.8162720458553793,0.786904761904762,0.786904761904762,0.7750488158226253,0.754576189450139,0.680672268907563,0.680672268907563,0.6824668229574709,properties_g4.json,1.08176226240348,1.1560699588477368,1.1560699588477368,1.135657866068786
250,entropy,0.8106062610229279,0.7760582010582011,0.7760582010582011,0.7660585159989923,0.7213126276151487,0.6722689075630253,0.6722689075630253,0.6738273503381287,properties_g4.json,1.123793248571022,1.154386574074074,1.154386574074074,1.136876553934152
500,gini,0.8328417107583774,0.8014550264550264,0.8014550264550264,0.7890302973041068,0.7209454632055252,0.6638655462184874,0.6638655462184874,0.6670358406307973,properties_g4.json,1.1552076450489475,1.2072550398499766,1.2072550398499766,1.1828904074448874
500,entropy,0.809781746031746,0.7834656084656085,0.7834656084656085,0.7719356261022927,0.7588369834499865,0.6974789915966386,0.6974789915966386,0.6996104510180142,properties_g4.json,1.0671353185108923,1.123282016956716,1.123282016956716,1.1033792090713297
100,gini,0.8305291005291006,0.8011904761904762,0.8011904761904762,0.7915047871000253,0.7551231018723279,0.7142857142857143,0.7142857142857143,0.7091737808377914,properties_g5.json,1.0998592129810405,1.1216666666666666,1.1216666666666666,1.1160942613599887
100,entropy,0.8200264550264551,0.7903439153439153,0.7903439153439153,0.7792094986142605,0.7492330265439509,0.7058823529411765,0.7058823529411765,0.7035321510111426,properties_g5.json,1.0944878642217082,1.1196538800705467,1.1196538800705467,1.1075677174019005
150,gini,0.8194378306878306,0.7869047619047618,0.7869047619047618,0.7762988158226254,0.7553825451749326,0.7226890756302521,0.7226890756302521,0.7151069579666206,properties_g5.json,1.0847984718763444,1.0888565891472866,1.0888565891472866,1.08557021739797
150,entropy,0.8288271604938272,0.7939153439153439,0.7939153439153439,0.7845247543461831,0.7681618101786168,0.6890756302521008,0.6890756302521008,0.6975972207064643,properties_g5.json,1.0789747023496314,1.1521454381210479,1.1521454381210479,1.1246099196778425
200,gini,0.8278527336860669,0.794047619047619,0.794047619047619,0.7833881330309903,0.7744461420932008,0.7310924369747899,0.7310924369747899,0.7296190208795251,properties_g5.json,1.0689610144464234,1.086111111111111,1.086111111111111,1.0736947785251663
200,entropy,0.8270568783068784,0.7941798941798941,0.7941798941798941,0.7838079491055683,0.7599423980118363,0.7058823529411765,0.7058823529411765,0.7080245891460033,properties_g5.json,1.0883152202991007,1.1250881834215165,1.1250881834215165,1.1070349266414214
250,gini,0.8319113756613756,0.7941798941798941,0.7941798941798941,0.7826540060468632,0.7480428068663362,0.7142857142857143,0.7142857142857143,0.7069453717402377,properties_g5.json,1.112117338774204,1.1118518518518516,1.1118518518518516,1.1070926231828335
250,entropy,0.8212301587301587,0.7939153439153439,0.7939153439153439,0.7830328798185942,0.7566909116587811,0.7142857142857143,0.7142857142857143,0.7100945413631778,properties_g5.json,1.0852914262309532,1.1114814814814815,1.1114814814814815,1.1027163767734303
500,gini,0.8350352733686066,0.8050264550264551,0.8050264550264551,0.7924011085915849,0.7553688141923436,0.7226890756302521,0.7226890756302521,0.7158751505483127,properties_g5.json,1.1054669688229637,1.1139319552110252,1.1139319552110252,1.1068984696349053
500,entropy,0.8306679894179894,0.8014550264550264,0.8014550264550264,0.7873601662887377,0.7633410830395506,0.7142857142857143,0.7142857142857143,0.7072228891556622,properties_g5.json,1.0882002919459666,1.122037037037037,1.122037037037037,1.1133126180753985
100,gini,0.8215233686067019,0.7904761904761906,0.7904761904761906,0.7783414072699786,0.7094910808146102,0.6638655462184874,0.6638655462184874,0.665114774398662,properties_g6.json,1.157905139080058,1.1907172995780593,1.1907172995780593,1.170236231744643
100,entropy,0.8271910430839002,0.7904761904761906,0.7904761904761906,0.7800683421516755,0.7582436998845669,0.6974789915966386,0.6974789915966386,0.7007041067475164,properties_g6.json,1.090930321227634,1.1333333333333335,1.1333333333333335,1.1132635511051119
150,gini,0.8265277777777778,0.7977513227513228,0.7977513227513228,0.7855763416477702,0.7467494690183766,0.6974789915966386,0.6974789915966386,0.7004054940270716,properties_g6.json,1.106834101756071,1.1437639446675592,1.1437639446675592,1.1216021980795694
150,entropy,0.8239726631393298,0.7941798941798941,0.7941798941798941,0.7811237087427564,0.7103941425740733,0.6470588235294118,0.6470588235294118,0.654280485963678,properties_g6.json,1.1598809924779379,1.2273689273689272,1.2273689273689272,1.1938667368204527
200,gini,0.8341865079365078,0.7977513227513228,0.7977513227513228,0.7887818090199044,0.7506547631934629,0.680672268907563,0.680672268907563,0.6881390382037227,properties_g6.json,1.11127851155927,1.1720050297210791,1.1720050297210791,1.1462535406781944
200,entropy,0.8300022045855379,0.7937830687830688,0.7937830687830688,0.7866011589821114,0.7221702446160649,0.680672268907563,0.680672268907563,0.6788012127928094,properties_g6.json,1.1493165368877816,1.166175125743027,1.166175125743027,1.1588093010997695
250,gini,0.8248500881834214,0.7977513227513227,0.7977513227513227,0.7847946586041823,0.7706353870219416,0.7142857142857143,0.7142857142857143,0.7148851092684112,properties_g6.json,1.070350651001102,1.1168518518518518,1.1168518518518518,1.0977913072036347
250,entropy,0.8099338624338625,0.7796296296296296,0.7796296296296296,0.7676754220206602,0.7366023332409887,0.6890756302521008,0.6890756302521008,0.6856673282229386,properties_g6.json,1.0995537563263222,1.1314137308039747,1.1314137308039747,1.1196033271853043
500,gini,0.8276587301587301,0.8013227513227512,0.8013227513227512,0.7889559712773998,0.7322935922007129,0.6722689075630253,0.6722689075630253,0.6755826176624498,properties_g6.json,1.1302280109695113,1.1919675925925923,1.1919675925925923,1.1678156759083407
500,entropy,0.832636684303351,0.8014550264550264,0.8014550264550264,0.7909303350970018,0.7164942900237018,0.6638655462184874,0.6638655462184874,0.6663908273418333,properties_g6.json,1.1620981435536732,1.2072550398499766,1.2072550398499766,1.1868865876379846
100,gini,0.8197089947089946,0.7867724867724869,0.7867724867724869,0.7762074829931973,0.7800564760317081,0.6974789915966386,0.6974789915966386,0.7069187379691582,properties_g7.json,1.0508328818433843,1.1280232039268185,1.1280232039268185,1.0980151484215745
100,entropy,0.8319003527336861,0.8015873015873016,0.8015873015873016,0.7891077727387252,0.7771816418875243,0.7058823529411765,0.7058823529411765,0.7094205079079029,properties_g7.json,1.0704065920976564,1.1355820105820105,1.1355820105820105,1.1123272642143118
150,gini,0.8280974426807759,0.8048941798941799,0.8048941798941799,0.7938271604938272,0.7304578543332869,0.680672268907563,0.680672268907563,0.6814866932059939,properties_g7.json,1.1336690238434193,1.1824988568815729,1.1824988568815729,1.164846164140546
150,entropy,0.8123897707231041,0.7832010582010582,0.7832010582010582,0.7720590828924162,0.7345775827199976,0.6638655462184874,0.6638655462184874,0.6673193123403207,properties_g7.json,1.1059278010022893,1.1797585560243788,1.1797585560243788,1.1569560008457842
200,gini,0.8195833333333333,0.794047619047619,0.794047619047619,0.7820241244646007,0.7392264598146953,0.6974789915966386,0.6974789915966386,0.6943733885531921,properties_g7.json,1.1087040005829627,1.1384538152610442,1.1384538152610442,1.1262299756245542
200,entropy,0.8083355379188714,0.7760582010582011,0.7760582010582011,0.766302595112119,0.7482045965239241,0.6890756302521008,0.6890756302521008,0.6950571721901432,properties_g7.json,1.080366976725763,1.1262308039747064,1.1262308039747064,1.1025029677738303
250,gini,0.8143650793650792,0.790079365079365,0.790079365079365,0.7780901990425801,0.7153502426611671,0.6722689075630253,0.6722689075630253,0.6739061632252906,properties_g7.json,1.1384144867772297,1.1752430555555553,1.1752430555555553,1.1545972443977488
250,entropy,0.826005291005291,0.7976190476190477,0.7976190476190477,0.7855451625094483,0.7480582278160133,0.6890756302521008,0.6890756302521008,0.6949126559915392,properties_g7.json,1.1041991923768386,1.1575203252032522,1.1575203252032522,1.1304228750713854
500,gini,0.8269907407407407,0.7943121693121693,0.7943121693121693,0.7829692617787857,0.7170701613978926,0.6722689075630253,0.6722689075630253,0.6724398573756831,properties_g7.json,1.1532912471613146,1.1815393518518518,1.1815393518518518,1.1643706915804535
500,entropy,0.8265961199294531,0.7980158730158731,0.7980158730158731,0.7860600907029479,0.7237305178481649,0.6722689075630253,0.6722689075630253,0.6734687793913223,properties_g7.json,1.1421324644249269,1.1870486111111112,1.1870486111111112,1.1671811890276265
100,gini,0.8736728395061728,0.8373015873015873,0.8373015873015873,0.8328826530612246,0.8088450764921353,0.7899159663865546,0.7899159663865546,0.7833599009895736,tape.json,1.0801485536577509,1.0599881796690307,1.0599881796690307,1.0632183904347052
100,entropy,0.8822839506172839,0.8481481481481481,0.8481481481481481,0.8429591836734694,0.8088450764921353,0.7899159663865546,0.7899159663865546,0.7833599009895736,tape.json,1.0907947346896691,1.073719464144996,1.073719464144996,1.0760816102644615
150,gini,0.8840542328042327,0.8481481481481481,0.8481481481481481,0.8439043209876542,0.8071228491396558,0.773109243697479,0.773109243697479,0.7663648807592593,tape.json,1.0953155814465927,1.0970611916264088,1.0970611916264088,1.1011782274672794
150,entropy,0.8817195767195767,0.8481481481481481,0.8481481481481481,0.8435112748803226,0.8320009287137315,0.7983193277310925,0.7983193277310925,0.7943065018521408,tape.json,1.0597579236873087,1.0624171539961011,1.0624171539961011,1.0619468340161482
200,gini,0.8822574955908289,0.8481481481481481,0.8481481481481481,0.8443754724111867,0.8088450764921353,0.7899159663865546,0.7899159663865546,0.7833599009895736,tape.json,1.0907620275282808,1.073719464144996,1.073719464144996,1.077889577120983
200,entropy,0.872231040564374,0.8335978835978836,0.8335978835978836,0.8290085663895187,0.843964858670741,0.8151260504201681,0.8151260504201681,0.8126383709982667,tape.json,1.0334921313408152,1.0226613211149294,1.0226613211149294,1.0201445021247795
250,gini,0.8850925925925927,0.8554232804232804,0.8554232804232804,0.8491720206601159,0.8088450764921353,0.7899159663865546,0.7899159663865546,0.7833599009895736,tape.json,1.0942671449904025,1.0829294720252167,1.0829294720252167,1.0840126225345534
250,entropy,0.8835185185185186,0.8482804232804233,0.8482804232804233,0.8426911690602168,0.7862760488810908,0.7647058823529411,0.7647058823529411,0.7574458586049431,tape.json,1.1236747192996768,1.1092897842897844,1.1092897842897844,1.1125431071895724
500,gini,0.880595238095238,0.8445767195767196,0.8445767195767196,0.8395581380700428,0.8253497203077035,0.7983193277310925,0.7983193277310925,0.7967485754665276,tape.json,1.0669358896334733,1.057943469785575,1.057943469785575,1.0537303283892896
500,entropy,0.8816556437389771,0.8445767195767196,0.8445767195767196,0.8397911942554799,0.8382989559460148,0.8067226890756303,0.8067226890756303,0.8033672885599863,tape.json,1.0517198399036947,1.046923225308642,1.046923225308642,1.0453390450596793
