n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file
150,entropy,0.8123897707231041,0.7832010582010582,0.7832010582010582,0.7720590828924162,0.7345775827199976,0.6638655462184874,0.6638655462184874,0.6673193123403207,properties_g7.json
200,gini,0.8195833333333333,0.794047619047619,0.794047619047619,0.7820241244646007,0.7392264598146953,0.6974789915966386,0.6974789915966386,0.6943733885531921,properties_g7.json
200,entropy,0.8083355379188714,0.7760582010582011,0.7760582010582011,0.766302595112119,0.7482045965239241,0.6890756302521008,0.6890756302521008,0.6950571721901432,properties_g7.json
250,gini,0.8143650793650792,0.790079365079365,0.790079365079365,0.7780901990425801,0.7153502426611671,0.6722689075630253,0.6722689075630253,0.6739061632252906,properties_g7.json
250,entropy,0.826005291005291,0.7976190476190477,0.7976190476190477,0.7855451625094483,0.7480582278160133,0.6890756302521008,0.6890756302521008,0.6949126559915392,properties_g7.json
500,gini,0.8269907407407407,0.7943121693121693,0.7943121693121693,0.7829692617787857,0.7170701613978926,0.6722689075630253,0.6722689075630253,0.6724398573756831,properties_g7.json
500,entropy,0.8265961199294531,0.7980158730158731,0.7980158730158731,0.7860600907029479,0.7237305178481649,0.6722689075630253,0.6722689075630253,0.6734687793913223,properties_g7.json
100,gini,0.8736728395061728,0.8373015873015873,0.8373015873015873,0.8328826530612246,0.8088450764921353,0.7899159663865546,0.7899159663865546,0.7833599009895736,tape.json
100,entropy,0.8822839506172839,0.8481481481481481,0.8481481481481481,0.8429591836734694,0.8088450764921353,0.7899159663865546,0.7899159663865546,0.7833599009895736,tape.json
150,gini,0.8840542328042327,0.8481481481481481,0.8481481481481481,0.8439043209876542,0.8071228491396558,0.773109243697479,0.773109243697479,0.7663648807592593,tape.json
150,entropy,0.8817195767195767,0.8481481481481481,0.8481481481481481,0.8435112748803226,0.8320009287137315,0.7983193277310925,0.7983193277310925,0.7943065018521408,tape.json
200,gini,0.8822574955908289,0.8481481481481481,0.8481481481481481,0.8443754724111867,0.8088450764921353,0.7899159663865546,0.7899159663865546,0.7833599009895736,tape.json
200,entropy,0.872231040564374,0.8335978835978836,0.8335978835978836,0.8290085663895187,0.843964858670741,0.8151260504201681,0.8151260504201681,0.8126383709982667,tape.json
250,gini,0.8850925925925927,0.8554232804232804,0.8554232804232804,0.8491720206601159,0.8088450764921353,0.7899159663865546,0.7899159663865546,0.7833599009895736,tape.json
250,entropy,0.8835185185185186,0.8482804232804233,0.8482804232804233,0.8426911690602168,0.7862760488810908,0.7647058823529411,0.7647058823529411,0.7574458586049431,tape.json
500,gini,0.880595238095238,0.8445767195767196,0.8445767195767196,0.8395581380700428,0.8253497203077035,0.7983193277310925,0.7983193277310925,0.7967485754665276,tape.json
500,entropy,0.8816556437389771,0.8445767195767196,0.8445767195767196,0.8397911942554799,0.8382989559460148,0.8067226890756303,0.8067226890756303,0.8033672885599863,tape.json
