algorithm,params,calinski,siluetas
Agglomerative,single-l2-25,8.861960179360988,-0.07413919705112723
Agglomerative,single-l2-26,11.001641968521103,-0.015177151553670084
Agglomerative,single-l2-27,29.24310429713476,0.1586828412321641
Agglomerative,single-l2-28,28.228404014173442,0.14787254442369663
Agglomerative,single-l2-29,29.365355678927756,0.1473585720127982
Agglomerative,single-manhattan-2,2.9311071912635285,0.29632352072445767
Agglomerative,single-manhattan-3,2.5967236542848844,0.20707940809102518
Agglomerative,single-manhattan-4,3.730926866382749,0.20215495070095174
Agglomerative,single-manhattan-5,3.8750074777823498,0.11060459469953307
Agglomerative,single-manhattan-6,3.3527780879156635,-0.05016532490374866
Agglomerative,single-manhattan-7,3.3424023573694033,-0.08925000454080344
Agglomerative,single-manhattan-8,10.065302860335631,0.005037935171968969
Agglomerative,single-manhattan-9,9.024577972523689,-0.013351969371432536
Agglomerative,single-manhattan-10,11.151821253919262,0.03686336974249531
Agglomerative,single-manhattan-11,10.078155985174517,-0.04516195080466694
Agglomerative,single-manhattan-12,9.244614677396711,-0.10249304281028003
Agglomerative,single-manhattan-13,8.606827351576992,-0.12175874864785215
Agglomerative,single-manhattan-14,8.533815569459634,-0.1151929909447702
Agglomerative,single-manhattan-15,8.329873820916072,-0.1086220144820974
Agglomerative,single-manhattan-16,7.835095852423979,-0.13638955504180217
Agglomerative,single-manhattan-17,8.903256933656117,-0.09561797751411383
Agglomerative,single-manhattan-18,8.341571535031227,-0.13493951001289597
Agglomerative,single-manhattan-19,7.966781756787789,-0.15483910049514463
Agglomerative,single-manhattan-20,7.529759771348168,-0.16813332357277808
Agglomerative,single-manhattan-21,7.288141427775353,-0.17919869719843082
Agglomerative,single-manhattan-22,7.254068660315473,-0.16600219037509323
Agglomerative,single-manhattan-23,6.995542255582527,-0.17323305891326976
Agglomerative,single-manhattan-24,8.483151017120669,-0.1154963909005053
Agglomerative,single-manhattan-25,16.10022210546522,0.009368098326121075
Agglomerative,single-manhattan-26,15.499739418942324,0.011358933924943122
Agglomerative,single-manhattan-27,14.882223940216704,0.008845955412674517
Agglomerative,single-manhattan-28,14.281889266323194,0.00023323479310340196
Agglomerative,single-manhattan-29,13.701672098720525,-0.00706129774856324
Agglomerative,single-cosine-2,2.9311071912635285,0.29632352072445767
Agglomerative,single-cosine-3,2.5967236542848844,0.20707940809102518
Agglomerative,single-cosine-4,3.0314640973927593,0.09979866604463253
Agglomerative,single-cosine-5,3.8750074777823498,0.11060459469953307
Agglomerative,single-cosine-6,3.3527780879156635,-0.05016532490374866
Agglomerative,single-cosine-7,3.3424023573694033,-0.08925000454080344
Agglomerative,single-cosine-8,10.065302860335631,0.005037935171968969
Agglomerative,single-cosine-9,9.024577972523689,-0.013351969371432536
Agglomerative,single-cosine-10,11.151821253919262,0.03686336974249531
Agglomerative,single-cosine-11,10.12853355483338,-0.059087112663627345
Agglomerative,single-cosine-12,9.244614677396711,-0.10249304281028003
Agglomerative,single-cosine-13,9.107135293879997,-0.09572713857190329
Agglomerative,single-cosine-14,8.840125482503172,-0.08899514251995132
Agglomerative,single-cosine-15,8.329873820916072,-0.1086220144820974
Agglomerative,single-cosine-16,8.134506643787436,-0.10224331395214314
Agglomerative,single-cosine-17,7.592011900547192,-0.14303361087600075
Agglomerative,single-cosine-18,7.129491205574396,-0.15673999151760018
Agglomerative,single-cosine-19,6.736691638221274,-0.15560087271302753
Agglomerative,single-cosine-20,6.429123150838457,-0.17916224713491852
Agglomerative,single-cosine-21,6.244164949414728,-0.18480353120293325
Agglomerative,single-cosine-22,6.012502272726304,-0.19173640865639618
Agglomerative,single-cosine-23,7.69563073177285,-0.1016748429129692
Agglomerative,single-cosine-24,9.136656821543017,-0.05423960656887861
Agglomerative,single-cosine-25,8.861960179360986,-0.07413919705112723
Agglomerative,single-cosine-26,11.001641968521103,-0.015177151553670084
Agglomerative,single-cosine-27,29.243104297134757,0.1586828412321641
Agglomerative,single-cosine-28,30.36121349436435,0.15816886882126568
Agglomerative,single-cosine-29,29.35094692192212,0.1556558903089971
