algorithm,params,calinski,siluetas
Agglomerative,single-l2-24,8.22039947111983,-0.04374380366627847
Agglomerative,single-l2-25,7.973379119247415,-0.04764340970698169
Agglomerative,single-l2-26,7.87736010376004,-0.0532224373254154
Agglomerative,single-l2-27,7.602240478654734,-0.05632366894132642
Agglomerative,single-l2-28,7.339351308630281,-0.05963488350902546
Agglomerative,single-l2-29,7.9433096913237495,-0.029211887195071753
Agglomerative,single-manhattan-2,1.056644560384152,0.01740459159979876
Agglomerative,single-manhattan-3,1.1751700507511662,-0.06119962880173762
Agglomerative,single-manhattan-4,12.480271138318185,0.021173984843526873
Agglomerative,single-manhattan-5,9.732188773966447,0.012010879342553687
Agglomerative,single-manhattan-6,9.062999299755694,-0.014984088133022532
Agglomerative,single-manhattan-7,7.732900544380327,-0.05121149647089033
Agglomerative,single-manhattan-8,6.932210724670673,-0.04675065460160898
Agglomerative,single-manhattan-9,6.271765260159399,-0.06738436307824963
Agglomerative,single-manhattan-10,5.663684230599631,-0.07520124036307227
Agglomerative,single-manhattan-11,5.151845979597128,-0.08348535878326396
Agglomerative,single-manhattan-12,5.079646150709324,-0.0788348364188635
Agglomerative,single-manhattan-13,4.820771303542391,-0.07691275827471307
Agglomerative,single-manhattan-14,4.511436380572894,-0.07651207136949988
Agglomerative,single-manhattan-15,4.239346529054797,-0.10216657561860355
Agglomerative,single-manhattan-16,3.996814681663126,-0.10912164446101169
Agglomerative,single-manhattan-17,4.111432973990544,-0.09576493667851657
Agglomerative,single-manhattan-18,3.9090440822908574,-0.14407031638163145
Agglomerative,single-manhattan-19,9.228981708038223,-0.0230622793838962
Agglomerative,single-manhattan-20,9.29480657684862,-0.02638142303041431
Agglomerative,single-manhattan-21,8.919673863207692,-0.029425275631046233
Agglomerative,single-manhattan-22,8.557149070726284,-0.03808031562093679
Agglomerative,single-manhattan-23,8.3982024588798,-0.05078188489126211
Agglomerative,single-manhattan-24,8.062466668782541,-0.054714322965498295
Agglomerative,single-manhattan-25,8.044517531078414,-0.048954621710276
Agglomerative,single-manhattan-26,7.742719177142725,-0.05253198188050118
Agglomerative,single-manhattan-27,7.529902820221363,-0.055994907679171535
Agglomerative,single-manhattan-28,8.1336740114707,-0.025571911365217824
Agglomerative,single-manhattan-29,8.019421978504433,-0.024179002758965052
Agglomerative,single-cosine-2,1.056644560384152,0.01740459159979876
Agglomerative,single-cosine-3,1.1751700507511662,-0.06119962880173762
Agglomerative,single-cosine-4,12.480271138318185,0.021173984843526873
Agglomerative,single-cosine-5,10.950765512187456,-0.009488567435813328
Agglomerative,single-cosine-6,8.976193340336602,-0.04710142260198544
Agglomerative,single-cosine-7,7.732900544380326,-0.05121149647089033
Agglomerative,single-cosine-8,6.726201073062714,-0.09547681438830746
Agglomerative,single-cosine-9,6.415059947669309,-0.09471654016335226
Agglomerative,single-cosine-10,5.794621521512797,-0.10301515062908344
Agglomerative,single-cosine-11,5.383236343985148,-0.10678731213992147
Agglomerative,single-cosine-12,5.093912611513789,-0.0993204424503047
Agglomerative,single-cosine-13,4.71494546335758,-0.10508019147374331
Agglomerative,single-cosine-14,4.807731123400177,-0.09217824236222882
Agglomerative,single-cosine-15,11.26288073659793,0.032362415082634766
Agglomerative,single-cosine-16,10.617457751819709,0.03320483442408266
Agglomerative,single-cosine-17,10.055963877372944,-0.01750572914589388
Agglomerative,single-cosine-18,9.559761317578177,-0.024450374249294537
Agglomerative,single-cosine-19,9.095662357437993,-0.02902834151266321
Agglomerative,single-cosine-20,8.963066418389731,-0.028934622860848563
Agglomerative,single-cosine-21,9.054301279785259,-0.030175757596711702
Agglomerative,single-cosine-22,8.686955318998926,-0.03495956713940456
Agglomerative,single-cosine-23,8.381606720051707,-0.045545034589966546
Agglomerative,single-cosine-24,8.112349400758005,-0.04946197676502501
Agglomerative,single-cosine-25,7.973379119247417,-0.04764340970698169
Agglomerative,single-cosine-26,7.682380387164873,-0.05074464132289271
Agglomerative,single-cosine-27,7.602240478654735,-0.05632366894132642
Agglomerative,single-cosine-28,8.214283743990066,-0.0259006726273727
Agglomerative,single-cosine-29,7.943309691323752,-0.029211887195071753
