algorithm,params,calinski,siluetas
Agglomerative,single-l2-27,18.70332196978167,0.08426381244229442
Agglomerative,single-l2-28,21.974461276495006,0.14197899456008162
Agglomerative,single-l2-29,23.410826303467736,0.15303082229029294
Agglomerative,single-manhattan-2,3.618107749045493,0.3744321561218711
Agglomerative,single-manhattan-3,3.0525261737529212,0.2554718113914752
Agglomerative,single-manhattan-4,4.852984692685395,0.18727128728728037
Agglomerative,single-manhattan-5,3.8536284660746247,-0.03741162141762747
Agglomerative,single-manhattan-6,14.27580353580238,0.04111393459717757
Agglomerative,single-manhattan-7,12.869855882770548,-0.007802110704414332
Agglomerative,single-manhattan-8,11.136964834078713,-0.024211587017031043
Agglomerative,single-manhattan-9,9.887760583034076,-0.046650527452427065
Agglomerative,single-manhattan-10,9.136480605586238,-0.061620957345265154
Agglomerative,single-manhattan-11,8.679293804892193,-0.09400642524644748
Agglomerative,single-manhattan-12,9.627002138869102,-0.05993558648524186
Agglomerative,single-manhattan-13,24.29645549033424,0.10889953442151652
Agglomerative,single-manhattan-14,22.93939004202147,0.08460572106779989
Agglomerative,single-manhattan-15,21.500093396251373,0.03239334657803725
Agglomerative,single-manhattan-16,20.686795666872197,0.03269676664569634
Agglomerative,single-manhattan-17,21.071675758482534,0.04651986521522014
Agglomerative,single-manhattan-18,19.759900197234156,0.03924891968843953
Agglomerative,single-manhattan-19,18.674169941513007,0.027721402394714954
Agglomerative,single-manhattan-20,17.66297137552726,0.024940996479616742
Agglomerative,single-manhattan-21,17.132498953064868,0.02526384356159251
Agglomerative,single-manhattan-22,16.389162403794383,0.02562732389654805
Agglomerative,single-manhattan-23,15.609938626445162,0.02057122273332699
Agglomerative,single-manhattan-24,15.47158372237257,0.029288547075563165
Agglomerative,single-manhattan-25,16.133826990883037,0.04130304187441534
Agglomerative,single-manhattan-26,19.662832153458194,0.10642502192069057
Agglomerative,single-manhattan-27,18.9812187395337,0.1097882145153351
Agglomerative,single-manhattan-28,18.216112184055035,0.107897094615331
Agglomerative,single-manhattan-29,17.771326280449802,0.0958705963803838
Agglomerative,single-cosine-2,3.618107749045493,0.3744321561218711
Agglomerative,single-cosine-3,3.0525261737529212,0.2554718113914752
Agglomerative,single-cosine-4,4.852984692685395,0.18727128728728037
Agglomerative,single-cosine-5,17.587874879247714,0.25280267877432444
Agglomerative,single-cosine-6,14.275803535802387,0.04111393459717757
Agglomerative,single-cosine-7,12.869855882770546,-0.007802110704414332
Agglomerative,single-cosine-8,11.194802435463464,-0.03787105088917444
Agglomerative,single-cosine-9,9.887760583034076,-0.046650527452427065
Agglomerative,single-cosine-10,10.790088813972606,-0.012642556019974596
Agglomerative,single-cosine-11,10.21858603565347,-0.04511408595595636
Agglomerative,single-cosine-12,9.627002138869099,-0.05993558648524186
Agglomerative,single-cosine-13,24.296455490334242,0.10889953442151652
Agglomerative,single-cosine-14,22.939390042021472,0.08460572106779989
Agglomerative,single-cosine-15,21.64674268289187,0.0681050115453069
Agglomerative,single-cosine-16,20.398790739333595,0.029736386174482442
Agglomerative,single-cosine-17,19.713537135275793,0.02996792942252094
Agglomerative,single-cosine-18,18.718444267721317,0.010965850758977757
Agglomerative,single-cosine-19,19.57563031065301,0.03937288015658727
Agglomerative,single-cosine-20,18.559997421955945,0.02843903277849105
Agglomerative,single-cosine-21,21.55073290413032,0.0883188096954694
Agglomerative,single-cosine-22,20.456093303991747,0.08216021503062675
Agglomerative,single-cosine-23,21.640828953989665,0.0980291331424949
Agglomerative,single-cosine-24,20.68794149685575,0.0952487272273967
Agglomerative,single-cosine-25,24.047163423149627,0.15296390934518386
Agglomerative,single-cosine-26,25.414741530485976,0.16401573707539518
Agglomerative,single-cosine-27,24.81754585247694,0.1702512517626683
Agglomerative,single-cosine-28,24.267790434365022,0.1633722462111109
Agglomerative,single-cosine-29,23.410826303467736,0.15303082229029294
