algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,17.18721612233507,0.32169158933277675
Agglomerative,single-l2-29,16.94050592542492,0.3134279705869686
Agglomerative,single-manhattan-2,48.130463936740426,0.678166029331087
Agglomerative,single-manhattan-3,33.18699499250291,0.6775641079552063
Agglomerative,single-manhattan-4,26.951685191819706,0.656210506916542
Agglomerative,single-manhattan-5,23.711519157363107,0.6494577009728597
Agglomerative,single-manhattan-6,20.535097681346844,0.5449217965992016
Agglomerative,single-manhattan-7,20.22818350800296,0.49602057491842594
Agglomerative,single-manhattan-8,19.00900872392461,0.49559312061414457
Agglomerative,single-manhattan-9,17.31567431719347,0.4636062382029049
Agglomerative,single-manhattan-10,18.417088714655396,0.4568838750628023
Agglomerative,single-manhattan-11,29.41309470512584,0.4644144060452046
Agglomerative,single-manhattan-12,27.177923706290105,0.4644765253459076
Agglomerative,single-manhattan-13,27.42349876480125,0.45923042872733527
Agglomerative,single-manhattan-14,25.740913194885113,0.4455567517754378
Agglomerative,single-manhattan-15,24.79678307439939,0.44352545892088274
Agglomerative,single-manhattan-16,23.844722869989592,0.44080497219614295
Agglomerative,single-manhattan-17,22.971025110874024,0.43403342831953584
Agglomerative,single-manhattan-18,21.93191032911575,0.4328479126186605
Agglomerative,single-manhattan-19,22.84223839009558,0.4284087360779862
Agglomerative,single-manhattan-20,21.879680306734087,0.40442265826368673
Agglomerative,single-manhattan-21,21.003402011716094,0.3913404455741705
Agglomerative,single-manhattan-22,20.173832649939417,0.39087550807882426
Agglomerative,single-manhattan-23,19.421267579777,0.3907968393229536
Agglomerative,single-manhattan-24,19.563368923348442,0.3748102549644847
Agglomerative,single-manhattan-25,18.939062121262523,0.3642507459796075
Agglomerative,single-manhattan-26,18.316783491594087,0.3216068132006628
Agglomerative,single-manhattan-27,17.737257923076527,0.3216254632281222
Agglomerative,single-manhattan-28,17.46051839612041,0.31335465877344504
Agglomerative,single-manhattan-29,16.94819462076466,0.3006281671198012
Agglomerative,single-cosine-2,1.901319235311773,0.22326149098587755
Agglomerative,single-cosine-3,3.074804864111797,0.22287798374581616
Agglomerative,single-cosine-4,18.1520873314244,0.22555050809867502
Agglomerative,single-cosine-5,14.219450778495096,0.22489710675961247
Agglomerative,single-cosine-6,16.647391559970938,0.2166459898708653
Agglomerative,single-cosine-7,18.246791369789864,0.21934377687547693
Agglomerative,single-cosine-8,15.932924852418992,0.20730425078489648
Agglomerative,single-cosine-9,14.93032599145306,0.20762387001022495
Agglomerative,single-cosine-10,13.461329596837539,0.18006389521180421
Agglomerative,single-cosine-11,12.603819158462267,0.18030708100720177
Agglomerative,single-cosine-12,11.678509936445899,0.180090471076916
Agglomerative,single-cosine-13,11.412885302920557,0.08336591245043759
Agglomerative,single-cosine-14,10.832320887226766,0.08353907865453582
Agglomerative,single-cosine-15,10.67107223820246,0.08427751937271633
Agglomerative,single-cosine-16,10.57541926315261,0.08496500263142637
Agglomerative,single-cosine-17,9.977792649173763,0.047792580242200795
Agglomerative,single-cosine-18,9.570641021298576,0.048337177303596955
Agglomerative,single-cosine-19,22.896637804163355,0.10709008672150196
Agglomerative,single-cosine-20,21.86418090400827,0.10722038452676357
Agglomerative,single-cosine-21,20.98395835415399,0.10736846772090332
Agglomerative,single-cosine-22,20.144791076353055,0.10753340580773903
Agglomerative,single-cosine-23,19.295277068181104,0.10715112426463466
Agglomerative,single-cosine-24,18.570556220172804,0.10226605820134074
Agglomerative,single-cosine-25,17.847149933621093,0.09859374472882287
Agglomerative,single-cosine-26,17.254889811326386,0.09875091993790575
Agglomerative,single-cosine-27,17.664160417643927,0.09449560331630867
Agglomerative,single-cosine-28,17.099626767791268,0.0946731082028042
Agglomerative,single-cosine-29,17.35275247960599,0.09764538075517253
