algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,8.979556048623266,0.30708305306926115
Agglomerative,single-l2-29,8.768430054654738,0.30435756960149973
Agglomerative,single-manhattan-2,22.03796257056757,0.5403209833908993
Agglomerative,single-manhattan-3,14.453801543990371,0.5231387067386484
Agglomerative,single-manhattan-4,14.006295949073229,0.4225981777175574
Agglomerative,single-manhattan-5,11.708426810811577,0.4188792661811004
Agglomerative,single-manhattan-6,10.908960358993754,0.41832169232655503
Agglomerative,single-manhattan-7,9.786690919869228,0.4076557491849986
Agglomerative,single-manhattan-8,9.421789206589958,0.37481680035798404
Agglomerative,single-manhattan-9,8.737951783768466,0.37127564403894514
Agglomerative,single-manhattan-10,8.19762962559255,0.37065164182952476
Agglomerative,single-manhattan-11,8.147439811876511,0.37084675385681853
Agglomerative,single-manhattan-12,7.752413499172352,0.36913441998263985
Agglomerative,single-manhattan-13,10.446087879896407,0.37226508736887143
Agglomerative,single-manhattan-14,11.018575869702607,0.36591158273881574
Agglomerative,single-manhattan-15,12.269679672475638,0.3677547992938131
Agglomerative,single-manhattan-16,11.677134642640041,0.3676328240442478
Agglomerative,single-manhattan-17,11.148569543807016,0.33975577511035276
Agglomerative,single-manhattan-18,11.868806950837854,0.3383796738526855
Agglomerative,single-manhattan-19,11.389049481657167,0.3336267327438884
Agglomerative,single-manhattan-20,11.138894402614486,0.3332901730136884
Agglomerative,single-manhattan-21,10.742406460787777,0.32757667389690526
Agglomerative,single-manhattan-22,10.651826527559065,0.31248090719883553
Agglomerative,single-manhattan-23,10.309611231066716,0.31159919070086856
Agglomerative,single-manhattan-24,9.995613279098109,0.30923162904964446
Agglomerative,single-manhattan-25,9.703916009605216,0.3070134802504439
Agglomerative,single-manhattan-26,9.455211587292398,0.3070087036287898
Agglomerative,single-manhattan-27,9.197755588855404,0.3068728102092711
Agglomerative,single-manhattan-28,8.979556048623262,0.30708305306926115
Agglomerative,single-manhattan-29,8.767931617389044,0.30059355181988073
Agglomerative,single-cosine-2,4.049431873132104,0.40676838500793644
Agglomerative,single-cosine-3,5.4215623366448495,0.406944751918492
Agglomerative,single-cosine-4,6.08580842957565,0.38542201686765537
Agglomerative,single-cosine-5,5.254115439581149,0.3112167891274304
Agglomerative,single-cosine-6,7.555109250028642,0.3131750872284201
Agglomerative,single-cosine-7,8.49162540356928,0.31453009180891645
Agglomerative,single-cosine-8,8.307401093349387,0.3153488790350644
Agglomerative,single-cosine-9,7.627102014823812,0.3091664725349452
Agglomerative,single-cosine-10,7.094265213914139,0.3048866207592099
Agglomerative,single-cosine-11,6.770932416475988,0.3049927739752607
Agglomerative,single-cosine-12,6.428466420922887,0.3044421993553688
Agglomerative,single-cosine-13,6.403899397353734,0.3051339596649475
Agglomerative,single-cosine-14,6.2028309835816025,0.3052464160853984
Agglomerative,single-cosine-15,6.3427759795763885,0.2991270704826335
Agglomerative,single-cosine-16,6.271910934356235,0.2916093100884125
Agglomerative,single-cosine-17,7.606470330760166,0.2937910266462442
Agglomerative,single-cosine-18,7.473214196376468,0.29205916136564103
Agglomerative,single-cosine-19,8.315994402011727,0.29467308971556266
Agglomerative,single-cosine-20,8.033340594544354,0.29214466218052376
Agglomerative,single-cosine-21,9.930244415274693,0.2954937002610339
Agglomerative,single-cosine-22,9.707474120496423,0.2956643494780258
Agglomerative,single-cosine-23,9.40054134160921,0.29562912424303667
Agglomerative,single-cosine-24,9.08668229552591,0.2441575509088672
Agglomerative,single-cosine-25,8.841494485980455,0.24425756678099392
Agglomerative,single-cosine-26,8.659109010727278,0.24440710417884454
Agglomerative,single-cosine-27,8.367243855887057,0.07442349954366673
Agglomerative,single-cosine-28,8.145383496375064,0.0690178810434958
Agglomerative,single-cosine-29,7.97198585628831,0.06917776145999933
