algorithm,params,calinski,siluetas
Agglomerative,single-l2-27,15.397024241832835,0.10741478411629275
Agglomerative,single-l2-28,14.88254220546823,0.11152984199043807
Agglomerative,single-l2-29,14.537885654214106,0.12040873701661138
Agglomerative,single-manhattan-2,13.446498785188359,0.263280435839609
Agglomerative,single-manhattan-3,7.424347227790646,0.06292698519857556
Agglomerative,single-manhattan-4,5.5967513964676785,-0.006963989280624165
Agglomerative,single-manhattan-5,4.515337442953825,-0.057624241834943656
Agglomerative,single-manhattan-6,6.140660478178211,-0.03880386376810647
Agglomerative,single-manhattan-7,5.531953864064467,-0.048151665299094586
Agglomerative,single-manhattan-8,5.158169072247353,-0.059932432184493845
Agglomerative,single-manhattan-9,4.532504863094121,-0.077109666153391
Agglomerative,single-manhattan-10,6.410945701047473,-0.020322163652196336
Agglomerative,single-manhattan-11,5.81671273407819,-0.03636397375294416
Agglomerative,single-manhattan-12,5.632256569042946,-0.04165811360431317
Agglomerative,single-manhattan-13,13.138224392729,0.09271631062215645
Agglomerative,single-manhattan-14,13.841805112355884,0.0996493054899978
Agglomerative,single-manhattan-15,19.25619630396427,0.18417676318521178
Agglomerative,single-manhattan-16,17.98821406609696,0.1687696271195164
Agglomerative,single-manhattan-17,17.164056686988523,0.1775589724013439
Agglomerative,single-manhattan-18,16.49111398645319,0.1634339282266375
Agglomerative,single-manhattan-19,15.90234365121397,0.15480628976983438
Agglomerative,single-manhattan-20,15.038636206844846,0.15114464497912952
Agglomerative,single-manhattan-21,14.61792144121086,0.15759576377541215
Agglomerative,single-manhattan-22,14.026693886440036,0.1563413755071549
Agglomerative,single-manhattan-23,13.801931039368922,0.15355950172356722
Agglomerative,single-manhattan-24,16.007166120844072,0.1568200579591773
Agglomerative,single-manhattan-25,15.406323192976185,0.12946525922704782
Agglomerative,single-manhattan-26,14.903869937731924,0.1389943265835535
Agglomerative,single-manhattan-27,15.548958332987464,0.13493251506503814
Agglomerative,single-manhattan-28,15.03032330917675,0.13904757293918346
Agglomerative,single-manhattan-29,14.537885654214104,0.12040873701661138
Agglomerative,single-cosine-2,1.2003462447323308,0.04677877790260854
Agglomerative,single-cosine-3,7.424347227790646,0.06292698519857556
Agglomerative,single-cosine-4,5.5967513964676785,-0.006963989280624165
Agglomerative,single-cosine-5,4.515337442953825,-0.057624241834943656
Agglomerative,single-cosine-6,3.8547124080475603,-0.07388118236801151
Agglomerative,single-cosine-7,5.377342790493322,-0.05610722939115061
Agglomerative,single-cosine-8,7.368892686813284,-0.001092947485427332
Agglomerative,single-cosine-9,6.604441198092316,-0.01038012603396259
Agglomerative,single-cosine-10,6.2662983092765945,-0.022003684442624027
Agglomerative,single-cosine-11,14.810143038967832,0.1139143685746142
Agglomerative,single-cosine-12,13.889383972588053,0.1029953830775623
Agglomerative,single-cosine-13,13.138224392729,0.09271631062215645
Agglomerative,single-cosine-14,17.9617745553439,0.1754389148484629
Agglomerative,single-cosine-15,19.25619630396427,0.18417676318521178
Agglomerative,single-cosine-16,17.988214066096962,0.1687696271195164
Agglomerative,single-cosine-17,17.164056686988523,0.1775589724013439
Agglomerative,single-cosine-18,16.53659127114855,0.13431426393098636
Agglomerative,single-cosine-19,15.643579347354263,0.09304015506753671
Agglomerative,single-cosine-20,15.128487004819734,0.08010357318755584
Agglomerative,single-cosine-21,14.669230860011288,0.07805139168987159
Agglomerative,single-cosine-22,16.538495662933475,0.09763225938557239
Agglomerative,single-cosine-23,16.3194365120961,0.0933029282791779
Agglomerative,single-cosine-24,15.948237621201184,0.084515682952184
Agglomerative,single-cosine-25,16.56124668341932,0.10154736155049193
Agglomerative,single-cosine-26,15.881485260965466,0.09788571675978709
Agglomerative,single-cosine-27,15.397024241832835,0.10741478411629275
Agglomerative,single-cosine-28,14.882542205468226,0.11152984199043807
Agglomerative,single-cosine-29,14.537885654214104,0.12040873701661138
