algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,8.839491193853082,0.3109599295836713
Agglomerative,single-l2-29,8.62477735483867,0.29934420523510435
Agglomerative,single-manhattan-2,22.849900167842957,0.5459254035355797
Agglomerative,single-manhattan-3,14.555726658973981,0.5018574290648926
Agglomerative,single-manhattan-4,14.57494400376213,0.44609298383097484
Agglomerative,single-manhattan-5,12.183665219267313,0.4441796391610981
Agglomerative,single-manhattan-6,11.178887967963242,0.44348919851900065
Agglomerative,single-manhattan-7,9.966159387053965,0.38989823092920417
Agglomerative,single-manhattan-8,9.61449647370568,0.37858588740392596
Agglomerative,single-manhattan-9,8.897978749793204,0.37718341265357547
Agglomerative,single-manhattan-10,8.322307167090123,0.3712936662061872
Agglomerative,single-manhattan-11,9.292648791518365,0.36807486867290157
Agglomerative,single-manhattan-12,9.068963956093151,0.35521137154498
Agglomerative,single-manhattan-13,8.614444958293054,0.3540709032178039
Agglomerative,single-manhattan-14,8.474028879145209,0.354106917887335
Agglomerative,single-manhattan-15,8.359258483086107,0.34866651413566135
Agglomerative,single-manhattan-16,8.033175168035735,0.3446648379418547
Agglomerative,single-manhattan-17,7.743673519829506,0.34219384841406164
Agglomerative,single-manhattan-18,9.277793737038321,0.34501046852447426
Agglomerative,single-manhattan-19,10.129303049317258,0.34669333953809484
Agglomerative,single-manhattan-20,9.778509361464982,0.3405093805255338
Agglomerative,single-manhattan-21,10.516206691175407,0.3415248067805235
Agglomerative,single-manhattan-22,10.164956292312876,0.34137413389274657
Agglomerative,single-manhattan-23,9.850382036084959,0.3340209560951352
Agglomerative,single-manhattan-24,9.832471992970353,0.323225153142351
Agglomerative,single-manhattan-25,9.55169191170624,0.3192941905027632
Agglomerative,single-manhattan-26,9.306597700633342,0.31944143937452146
Agglomerative,single-manhattan-27,9.0629275713285,0.31078304424809855
Agglomerative,single-manhattan-28,8.831851506321964,0.2991673198995316
Agglomerative,single-manhattan-29,8.601643735036818,0.29889298894276684
Agglomerative,single-cosine-2,6.175730320083722,0.5005795351703417
Agglomerative,single-cosine-3,4.540637899957181,0.3212774462465581
Agglomerative,single-cosine-4,3.9475853631998703,0.30716294092736546
Agglomerative,single-cosine-5,4.189454630195038,0.30731926393884673
Agglomerative,single-cosine-6,4.813811982922951,0.3081671288800875
Agglomerative,single-cosine-7,4.8801791593618145,0.288491440470584
Agglomerative,single-cosine-8,4.731834611222126,0.28861128111089956
Agglomerative,single-cosine-9,4.575774288672667,0.2887073714100409
Agglomerative,single-cosine-10,4.604335078328595,0.2690715708954577
Agglomerative,single-cosine-11,4.802987858350859,0.26984602645044287
Agglomerative,single-cosine-12,4.605605503459395,0.2693140076167407
Agglomerative,single-cosine-13,4.447580037623536,0.26857415198130313
Agglomerative,single-cosine-14,4.3537105726344905,0.2686807268753832
Agglomerative,single-cosine-15,5.101678254900677,0.27011567975287565
Agglomerative,single-cosine-16,5.210895835604327,0.2709135543410114
Agglomerative,single-cosine-17,5.1179329826815385,0.2710339844856588
Agglomerative,single-cosine-18,5.328685757055666,0.27218329320990203
Agglomerative,single-cosine-19,5.1730033991131465,0.2672532361778812
Agglomerative,single-cosine-20,6.143092419031815,0.26921038626229166
Agglomerative,single-cosine-21,6.035082088019815,0.2693429151464386
Agglomerative,single-cosine-22,6.868193615080592,0.27212573456585776
Agglomerative,single-cosine-23,6.684891009308182,0.27219433956355127
Agglomerative,single-cosine-24,6.510653610281626,0.271457620468573
Agglomerative,single-cosine-25,7.981453350620541,0.27455461494442046
Agglomerative,single-cosine-26,7.733750342650701,0.18812964820374808
Agglomerative,single-cosine-27,7.57229178554766,0.18828266777060762
Agglomerative,single-cosine-28,7.337799627195921,0.09861017161921222
Agglomerative,single-cosine-29,7.188612307911473,0.09881806138242435
