algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,16.70073999130781,0.3219692348764391
Agglomerative,single-l2-29,16.20857443131459,0.32198272026159425
Agglomerative,single-manhattan-2,49.398483731651886,0.680387081792766
Agglomerative,single-manhattan-3,32.20527446258602,0.6612381837898029
Agglomerative,single-manhattan-4,24.4734023496202,0.5721060285320586
Agglomerative,single-manhattan-5,21.779976015483356,0.5722058129277852
Agglomerative,single-manhattan-6,22.289951280591893,0.5499982077641452
Agglomerative,single-manhattan-7,20.709088425211768,0.5499917196833792
Agglomerative,single-manhattan-8,19.579337235620194,0.55016651997243
Agglomerative,single-manhattan-9,17.951454445109356,0.5019852973846068
Agglomerative,single-manhattan-10,16.62579394287951,0.48263083345822655
Agglomerative,single-manhattan-11,17.63310609975873,0.4578562813392203
Agglomerative,single-manhattan-12,17.092199455618765,0.4576453157293115
Agglomerative,single-manhattan-13,16.659416984040238,0.4576479740529318
Agglomerative,single-manhattan-14,16.119207469308805,0.43085457616864525
Agglomerative,single-manhattan-15,15.668348412583082,0.429317947912718
Agglomerative,single-manhattan-16,21.77516745501808,0.43595548706223947
Agglomerative,single-manhattan-17,20.70596364140645,0.40603030242341404
Agglomerative,single-manhattan-18,20.891075479607863,0.4067437704727801
Agglomerative,single-manhattan-19,21.4744172973683,0.39809661106140737
Agglomerative,single-manhattan-20,20.571979413579665,0.38442559946680055
Agglomerative,single-manhattan-21,19.7345314722985,0.3572578524179578
Agglomerative,single-manhattan-22,18.943527002936875,0.3565432073820548
Agglomerative,single-manhattan-23,18.247137260700395,0.34285300392975565
Agglomerative,single-manhattan-24,17.610207429593363,0.33347286086615363
Agglomerative,single-manhattan-25,17.027412573063664,0.3209653505850775
Agglomerative,single-manhattan-26,17.43181926844091,0.321658467682515
Agglomerative,single-manhattan-27,16.87120379440921,0.3213761601480933
Agglomerative,single-manhattan-28,16.700739991307813,0.3219692348764391
Agglomerative,single-manhattan-29,16.217959064011147,0.3115016281934798
Agglomerative,single-cosine-2,6.020439721107131,0.49727239630900893
Agglomerative,single-cosine-3,7.3185962539876135,0.4353052632083186
Agglomerative,single-cosine-4,13.0155946817263,0.4345755051099062
Agglomerative,single-cosine-5,11.17259933539423,0.4343342872847875
Agglomerative,single-cosine-6,9.563447951053817,0.34220784472485466
Agglomerative,single-cosine-7,16.468228376601868,0.3446297718243265
Agglomerative,single-cosine-8,15.537584298361162,0.33329882482360457
Agglomerative,single-cosine-9,13.757053048748705,0.11350143204867984
Agglomerative,single-cosine-10,12.440131384178226,0.11335341814415462
Agglomerative,single-cosine-11,11.350861615066997,0.10834974680838927
Agglomerative,single-cosine-12,10.431445374528947,0.06989935134764724
Agglomerative,single-cosine-13,9.74330276643361,0.06996720200143959
Agglomerative,single-cosine-14,9.277554686131397,0.0701399997441532
Agglomerative,single-cosine-15,8.713532345310018,0.06626577331365373
Agglomerative,single-cosine-16,17.58970146395931,0.07767781581884976
Agglomerative,single-cosine-17,16.700111906558558,0.07784620598749135
Agglomerative,single-cosine-18,16.320521920984543,0.07829980359115228
Agglomerative,single-cosine-19,15.600524574214605,0.07845881206036065
Agglomerative,single-cosine-20,15.314183424552624,0.07944936261452329
Agglomerative,single-cosine-21,14.635040266528446,0.0794762517093145
Agglomerative,single-cosine-22,14.068372644643164,0.07961597421247356
Agglomerative,single-cosine-23,13.562383620105894,0.06976289138340394
Agglomerative,single-cosine-24,13.080556975410293,0.06345285103354799
Agglomerative,single-cosine-25,12.650443484393952,0.06260515337838499
Agglomerative,single-cosine-26,12.31415081937217,0.058022163633063346
Agglomerative,single-cosine-27,11.942004908840392,0.057926310892135326
Agglomerative,single-cosine-28,11.570326553916123,0.058017783968096995
Agglomerative,single-cosine-29,11.196916445350839,0.04670179336530295
