algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,15.65749558464844,0.319948023493543
Agglomerative,single-l2-29,15.24389399710329,0.31991753864400796
Agglomerative,single-manhattan-2,43.31420700782948,0.6593982308947454
Agglomerative,single-manhattan-3,28.553900531139522,0.648482529581363
Agglomerative,single-manhattan-4,23.1253045644037,0.627279000986453
Agglomerative,single-manhattan-5,23.491999567822248,0.5531714263437889
Agglomerative,single-manhattan-6,20.962111725421288,0.5532801134864357
Agglomerative,single-manhattan-7,18.58788967029101,0.5106012941175072
Agglomerative,single-manhattan-8,16.818078044518284,0.4927038472687754
Agglomerative,single-manhattan-9,15.987056232589739,0.492777967692369
Agglomerative,single-manhattan-10,15.732599011979275,0.4902159813199971
Agglomerative,single-manhattan-11,15.288612773159478,0.4687978582715392
Agglomerative,single-manhattan-12,14.787427650511157,0.46901478879187264
Agglomerative,single-manhattan-13,15.96169036576245,0.4686069756197686
Agglomerative,single-manhattan-14,15.134931582126834,0.4487465696351126
Agglomerative,single-manhattan-15,14.771559790528062,0.440804549029383
Agglomerative,single-manhattan-16,15.575411292781697,0.43421753863404944
Agglomerative,single-manhattan-17,14.905569472791292,0.4194343871562271
Agglomerative,single-manhattan-18,14.32436630847535,0.4138234398232158
Agglomerative,single-manhattan-19,18.099187114847936,0.4193133031383349
Agglomerative,single-manhattan-20,18.996120205955105,0.4110727935774876
Agglomerative,single-manhattan-21,18.263946034028034,0.3919619775573854
Agglomerative,single-manhattan-22,17.53541325820094,0.3912636275705783
Agglomerative,single-manhattan-23,16.874406431137924,0.39121442629948966
Agglomerative,single-manhattan-24,16.338328380654247,0.39045825974803594
Agglomerative,single-manhattan-25,16.88894235324375,0.3517593886603398
Agglomerative,single-manhattan-26,16.975514686436473,0.3534454907526491
Agglomerative,single-manhattan-27,16.454237483211863,0.3292295334832271
Agglomerative,single-manhattan-28,16.244364355568347,0.3278026076992199
Agglomerative,single-manhattan-29,15.785689800109154,0.32167029267629343
Agglomerative,single-cosine-2,3.128914109354483,0.3287334250728498
Agglomerative,single-cosine-3,23.254773700775168,0.3297247013385294
Agglomerative,single-cosine-4,17.660659793805472,0.32517878716613036
Agglomerative,single-cosine-5,13.930432717124244,0.2819278227833748
Agglomerative,single-cosine-6,12.340941512729355,0.2821490835316213
Agglomerative,single-cosine-7,11.086405820707673,0.28228473929367787
Agglomerative,single-cosine-8,13.906047618913497,0.2850549634156925
Agglomerative,single-cosine-9,12.318741398318444,0.09010412632578695
Agglomerative,single-cosine-10,11.749461067612438,0.09101399221852241
Agglomerative,single-cosine-11,10.908559810826935,0.09087482066159937
Agglomerative,single-cosine-12,10.31701924755702,0.08983934403485867
Agglomerative,single-cosine-13,9.833416487182472,0.09007253604325627
Agglomerative,single-cosine-14,9.176648345804805,0.05695173070019926
Agglomerative,single-cosine-15,8.685345542246273,0.045846698791125524
Agglomerative,single-cosine-16,8.297981449167215,0.045888049665114915
Agglomerative,single-cosine-17,7.860728775743416,0.04131980861346604
Agglomerative,single-cosine-18,7.526045420970467,0.04132552356992742
Agglomerative,single-cosine-19,8.522969673784141,0.04356068555015593
Agglomerative,single-cosine-20,13.895557961245434,0.053304009802763154
Agglomerative,single-cosine-21,14.883563707483406,0.05823383050903548
Agglomerative,single-cosine-22,14.685640637516054,0.05921518833126112
Agglomerative,single-cosine-23,14.085445484033663,0.05722776788119698
Agglomerative,single-cosine-24,13.535049758692718,0.05671721897154666
Agglomerative,single-cosine-25,13.389266136683204,0.05793377348954467
Agglomerative,single-cosine-26,13.007786575854755,0.058150839723772524
Agglomerative,single-cosine-27,12.608314401857406,0.05817474493445012
Agglomerative,single-cosine-28,12.22311970577564,0.05819857114867392
Agglomerative,single-cosine-29,11.880257969153593,0.05831005123801617
