n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file
500,gini,0.6616048588609537,0.6556338028169013,0.6556338028169013,0.6507959297602792,0.6738422319784734,0.6612377850162866,0.6612377850162866,0.6558397652254179,properties_g7.json
500,entropy,0.652419342896929,0.648611111111111,0.648611111111111,0.6458603134531187,0.671395899131709,0.6612377850162866,0.6612377850162866,0.6569178031420847,properties_g7.json
100,gini,0.780108742762131,0.7786776212832551,0.7786776212832551,0.7783826020182337,0.7824430355006227,0.7817589576547231,0.7817589576547231,0.7816941104230138,tape.json
100,entropy,0.7755062601764111,0.7731611893583724,0.7731611893583724,0.7724752667765256,0.7529236679223521,0.752442996742671,0.752442996742671,0.7523957129347483,tape.json
150,gini,0.7729195531565372,0.7689553990610328,0.7689553990610328,0.7682471287135403,0.7752416723499839,0.7752442996742671,0.7752442996742671,0.7752347592499859,tape.json
150,entropy,0.7716225770739917,0.7688967136150235,0.7688967136150235,0.7684012462678855,0.7723162233718968,0.7719869706840391,0.7719869706840391,0.7718562181610689,tape.json
200,gini,0.7784791841093902,0.7759194053208138,0.7759194053208138,0.7752206585417708,0.7623605680693275,0.762214983713355,0.762214983713355,0.7622149837133549,tape.json
200,entropy,0.7851980300880947,0.7828834115805947,0.7828834115805947,0.7824909193867422,0.7850920449119337,0.7850162866449512,0.7850162866449512,0.7850208487303717,tape.json
250,gini,0.7830780581996283,0.7800860719874805,0.7800860719874805,0.7794830603759675,0.7655472415004893,0.7654723127035831,0.7654723127035831,0.7654772895240418,tape.json
250,entropy,0.7818850846913883,0.7786580594679186,0.7786580594679186,0.777905574774902,0.7687557700012193,0.7687296416938111,0.7687296416938111,0.7687345495479848,tape.json
500,gini,0.7808874897878149,0.7787167449139281,0.7787167449139281,0.7782483134893285,0.7659679270287465,0.7654723127035831,0.7654723127035831,0.7654275175171301,tape.json
500,entropy,0.7813666735764466,0.7787167449139281,0.7787167449139281,0.7781652980505946,0.78182495654727,0.7817589576547231,0.7817589576547231,0.7817172612989949,tape.json
