n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file,precision_rate,recall_rate,accuracy_rate,fscore_rate
500,entropy,0.6511288035084264,0.6471830985915494,0.6471830985915494,0.6433024779166331,0.6576432499675315,0.6482084690553745,0.6482084690553745,0.643722334032165,properties_g2.json,0.9900942548115156,0.9984181470733954,0.9984181470733954,0.9993477682949076
100,gini,0.6381212618021912,0.6331964006259782,0.6331964006259782,0.6279334501271276,0.6585945426389705,0.6514657980456026,0.6514657980456026,0.6482289961700725,properties_g3.json,0.9689136797964595,0.9719564749608766,0.9719564749608766,0.9686907772363519
100,entropy,0.6336793423516126,0.6289123630672927,0.6289123630672927,0.6238638369455783,0.6682865017718438,0.6612377850162866,0.6612377850162866,0.6583036811439941,properties_g3.json,0.9482150854035262,0.951113770747088,0.951113770747088,0.9476839562273653
150,gini,0.6544194641289214,0.6486306729264475,0.6486306729264475,0.6439695037419078,0.683956301482833,0.6742671009771987,0.6742671009771987,0.6705868583353796,properties_g3.json,0.9568147302833893,0.9619788240986444,0.9619788240986444,0.9603073721731664
150,entropy,0.6449529566899024,0.6401408450704226,0.6401408450704226,0.6357441517313385,0.6770690472627388,0.6742671009771987,0.6742671009771987,0.6733317240230579,properties_g3.json,0.9525660038622713,0.9493876301285977,0.9493876301285977,0.944176739412872
200,gini,0.656916104830522,0.6514475743348983,0.6514475743348983,0.6469846828259612,0.6725799716027728,0.6612377850162866,0.6612377850162866,0.6563943709948692,properties_g3.json,0.9767107742817207,0.9851941148808561,0.9851941148808561,0.9856645812567739
200,entropy,0.6401359120248774,0.6360133020344289,0.6360133020344289,0.6316879091165287,0.6636115464578821,0.6579804560260586,0.6579804560260586,0.6556144736779421,properties_g3.json,0.9646244334380419,0.9666142758642062,0.9666142758642062,0.9635051306491338
250,gini,0.658449884570845,0.651564945226917,0.651564945226917,0.6451763960089474,0.6645195745496203,0.6547231270358306,0.6547231270358306,0.6503200685871249,properties_g3.json,0.9908660478769357,0.9951763093764354,0.9951763093764354,0.9920905522885791
250,entropy,0.6445056277136347,0.6402190923317684,0.6402190923317684,0.6357089703059079,0.6818054909260121,0.6742671009771987,0.6742671009771987,0.6714458472538404,properties_g3.json,0.945292515667896,0.9495036779992895,0.9495036779992895,0.9467762335650843
500,gini,0.6464700017081502,0.6402973395931142,0.6402973395931142,0.6342054457067207,0.6507669253854429,0.6416938110749185,0.6416938110749185,0.6371245994772049,properties_g3.json,0.993397138807035,0.9978237728684572,0.9978237728684572,0.9954182372288253
500,entropy,0.6507562501847863,0.6458333333333333,0.6458333333333333,0.6409663823890838,0.676047175427143,0.6677524429967426,0.6677524429967426,0.6644515936808488,properties_g3.json,0.9625899993940848,0.9671747967479675,0.9671747967479675,0.9646547445816714
100,gini,0.6564488263132107,0.6499217527386542,0.6499217527386542,0.6451931429140361,0.6723653518034626,0.6579804560260586,0.6579804560260586,0.6516309690846435,properties_g4.json,0.9763275643999805,0.9877523667859744,0.9877523667859744,0.9901204416670824
100,entropy,0.645715743598997,0.6402386541471049,0.6402386541471049,0.6350259740225678,0.683742812039379,0.6775244299674267,0.6775244299674267,0.6752936466106312,properties_g4.json,0.9443839587476468,0.9449676289575059,0.9449676289575059,0.940370129661117
150,gini,0.6526316441784227,0.6444640062597808,0.6444640062597808,0.6373506951017633,0.6907908162600722,0.6807817589576547,0.6807817589576547,0.6771751211686718,properties_g4.json,0.944760163013975,0.9466528704390083,0.9466528704390083,0.9411903585616387
150,entropy,0.6631141826832809,0.6570226917057903,0.6570226917057903,0.6527153879365696,0.6668732002077138,0.6547231270358306,0.6547231270358306,0.6492212991720605,properties_g4.json,0.9943632199895542,1.0035122704163066,1.0035122704163066,1.0053819687816234
200,gini,0.6751103619238454,0.6682707355242566,0.6682707355242566,0.663240789937477,0.6754275116501143,0.6644951140065146,0.6644951140065146,0.6599613128981627,properties_g4.json,0.9995304459460143,1.0056819402252295,1.0056819402252295,1.0049691958834872
200,entropy,0.6518174169984826,0.6459507042253521,0.6459507042253521,0.6409059939132561,0.6692515742605379,0.6612377850162866,0.6612377850162866,0.657872213164787,properties_g4.json,0.9739497702619251,0.9768811142718379,0.9768811142718379,0.9742104638073822
250,gini,0.66939154280089,0.659839593114241,0.659839593114241,0.6532708131718618,0.6754275116501143,0.6644951140065146,0.6644951140065146,0.6599613128981627,properties_g4.json,0.9910634838748602,0.9929938974807451,0.9929938974807451,0.9898622849619468
250,entropy,0.6560062954865268,0.6527582159624412,0.6527582159624412,0.6498979024647635,0.6920248728779751,0.6807817589576547,0.6807817589576547,0.6767110068069644,properties_g4.json,0.9479519034602685,0.9588362311027246,0.9588362311027246,0.9603773190143345
500,gini,0.6683745417323567,0.659839593114241,0.659839593114241,0.6536043274220987,0.6738422319784734,0.6612377850162866,0.6612377850162866,0.6558397652254179,properties_g4.json,0.9918858005826334,0.9978854930348374,0.9978854930348374,0.9965914878574788
500,entropy,0.666472448797029,0.6611893583724568,0.6611893583724568,0.6573218063934974,0.6615270071947597,0.6547231270358306,0.6547231270358306,0.6517325980890709,properties_g4.json,1.007475796979538,1.0098762836833048,1.0098762836833048,1.0085759225805406
100,gini,0.6454995601854988,0.6387519561815337,0.6387519561815337,0.6327895268128757,0.686422227790306,0.6742671009771987,0.6742671009771987,0.6696099721104513,properties_g5.json,0.9403826596109172,0.9473277804238205,0.9473277804238205,0.9450121013259013
100,entropy,0.6320943343697928,0.6276995305164319,0.6276995305164319,0.623048008465231,0.6732553741956333,0.6677524429967426,0.6677524429967426,0.6656324681878657,properties_g5.json,0.9388626642973071,0.9400183213099736,0.9400183213099736,0.9360240646935873
150,gini,0.6429280149214002,0.6388302034428796,0.6388302034428796,0.6341067977029644,0.6795010996965394,0.6677524429967426,0.6677524429967426,0.6630021715526601,properties_g5.json,0.9461765627877975,0.9566871827168977,0.9566871827168977,0.9564173767605819
150,entropy,0.635335278460389,0.6318270735524256,0.6318270735524256,0.6273163969084379,0.6795010996965394,0.6677524429967426,0.6677524429967426,0.6630021715526601,properties_g5.json,0.9350025757782076,0.9461995686858277,0.9461995686858277,0.9461754784895334
200,gini,0.6450808527197605,0.6374021909233176,0.6374021909233176,0.630961278263846,0.6595384031438926,0.6514657980456026,0.6514657980456026,0.6477694664305359,properties_g5.json,0.9780792894618179,0.9784123630672926,0.9784123630672926,0.9740522067838275
200,entropy,0.6447634078104314,0.640160406885759,0.640160406885759,0.635148628996424,0.6644585501101059,0.6579804560260586,0.6579804560260586,0.6552245036022146,properties_g5.json,0.970359110743009,0.9729170540293467,0.9729170540293467,0.9693603116253744
250,gini,0.6535629161793463,0.6458920187793428,0.6458920187793428,0.6397480285511542,0.6697288048678222,0.6579804560260586,0.6579804560260586,0.6528144534253959,properties_g5.json,0.9758620376322825,0.9816279691349418,0.9816279691349418,0.9799844736805678
250,entropy,0.6425462900571796,0.6373630672926447,0.6373630672926447,0.6325740622694777,0.6682865017718438,0.6612377850162866,0.6612377850162866,0.6583036811439941,properties_g5.json,0.9614832685585919,0.9638938997972509,0.9638938997972509,0.960915274194117
500,gini,0.6470685062548834,0.6402386541471049,0.6402386541471049,0.6339525104284637,0.686422227790306,0.6742671009771987,0.6742671009771987,0.6696099721104513,properties_g5.json,0.9426683461837941,0.9495326899669624,0.9495326899669624,0.9467489088168688
500,entropy,0.6396210517179781,0.6360328638497653,0.6360328638497653,0.6319060170820876,0.6615270071947597,0.6547231270358306,0.6547231270358306,0.6517325980890709,properties_g5.json,0.9668857730092156,0.9714531801088456,0.9714531801088456,0.9695786568523405
100,gini,0.6726199541339715,0.6625978090766822,0.6625978090766822,0.6564171077974047,0.6742598431140298,0.6644951140065146,0.6644951140065146,0.6604643768403821,properties_g6.json,0.9975678679417055,0.9971447420908894,0.9971447420908894,0.993872085785551
100,entropy,0.6601117173040313,0.655653364632238,0.655653364632238,0.6517118787320075,0.6916595093259376,0.6872964169381107,0.6872964169381107,0.6859042252020011,properties_g6.json,0.9543882624376098,0.9539601087303179,0.9539601087303179,0.9501499696113932
150,gini,0.6797990195239498,0.6711071987480438,0.6711071987480438,0.6653972437627961,0.671395899131709,0.6612377850162866,0.6612377850162866,0.6569178031420847,properties_g6.json,1.0125158947248682,1.0149256651017216,1.0149256651017216,1.012907917216056
150,entropy,0.6616359763319155,0.6570226917057902,0.6570226917057902,0.6531073876446982,0.6663531048536655,0.6579804560260586,0.6579804560260586,0.6543532147215539,properties_g6.json,0.9929209776507518,0.9985443878894931,0.9985443878894931,0.9980960939003167
200,gini,0.6626864518233948,0.6555555555555556,0.6555555555555556,0.6501023063563462,0.6808112637492328,0.6677524429967426,0.6677524429967426,0.6624582312787751,properties_g6.json,0.9733776262366393,0.9817344173441735,0.9817344173441735,0.9813483713553115
200,entropy,0.6721936792215104,0.6682120500782472,0.6682120500782472,0.6650521162048024,0.6771217867055936,0.6677524429967426,0.6677524429967426,0.6639985955020871,properties_g6.json,0.9927219776695415,1.0006882896293752,1.0006882896293752,1.0015866309203842
250,gini,0.673964013244412,0.6667840375586854,0.6667840375586854,0.662251706807338,0.6723653518034626,0.6579804560260586,0.6579804560260586,0.6516309690846435,properties_g6.json,1.0023776677912706,1.013379700646121,1.013379700646121,1.0162987000719343
250,entropy,0.6599361336555145,0.6556338028169014,0.6556338028169014,0.6519198854619134,0.6885649855030962,0.6807817589576547,0.6807817589576547,0.6780169303087635,properties_g6.json,0.9584224402194018,0.9630601792573624,0.9630601792573624,0.9615097445502345
500,gini,0.6770769130923482,0.6667644757433491,0.6667644757433491,0.6605243841153828,0.6668732002077138,0.6547231270358306,0.6547231270358306,0.6492212991720605,properties_g6.json,1.0153008291253214,1.0183915127025283,1.0183915127025283,1.0174102189157024
500,entropy,0.6652533499768014,0.6598200312989044,0.6598200312989044,0.655995784444257,0.6771217867055936,0.6677524429967426,0.6677524429967426,0.6639985955020871,properties_g6.json,0.9824722273573033,0.9881207297988471,0.9881207297988471,0.9879475482146484
100,gini,0.6542602982078788,0.6472809076682317,0.6472809076682317,0.6413929569912987,0.6742598431140298,0.6644951140065146,0.6644951140065146,0.6604643768403821,properties_g7.json,0.9703385199186945,0.9740943071281722,0.9740943071281722,0.9711242263506781
100,entropy,0.6496581523102172,0.6472222222222224,0.6472222222222224,0.6445564447666905,0.6741160612252458,0.6677524429967426,0.6677524429967426,0.6652683225799448,properties_g7.json,0.9637185488941252,0.9692547425474257,0.9692547425474257,0.9688668810609641
150,gini,0.6641043100968935,0.6571205007824726,0.6571205007824726,0.6516912468788955,0.668529165961949,0.6579804560260586,0.6579804560260586,0.6533586199447291,properties_g7.json,0.9933812074471149,0.9986930383179164,0.9986930383179164,0.997447997141333
150,entropy,0.6524281537488189,0.6485915492957746,0.6485915492957746,0.6451808948257328,0.6682865017718438,0.6612377850162866,0.6612377850162866,0.6583036811439941,properties_g7.json,0.9762701356663956,0.9808749046000138,0.9808749046000138,0.9800657558295032
200,gini,0.6590226302727599,0.6529342723004694,0.6529342723004694,0.6480396723806269,0.6596023563400669,0.6449511400651465,0.6449511400651465,0.6376954516261903,properties_g7.json,0.9991210976405182,1.0123778868497177,1.0123778868497177,1.0162212553469805
200,entropy,0.6602279324030544,0.6570422535211268,0.6570422535211268,0.6541650271628425,0.6721489471529521,0.6644951140065146,0.6644951140065146,0.6613793140702569,properties_g7.json,0.9822643257861341,0.9887841756420879,0.9887841756420879,0.9890920584391789
250,gini,0.6621523304148906,0.6557902973395932,0.6557902973395932,0.6493717636140249,0.6780006970050398,0.6644951140065146,0.6644951140065146,0.6588626953612062,properties_g7.json,0.9766248520685055,0.9869001043296819,0.9869001043296819,0.9855949778094841
250,entropy,0.6567273695200809,0.6528951486697967,0.6528951486697967,0.6491007513345546,0.6692515742605379,0.6612377850162866,0.6612377850162866,0.657872213164787,properties_g7.json,0.9812862528499913,0.9873833036533379,0.9873833036533379,0.9866669215469126
500,gini,0.6616048588609537,0.6556338028169013,0.6556338028169013,0.6507959297602792,0.6738422319784734,0.6612377850162866,0.6612377850162866,0.6558397652254179,properties_g7.json,0.9818394090830587,0.9915250121418163,0.9915250121418163,0.9923093479038969
500,entropy,0.652419342896929,0.648611111111111,0.648611111111111,0.6458603134531187,0.671395899131709,0.6612377850162866,0.6612377850162866,0.6569178031420847,properties_g7.json,0.9717356685387538,0.9809044882320743,0.9809044882320743,0.9831676206123852
100,gini,0.780108742762131,0.7786776212832551,0.7786776212832551,0.7783826020182337,0.7824430355006227,0.7817589576547231,0.7817589576547231,0.7816941104230138,tape.json,0.9970166611081175,0.9960584572248306,0.9960584572248306,0.9957636774274938
100,entropy,0.7755062601764111,0.7731611893583724,0.7731611893583724,0.7724752667765256,0.7529236679223521,0.752442996742671,0.752442996742671,0.7523957129347483,tape.json,1.0299932027855816,1.0275345676754126,1.0275345676754126,1.02668749103242
150,gini,0.7729195531565372,0.7689553990610328,0.7689553990610328,0.7682471287135403,0.7752416723499839,0.7752442996742671,0.7752442996742671,0.7752347592499859,tape.json,0.9970046512252009,0.9918878466879709,0.9918878466879709,0.9909864328797565
150,entropy,0.7716225770739917,0.7688967136150235,0.7688967136150235,0.7684012462678855,0.7723162233718968,0.7719869706840391,0.7719869706840391,0.7718562181610689,tape.json,0.9991018623241182,0.995997008775579,0.995997008775579,0.9955238141354685
200,gini,0.7784791841093902,0.7759194053208138,0.7759194053208138,0.7752206585417708,0.7623605680693275,0.762214983713355,0.762214983713355,0.7622149837133549,tape.json,1.021143034825218,1.0179797326217515,1.0179797326217515,1.0170630007364259
200,entropy,0.7851980300880947,0.7828834115805947,0.7828834115805947,0.7824909193867422,0.7850920449119337,0.7850162866449512,0.7850162866449512,0.7850208487303717,tape.json,1.0001349971342186,0.997283018071546,0.997283018071546,0.9967772456645945
250,gini,0.7830780581996283,0.7800860719874805,0.7800860719874805,0.7794830603759675,0.7655472415004893,0.7654723127035831,0.7654723127035831,0.7654772895240418,tape.json,1.0228997189837405,1.0190911663836446,1.0190911663836446,1.0182967816858868
250,entropy,0.7818850846913883,0.7786580594679186,0.7786580594679186,0.777905574774902,0.7687557700012193,0.7687296416938111,0.7687296416938111,0.7687345495479848,tape.json,1.0170786551496689,1.0129153570197076,1.0129153570197076,1.0119300286845565
500,gini,0.7808874897878149,0.7787167449139281,0.7787167449139281,0.7782483134893285,0.7659679270287465,0.7654723127035831,0.7654723127035831,0.7654275175171301,tape.json,1.0194780515379314,1.0173023008024507,1.0173023008024507,1.0167498498274352
500,entropy,0.7813666735764466,0.7787167449139281,0.7787167449139281,0.7781652980505946,0.78182495654727,0.7817589576547231,0.7817589576547231,0.7817172612989949,tape.json,0.9994138291864623,0.9961085028690663,0.9961085028690663,0.9954562046608797
