algorithm,params,calinski,siluetas
Agglomerative,single-l2-26,23.06016633545468,0.07796322734738688
Agglomerative,single-l2-27,23.551338297347847,0.08688628702381317
Agglomerative,single-l2-28,29.103736332280825,0.15233539157111298
Agglomerative,single-l2-29,29.909307513651616,0.17072991027269233
Agglomerative,single-manhattan-2,2.908566356994843,0.29446158893235885
Agglomerative,single-manhattan-3,2.051354633671778,-0.027572868141483853
Agglomerative,single-manhattan-4,7.432541190583963,-0.0035426905894133634
Agglomerative,single-manhattan-5,6.245193524878645,-0.01325356605107579
Agglomerative,single-manhattan-6,5.257350662952743,-0.024335907897414907
Agglomerative,single-manhattan-7,5.277261387529005,-0.022292148182533434
Agglomerative,single-manhattan-8,13.352303855977297,0.06364325168357018
Agglomerative,single-manhattan-9,12.579076679014596,0.04577857975028217
Agglomerative,single-manhattan-10,11.438830314195181,0.033397168630881754
Agglomerative,single-manhattan-11,10.392662205537684,-0.06683985665457977
Agglomerative,single-manhattan-12,10.12046654078415,-0.059888049247805795
Agglomerative,single-manhattan-13,9.723357288710947,-0.05306077470513424
Agglomerative,single-manhattan-14,8.956438700930661,-0.06643139200860924
Agglomerative,single-manhattan-15,8.713536201983018,-0.08836740368774221
Agglomerative,single-manhattan-16,8.12793022793166,-0.11148818553921776
Agglomerative,single-manhattan-17,7.625452789023488,-0.11026796770664138
Agglomerative,single-manhattan-18,7.170635099653753,-0.14513928853472396
Agglomerative,single-manhattan-19,9.043461872605588,-0.04278279324925215
Agglomerative,single-manhattan-20,8.64954876552751,-0.06641877734269454
Agglomerative,single-manhattan-21,8.299264273339,-0.08149625308013406
Agglomerative,single-manhattan-22,8.502168216282762,-0.06372845289164489
Agglomerative,single-manhattan-23,10.088057686882864,-0.01746710968338131
Agglomerative,single-manhattan-24,11.017028944123012,0.007187184887080318
Agglomerative,single-manhattan-25,10.749834032250487,0.004573683442999303
Agglomerative,single-manhattan-26,10.274535016096722,0.0031090998892852593
Agglomerative,single-manhattan-27,9.842999512331355,-0.004328173618628234
Agglomerative,single-manhattan-28,9.463983725041295,-0.0448301789880417
Agglomerative,single-manhattan-29,9.099016507185809,-0.08077864211335137
Agglomerative,single-cosine-2,2.908566356994843,0.29446158893235885
Agglomerative,single-cosine-3,2.5144353119441307,0.19382336329478966
Agglomerative,single-cosine-4,2.9811582525131683,0.09598947526147054
Agglomerative,single-cosine-5,3.84482939029254,0.10645134497266011
Agglomerative,single-cosine-6,13.317800346907969,0.18391388047654614
Agglomerative,single-cosine-7,11.362571825425649,0.019195380378704035
Agglomerative,single-cosine-8,9.97314244754296,-0.007122258910019941
Agglomerative,single-cosine-9,9.472011801986076,-0.015423292004809562
Agglomerative,single-cosine-10,11.43883031419518,0.033397168630881754
Agglomerative,single-cosine-11,10.392662205537686,-0.06683985665457977
Agglomerative,single-cosine-12,10.12046654078415,-0.059888049247805795
Agglomerative,single-cosine-13,9.308516481605496,-0.100930843895226
Agglomerative,single-cosine-14,9.00517210389507,-0.09437519378007768
Agglomerative,single-cosine-15,8.480493483047521,-0.11742923215781619
Agglomerative,single-cosine-16,7.879421391869725,-0.1541837407592821
Agglomerative,single-cosine-17,7.739334215500462,-0.14561394329136063
Agglomerative,single-cosine-18,7.26691511989384,-0.15888446063102749
Agglomerative,single-cosine-19,6.867337471567495,-0.15766372860471425
Agglomerative,single-cosine-20,6.542194848000645,-0.18151657373777447
Agglomerative,single-cosine-21,6.280866572883532,-0.19134099662869994
Agglomerative,single-cosine-22,7.9183057712694005,-0.10182563034934414
Agglomerative,single-cosine-23,7.755311865653057,-0.10393604398349647
Agglomerative,single-cosine-24,24.44741423848392,0.10395722016395186
Agglomerative,single-cosine-25,23.526360851891702,0.07049314034464658
Agglomerative,single-cosine-26,28.473413911125753,0.1359422448919464
Agglomerative,single-cosine-27,29.396473883129193,0.14486530456837268
Agglomerative,single-cosine-28,29.10373633228082,0.15233539157111298
Agglomerative,single-cosine-29,30.314782624677225,0.1493565669502727
