p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
262.1178722479446,259.2343146567768,250.49258951708148,235.67557840715503,214.59574888384418,187.325456624878,154.50671140755682,117.90201181020643,82.06890023030225,60.38053453409254,72.51214211370349,106.26981152245041,143.18827935635136,175.63441365041396,199.76500481180756,213.14718457335567,214.2915152539738,202.60937975649003,178.50291952950298,143.6577269063711,102.27466274670103,67.74306448538904,75.82015179908544,124.54958440466987,184.15595362667733,243.6416008123903,298.1386994416582,344.4615494650386,380.30731385253995,404.1077527310154,415.00836502119046,412.8607318372231,398.1974900231881,372.18164799782363,336.5294886627943,293.40965425173454,245.32339103494408,194.97430908722788,145.14455185488535,98.62618924321131,58.425050984093026,29.655006446011267,24.79380341336987,35.23955065946646,42.58331155318352,44.12925836161414,42.21557057337896,42.20194741474538,49.59353402691284,64.22295983763568,81.90470401999542,98.7305442644654,111.85822840991165,119.31852282183263,119.91771103412772,113.23494895682674,99.66260295376817,80.53415174303947,58.66795825191871,528_sequence,AB
644.4445844145889,637.7606176617113,617.5829300414991,583.9886426038663,538.42573640921,485.11485266252436,432.01522962237885,390.12113132896206,369.0182903552626,369.51156152891394,381.7439210106082,392.3753445291741,391.90834323645953,377.32430783218933,351.91421629041383,323.6954716914071,301.8570673649381,290.93194055371123,286.70588757459547,278.95623542995196,257.6813301608677,216.802088945946,154.75304354574462,73.67445523986461,23.636997782482915,128.38054905633047,238.0835310360285,347.3872310445627,451.96554946108785,547.3449348583314,628.2643381599777,688.4727776408293,721.2080626248561,720.3052332302818,681.6410744680018,604.5365374371554,492.81523790200936,355.5092727043783,208.6335341150584,96.24130952046413,141.6447512306385,236.2466161931104,298.85131154728543,315.0236286391304,283.4364256535417,213.67288527462682,139.76163207696231,156.89447559407003,263.5892181423107,378.37731559986145,468.56288520154106,518.9488735873462,522.9688324567063,481.4741176434928,402.0114239332981,297.516731506133,184.3561279891069,79.92279410496533,1.5088892438234354,529_sequence,AB
237.19863028892223,329.51584932367433,557.1837041964218,803.1477670406126,935.7755152299076,868.8564152379439,608.0477255267836,309.1784769073029,405.22779932563463,639.8876254652848,711.1391831382226,592.2453832113436,346.08034659623365,95.38572463668471,208.57683015365166,366.39326532214506,477.59681839041275,584.6380746441447,692.9406918376282,758.6508562485773,732.318945201146,595.1499108961472,375.1170963692374,162.94721510930498,166.95793084846747,221.31184820116724,156.79147102105878,48.93662762393571,211.92385134261295,327.92003377399095,313.2325880819384,189.37689714935593,222.91098348124143,438.01018650093425,580.087073749327,568.3576283028558,396.93485358305895,114.67269011362461,197.45816427862582,452.35957347579074,580.3124461394187,547.5623231947565,370.3536642382558,143.79571215746793,233.4071745967843,405.01119500737724,458.3208594233226,405.9581036894472,331.3419233148235,305.0353249767467,282.6840477626623,206.91464213537034,103.0772042409573,88.29632363419681,123.86761532030329,129.44524050765983,159.6677422566186,215.9631120706208,246.64809484947156,530_sequence,AB
442.33325788779666,431.5639204533688,407.13886656939223,346.85258828553435,403.98109871987407,775.5667503699242,939.698712052688,623.1566817252898,158.30274940307834,461.4652805136792,567.6875046359929,528.7889731664693,540.0910889038641,641.9846807392846,796.397824354488,837.4612023795207,595.3813159676301,338.4749031809133,595.9048592347694,678.6062907506684,511.26379082364963,454.1643507048609,537.0456967492144,351.4108425086553,536.2437662313387,1176.3527823796687,1302.5168281236492,776.1076124446416,225.86129652166315,438.94528977692715,397.62174653957857,311.75046902626787,211.70467987566204,122.76516878712542,239.36726623149488,299.10011265238813,265.9153745442533,175.8944801921954,118.82813315038878,176.59277702992725,245.47177352741005,149.44201503748397,144.64668809800528,574.8401396506662,898.9877034784516,775.9504178940985,439.9908685043939,845.2979708050528,1010.2502830290802,726.9610841262579,440.7960020490114,539.7201846482669,680.4600561683926,609.0570580610724,747.9317105784121,819.9531951061045,400.656342769391,198.66660741636127,463.07610671211825,531_sequence,AB
485.6413341103535,671.911565183986,995.4655399155524,805.3436626986064,475.33723212328675,702.5161533113329,904.8497952524879,657.957542180931,894.9233198848001,625.4372949361428,373.5730149277138,374.861076371633,414.9538308069851,859.560509103,493.33513481348206,191.00661734629367,188.4293685994251,443.4061543719899,700.2303850012722,923.5877735234105,599.7952474837045,818.1269390356473,821.8435911388635,185.036065991112,778.7054999927992,644.1341609192175,205.8367243179348,207.96895157600838,312.8191864474424,579.4978114040712,1544.8944633525794,1535.6146285956781,448.9104081318695,864.7341076352576,653.2428542653751,475.22330791493727,1238.524229598864,1050.5968199009458,492.32632669936083,86.14424940517893,389.7708464611519,491.0727843786276,485.67983330141465,974.0379724968813,972.4852856246862,110.05394107402348,885.8704558138215,1192.6418660801764,1216.6223962017193,1016.5120889894044,507.3003100521164,219.60298073546818,84.9925690848093,326.6565883407139,474.15919697477926,477.93513379000706,783.2794040905972,888.8510851163103,262.1331548842761,532_sequence,AB
296.67893285269804,293.36438608397526,179.17283271263545,236.43826113076685,603.9755805042116,789.8835040029045,631.4595758505372,252.4814521619952,413.52994199292556,640.709574742493,521.3876483307911,188.65406532306744,444.5691354176464,784.6024489123315,911.1899364695129,818.1271721040798,545.5692700087425,190.25795885977791,265.17986524805895,458.68108466000365,436.23094449241563,306.30749700079883,369.4194725238302,515.5902200707006,551.740757336585,474.587414157033,313.8732480417462,79.24780468043525,193.13400835984015,420.6054116215845,533.2152270075389,532.4307129379416,488.43111322278924,481.26159947381245,558.5113873553371,700.4194356415647,808.4340279271288,785.0734299885117,620.7175731710802,455.5124193347434,489.94580718695227,571.2063522479996,498.96101121245545,269.5106840852158,180.98192472862485,401.22241654250587,502.76449901983216,435.8187635662332,269.8773323967562,142.1565831198855,162.7763506816973,191.20601894816699,168.43875670146068,120.18256949779696,165.4603590667972,285.42039181266045,368.14124061443675,374.9611876702185,327.0884380877648,533_sequence,AB
176.33790614237626,947.1562590844181,1280.224732187922,994.7549355545028,649.9032375659801,519.7167598424478,248.16867134890697,41.06845838273311,66.2523489405511,353.4771454168867,676.0977955759881,663.9892968363285,301.95207472038624,130.06407155842882,281.7441712060266,202.78600498740198,382.61196652824566,561.1703386206818,627.4312005549582,685.610118281265,673.1926408453389,565.3235020706566,464.07717190660765,641.0766852998865,983.4182047283266,1066.3297815560459,869.9750072059279,864.2779749665784,994.851300324506,847.2854602936238,472.4344183193528,160.85772128585833,304.57896551877144,467.24695470329266,433.61068132371565,221.39476733291184,480.01329216013767,789.1205819592716,767.2354088589219,681.9951561779171,837.6668627504242,878.5627070583441,771.271482505362,512.0298739417642,267.78762354558086,914.0002945588346,1155.047976178202,681.7064469954072,202.26598581157944,707.0660430505117,706.8257901123727,409.2431577690101,299.1100441605489,637.8674342251413,759.7076544792391,417.3881951433604,112.86609903066794,320.57256002013844,147.36599764630208,534_sequence,AB
359.094382052177,495.19525416224405,614.4201574257737,458.3878806214059,105.43258379378969,517.4680687395307,767.058986854517,614.8200610056856,197.0759150245597,323.1408977886469,546.6073864014013,522.8226458482402,531.5547131622525,789.1876900940028,905.6043701575161,601.6582692802575,94.2999988914405,724.6375572270202,1011.1084705165453,827.8052744558976,410.8309419017653,147.82582238614992,298.0112731411941,602.5048373659921,931.7659130825579,1195.2271709946158,1283.2257362836594,1029.616263074933,421.63934401720735,277.9810979622527,704.3184432309688,683.170186827114,358.8303751143573,59.73218775695545,37.31692003037419,165.5021767072887,397.24869723912576,479.26866696098097,318.0071337610815,232.69353680826836,578.4309886520086,725.7725802658076,511.1119868223868,100.7118208789814,344.69064719509333,440.093690718286,274.1268541141204,264.0028845634042,561.2614403468077,742.731353261254,619.5255681200184,335.2174256189655,564.935057737134,660.3188971860968,370.2268765334747,589.8980795258357,788.761397818854,345.3071965302193,764.9149477125187,535_sequence,AB
165.51122142116176,571.4186871908153,926.739172720461,1009.2670430746872,853.9067678536302,658.982358808605,649.0297441825394,702.4328811203305,611.1047666938707,362.7782041804966,156.87413342264898,306.1210813572839,393.48419601826396,335.2769413657114,247.55756423713112,272.76853720032926,289.52886909921466,188.2812185765949,100.61568101511057,295.30317677568564,432.09287826038593,411.8346025636656,228.88016264432522,79.72492049293582,372.7279609031988,599.5659044831689,697.5071505618041,659.1979981141973,523.5551138321091,386.34081512391055,397.71211704475115,532.6289676870533,646.6918121246855,688.0993742857084,686.2223486477668,703.5488016402612,744.7891001974766,737.2607452789368,613.4904282595439,363.37604468850753,44.35334406563239,308.12643961779116,576.6000616126272,736.635907287271,787.5540139377864,762.5193717972447,707.9943547934931,661.9394135854538,640.4129770546647,637.8750516601364,639.2699674534268,634.0149620584202,620.3561771999906,596.8414954129768,553.1533841114419,476.08791877033144,366.61962316317295,252.91305575129275,187.57182355315558,536_sequence,AB
259.00950542699167,249.94524127830329,222.48408163282588,176.8346958533843,117.0513884799338,65.95155094939457,94.7586724969417,166.36136783561489,231.49544665435,275.6266799352344,293.223844975649,285.2966496212154,258.6048978342337,223.5192546745477,190.49261840366032,167.6984797869326,164.26077897554222,192.11941565046507,252.2464357884899,328.88049561671414,399.41708643404877,440.92337376102506,434.0162685673038,366.7491731409252,238.71864681922824,81.24536299368094,188.0398228591532,402.7845841216364,593.1322063786906,723.5398627474754,769.2556183843542,718.5311954931221,576.4425679879315,372.4488499403218,218.64959372901288,350.8992780419362,585.4107508614694,780.8441092331778,897.2384158753724,922.1924324108815,863.4309715723642,747.3171434424117,616.5124285750859,520.9929770825153,487.4753786073298,489.51599449004124,480.514739074193,437.255454468574,367.48494065930856,304.9740473904294,288.79865365639705,312.11111045248504,329.11310177369626,310.0811893447625,259.06122776221684,226.5954500597304,282.54047374094097,397.09056547799713,504.67674014459266,537_sequence,AB
138.25709250293994,136.60959500583598,132.1776961059661,126.61152169289899,122.85582409199661,124.61885804909656,134.41793803476781,151.54682051019734,172.4022897445919,192.30385900582232,206.78585060340683,212.199017315232,206.12317747361993,187.90398594629028,159.69099304550025,129.0959085892947,114.37267945041492,135.43814464500008,184.3225057933942,241.90852114609322,295.8804317024244,338.6431000251332,365.32095720893983,373.41540825891246,363.0973752234441,337.8440590058393,305.4573401033437,279.0210908780575,274.4589191313173,300.05851457992145,349.014451555119,407.7349373015414,465.0675348326341,514.3872530274465,553.0004679976147,581.250800270719,601.4724378425511,616.6214236494188,628.7016818238161,637.4836961480091,640.1024399538632,631.7105575968565,606.8057992022901,560.66203970507,490.5020397198591,396.3879106167128,282.3621915917078,161.84181538079582,106.5626026558263,205.94621573935137,340.70131540943737,467.6395641484071,574.0084262027882,652.8354597287796,700.8680915416865,718.6994825190689,711.1002814836872,687.088569040797,659.1598589200175,538_sequence,AB
335.79587573804844,343.5345137649389,365.08826354483006,396.4079356686564,432.8242040514523,470.2135361453685,505.35863178388234,535.9107839411282,560.2547838879042,577.3854166913227,586.8135426114426,588.493358158467,582.759243408099,570.2631412770786,551.906494902126,528.7634368049193,501.9944320463426,472.7524597872427,442.0875144617234,410.85967095778574,379.6751479974294,348.8614950792012,318.4946920721185,288.48194572994305,258.6925647818849,229.12195810311044,200.07595629860754,172.37227612668391,147.54989627102884,127.97091323982069,116.35221663865131,114.12227904417097,119.71813660025522,129.3070029189352,138.91655793621914,145.51438513574067,147.0747615240334,142.4258520549985,131.20723660311864,114.07713506499711,93.53338020595137,76.39950560275611,76.41508595382487,101.04509866599909,141.579546682566,189.38792454513694,239.7967263548947,289.9112192353322,337.60360021443836,381.2148915377856,419.4924669010776,451.59969238782554,477.1400161258463,496.1703702127633,509.18895308921384,517.0856626870418,521.0454787689662,522.3999178540015,522.4328571928481,539_sequence,AB
96.35775054393525,264.0761199881812,482.2588027324702,669.5490392777116,807.7381076710453,886.5637968510165,901.7851390042174,855.003137158868,753.2418069823404,608.1272988041127,434.8684871377998,252.1968626742992,98.67294027407193,144.9220509226038,273.0815538269816,376.97880001180977,447.50045557649844,486.86423083862815,502.6238213793322,505.2379269333147,504.85918632447493,507.57823313238157,513.237092024064,516.6463231557179,511.1057366014677,491.59161583496115,456.3204739157087,406.8713363571973,347.38771186054623,283.2167860973,219.22178300792675,158.10881386848223,99.45846708819225,40.31042064560809,22.6937375157893,90.9204875630409,162.579851460328,232.89900351147628,295.1622782997147,342.0307011629053,366.83980661401904,364.71136469369793,333.39223547814163,273.8238398871077,190.79879961934697,97.53995950875148,75.97450973674745,173.17595673192307,280.53551020572985,376.2460534193843,452.96559213348496,507.69736764239553,541.0473479946146,556.8086762592495,561.0192669047567,560.3220644575596,559.9121549675218,561.9673753325814,565.5898799122031,540_sequence,AB
299.90395081887357,312.18613925213367,352.0608022086795,416.2452279225418,484.7142397441011,531.4024248150674,539.1729442536663,510.3554248216164,472.26592551182154,465.97461233384536,502.7984980969225,543.3903179034123,537.094987252114,452.8230287382811,287.9168783213956,114.88295951206055,284.3885363975039,545.7925924070329,761.8472582564095,889.7435815278021,907.7313917280961,815.102857993182,631.3561693695373,391.8102364147728,142.24248817848422,100.53184879075228,260.30241021986296,350.888089430634,374.4864455740533,360.6823003047169,355.63648721164316,388.495049764098,442.21546363572236,483.0267614930745,492.1830021893347,471.20476738754957,437.76431588456114,416.59311219717347,423.38223306875136,453.52638609502986,491.3258756532618,523.6856746885964,542.9794648713432,544.858194532948,528.2221044669809,499.0432563950376,475.03770131657006,481.68537675117744,530.3399457330328,602.4631637692094,664.8575283684502,688.8886448587256,658.0470969024375,570.1808560837339,439.3618488637013,303.5730186750495,246.6366139189798,315.6110209563357,414.7338137017741,541_sequence,AB
404.5851553406724,399.88433295306436,385.5018599752916,360.9144194840739,326.5761777700194,286.44049857899654,251.09575766761037,236.35958898540585,248.34336208726975,271.4793047143777,283.0951044123762,270.2003464092736,238.33716700633596,220.26465001229985,256.14241573734813,330.5950250201699,396.6005443312381,419.47507801111976,383.05513829554747,295.8706656500248,221.6656067759968,288.0464265832836,447.6821867529733,595.1683404514563,678.8029081095792,672.8472170035949,571.745072098758,389.90683432332725,166.5034481851975,144.07576256449718,349.94725024703126,506.76202387274054,577.2884361968015,554.3355854075127,455.01868399562744,331.5508382358292,296.42663966661695,400.1593603436614,533.0294165370551,621.7400407884201,640.6692496785563,588.5457746914823,480.62681528864914,344.98571380722524,223.85495212151685,176.72804434793886,203.45217343689103,227.3231472255181,214.86669183486487,178.7558987757293,184.61434912281345,281.68253264022815,421.6294407716794,558.438903352445,663.6139356409758,718.9208833798858,716.9237515038728,663.9649099352284,584.1116373641883,542_sequence,AB
704.5535605923831,732.1123694861202,763.9441515740376,716.3112562660916,551.5996782244573,299.9311892042875,171.88577691500686,381.16937958452723,548.8042730319095,587.9464133892983,510.9645026730774,401.8674948955469,391.20538610033475,467.11206091342785,498.45664470251506,421.98158174836334,250.31153172230404,130.64010404449076,295.2194325201744,446.3906513474188,488.70299965783863,409.6316328712986,236.91493679772717,54.80531352674716,197.79183108877564,330.689724618182,374.25501945203945,331.9118158729931,236.9426087448372,146.10603633436065,117.06049990682953,112.15507107700797,66.827581558548,25.177178819050724,140.27584686443979,246.4688774685037,316.2481580676272,335.6577050222168,307.9238388839091,251.90211721365145,195.50077429018802,159.90261881848824,138.46047824677638,111.57960166463907,97.1787145885326,156.56007982509067,267.1050246659676,385.76739528260765,483.18399854652785,535.2316404209505,524.6639776390882,445.16844902581806,305.1236009058214,138.5664319800309,144.1191341180188,315.5532793244147,466.05895993455437,569.8054901338791,627.2524328274486,543_sequence,AB
503.46717936827883,480.57377639783175,418.3949508985623,339.29308908931966,288.60785565255753,311.3172952095127,382.88362016457,445.10475470455435,459.53004330627164,408.6344984312973,293.1248746662655,131.84976026238607,62.20404555876766,214.3072883806281,316.1123304441421,338.7378792281451,277.04849090702885,146.80106193765366,19.569379539897703,181.55772005309083,302.7647505602551,361.99752692057075,363.2445008571903,342.0157760676082,352.85593472223417,411.66178608114035,478.3689190644767,512.5931161738989,498.17316542520626,441.18766666495173,363.5879893746904,294.2776559275621,252.92672837035101,233.6558448269254,220.88968164453865,221.78069663277617,260.59290109290106,332.87298234970416,405.14480162437957,447.6399553092688,450.1887232962304,430.50454278158975,429.69540857162366,470.48754935055376,520.481374839735,527.1213402083916,457.59734202965365,309.74564409467115,109.86099036927261,98.20585955024482,263.2435574193937,349.81958454915974,349.63790111969837,298.7298340783777,284.17599234341884,347.59816262704015,411.5772171970222,409.10662417757806,326.69875968445916,544_sequence,AB
728.579776994853,721.8044594133963,700.950286246083,664.686016403283,611.5565799732341,540.8841683156239,453.6543489953671,353.2170013033394,245.86926172280104,142.59905874762896,73.93360003895626,99.40981424632056,151.35240392845878,183.3532606849563,188.24782739494137,168.97050896747047,137.28622255898856,117.90384180015023,134.9591085894591,174.35799706133437,209.6507421045994,226.14264267231636,218.47160162474003,188.88397142334074,148.60353304748065,122.24378390645107,134.87297453959232,170.44065137332768,198.69616209059282,202.74081752968908,175.90013339714463,120.95042104876492,70.99423287585287,128.89849755720044,240.91992194551898,356.216314131752,457.0924278968677,531.7258113043686,572.3068905464638,575.3973184533763,542.189702370265,478.37208441835537,393.64859467575263,301.18262234278086,217.4255362980457,161.35000583387654,142.98971122514357,144.92228962169196,143.59481158918277,133.27401022627464,126.25751673930286,142.10503024765706,181.0070942539638,224.91272159756429,257.1824650351174,267.03349906526165,249.05813164953517,202.87844923575182,132.75077521472653,545_sequence,AB
101.8078043997661,290.5180895298605,493.5220534936634,546.8692044187314,416.4860764788494,322.6995197471769,498.93451797587056,609.7193081853944,488.6049252890028,151.35022847684252,285.3993489918369,603.6922865232823,613.0647814685418,324.88568695099275,468.6073025742126,813.5620575162078,756.7297607303495,310.63697687193337,324.51345735040593,590.8090688929751,465.7175307198374,265.10111064070156,340.9392907247281,213.26219160422113,324.64638925335265,600.2522389554499,472.9418377987408,127.97948112750086,673.6028241321271,921.7154744739375,718.5730931708655,388.63769062292164,392.70715435074715,390.63667676094883,455.12105843872496,554.2863892798774,351.23504282515535,215.05020604075642,632.7379965751218,726.5311657737698,491.920443778858,395.7924609964262,472.04774493500213,291.5063721157023,80.53371000402936,356.0167300568146,461.2488944503496,478.23638065727096,423.38856732995555,488.55041135197854,910.6560128453754,1226.4560528430393,1115.0855082701942,646.1423506655068,472.780459686817,732.0366115285474,717.5251719059405,458.0572511461966,202.99901356220926,546_sequence,AB
1031.8342757738149,623.3349605578087,471.3004428420421,480.29747500287124,995.5404003211319,636.2519151999961,1391.7245794420326,412.10407993802147,1005.9120406254154,466.6531760867485,223.07061492340367,765.2186545829779,361.3430770060388,1097.3828292899389,289.872819897813,233.56908739044962,199.2828898330761,675.5443292759975,758.1588829801532,175.03560205994975,793.7230322889235,1026.3302009433671,386.3283337083962,821.6238073321686,720.4499603335848,1506.5298531649792,537.4646116777353,1535.8532937944692,657.8633650308071,664.7604722475814,147.82500782904776,461.62021446714726,890.2273973058427,633.4507558585391,954.1946604912257,517.4649851038374,1137.049237345571,827.7038843627241,497.59599465926516,806.3208003603789,434.85036024892327,364.8985840566726,253.582898504593,380.9092203561724,76.75592628693464,279.2173436399026,688.0785497102999,398.04599309250295,262.3370900632615,335.87037454761867,1099.8955954020387,643.0008244287515,415.3046727479942,294.3802084713875,471.91944210401635,227.49557073717543,334.489745043076,688.9643810419236,424.05248160290563,547_sequence,AB
281.80576453990955,277.41628421317256,268.0006333112888,263.33771693516786,273.4678726466549,300.4363347954742,337.1212150504923,373.95562555319435,404.12574222718285,424.52054375816573,434.4482867751414,433.69500358116915,421.0103032383677,393.8216993524629,349.26720124610534,285.8776457052778,205.1154883487911,113.02823016811274,41.60348961165437,106.61083289044034,193.61533084853275,267.2676816522069,322.93283271129445,361.33000397148464,386.14740182949896,401.23708829295236,407.62445500086056,402.32421383500963,380.13439214183927,337.7018263369335,279.29168723140145,226.87049710035933,227.57457113627203,299.9198581631288,403.99023785358054,503.49928075214586,577.4730365909229,614.3496387346197,610.0177961723598,567.1978497556188,494.564654704133,405.2025710315166,314.36980220279634,236.48519416916582,181.0471210495611,149.40439361940162,139.69399673027652,155.76350157186215,198.77569403421302,257.86244665134416,317.6284512151819,364.5181794060303,388.89178999918437,385.9700105960517,356.1169180369471,304.28258059742154,238.5547538093405,167.96322390124496,100.04343914380996,548_sequence,AB
659.5105413151479,546.3890383915656,276.11574376929974,29.132334252007755,150.29094415133528,281.74909919647286,532.2942557121299,759.3719132017455,805.3102549976555,642.4862529109333,377.01434665956714,164.47013010937386,93.3701432276421,222.87422067815496,414.0902835836137,489.141842499632,353.2894922625715,290.6662929188571,643.6055705252701,870.3947956269462,765.2910315809512,399.2081017336084,43.41877872210689,218.16741405228683,449.0385150177529,746.1356644410198,846.5320891432325,647.1266568723129,520.4437671618949,727.5877526616362,749.2019732362701,460.0007790393146,52.326813834531436,332.507995391015,592.6577294613058,695.5677669887311,539.2787598214074,147.89732343932295,314.4536797762859,545.9429826049018,486.5942456489114,275.4571671721552,106.46383850178148,87.23166366644358,387.95287335061414,660.316070208941,746.627019287083,601.6277383611565,305.0729789404099,202.7558379183792,446.79484158893706,576.4624410507356,560.4873784333482,490.16430884050453,452.8780179480059,439.57299396577946,394.8617222969652,283.8667985307326,130.3748064285202,549_sequence,AB
0.60569780389568,103.94251383919887,320.7406082721995,569.5936985297268,720.7157579363732,684.9529406670076,506.90680897094046,410.29551434223737,463.8441883610468,426.80410327953064,240.26174540877108,89.54250361839087,312.2596601680383,480.30934256890436,474.9628168296836,252.65713484660762,138.6268835323136,454.61451391632215,565.2286348616527,417.343335780033,270.8936118849264,513.2065874651321,630.5285719857209,405.4326471860497,296.55999074549163,710.6334463273998,780.1797076488035,410.9347645253639,476.7665693326259,877.7250144862126,887.4148920193012,688.1528843500448,540.8788998473252,253.98212143585408,579.3555731476152,1092.2212418598583,1123.2224298634312,772.8292072621206,743.8510862861199,836.17975523481,594.2186701411397,559.4041636591518,741.9325296378349,613.7638228483852,518.3409497738267,640.8932657493913,514.5979194002324,363.6661411456078,592.3826006410607,765.5357485741293,861.635545660055,791.1854053984165,404.5974701578789,528.1566769696947,1018.2321631855544,991.1215841066579,410.53800247073855,387.08654921622224,931.9412143654874,550_sequence,AB
275.0350974647943,384.44199002994867,489.06192706651547,473.0693682796957,417.67382905775713,389.0005345304448,403.63904551146834,560.0643245744029,767.0840091351853,828.891444010389,671.9755100120854,382.0865004607031,172.55123495164784,196.63675778892917,241.15902575423647,319.23666037547855,367.78007061092126,289.81915899796024,190.47562812828545,394.55474813503906,634.2991028009109,729.6324860859322,625.0917458774452,344.45565192799387,164.52380521086758,506.75756823569264,770.448667415326,821.5946638553045,633.6839431858834,278.914293954149,193.58065218276496,442.87938955770466,473.4920672979994,320.8670835590878,313.5123605283962,477.76059674247244,539.1697351065942,595.5320248908687,784.723226394763,933.3821504473683,869.4815652334646,602.9977668655013,336.89708408701836,418.4942758868364,596.737150191349,612.588778007912,396.34030751551654,60.96416650412599,500.47506541465526,798.3956078525791,757.2031271934129,373.1000645582433,183.9305403587988,623.3907607271747,752.7697486291445,540.9512214045798,157.67787659489335,216.3249443393837,305.7826283796898,551_sequence,AB
2298.5702985468724,1315.9990589193835,510.3011601279984,352.4001106008912,482.48332145499654,990.1304572555572,952.7804343116389,244.9893609087655,494.5912322910315,1295.7819662749023,331.8401325257873,843.2171675969474,300.99888732861916,1075.1041130135948,534.7183220021462,296.5954396538837,223.01139237612276,101.93667355707953,641.8018724950233,737.7738864880083,329.568598709337,248.8376182916733,769.4435290964877,519.9213091607602,322.62031429776704,536.9371293313513,666.5722873036142,636.3251789649046,443.084546334307,253.42765048513846,476.72963300042744,431.82614030233015,234.28002828721034,280.3187250229408,399.43285279800403,340.48635481396803,657.7436589976179,555.4261710548695,433.5752444467667,1056.4257689403826,413.25969740726583,630.0465914461098,197.7898808149927,732.5341338144557,1172.285995058579,1706.4660292203203,681.5600632803665,712.3170575866769,806.6298738997727,405.7661773950348,221.46771301838578,732.54044795375,669.1890797510949,1200.6473998197803,368.07688259526185,1267.3257764572293,424.3309807942192,846.2342792952506,867.5848306228164,552_sequence,AB
847.3087676513251,718.0311792271314,409.69336886165917,247.77723387740787,443.3004346917751,557.7156774684195,511.98603451199205,330.5355184640628,153.17689043271733,382.26984871109954,615.9935720649024,685.5773868121632,638.5562638028435,633.8763115253387,658.7016110912228,587.455113832515,538.6286401999482,699.0718236559326,843.992614065216,791.5738764439966,581.4160073445682,356.74559351741135,261.3365989812782,414.1398425102078,628.7097952372815,702.3592791741092,570.8288942106262,331.5791562711821,179.01255040294717,129.50035631120807,110.62215018506906,216.35376699334125,297.83292401451433,411.4720850616334,576.4815908709227,643.9358768454908,587.8067692577588,601.5750913496554,680.2536217686006,573.8069645194539,304.4597895965405,433.6175835222554,648.7944522085448,565.5441150079196,267.6363218958928,191.82461250292414,234.135045378035,142.81701742344862,367.61160369001306,510.6424089063717,440.81126445602797,585.9688354704622,958.4578440396148,1095.4951822250737,846.2177078511861,348.6255961465998,240.68308685625112,491.9528452017232,466.0519870437359,553_sequence,AB
189.84312934677314,307.0323187043529,436.76317078292243,436.24307950980597,380.0236724970719,603.1591910779698,984.189369104812,1194.0159482947797,1048.819311067643,554.9277739546222,113.92093844884108,614.9203416119501,786.8924214259572,607.8021431481825,263.8823745917306,23.86819501333728,92.23712569773518,234.4287607893599,406.13361418375615,409.1136056601525,217.97579405324362,158.99783835855268,279.0220128623597,188.20718551556664,168.3238788362325,444.00358366562733,573.7998791313364,518.9622813528861,409.41178731922463,313.15245107969616,132.29502793231146,228.54469691205264,515.8630479043308,632.1014633697616,520.908131397807,271.65464288177014,112.356988604322,203.23601569022708,248.59736797980364,271.36394574547666,314.329975201552,376.18107059370874,469.433704704499,602.1114803407781,724.0357052957686,754.8536079319074,688.8280471240743,654.1404915767503,694.5331701200437,620.0183762121587,319.0508942584084,148.5580358668394,490.9211959150709,571.4875485507811,355.0383408430392,164.1048901100808,444.1971594663305,581.3469654904522,519.2107927151737,554_sequence,AB
427.7836423965701,414.5392224094542,390.1283045982781,374.1581087188251,345.0833019982935,262.6203927745291,130.29733463837852,25.8749509480954,35.55089504253149,111.5570082851276,347.20909124140104,601.0293500649047,749.9732145440639,721.9535531075129,531.3770454549693,299.5989902617214,376.4898617064458,679.7674812385654,917.8621842733195,956.6114915703101,741.4942282161289,341.87555150811556,155.4541253081151,398.76683923874276,447.68675992165623,447.10811605662326,569.458901781452,611.1851190465849,421.4944633491982,316.0017797513593,688.831794203198,954.7414054837677,914.5386843213914,621.504431941478,368.8925138734331,474.4384024341839,567.1914005746514,481.404414088511,278.07863648431845,69.35756099949951,156.05185672385522,261.8986888857653,265.28767741686283,178.10492162309984,136.54494837587237,206.95686426524856,210.14476935070687,186.65258439766643,317.4262307373171,461.34456218348913,476.3376060933233,346.85501894420474,198.94108109496014,261.8610556339723,354.45535787834734,365.80412709899707,373.9692759128588,460.81309519019567,574.2760206386414,555_sequence,AB
