p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
479.42754195682835,607.4283284101566,594.1595292030249,297.4936415239473,419.89098509814573,572.4821867317663,336.43451663161795,86.24363270169236,444.17999734230466,704.0888880427742,753.3053771198798,484.59355401906,261.87592982693917,282.47980338433075,88.27838778616375,318.5592476106945,304.3921569024992,314.2574826941592,511.1497298660587,255.58053577601964,367.9402452895195,788.5182476377244,697.3465090535109,384.9112666763117,436.87453684117264,369.28084657509163,374.5033285271556,776.3666290558517,986.0159499766613,796.2462659500704,346.47516874647084,204.8897511080785,240.39232141315588,25.903294356751548,229.7040398212271,388.81070407693994,492.44094396747255,490.2831368506809,383.3068328181334,435.033875171914,654.3854389135222,816.5001704155649,790.1682898820086,506.0724977708399,204.5330810885004,523.3508267269722,610.3656514553254,431.9128275652629,458.4647790521182,412.98382109327576,478.4009613433153,847.9522446254559,752.4682889694219,143.14900209811677,468.80821171407035,544.9289822432485,198.5909823986677,627.7322463304037,981.8081697628495,321_sequence,AB
333.300523004786,325.2612427222729,301.68882978297165,264.99034955931984,218.80318901942766,163.54645453210034,97.27740026897017,65.52894567886347,152.01218022540448,255.78677768579897,327.26327962441724,342.35757428982413,303.2120999530299,249.1607385302172,237.43639610512827,253.10716338551995,225.6739760212608,121.57796683931538,69.31640162483464,258.8966830632769,420.8152411189342,499.5220372564942,471.9988466327104,350.49543057473596,180.04866534193704,78.6472038521546,172.16990807561626,233.22037440951536,229.0708298182754,173.6106872200846,91.90082962544416,97.31508756065865,230.63245644437362,379.84998939559864,506.19691382251375,587.5531206474652,624.5341857697482,637.1449910998979,638.0918955577736,609.3135084123821,517.9055536360821,351.75068267905755,140.22390348109064,91.13223046824018,214.7281912640438,221.65782026542036,118.42597607922043,206.391539086289,464.9930459542215,682.4105598285214,780.2849351219414,728.5696549633639,551.5020240148726,337.5495598623758,279.7991103277893,400.03518606915077,489.6480535142725,491.9181646920262,428.3174752717843,322_sequence,AB
447.09299036103334,163.76989632426262,739.7745533639653,1027.2584669833402,553.654053788141,360.7864185764797,352.670606965481,702.3786345216321,815.1798411591308,244.22936328808302,941.2796735108968,532.703818117428,596.4451995475272,596.8394460182087,543.9928716881143,172.57392542095823,843.32191617793,1227.6524348388875,832.7173422035356,528.7054078817897,80.14631785517174,378.90669442745275,118.08504181490838,479.0556046971688,573.1357628686019,849.0895078572547,587.2662305952623,465.42852618768507,439.0385547669446,958.1381730569329,874.8306955617159,489.6142495469997,511.5725474826118,397.7581435564666,452.02893704940993,755.7386657045953,215.3625242642595,509.73998474732974,535.3156864189857,412.5311363415824,316.0262572357726,78.99222858042657,88.65796690408577,120.9589298822869,170.15573870315868,297.80882367603294,538.0323920924105,849.4057454647105,833.564635957207,360.50811986147477,432.96424340013357,421.80527768316637,30.513470560431585,433.27816424972934,425.756538907755,192.93503640176291,315.68046630579465,519.3823658127728,842.1589710464124,323_sequence,AB
567.2676083221252,560.408019875657,540.4159552264126,508.97032596153707,468.6107920376206,422.39469632105346,373.5133302855923,324.97351682656796,279.4683445086777,239.5086773810002,207.66979800437966,186.3721155583143,176.46535336251097,175.37890746093439,177.31706993251908,175.57728137312213,164.58774595450507,140.8359178573463,103.2125568264363,53.13252442061245,6.500555949559062,67.47639390759426,124.65940545979726,169.612771368045,194.99225459422877,195.0300241316641,166.5178564892616,109.71674844223037,32.70998460359026,79.53638985181462,187.9233065537232,294.81420796256003,387.1917079816922,453.8815771305715,486.2794358021265,479.52894890598657,433.4667997273514,353.42587598321495,252.08057482710248,159.6420121071323,151.4279358014718,232.19531449292225,321.9210669748262,388.6659001563249,421.65117570117127,418.4463128434155,382.48162553470394,322.06301111989853,249.7440594452292,182.48610394487403,141.37205539749084,136.8211983242118,148.98357750448508,154.64318113240643,145.106865513174,121.19301055783741,88.45160640469909,54.432819090595935,26.733102286951283,324_sequence,AB
470.1789326003265,287.26513070258665,144.47390766703086,243.37348529835654,243.18403785520283,422.4864563198572,354.7484018521088,83.71811972640434,132.38247069975267,483.48773303691115,827.0698498444375,729.5765575302408,262.6285949095867,430.0238657541553,509.34956388295245,205.03832687674807,254.121579668256,400.30639384256665,351.47464971069485,459.5295891982292,439.22029657296423,511.43007424462496,761.9540455030855,806.8779776353068,740.2762433087989,539.0000954880786,265.3057190232237,88.29104752501169,288.84235464893396,423.8867313071605,157.43839442636533,321.34167516345246,617.8911416127005,578.5688814427464,388.70660850220946,747.5167666195824,955.4558406290312,722.5979316267961,604.2669365710393,667.269987220964,701.3444557361709,625.2768291310556,326.5998082894417,189.11666207280228,100.4971457123264,182.76340305102622,337.8249510762788,379.73051385126803,287.3693941326065,92.6379741106981,221.56927176253203,219.248453514982,92.9776551999235,72.66942539566809,85.51172599932387,161.04538430806963,359.1796229699316,409.1031944404455,238.35177894096378,325_sequence,AB
741.0293723601465,801.3672069515748,1061.585020324583,501.9668178156047,701.9500248894491,461.23940596792585,516.1223939689881,883.2230017792683,816.3027425286579,806.6127699422359,516.3348716857724,452.07714730568773,73.89096549215735,211.21379051524983,89.35485348876635,678.7970504009746,185.9559861384135,938.6511403372223,704.0923529756232,374.10668985074136,176.35830454851114,756.4427840365313,506.79846495360164,890.9503277614534,117.08348212711383,593.0544563527094,678.6714318214803,1129.1301025959417,296.3603106170469,776.2206927593887,547.9073228963027,322.0051399225321,608.7222418619389,140.6606726780637,306.38538174880495,298.41197274760077,580.4922823233297,566.0056875709467,258.01250993924623,256.15116537963365,74.98836146367972,124.43089881965209,301.80530885995535,343.23070592427445,867.8465270093623,669.2221487891877,412.21346921583955,278.3406161604669,434.1278780067059,135.85400324304064,405.26694309509395,675.5899471636526,578.9844393453311,861.661244359484,786.0235350829366,480.51405533570255,248.51370668947868,477.8582731950233,301.7538166246231,326_sequence,AB
446.68981419146536,509.1776351800101,626.0323138083329,704.0661680194338,702.5910086394454,622.9697310539227,501.06357282685525,409.84680972888793,428.44563340634534,532.0612944446823,639.0513160556727,699.7881903265306,690.8188028135852,604.7310898441406,453.6360379737167,299.79114239898,322.64193108230205,514.5309566921367,698.2115606705631,794.6601706462421,774.619617716516,644.8468957871962,443.7422872721634,230.86258841518494,82.47494593712162,96.73495422615727,149.1426735537125,232.63347876509732,345.58657869111335,432.15031788160786,443.99770914143687,365.26456149666205,219.25607904168834,93.66392711203441,165.95844793089682,241.00073352098082,238.10532596894402,165.5376384493438,64.10856960273756,78.06677122588201,156.58856792533206,208.52848580984778,237.91255557383877,248.15064172444906,231.3211538321599,180.504652901103,103.49821940395674,24.779100134923038,35.409343488804026,59.13836604747909,99.48827796817291,195.4637471828051,313.9434823527971,414.7566909506626,468.7509638744475,463.63013513609667,404.9451170203584,311.20943837300393,206.27198282199032,327_sequence,AB
141.7514175194401,579.2334777299403,1095.373139557949,1090.4645773724076,663.3673654848675,413.08651483111214,408.9448071292711,479.3622487429414,545.6962905012252,366.0052498943464,481.74616471937895,565.7800049459472,177.48653177927653,670.0683037916237,555.9667172719695,272.04342700925963,821.5874910304766,779.4270240413368,356.2059551326452,641.7051044310255,513.3810014143442,486.07195705985805,762.4669192314235,278.99766052373224,613.9617390074033,593.0342388820957,42.619852332653956,427.6080522033532,306.202265567984,586.6189666156525,887.2913752846733,557.8109881217958,106.48307012916499,367.3290097509445,771.4356140225663,1191.2041968931146,842.2548069654218,244.66110944151112,104.83341624006725,323.36869617792513,434.33975037704937,200.75840000368387,43.85849926982469,336.8756342461871,680.8910705459557,633.9521633333056,413.49760453290327,307.5840517297947,295.0371057145822,419.57741247291375,565.6119649744126,438.3251653189122,322.76448103830387,419.33511199318826,362.40358302130886,217.20558330330212,213.1924659956735,401.33528771499743,668.1397202375233,328_sequence,AB
756.6722875752514,400.61707487628524,377.2684419461502,710.8149569094261,433.599775344575,252.22284664086482,335.67598725796574,109.88936427851348,441.2300746505865,533.5504921628141,565.423220826268,780.4553438161555,807.387497779642,591.1438071158274,490.2148563415365,548.8394535136302,359.32214611600153,338.77497838815884,730.1042169717796,825.0744522096606,644.8269172839563,576.2227513498113,643.7185987249003,511.6615960246361,313.9654176812059,583.7278428695377,723.2577550243363,442.2996796645923,377.3752884252919,927.9985574621043,1109.7000313568396,796.4797219772329,367.1653218138826,428.96606873072346,395.79518593122935,160.49899162096114,334.64455208145944,437.8538344478966,297.89585957217787,467.83213150463325,698.5889051507824,567.9062950392564,247.9874653780563,388.0608633954532,664.1174134306048,801.6620583874378,684.721724292699,456.84004137116426,357.99661227189534,277.5924110265452,308.19842306743044,269.9772225823703,101.63907075763005,74.1080609593642,109.44767812586953,411.4854311806052,672.5012190342347,925.806810012308,1013.2751392465049,329_sequence,AB
225.1068987101211,233.92751938849767,478.456059860194,433.8892116254648,441.0547567483905,181.4212200608522,339.1554618634373,268.52819248910356,158.92781039621457,175.54526025416436,392.5828496066517,791.1240490380898,881.7995660735636,1089.9731186782383,676.1667652317901,281.6539486927435,633.5640149737466,308.30511623748527,555.2748782113619,843.8445987274915,1055.302466443312,814.8587835195162,73.7059009235684,552.4992531867722,870.4505687414594,1618.4529689312037,1217.7653357187905,251.59359724463627,949.7642780510027,607.3498396771888,547.1005550379439,1115.0332100733333,1063.6074145778528,242.22938544395095,529.209235280567,17.622582739013875,554.9321078241683,490.7937037942393,722.6109425148386,354.4129630444414,297.34304165976454,353.75735031554433,199.1749519998167,123.10256691330372,124.50351531015475,120.48322107702788,146.7245598033223,221.06631563380435,623.9988266310572,672.4773582867412,505.58751853157247,201.04291854134053,123.08406149356317,140.60789451655594,200.03061836929527,359.17186567847614,768.8240811352567,1205.5563123103439,1300.1048387002625,330_sequence,AB
102.19907855671958,89.93541246392496,225.31200442768454,492.7323843380479,721.2793178632355,746.6473082026703,515.0397400146938,176.4616452278346,220.11167195820033,290.131900607942,201.94584556915908,153.9538577573112,261.70843991403757,365.23357553899035,372.2311961328991,285.9531583767101,206.18801913851456,134.85505884893183,23.083273360570193,132.6247078576178,179.6315828138092,231.75330715549634,336.287030371522,314.8173046758649,250.72599192540017,562.8592302137622,830.0256724872597,774.7151974184651,446.1417430390988,271.84824348685436,610.3630154514301,1030.4911671748073,1257.6413032117673,1059.956314067664,584.0862976854708,450.5736579540363,572.0646049097132,760.8034964931352,951.9185320590626,711.8786708553891,195.20891401714803,746.5599242197304,935.0334596801455,559.1176787223324,135.7033407163571,321.16538323303087,168.89190737951012,233.46360709739818,445.10612638979376,480.500323818111,461.18563926023,347.0281311994869,243.05771286213553,393.7321043965233,414.3580501340193,358.5056596929516,571.0588295735248,743.0676241131428,635.2170949372155,331_sequence,AB
31.42663169946229,383.8066595654112,620.0653236751351,585.2315888727403,246.17381001521434,263.3114059130527,652.2440101898121,672.2802477147628,305.39132982636136,264.2963329148363,608.6550716864638,615.6505420651441,390.3428073704388,434.7049335385525,672.5672681187107,612.4017697407543,151.24607526380936,491.52785027874916,883.8035941787784,781.4278190382073,384.4379097608579,276.86896225060286,297.37131092475084,560.9663809886847,801.7510776155127,622.2919085709507,437.83996148043855,711.6230743136274,630.8031810233394,283.75135486858676,514.6084968447606,584.4885042852806,346.92394497926136,365.23334769329847,576.2960338186145,648.7465743087848,483.59704361318927,73.69824651706061,345.7280929436522,464.0884832500991,216.8752384787329,140.16292408044148,289.20454526715343,172.60765091752745,169.0688736252096,399.8402511072195,664.2405281718277,806.0101728489132,707.630907313902,592.0667223819405,623.3533031551527,495.8519948088188,162.0342651210122,161.71264708957582,298.3533033752753,367.11069907674727,542.3732590647925,707.7633071970644,732.2204229731733,332_sequence,AB
196.69881574193937,176.81537072178833,289.6919246711193,445.6603038913753,425.1778717610765,176.81814781747406,299.7224501782131,690.0455871675231,879.1726900786736,780.2901207966725,454.60980218137706,82.143504718968,233.84092965154582,320.8296873071943,257.8165363642836,214.2144851705351,250.27073850272572,220.03649097773283,104.16388038227774,138.55135450758792,275.9645088450705,345.5774498992913,334.57780038523373,257.30380139814326,132.21586363340222,137.95020929892914,362.9174527863759,597.0912895820646,752.2048041966714,757.110050263157,591.9974275655334,349.5836976179726,344.0161235784215,517.997298626609,557.0195768989582,419.94613098069306,221.10203938635672,184.11188238159596,199.8608711718452,154.1648155559004,290.0962376075544,480.74660797443784,565.263649613753,555.2187407965905,584.6215854337595,684.9298559941578,717.2489063712683,593.4502083960969,340.4942717493204,81.60698673916345,212.80428271063826,348.08036940235473,397.4750226673974,376.41438857433945,296.05475602541185,231.36242682886086,326.25414335608866,482.77898713334594,589.601003859304,333_sequence,AB
284.7626734688348,251.03170864017682,155.01466885460735,13.169577877889637,157.71203054118826,324.7671628339381,463.1206053234348,549.9232849201372,571.0172475110512,524.4660999488283,423.3754212962274,300.8343419302944,224.23552916962313,253.62285139179818,319.4473320180053,347.74286455936095,313.4881898583099,217.9660342513243,86.45016972135498,114.94834190881538,264.10702564590156,384.0849102826315,449.23222530235245,449.142382766599,385.7085010034168,271.86526025462916,131.90114431667752,75.25705508779616,197.71686399063177,308.9405195905796,379.53950701737824,401.9012932480446,376.12958762708485,308.58997306097615,211.5621576631927,107.00404470797653,75.42984168961047,149.071280765296,209.85477597437523,230.59226732130193,205.46327982805644,138.25651811605618,40.659203328687575,70.18848570169038,174.09504556892932,252.3437675470739,290.4313408412554,280.67111168502487,223.24166878188208,125.9459274489461,20.785615127878067,140.39212900125003,273.5203062887911,390.8030716225735,483.60422103305444,548.8348291749252,588.3866709599712,607.8896170514562,614.8138532266679,334_sequence,AB
469.50029451884143,442.0682192340815,387.29509488529504,363.46946298866953,381.93489931897255,395.63238611135705,381.98778750396787,358.6399923973818,333.2590955470719,272.40084590654527,142.14479051549603,68.276071059645,281.0588751871234,454.82595136345816,529.5033525775549,483.5804880662749,337.78596800473,145.21396084436574,48.48947569911232,167.5015938045097,224.70065433445134,232.1460919616974,217.91317640950479,206.01293345999247,226.98466524447744,303.5140282043761,408.3219510970108,493.69833436516996,527.1549703850035,508.26506482548217,472.75192881426455,462.35055388409546,466.8530815548727,436.95105746706156,355.54237418938,280.8299021250059,300.4912540494733,352.2175774393377,334.7961318446519,227.92303504688857,76.68104032943258,75.9233229579351,131.43654492811567,103.87006226532833,69.38671028775536,107.61232676362762,90.49152476730607,90.96026437376261,291.4166914039673,489.5510555839288,565.958353614756,450.54401170299883,169.84778270357467,309.6930445404111,686.3089864204717,922.6916204841685,948.2928686596211,780.0416156893867,494.2820256380622,335_sequence,AB
493.41786147152857,483.59952539516047,458.88945509054156,428.48522181894015,395.8979054090329,355.6849018637877,301.4653012062438,234.99282260097687,169.7907865108619,137.54318664350924,172.7559426552387,251.77349884348243,335.9448882533541,396.4611018660253,412.27834116170675,378.1726618818658,315.9421088354691,279.4462752516511,306.4872044496563,354.58222612373174,369.49183412609625,332.38361188845374,253.20073165176757,159.53451097507087,106.59823473369484,167.08172355893475,285.2956778540145,415.19210611254135,524.637353621963,580.9687821780888,563.8221004420811,479.61974706903953,374.4919312559437,333.7085774861577,383.0540486286127,437.96555779627954,436.14588949053336,367.1840199930017,255.60460209425472,154.57460432634164,137.88928855308265,169.9509520557452,172.96433816174766,134.78174828862316,96.6766154047786,159.7474610654904,282.1135049288006,403.36663528524946,490.96827051940096,520.4650467049835,478.2978819290993,366.77533729939984,209.9896637021025,125.58564432075502,280.09639767815304,474.5755456142959,653.3737846750911,802.7252395684056,911.9597349134588,336_sequence,AB
134.24872583853085,251.05445812285922,419.8368288975826,550.3865289960071,618.4758221031424,616.7742332839007,553.6200464400873,455.64009818080444,368.7264962402263,337.5248121620437,349.0880214537944,346.1625487682839,292.31771272439033,184.71911003068294,46.487462750047186,94.92567283130714,191.993396088388,223.28379492969663,182.4782968569674,97.51930236855404,101.59432508289356,189.21487704790465,223.46421814312782,163.79012165467176,6.449754956213235,227.20294241444063,483.92540105647066,704.9758265785604,836.361006658888,847.2946137386667,743.7741429605163,579.1918047330091,461.3263015940359,475.45220567840346,535.5839111703602,526.5930014051662,412.250125003663,226.20528268100009,176.52798780850836,369.5515171998777,540.0450802707866,630.1592915522184,646.3416172015645,626.4395007770484,608.2750093755018,593.2219967782282,550.1873765771071,454.7894298337942,315.0439563564842,182.89460915015803,161.43783682481697,207.55356549733074,204.3259202927847,132.0429564953115,41.68427001218971,133.77971633276698,222.11808525435015,242.91971566513928,186.55126632233572,337_sequence,AB
186.94382965259058,430.3702511118872,1226.481998695166,1095.46257104905,218.6632229825645,379.7577469990641,364.0840264218866,991.64510616755,560.1409990852462,753.3950842092964,996.9259215845702,461.05932062775645,663.7334918915097,576.1485980040724,276.29356589332986,682.4523778649423,330.87489696460085,620.8546009819331,380.7690733654504,676.1402187020794,462.8806015946972,564.1549260544523,543.2203524566135,994.964305406831,448.22690578786654,303.89375603351147,382.0854723077461,461.9027420025681,360.73031340945283,266.1389765859311,288.34159054281633,316.19102386057386,627.64665432228,299.4457984944373,296.59840198420267,216.1663945820372,487.30787090100955,459.2180383087086,377.7331165346645,1084.6591538962055,993.4208416712484,635.835017898446,527.2602458169617,576.5231246545568,95.36741139853733,609.2250869255889,1149.29003276094,826.4043133873063,209.5989524131208,297.62229122491095,637.0306984260188,439.8016935953188,421.8599483737423,871.2443940646226,543.0516860250592,667.9377991438125,290.4261582150013,866.6355294896822,849.9978850501532,338_sequence,AB
415.93542055607713,355.14162967498555,174.6773559927044,169.22657884462194,382.81569726667027,347.0593084659344,116.0692192346927,676.5919028908229,1117.5906227451458,1082.0769392349923,572.3128010365932,241.51683760724282,573.1722161610465,539.3398718341278,326.7690704503347,318.63807052763207,464.7608398241138,617.2970032581527,561.0520096479028,313.6128549493191,395.75469537201246,489.34000513125824,291.95446648319694,33.32374046269935,282.45304462987076,420.18028827898945,406.008063704718,355.8467340782661,613.1296744558766,774.7956249819881,600.7000963098677,297.4884021521323,125.96498298222497,183.24319514194832,560.2050264284386,695.8421357081496,517.0910836594691,451.2745497287465,488.9149902174151,266.22582445872655,99.18419081860353,96.36347330922744,328.65486975356663,803.9242230732305,984.1913695982125,745.9092496538958,332.2037622427432,62.79093420989658,317.8616992570797,588.1817935674964,550.5619933205055,191.93642400078468,583.364823052455,912.1143422136039,744.5777596905965,284.2895551741251,479.9606936665817,689.5626584911822,569.8759991382303,339_sequence,AB
130.10142624440894,288.80413567283387,528.5928020523414,599.28069483859,364.75639409562535,88.75526809063902,464.2142435998939,607.7094030181519,530.5800200091604,399.3921352343033,366.343043096024,449.20578077977507,519.8289185848624,406.02998199180996,112.21591546161264,386.3363498756942,545.4662454195451,507.876208092316,562.9254562189321,404.77457224335427,139.12274598673605,369.15386754528924,259.1382196229205,503.01471217734127,756.958696189998,628.6399474765223,392.3777960250525,708.2718941308567,952.8909556892987,838.5483285846536,594.3089549192003,329.1026560235026,422.589352301031,752.3428777574236,987.3048797659685,810.6976609060291,623.582759355879,966.5803804795042,572.070666246168,858.8398505856042,1339.9261379088618,613.4083079764827,625.0984213492123,1164.563602862613,705.5711692071748,101.92916890510382,521.5738176917464,723.4795264733084,738.3617224687964,645.2016120190474,492.48523289975225,204.69164946904147,159.6628877066988,435.5651376195272,624.3590500709402,539.4429517827036,321.31114426598157,549.9732965240239,709.7702485625691,340_sequence,AB
48.424770218791025,390.9528531642619,420.73198902701574,355.46881741391377,124.49734268366528,333.0753661197989,382.33143736735224,341.8610629397799,893.2294209479227,756.9410586464571,433.12225189745357,601.1288603599883,511.0013002482417,389.27331839954945,433.69554260016287,398.56668305121633,280.415751933669,270.60380609787563,609.7927234822184,960.1124297980892,884.3175620954121,631.1492524722548,529.2659859460039,414.13940495474844,297.55124289484195,412.9313270781871,312.54311718896605,552.1128626947501,513.3069136795153,198.79433076598198,487.9181403493293,564.477303612215,639.4823543151813,615.4274141093679,379.5368906095116,549.5536554568288,1115.2437084755963,1176.256552543617,409.51554460339884,706.751498402212,857.540379216505,203.0533874664216,414.1493275297527,682.2841543835649,750.5239608204205,169.6478470240263,610.0680150089122,631.033428923037,309.0694775698801,387.3372129633277,122.37388954495329,406.4761631573698,382.9441654510831,201.09843172001106,206.7611063689199,481.0393735913289,359.38456037091083,261.566622291428,495.5467621861506,341_sequence,AB
350.05695184787135,342.92574791124673,318.61815052427573,275.01686683356195,220.72228216172743,173.04204703798695,143.21136339378904,137.6046624649229,172.97462268395344,238.1194288839836,293.8343648178718,310.5471268604686,280.703389781327,213.22103911240495,126.06073749404143,124.61157535987441,271.78492007763975,433.08384177455565,546.4976261001597,600.1211255405975,630.8880629657682,654.6352840298442,603.0599645118486,394.7798669567528,43.679362656449086,390.8450979894491,695.2796482625519,748.9632108558784,518.0880642476511,182.6060069718155,465.20922372291056,761.4223498840313,807.9295543565396,615.6527411114164,302.0302541427392,163.38966178842486,387.44500414251246,565.0625684432646,631.734533576656,560.4286611846004,367.1063899453062,130.20937449518752,81.26144846297842,171.2187760208493,226.36778545882845,297.4082774376176,330.71543575345413,291.5929566398821,237.04280568026164,221.0845409463754,263.24386586367854,462.78785142717265,726.1012492520301,867.8250438406958,779.5267726152158,523.7525722460199,418.1534541704857,538.3963858891029,502.7939249219391,342_sequence,AB
954.7439312391174,869.3091969705296,963.735349431166,1090.7529008131062,743.2163907852604,168.46267229262762,541.8640697762365,543.8551750440774,145.34357608648526,250.53858996201026,331.48782718857876,290.384624934859,359.4256676811655,301.2576302480656,320.63673961663534,449.2548316390335,386.171153636636,293.52945459328976,410.2559208294995,536.2259524146014,682.3152974784479,788.0189742500751,726.9304472954263,526.47590692976,305.7319025240667,127.38266905872575,77.73566985970093,96.91839060724726,33.214400302047245,241.65243174489225,457.36137010395953,550.8714972709264,489.0477036667089,417.25988591432184,460.9529851859024,408.85285164418497,170.24562689056785,238.0838554630646,420.87188342214023,398.378446113041,340.28309902477827,378.418953847159,353.810049031628,269.4729105034396,231.2938112533834,216.92043880733817,204.56436069906556,253.01723739017794,338.06130297956577,284.6050013797787,19.844675740242998,431.363423800609,744.2142494947831,775.0626515322798,534.2097149061443,252.0817563905604,588.4621199131564,952.9702171751057,911.1369699210707,343_sequence,AB
730.5554363834651,720.0557746029825,524.21072669197,288.58839281134306,439.6114096034392,375.6209905993366,464.47543735293533,697.756767967514,509.95957598905517,215.9909452232515,527.9599318057562,503.08217807193233,209.99048672972162,72.05762654220858,180.31154217800994,471.9531452059947,490.046488019892,218.5291142441965,558.2974740707675,730.8992659879515,527.0301880614111,632.5885550172142,770.4804820714145,390.42287430188355,314.8161123063913,839.6791998034643,854.9417683955061,439.88564978492747,62.65588777257831,326.0250637116554,379.2632539253613,435.0717906250488,504.7790320061628,477.4178617993638,397.74945652764296,369.17378514282854,371.9094419616877,427.00893383082456,598.3887096166653,761.5506462472835,821.8567238711545,843.3128042516254,894.8202480089149,890.0350985595943,748.1110225787486,534.1140476976049,384.4196591853177,290.35706119530977,276.88541957921706,458.2008302740049,532.5836854389256,319.348605030848,126.367741019902,452.07758860801346,485.05672353311945,237.25521479429077,36.49532412615992,110.6408321241942,236.05080474678655,344_sequence,AB
171.07472811216465,312.48522040303163,344.4166659878398,121.80205797256242,248.0921346827133,498.8944557906459,509.7423508834436,385.46408526020645,459.65886511702234,635.2161500110817,698.2943276646341,622.1813913709024,411.4991772334556,177.8454682067028,342.6961284716656,442.67610822156115,269.44085241276775,337.52665582015885,737.9827912424769,887.2331653982286,655.9331702725117,180.48413663307943,364.3088624289625,637.6888770810596,639.1550420905692,482.5422310948858,334.1396599574504,268.68850751365306,274.30127200354366,268.6744902404308,169.3154938632993,160.36229861069413,381.0852674918337,542.2632624879335,556.9163468171427,417.0805052381081,186.66665924745885,118.54812147243918,166.2176621841908,115.0841366849865,438.2514821155181,780.4759176197011,861.9298551260788,580.6090925068484,200.66874544904778,560.1686035745827,759.6972287366945,578.4671264418935,194.42786121363616,295.22348597361974,425.6007954467236,326.6006932198949,236.8055650653281,262.3574513757498,216.20972548787208,298.14277475084293,492.79196320321245,587.8745683723726,582.0675582419682,345_sequence,AB
388.56888274649475,182.69836623121705,290.1070909396394,71.66512707159397,452.14988344167995,177.94792350704878,565.1955613732872,728.7649546411843,866.5357854210257,1176.4855796209422,201.24620145707496,491.14083498059784,485.062810224096,1084.1816013290227,510.5362284527026,59.63863104611174,383.85853563681997,276.38182300964945,601.7411236163731,588.9744768592028,361.353287249923,104.54159020762555,595.9882651896285,712.7407504881819,693.9945685622819,468.62304583800204,322.649612200174,315.9813371820288,227.84268907985256,354.22128232048516,928.6332146378734,547.1622903111729,873.1330471217049,638.7173263429036,458.4360331355632,435.9257744747832,363.7797520794666,517.5469104309831,998.3729076582888,225.9946679662532,844.4791746271582,390.0338013803598,895.6623890232358,518.2417772179407,185.9250545307837,295.51726112682144,739.8575087305563,1090.5222892182219,574.8094136055179,459.0972416465542,1074.896331757383,491.53722961891117,430.25829165620524,539.4598121111329,1149.1069867281585,686.7946589594973,363.08641407083087,495.42815330787346,672.7063957315536,346_sequence,AB
3449.46770064864,2084.1280257503017,1772.9147719288117,758.4960670709826,947.4208375315966,764.7844868294818,517.8259300714581,1288.7418681516726,586.67243337525,1434.6520142140437,133.74062913939707,308.2115943080076,617.6015968262644,282.48309414168034,830.7121110947961,647.0950772911843,507.02772428758493,310.0906181300957,541.5160225403273,140.0948364745629,390.5078642550669,161.3959204704892,980.8622252840601,367.32924400554367,719.5512432587458,417.8209912710172,1387.8708562148204,525.0795051443163,298.39707870277726,655.139859396869,1854.808928608984,1307.8483955918566,1068.7256063542218,967.274033264897,935.6855566747932,1168.1086887807337,122.84455256067059,422.3671056392447,89.87176794045112,577.087931436605,1044.4008546253463,434.93788465970414,427.82318834450433,697.9111148674185,1340.0792773748622,152.25994415724395,847.8139694843477,799.4741085875693,686.6003923486178,492.848675738695,437.4645885271436,374.3679072955031,790.146204302627,355.0202215792316,542.6361132224373,528.3933257438708,843.4045303024549,331.48604434995764,151.163269356873,347_sequence,AB
202.03533747377395,300.054194268297,390.9408964182446,362.6089760455314,269.39743884346063,205.1033317599797,139.03293362327491,55.65717567205861,199.05471037035113,311.0767407562274,292.5563229073792,143.21343693436853,73.05553008967168,271.40396343447276,401.30394061334874,456.2017039073367,462.7427503981189,454.7718901192629,433.96147506035254,360.0549344039584,233.47511244900448,248.4310275600617,400.57281363424846,454.1650223660581,398.8035223607492,452.33602840525646,633.7255885985765,700.8483231322359,591.3446224157985,540.9384958604523,753.1311055662526,940.3695086682488,917.8785445721179,711.9406192866239,461.5677155196949,300.635789105936,291.1418209480378,428.10140966339304,590.6187385000085,659.920740584049,596.7530545399432,442.84293919288456,279.55956163135363,177.12484783603486,144.16057758967125,118.748163208793,76.02990178012165,84.50237327139199,122.40213392926717,146.8281314443935,247.37958447713174,398.87280885014525,478.60478252498007,405.5216713182993,213.14983612150664,279.1752633550567,536.8004195654698,676.0735052480658,650.9817650319605,348_sequence,AB
