p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
335.6313683055637,655.0312809516697,616.7063984121133,259.57703446786877,547.3069806146834,509.17453442842975,404.03109327776605,621.4015443648465,608.2692174252999,421.9920497819569,193.1270817157489,92.13193011847902,296.0404888042236,374.09072070562814,313.3722268259295,93.97731975530559,216.43930492299162,383.1233568853911,262.8708151539403,136.3264221650474,603.5071400487675,827.6230571626916,676.7464022374913,506.76805366852585,731.1034916756541,1021.0126634552302,1203.4723254463036,1041.43479631563,461.4043153476756,207.78709165913807,510.20359417880485,344.44279885674166,356.1705919057098,500.2645061440065,251.24742185203127,278.6883052442311,689.8094570410976,775.1300613627536,530.7826759356906,412.17771027012145,524.9953676720379,350.3925136453395,401.9962703398291,547.5355731258949,369.33213885582734,419.3379232123431,386.4179874494709,151.32753893197525,444.43067867920826,375.8056848109178,262.20202380426133,442.3718287052694,344.4836324325855,258.4694373829309,218.0059189119115,169.01397516699404,245.34433462845126,95.87173388405941,351.04264634357276,1165_sequence,AF
467.9509331038508,458.436416306048,434.0684578059284,405.79662850580485,385.8496149789496,379.07046795656953,378.61628045108404,371.87663871287407,349.47241020124994,310.0073366197525,261.1617077945087,218.93115496086185,201.1197243941647,209.70762236488247,227.21234560807662,236.48884462679325,229.95785465116285,208.03118074276034,176.88327935769917,148.21107976757662,139.20376142494794,160.90362807349226,204.99913371931882,257.1383596145953,306.4152383320933,344.5740245485646,365.338641853759,364.9346724899827,342.7947213096679,301.80207809797014,247.83093196157904,188.63472548265358,132.33705118099823,85.87895473646803,53.668497396183724,36.163981749132105,29.133483585423054,27.917971169233304,31.69449091574864,42.50559055625397,63.77768059756075,97.15970488422853,140.6036590568634,188.98743320398185,235.46722772756425,273.019783619102,295.9896147969363,301.3480503501233,289.39119140057386,263.72753089494483,230.5705063707495,197.49264686107955,171.82891749476275,158.85781572264165,160.2558911830438,173.99896827754318,195.63422133295828,219.47985352342008,239.62053359495138,1166_sequence,AF
85.4557615344936,54.538569313862574,30.01761690393713,144.62390344198934,260.832176758997,353.2520527692587,408.53277845392984,427.8520121929572,421.7066148380266,399.0427427168916,359.72903847184386,298.4231402297965,214.76157753960626,119.17423047292066,33.92868090131303,44.90390488202086,73.52006315488879,76.80374037019084,92.13942366952953,145.45812416986504,211.47920989487477,264.9446655307799,291.27832415966077,284.827966900039,250.28361667571875,208.7127017855277,199.83801098031722,236.8660947710854,277.94038755240894,281.5551764466551,228.45197269952791,122.20423247415147,40.82099534918518,166.44645231816978,263.5013414315054,289.8006456916045,231.6618621329588,98.37828450456297,80.20027516262688,261.4386328135279,402.4225981792656,471.7608952154734,458.86394173073444,378.17599660564116,270.3274818978971,202.03913886306876,209.21370385926045,224.90904374948624,194.99505215529564,114.23570675812114,46.556200773814545,152.67836042406472,261.93098190175533,333.8517940949512,357.56584998045616,334.99243475402653,277.38864915545497,200.41248270031082,118.32394533358483,1167_sequence,AF
656.7747725800938,662.5628973642958,671.9266244827691,663.5369985511372,610.2717018718827,490.1717550510416,299.18065705351654,94.1604840467734,255.63180678827138,479.7898420489443,614.0688752128568,617.6604937216948,489.3151317164319,279.3922796365394,176.27426628640762,321.1640945540961,417.5248187334117,378.37967342020397,214.01058282848035,112.89833991140485,339.58479046293235,530.64196456753,611.9035890037486,576.442239614677,460.3931657349722,324.0581089499285,214.62790089656167,122.60295652020736,18.861400084115605,153.82941822533533,317.1031401566297,453.9021103223667,544.2411674047795,591.2094120539515,605.4770077400044,581.8460509361402,497.4866757606728,336.016358473435,123.08029421150813,197.3653740843018,427.4757338327965,582.8777175246083,621.5172854971794,539.5102782953519,367.26948537861256,167.3189551079218,128.25165718280633,254.2154301855118,333.98324379847725,361.913529410968,375.97464579246116,414.7579996395439,477.5356710225794,532.6353501870002,551.021224720194,519.612387447031,441.0499674005592,328.93731313795325,200.4766804953978,1168_sequence,AF
91.7888419761848,101.31017479332631,121.62483046998801,139.8802989434434,148.28674175769282,144.0601865358201,128.80367504544824,108.6774383355187,94.3643092129204,95.87220449424217,111.96020843334136,135.15335593536358,162.35016691680184,193.8577354136143,228.6693954261478,262.3889828554088,288.62798230612003,301.6982731596703,298.7450117091918,280.6595263475447,251.68250059559182,217.8604478023185,184.8489533376724,156.1304072809223,133.0427856431038,116.641279519359,108.58756656536269,108.51088743163098,111.62135717650663,111.12453711042063,101.45806186269394,79.18610324123031,44.109010453188745,33.22456177249584,98.20058447574095,184.793642896631,279.7913218251304,371.6120947341519,446.755065965427,491.99220949586226,497.3505736578668,458.7528297693451,379.4846271619246,269.99638848850435,146.2728104827218,37.02877688711305,96.08954546424552,180.52923969128832,245.3574273668297,294.99018271445095,333.9984968708628,360.8832663032336,369.06122187123043,353.67863420985327,320.0772411174388,290.6004704617485,297.26702327536907,345.1162068949734,403.5170469204527,1169_sequence,AF
158.92423146146382,193.22316410465106,263.7792892251795,328.60016160297397,359.8578728623025,340.0219643830523,267.0967146120543,168.59815805946417,149.00475299108822,245.17437274821987,337.17732183732227,380.8275171454171,377.96882815882583,363.19602933575896,382.44354707653014,440.82404860395945,500.16583878492503,526.1568543589665,505.7044879070757,441.95691400018546,345.2705847088868,229.7798659954013,139.0441978578487,189.71863666486635,316.0472057559388,418.8415124258731,455.6682541486486,405.80452108933434,273.9569745448735,126.05937823710026,224.23213121743436,407.63920885365616,527.1036442872041,544.0412290044324,452.95608144586754,277.06121969480876,72.79744945679796,168.71742495737178,321.7857721609462,394.96532235444903,384.6003335106169,319.5204302734077,259.4158071268913,259.41639059398676,290.0526315988865,291.20913402509404,240.09584507152198,147.44270117237636,73.36075310633962,138.83430293717888,222.03477569740872,265.90439482736815,259.7266037474651,204.63379487029434,108.75524052887951,23.34723419235186,155.1649429137789,284.0720531948187,385.012404822278,1170_sequence,AF
1082.07305530559,728.0650681791365,425.9278647179065,359.45826519043,379.5452361837177,749.4678072357087,449.0499189379499,968.077713791477,624.6416647154293,270.99754285579246,998.1776282174093,1115.886412557743,871.5096876311665,705.0830274092293,655.7823671089918,608.2434839220439,473.30485889163975,496.87570403304716,1087.6978357039807,146.67347619097168,842.095665620322,792.4650489314422,1029.9647806706203,178.66641183515813,466.0930394745238,705.7889342509571,792.6011940395816,683.173042350784,373.12706683103596,796.6556999364648,248.59012725511454,225.2136164651839,101.8404593067936,612.8738402328811,412.3280081979427,285.643551481656,1047.551085073688,416.0703881600609,169.63808057746232,713.6780588150572,299.5349323063013,663.7212020829728,847.4518954664826,465.710331012066,258.59816106667716,491.2801541435077,312.39167663160043,25.245045930964,548.7452233559145,641.4888873556808,579.7280918837114,238.32164377314766,1013.0143035009304,577.80730000613,529.3792906426972,628.426729541697,486.78622284062817,309.41785145957925,340.0577860778703,1171_sequence,AF
726.2231427459258,426.62178487299934,961.2697756702095,362.0132389778671,864.5096573492688,824.0530741985158,219.1811481620257,394.8955486203672,205.86383417029282,663.9887440984871,641.1216662146012,369.74443237505346,289.96765212087047,94.18422128351764,218.41795955796314,345.9851569475204,102.82989047508127,238.02833956915282,899.1740775090237,596.0977061553871,648.6035662636268,933.8402727111484,451.5696173265566,260.6284417271236,326.719038117698,706.6044135625956,423.1673411134489,119.89975228913298,453.5160664651737,560.9306049115248,216.56007653637144,802.5644231044689,1052.4329938504347,578.7716337091648,400.7965271416949,308.9416763699857,720.1794855800781,448.0712092651477,839.5637004453167,685.7103625452529,654.3782956541069,1043.1910783283704,236.9153339349339,592.9074486696923,644.7110476307797,665.337461340192,437.14193731828226,387.5173827838829,385.9911567361167,424.47735070909437,219.89060134080594,473.6458087457499,552.9808394516173,371.2471685459112,592.0188368816251,276.1227429043863,568.3337482541937,662.942492389693,1008.0180746420469,1172_sequence,AF
613.313985855359,26.712539488926364,705.9980295737294,418.5598107373925,438.2543682337565,345.5273050231573,785.0585182671459,679.6433206016528,222.5438185183348,45.12971542732581,415.6221431131582,402.22549749697595,141.09479455468005,303.9197269829029,240.14329570901586,107.73285457891652,83.11121052686231,242.41643855950028,386.5887263741643,286.88464708502045,325.2106558663844,821.4389798075448,528.4507097290701,395.55220204565137,467.26191275627366,941.4583593634529,1123.8698732593061,559.4358373055942,551.0220344593464,2.3364250272220795,730.8901399339061,731.234750846593,650.7566698437096,654.1368665363287,90.25349029992027,543.8311956236789,755.6137985236614,708.8223315566125,478.9222816357347,488.53324879284804,142.87067726003605,509.08974106900274,459.10740775930276,358.3680766665342,336.3214495212603,1150.8917563996001,1121.4028383962307,620.373863593328,275.0032555374055,242.97699416446645,339.03305804447456,206.95152820545343,89.47484966115127,361.9698165540071,272.8420187657609,239.62218577029026,69.8906028809472,413.08893222486245,404.7037260555622,1173_sequence,AF
537.8395481908699,510.8879179168986,433.90798455432224,317.93336311604463,179.5717725777737,41.58850791545948,93.55851480108156,188.03009175190866,241.68293268553853,250.287757431098,217.54233981293692,154.0595259305727,78.74816279727517,54.089851565514834,109.97711172661138,157.46952557997153,178.46431377215782,172.31646684767216,147.72252555385757,124.7611628401137,129.88338605365257,162.69730303672273,198.59797410819715,219.01002230237216,213.76213957693216,178.10022818672718,112.08624815300188,33.36244637528082,110.20596151554967,235.24228848468962,358.39105463591017,463.11378066463453,534.754651239258,562.1202544425577,539.6424835407161,468.94955525830295,359.4762392078254,228.54280068803357,107.1585745112722,92.17862864211112,160.1310444861508,197.79487090162624,186.48720585380335,128.760337509054,50.804319033930106,106.53742404251001,219.41587175153418,316.28096653607923,378.2350416641636,395.6063126559651,367.29629296884434,300.65490713353535,210.74987756345968,121.8810264701783,82.90946219548456,112.84382283860162,139.7533966007297,137.02427652577452,105.79011079104522,1174_sequence,AF
255.2118517631527,262.247387070171,239.87998911153534,132.4277123158006,99.08134244730444,347.17047600574523,579.5881268221782,717.6669338310667,721.4040551886037,598.8041223284441,405.30924743429347,239.43630888754,212.39737675057287,253.00821126496882,276.09652045251215,311.05036235895335,375.99067824473514,430.7081869315656,434.37720020723975,378.8715706392354,289.72505159123574,218.51585601816953,210.12864270834825,240.86609026812908,270.54630802954944,286.6943248413075,282.26203721137153,246.6890076958314,175.6481795838737,82.3402298351363,49.308905723041356,116.77221194565671,159.53383007100163,178.76750711132178,202.28481343541688,240.64803172232558,272.40696900566536,274.62920936019606,239.69027562579947,171.90939267480067,80.2721537638528,42.55306256643264,149.2275826852871,239.51258671726916,282.69934112354116,267.28682770837435,223.35439159600156,236.46002310729912,317.29882750102814,374.78691426363633,350.49928173850225,234.07870357666866,56.37329118589904,145.811089861832,307.5090135398356,418.35726012915273,501.0733367199306,593.644420128973,695.1751763859424,1175_sequence,AF
594.014818162425,549.0196209541037,453.5118891908289,408.00848988644384,447.70161576429905,474.559295574259,414.052639991166,270.79502205957317,155.4592354946968,246.3981605758244,351.6982863916214,366.30659613564654,285.7562407574777,147.04163927122897,60.475974111696075,156.10383138159878,217.00964835405728,214.6099427530036,156.62943442600647,76.38952213089225,137.03679265448187,284.7284303342711,423.13213307080633,514.0685855899673,535.1931874864533,487.5624741440293,397.35831818814194,303.4170598228347,232.5200504646822,197.93498243988532,239.75237515811466,357.90555569384685,484.30326900526285,556.0202633581839,535.4270566048881,417.30060584045043,228.29266351217183,31.711190377107314,182.45673473764614,314.992129740651,379.3466705372262,383.42190624103785,343.43804550043416,275.8341932479761,207.57945833525682,194.6424890906156,248.10214370142967,299.2356921367263,303.3980596480104,255.68494776613255,187.45915521882222,162.37461784861802,198.0427885047843,242.55355618059892,279.42275005799826,312.8836737359826,331.5244037361522,311.1897679183845,240.70360275761823,1176_sequence,AF
1064.0921268056031,415.91837017368505,511.97613595262897,273.06790254368747,860.9198826156653,622.4384841875325,395.561577247516,223.23368393705312,365.9314329721043,328.6816348624514,1148.8501068598216,927.5278467084971,409.14918162692123,515.795912926238,319.61001017147845,853.3364841667305,588.692481514477,588.866130022452,197.6939808554947,172.57269414047312,909.3407503754081,118.01134028370117,1455.0020259463583,601.1232921434615,309.87545191465347,244.9828614969642,606.2549254118903,297.54113445090854,508.25324146483933,237.96296055605006,624.581688985459,317.3166396569092,775.5391582706844,410.58914133181815,972.7983958617393,597.4414769111007,473.23410428060305,469.9369919009571,253.66605691142638,741.2832261765675,928.462822077795,495.5392892768797,998.8154115337015,1074.274239077884,844.435234338056,727.7585161048572,214.99831364644393,484.7820728215698,889.1863510272095,1164.6927902586149,301.3994429087783,697.9166331115665,348.77098581638205,910.3883980168869,483.40304591495345,763.0160428790997,238.2443510492193,645.0801776772834,204.87594892023452,1177_sequence,AF
164.40943843266885,94.6859364135905,68.44502861255732,215.62830681820486,249.8151697735021,170.0116270126104,216.86505695936495,405.98767133772446,521.5670467732662,504.025454930439,376.52427993166395,215.41055709123236,131.0802424660518,141.57095343025975,130.27843179167374,88.50538135484058,80.58685786367805,147.84912160840045,240.19195137716324,337.5509273134952,445.09521995345216,552.3083574329545,603.3847770709531,540.8647704907887,365.9802974673218,148.9831097966402,42.43489104423844,171.18331394183897,323.61922156878705,477.5288017066124,555.1007954396779,524.5323336103687,425.5408512116732,308.41045936798247,173.52202024864056,55.150594473435234,162.06809777132193,236.32291828900324,237.40352608270996,231.58424707198463,254.17904610555138,265.394527399831,270.53192915761406,288.00441497033205,275.864442178023,205.65011233270414,126.08678696885669,131.91700801632493,174.33937869106038,203.70417548928572,204.05875427914373,143.1687269993255,91.22915827286,253.645257864232,433.6161659330116,550.3104190821305,582.6565473677131,534.8361873451762,422.7787077219229,1178_sequence,AF
216.73328995897003,161.67928362602885,339.31005949681327,583.8108958644489,642.7612641334599,496.84379559483904,245.2933989975903,245.35452601191358,468.9961853310567,525.6839922439402,386.39784400754485,248.94958065851435,241.2060915917232,147.67430525341018,74.19496933990716,185.9462167073892,182.25476565105188,125.85345037598599,130.2733582430614,228.36269995622794,347.76038317475525,399.4789674139947,403.13386276473966,352.00205230072913,156.84824096778578,288.1968804354316,571.985119209323,560.0517135849714,273.6832783382851,348.2876577388029,542.108740209313,438.3097372960017,175.44842020386588,28.266734023745514,134.84802168762744,401.42722664029236,641.9324709377022,796.4065117797734,918.6786969063111,942.0500934118517,775.2392359790896,552.885838403572,547.9554796669627,639.2405598366937,630.2600719177187,521.1855896643718,473.4904440329426,599.5079242765092,650.6131586989698,482.6013661995147,211.8246667138123,194.29587032006634,312.34457542196265,419.12094511507564,467.1325199971082,344.9368411231272,96.4978549587654,244.5314973333569,391.84271246068505,1179_sequence,AF
189.58857592076814,227.55860010619898,287.81797912154076,308.6344829566595,262.67394544638375,143.9246151678097,47.01214227043902,241.9748643013156,405.7104477952274,472.54049195389496,411.02340696838485,244.12637846992263,109.83085797007645,222.4526344547845,286.9614834404,226.15739178508846,81.66192711240424,108.60718929206412,208.2807434550827,234.97323009505482,269.9401199183226,374.4338075405263,459.8634637216928,441.88359010423545,319.69753294840206,240.14557752219793,368.39212508921247,495.1753750414875,487.17110157708953,330.53917997819354,221.17371994648073,491.7337048130626,795.1904155984508,959.1298529539956,919.7495675375042,691.6918063753901,385.33940507841623,297.228248345904,454.5847474716654,511.43677557212806,411.23191030996907,213.62674081213862,24.47819896743208,133.03069093094334,219.1415818965082,318.5061265036751,436.0314341197232,509.6209776404864,495.8326971940659,400.75034408717494,265.92368882532304,143.62322016011242,156.0926400423579,319.95217213650875,510.8546942971908,660.6879520505321,718.5606564410333,664.5437314049574,521.0376374876282,1180_sequence,AF
87.93144381778367,102.42728281871071,134.982795919436,171.44360382936944,204.54967970396572,230.68805175839785,247.95122841838437,255.4962009076008,253.3056432453763,242.05241802164736,222.97998635580424,197.77824887827117,168.46109374922645,137.271234694408,106.66840779083914,79.51614735277145,59.54637674429719,50.86148224695591,53.219348581188534,60.607375577934924,67.94589486476725,73.04217085975337,75.25976359698467,74.58938851957855,71.20845399777362,65.26065139199696,56.751080605213986,45.52999431569748,31.3883519534216,14.741897514554703,12.462978713636911,36.45818813980866,66.3151374319342,100.44381953234266,138.1768698583744,178.64059771314038,220.67222951513054,262.8396242411383,303.5016463769307,340.8963962435095,373.2491282842963,398.890917276371,416.3779601981396,424.60094311049255,422.87448767091297,410.9983703610222,389.284877534696,358.5501427696293,320.0714658321655,275.5176025543291,226.86624479536778,176.33886017798943,126.43932487193021,80.47110986416433,45.79828821585776,42.143360027689965,63.8408788907059,86.4394489138624,102.93720526879065,1181_sequence,AF
159.47035406397083,164.60849637897238,178.96639276802014,200.0823398774675,225.28098735173057,252.26320493879788,279.1416477754516,304.29784266292245,326.24641696901193,343.55110478343306,354.79681284913477,358.61806616757764,353.783581437763,339.3312014896985,314.7383369545924,280.10488797320653,236.32409808154253,185.23342753548877,129.8261219579516,75.20799000469513,37.622540304956765,55.50003750872641,90.10859030951906,115.55659166590692,127.02760970106674,124.55035112163402,113.59879369867704,109.44480521323818,132.6872290647772,184.8104140472312,252.2470181076548,322.9904782985581,388.0208499795748,440.1681224328961,473.882505119942,485.44594770409515,473.290697638553,438.3232078942081,384.32137393362655,318.73977325571275,254.73336019260327,214.08840167435568,218.27766165980995,260.4722522181778,315.13802820390316,364.20198588515933,398.8268962812097,415.8477935350158,416.06784496439616,403.6236843790893,385.587841004061,371.0538542993755,368.71869440644554,383.0525878637302,412.10775998216945,449.4698737930674,487.87119302613115,521.3418214160404,545.7263711772605,1182_sequence,AF
1599.775771274967,1259.297973717402,474.8131951276511,407.64586117938234,687.1672719299257,431.56820751115663,160.52813058691703,483.7206403580586,427.3616145697089,247.14282745893158,501.7033919960895,537.9679977698227,260.17019992011245,353.3978760826874,644.7077128846878,796.191995659074,905.8701297513794,855.5065890322147,498.39145222467175,166.55045829947417,587.8596936452831,795.3774310630777,756.320963867748,586.2589169595292,495.0554888161008,613.818361292239,616.4188139022991,467.4687837303772,592.6731376636629,681.3763905044904,363.6620242981673,278.4376859801632,793.3376854619036,997.85935866579,941.0244628681386,818.5611477114418,762.0971563168684,801.2990554319392,744.0829267848558,461.290225441839,286.13757598872115,425.2279306710316,335.4343183135004,79.48277114213043,225.72451404569887,299.1492126952652,304.73125059333887,376.74051314021574,546.7571150260336,754.6433947802337,848.8300466969614,752.7135695154707,508.653825284879,254.49040686965787,263.7352248837997,300.96021553148836,276.55861723892247,445.1855464109459,535.9518319359086,1183_sequence,AF
172.4851831992193,333.78505601908705,459.5536145500375,410.02703314126944,247.57344363457577,93.99303881103836,139.03365407524353,254.07802277171504,298.245693223665,286.3343783401297,417.75752693578977,645.448237748443,776.4151590211844,758.444934764936,654.6833665718461,514.718484547265,327.76294021168945,261.718587036758,464.55454983793334,616.6782196008684,651.8769820061117,693.1806462931162,801.4741192805068,847.2718845831412,726.544681189508,463.61046848001496,192.12126595531632,176.8337079666174,237.73238037588393,193.9885917573104,101.78705907902864,72.18757267318644,203.15524127572854,409.8706753643363,591.15956305615,629.9308336097042,469.18765312646116,158.83672081829448,184.79395520701001,445.2497589073356,617.0982785256044,719.2058914356096,694.9981609639951,482.59859087523904,199.03977977565626,328.7085114907759,460.8498344570536,410.5188913592521,382.3136704032816,435.159113539127,361.3824010259334,236.74433324380692,342.2371208849948,369.8418555202097,163.66263446870244,182.89477876407432,430.955759896691,464.4787510248018,312.33899544920257,1184_sequence,AF
8.175888957930027,517.4097795584487,602.5764207651108,313.7284193912543,379.49474862304805,423.50620203271654,284.8225341910777,508.33728977690396,642.4063493062766,547.9948311580389,339.8916528584612,61.39687505474816,315.52195555622797,435.3466281248021,230.3034776864129,228.22045822572733,466.31388052851224,358.640144002398,305.88857270630496,747.6311333550334,957.9800539313601,775.2439594979097,383.79260790584254,136.4800575354693,223.5334390294955,597.4864964506792,886.1395794787429,791.4554231869486,519.2438254564094,656.8959941251567,676.8315899193191,368.7277559297666,347.16929298306496,385.56793026324686,136.34655778909578,243.73212338321204,276.3910023866881,276.18416492502377,402.4096219999813,316.768477689092,375.1338987260159,531.4300805010027,457.2118409865009,547.1133855948386,686.3652003537316,472.6003706935162,31.831630369897354,346.24790130747056,453.87434073102224,418.44480977830256,392.7865953574759,463.34283580730386,535.8867520889212,422.9731068909818,314.42583760110006,512.8710066320155,577.4777915579281,409.2085790893919,228.0905315716735,1185_sequence,AF
724.5875240409916,536.4644755322388,384.78040026436685,719.1711072395569,853.5295020665718,677.0514060882812,408.2499571324203,256.37411660035787,368.49919393034344,570.8534954124254,588.7196661692374,473.4625507033765,484.4971779989169,475.5497717536116,450.3844906009717,651.2070687287554,739.6364723776996,527.3516925350785,174.04617517859808,120.95630529612463,156.23109873746185,108.65969570143076,122.07258907081525,272.087908007748,547.5058776354306,787.0933182289118,868.0655440688979,790.2488988132525,680.068937984272,608.057985575499,468.4172960354728,242.3279657090916,296.86478544960295,579.6763231779474,754.6989621275416,690.0762510778497,405.0564003316363,175.71306337599577,173.85114959638707,12.917472864402242,272.56078154352383,435.2007563274417,516.3010571587914,601.9189143539653,522.135567277565,347.71881205188146,553.54308903372,687.5515149641445,497.0271175454368,155.9177702282413,75.70573823127854,116.36633442184046,359.64629227260735,723.7345208662776,984.7780145063625,951.4215831164784,594.5638224777999,207.38786578804823,256.4001003395939,1186_sequence,AF
415.7970892205284,411.8712089877477,376.8353926032645,294.3919340873961,266.03375432373514,355.04681622849927,371.9149257257278,225.9565641999264,170.16698628117987,361.0193692243681,376.23204625743074,226.1207162313359,401.46897445596625,669.1775192415394,698.9006760873611,460.4397802685684,95.92168129059161,231.93928738981327,382.47282429868966,379.69934269360436,291.50426246227687,166.59274362507102,49.2996007104757,9.929855304639494,91.57218597732428,259.1765541037379,392.8708329958302,400.965040734557,345.77922438182003,387.6622361056316,410.0240056535547,302.33471151029624,341.1369128599419,539.3528710116179,551.716519259711,383.08162918702305,490.6270711204992,773.0721529300163,848.4296767316896,692.3549549848876,468.8138111011068,295.70455658575065,174.1944264863976,359.10107217829045,572.9618964744051,575.6014371801746,374.4433844746292,350.94938116200507,600.8955312189088,720.2989785292596,643.1174222701273,457.4586795476022,307.2812793941717,355.27737274915046,526.4394937681085,644.1690586014097,619.0162428389623,452.9948577543026,230.77725564780263,1187_sequence,AF
155.09120176437463,183.19311808059575,237.29410015731736,280.02702769304,294.0000293148707,276.2608540855158,238.5072338798128,210.68448433459253,225.00982795402498,269.8633041747872,306.36000693759536,307.4698655451265,263.7637740242109,184.83716396418237,119.85932332708042,165.03247780029363,257.7964303693795,325.52419248357967,346.1876200129819,320.74335873984853,273.0873232345274,250.79627151919362,284.1946581876099,339.1506721656049,370.34162138968634,356.2063369159186,298.3242550621254,222.69479278252834,187.9960503358745,230.58544516253122,294.16362323176253,331.61271547663557,329.63061432556805,295.0726862550814,247.94464951989048,212.28527866417977,197.86072538058363,191.51928084334287,179.99177361123972,169.82220924245186,181.36437492667184,218.02754479840547,260.84597316638775,294.7926798389384,320.02447218488936,348.4854514644545,390.02207226405505,438.51345961958356,474.31282805530856,476.57670707123094,432.29306216538083,340.2819550580422,213.3676025546807,99.14424236875138,156.10846233303266,280.591366259241,381.6345730291116,446.6521788082222,479.488748795531,1188_sequence,AF
184.1616255517757,194.55488097363911,222.29549725026516,260.55287202758706,303.5112867131997,347.2642665462983,389.2333915090092,427.59808740679745,460.95372244080386,488.1245915279542,508.0658548082682,519.8216382467914,522.5257489521158,515.4394365094269,498.0226899332373,470.03585810373494,431.67105879544994,383.72469456883357,327.8606199305988,267.1318945482115,207.2906011010184,160.08780158982225,145.5929128716444,172.20076791649788,221.25219674590792,274.3680756195509,321.94401563238887,358.8838574395511,382.29878098604553,390.7573964754636,384.0638491269993,363.20467414179717,330.3688283841515,289.06178023220775,244.4221810929794,203.8370129047864,177.08661121293025,172.39384156572953,188.15635331953317,214.122328034793,240.51236613895247,261.31695398195194,273.48830318429935,275.91103228143334,268.78755653938447,253.27075848181238,231.2090488453492,204.94906947990256,177.18009500359733,150.80135904961082,128.72305912239275,113.36023117044988,105.65188286564049,104.3509937055042,106.79548996254073,110.4763791251141,113.85082796202437,116.29381728527079,117.75202821001047,1189_sequence,AF
662.8258504645108,647.0903972599868,552.5178675417118,343.5874956107515,101.98217557698172,84.20891527038698,126.2466247668509,232.47054027794226,344.59635633673076,285.03511264283566,81.1759521998475,408.40453018110856,712.8943217033925,781.9254609485073,585.0205934502227,223.20556652753686,146.01984986349868,382.0632134116394,422.45376462500576,275.96344184263234,111.15578933758788,340.8020856221555,511.8872811843186,490.320245524862,290.7141080923265,27.239682526852928,185.6770119993495,247.8696154738373,208.25227734809945,297.8218687751739,567.4277647865487,866.4579339269841,1080.5068847519085,1124.8119981680088,987.7729923796031,742.2905295939598,492.91166268719866,312.83405908950465,254.78969706547136,292.7918186468734,294.052803345722,188.9506513831505,72.89088577499153,321.66126280692254,555.1825850157946,636.7678310137286,499.1783005316405,189.60429653208524,191.83633248225044,432.2396880435326,556.2006832470523,677.9781577295,810.1857585548606,839.1836538526011,753.0653019940976,640.7534272134907,504.94824426255076,340.5443194873924,429.461537964799,1190_sequence,AF
728.8281774450667,642.8709806418158,422.49889998567795,202.60290406645407,269.6637141395723,407.2574351212273,446.1171482960787,411.3888482675056,399.74728429470923,476.39805078615694,579.0072816060111,623.6005889311068,570.7693440042724,429.0718708192676,247.90672547264364,98.03480430930958,32.44975436484414,45.409396309699275,159.97905402283132,285.6082085327396,351.50580979661567,315.37372176944257,182.63417401933515,64.80625080730921,217.42984813842236,343.6021578235606,393.89209051959665,379.3429855229862,335.5029687389478,308.5274867990509,326.42377505386816,360.2936198090697,351.2318702002386,257.5477616444268,75.95630656009732,163.48711797744704,390.29787913794866,545.198433741109,591.6503352536629,536.8581950534614,428.17250566918693,328.3130068301324,274.6194714525901,262.15873975606087,275.64086274501926,290.02428979213033,271.201768739273,222.25787032770782,237.66440336687964,366.066985287508,510.9297359860046,603.8285112084361,616.3183493490785,546.0586072585822,409.8137123427543,238.7461915375806,73.35207768111654,64.33222058449883,137.11284679282372,1191_sequence,AF
204.64775626256232,184.09885799390298,139.82651945692808,128.17280209628058,183.26251049577172,270.7686184187558,373.49274121199466,473.4791091658356,534.1688250943738,517.2879795845453,411.0339537683012,257.71566446301125,192.8002377233709,251.60335808508583,252.61294769235192,146.35409128545635,82.9450484897779,224.27769746644154,274.4523061446135,175.75637791193319,41.2507244322693,266.84301422862325,385.09616081078116,314.1749083143808,74.56059533465229,276.1350495648167,527.2608846663533,581.0896013921968,450.4494916885681,456.72540608689155,753.2504131910398,975.1082038416336,945.7070132425455,672.1063296108106,301.01189909581956,176.4072348297731,264.1863358074616,196.13323427766963,183.80537112313402,335.0846418050177,359.6268170775706,187.94726888791146,149.1889648657435,436.2747031387599,574.2931055476432,490.589616514382,231.5036236372297,108.343181772532,318.66701144277795,359.8494834050827,228.64319192259512,82.37791040225358,250.73348593799375,367.8126743048394,369.4358536699147,285.4924041877802,170.18195257725367,76.98795800533698,79.01686026358256,1192_sequence,AF
