p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
853.5335100049002,910.9893040707441,1039.0651789077478,1159.3037731901488,1212.4759970026662,1158.5877568451915,970.4729985087635,639.9094256950842,195.43702536290027,340.0118947555759,826.5730204314469,1196.3796021524377,1374.913662241021,1340.0339506923408,1132.8988758754806,849.3462215611363,612.1726246812005,528.430341340048,623.3987136125747,835.7785652300034,1072.9738628407335,1238.2615954141381,1272.0809546210967,1181.084601955621,1019.7054951470648,825.1022225760628,575.1087484467114,238.05662143778747,157.4470107516369,516.4147919721295,730.3534113991375,732.8415601426665,533.1352648848515,210.8919998898497,161.28743915537453,455.41861414779265,684.5515383279129,864.835295976622,1012.8744430698907,1112.254324992632,1121.9193747981512,998.7064089677865,723.6628861552425,343.25926110041974,241.97785982981262,529.5783454262414,620.1592435066798,407.4854793227294,70.56170313689393,666.7890241892054,1182.9701526272358,1454.8904952347575,1428.9381055636968,1198.1102882865912,970.8489520462589,894.6919575002006,864.680751540446,739.8639569484941,519.5005042392863,633_sequence,AB
808.8821002242029,878.0882970057123,1039.3914187861744,1195.1715345881278,1254.5005841979994,1167.748787250106,937.1584501604111,598.149189043031,202.28241783227818,322.1008901687656,781.9217836086877,1172.6149908986436,1392.2722558984422,1383.4534891028009,1167.225129412263,845.8252452119876,571.7677539431439,494.8080221681686,631.4283527208698,874.887479652715,1114.7067102530368,1251.4324703564266,1244.212296291924,1136.973945571878,1006.5517658069692,857.7129778643922,617.6922131026181,251.36526829937787,188.05049732419053,561.035555499027,757.92827053947,724.3281561688458,494.7499734492452,167.20384924401844,160.1997126215551,423.55229287143095,640.3973272063032,843.3470323770424,1028.4731321382317,1152.8296428421556,1164.7318179323256,1024.4920520388744,724.3043947864561,328.9863625641811,271.01336610848466,551.7395514067074,617.3160496484163,378.5358522862085,114.85721570194411,706.3615923156159,1202.5091749504904,1448.3371241786467,1401.0153050854726,1158.9327632231873,928.2023712877523,850.8335684078587,820.0444030941742,697.3437667090806,480.89463194143167,634_sequence,AB
576.6206356638223,727.4426123041928,1071.530601155945,1389.974870748428,1475.5890787124126,1240.487537269486,782.3086731466049,391.36220467658103,345.5374423080529,326.1566144290707,549.6616719580858,1070.7463803489643,1500.8654655270036,1610.394184437865,1355.5168408588818,865.2685135971625,377.36315428949763,360.8255608619011,717.9337623543406,1085.2406582388485,1334.836748612326,1342.0020105262915,1116.9647587055297,908.3779722142143,968.9291150907954,1041.846343294034,842.6570469451806,401.72369390605843,393.2919545682046,793.1932438627437,923.1701953846549,724.1811954820221,322.2711770700344,79.69120545433583,296.91946474478976,313.07582223258026,412.45244907922773,764.6037730039482,1134.7714484164458,1367.9907805042483,1389.2962172963248,1176.9740998727884,770.5613424671001,350.19828628691994,463.94283690648246,702.4113559740478,653.524189466893,298.73345097900636,346.74310581999737,919.7371405201072,1323.9310959848676,1436.325242379045,1271.268544508154,962.862313893403,710.3545114860945,624.5125866338747,587.8981791210638,482.4202113772115,307.70416843042597,635_sequence,AB
276.5854800775539,262.4289086738362,236.34171596278742,249.98728800128035,342.1787856251183,486.9934320449648,647.4688345877637,797.9120027358346,920.3155305147391,1002.5912756567074,1038.4364097291054,1027.3555286185554,974.2807300051795,888.601007707372,782.5420431190727,668.8877812848477,558.151538333523,455.7500914316589,360.57315620072285,266.51126048112985,166.6130038625917,57.74662765348251,63.9591213478241,184.57608762499453,300.25102948030394,400.82710576311905,477.8858284509677,525.8936660688104,543.2961814143287,532.9448491344882,501.612537375636,458.2837221723194,410.9875646993438,362.8461025571755,309.80573792559557,242.53337644674585,151.51208696378072,37.400800525934834,128.08983824402281,303.56224829314607,493.2998967527586,681.5856053966701,851.702008424837,987.3701498455808,1074.6601849658666,1103.6854257729174,1069.8499367336706,974.5010303240127,824.9066494103264,633.5521304601183,416.8257899208424,193.22948396536162,18.700452267447247,202.54645623093853,346.03895710186686,442.7670331896813,493.4459455773944,506.5458795641055,497.6879327931848,636_sequence,AB
965.6105151963329,972.925398955707,985.4471260576116,981.3986487872559,939.2297258354588,846.7371253111785,705.0319540578959,530.6028816145438,362.9521263457597,287.76710873984644,359.06662273233076,478.35724541146857,571.9406585549517,615.7496563940432,605.8796969613702,549.0469379230027,458.98722053250793,356.01430071630887,273.377950238297,263.3549430811519,342.06782900593515,468.01620255141063,610.7970109681186,756.4002115565402,896.2157281456438,1023.0945666402994,1130.2793199189293,1210.896444881056,1257.5266363796345,1262.1528787274722,1216.9262806706356,1115.8786772349235,957.2616591882712,745.9804091834359,496.2259760172789,241.80906425554016,168.4317576351178,367.4530561381688,553.7138260122885,671.0198502676799,702.9964951257874,648.6224767881334,521.9377889281303,356.90971314030907,237.18642727321998,292.12517962734216,431.7228779439665,546.3836715423893,607.0156085152487,619.4955473955275,615.1872816696922,637.7485467498818,708.1560607193829,802.7497709682301,876.5663211167688,890.790162833332,822.6391604841358,666.9194477698703,434.84363579251584,637_sequence,AB
1548.8866477078436,1532.544551348957,1471.1014918221856,1340.4368150176972,1128.42164326065,845.940710055698,521.8116910778689,206.43823069474323,227.03034349670025,505.15274709041717,737.4304495063494,874.9686642871941,894.9885754406384,801.6094946545061,627.2557029600848,424.14462402927956,270.96721005277004,303.45128008864157,481.2720789840732,669.3126384806627,789.9225706946759,789.7038901941056,651.5858437732534,411.10095142233473,196.16871255684663,308.16140399019184,549.731454151976,830.2920196328578,1170.7127463029774,1514.947688865044,1742.7342744920563,1740.5540430440105,1463.1977124230727,979.0688323144484,575.2466578076761,748.5327672846042,1061.6821405429262,1135.1491881822185,942.3064447742397,674.5428463367072,718.1676414998667,981.645655477692,1107.0259043500052,980.3909203821469,646.4829357434351,251.96862645307337,190.4221146999578,320.2932544507092,268.24272000587695,198.3898784531064,394.2931854403259,584.175635360579,651.0976003800284,704.2055648505028,942.4165080156596,1289.0197098290093,1513.464023190894,1452.7449488944926,1061.5581468914793,638_sequence,AB
1502.4835222495017,1484.2528081216115,1417.6746587331095,1279.9195673790523,1060.376073148648,771.1487210966424,440.2697317018289,98.73192932022918,230.86202724998438,520.4740583046756,743.5263662780134,870.3327904570567,883.2986515534291,789.7179546551214,623.0325526672354,427.31254078401963,231.6741893712899,39.7069170399302,159.0299355262133,333.29371396507395,437.70162528908605,424.3382868203281,280.71177986546405,117.42497536449467,332.372795950257,595.7071039413732,803.7021484167944,993.4316501908179,1231.0356739042281,1497.370361618321,1676.652356563787,1644.0609094608928,1339.2613780414026,801.6129610110053,242.0139862208408,566.011828696113,957.5577822132875,1067.5356152644024,931.0307537130025,796.2052591134047,963.615948082572,1253.8679703141481,1385.6285633991315,1264.5919418122928,941.5269501939647,575.5381060056706,408.661110707902,467.0955958420992,530.2480885879745,607.4021000153688,722.4865248285121,763.6875177440477,618.3816896257518,323.58256637823456,475.5767816442677,967.5384360786795,1324.5129284336822,1396.012204467346,1170.4043823097497,639_sequence,AB
1083.5794301463407,1084.8201249958659,1060.8470013915457,960.8991366354603,762.7635565072601,498.41150578931433,287.4581334412238,348.68475883918023,527.7516562357824,670.2297084352921,765.4474236936956,819.3334538263013,818.1025722684195,740.0965156554604,587.3086994882693,411.02665198023885,319.79542421090787,348.59203293854137,371.78491885110463,334.89398560434483,296.85680570809694,329.02086586325754,360.3897532637446,297.5246910445328,218.61683983035448,472.69697118437836,885.9693639288547,1271.9357880481941,1526.2421479069371,1594.6770492073836,1483.9140272921627,1256.3870306005576,998.19558272298,761.7611990057077,529.1527834121305,282.5113887012195,306.12095862755126,645.3896777021743,963.0963156961717,1149.7051242627258,1172.1676438961058,1071.9583612917224,958.6303228455321,934.6942229036804,972.6555186398318,963.8096924265203,853.4990130149896,677.9220286354695,540.587303906247,501.641054755966,463.83212709796777,319.96546333116197,145.81910609478982,423.11543190505455,797.8467418792094,1082.3195296708882,1190.8268464016664,1085.2755204933364,784.9954384091598,640_sequence,AB
394.7294002966644,439.89691785440556,518.8252598930723,555.1704772076475,516.9181679715459,401.4599277877183,213.04466785074501,58.16187411607193,386.93360256147315,765.3994407345402,1132.954228611555,1414.4379707101803,1540.6705610312695,1475.426564303921,1234.1688735973748,888.315632547553,556.415994204287,369.7351293818688,306.61058514500115,189.04873534912102,56.09618141757866,336.6204288388789,588.2709485679346,717.9731415985607,691.4381137750213,571.8365733489502,568.4446532097235,788.9098396963037,1049.8206186489717,1215.6120254445643,1252.6091188462146,1192.9787165632963,1091.537907405945,972.7960503199075,813.4144334708689,585.1061468320497,312.5061176307225,200.74088059216908,373.01422436099915,478.2526319841478,430.96871653483123,256.75373646639883,182.8796472210672,406.5187985665402,604.6376822010069,699.5697227350042,718.986973587292,748.7238606447802,834.1385930651497,912.4638490557759,897.6201442306343,773.4912063880762,659.3718407837098,774.4873784289796,1066.249874106437,1316.2523671093877,1390.2854569590365,1234.5766314519178,863.2570170875138,641_sequence,AB
534.5379063921007,556.1238979710147,591.0068759126647,589.0570564214898,523.4060692633798,390.7559710322428,200.1885842386497,149.35805839753377,470.4538836850797,862.9536915300878,1247.5701590245537,1544.1421407566268,1679.4382478354528,1613.1531282558137,1356.0185175782792,972.1851106579912,565.8182244389975,264.7176614331525,178.02355277243788,159.02870129592023,188.56560395149273,373.2708744183218,564.704629328825,654.5512224018548,607.6989762026714,497.4678828554358,540.4751280076342,777.687369205584,1013.8960129305818,1136.9395164540897,1131.6985690051406,1053.1954746746626,979.2246007004011,931.8619344403177,856.0878955780422,695.0547886781305,452.1794462038801,220.77395609506425,239.73601172984783,349.6456983682686,355.3926620170903,289.3429609333928,321.9260820467905,484.2911894842881,627.908189206557,689.4686679319741,696.2313339356377,726.8106979749158,806.6421936787305,860.2851103525583,804.5299729404045,638.9138400581842,549.4102560874646,789.4645021220894,1166.8154703700752,1451.920747048349,1526.7970004314247,1344.7900458586844,922.8445142537279,642_sequence,AB
1016.5659691935998,1017.0423053885978,988.6890841349365,877.343965463239,660.1296865778174,378.9358786098227,252.464093277035,466.26570326676494,688.0888745723662,822.5505669484155,868.3423422120221,842.4632399242945,752.9394581005755,598.3682166957385,395.36408781537955,244.20068082764826,326.31769274481564,471.8855712689703,535.879293629503,506.23464225211865,443.20228891121127,427.9407107157831,450.1416302635263,447.6981982377093,473.1827460042209,672.0397365397309,1007.2893619751894,1335.6296488624887,1546.3275484779076,1585.52569168075,1466.0309586263522,1260.3740254354198,1061.9241172204668,913.2819158227134,779.6552095850634,648.2478628129714,640.3700361964047,842.1597956665022,1101.7663102763847,1265.592224206025,1268.6612393874898,1129.0456046002407,937.0662972683364,811.7068470191253,787.0865811903551,780.9429940825081,743.326520094398,725.5765995226334,789.1594508412071,878.5516739393557,880.4855784120956,725.5719021547217,412.5683697229324,48.93777042221466,436.77091658280415,771.5442896743684,935.4196813424085,888.4366432069396,644.2618660739791,643_sequence,AB
1053.073693742067,1025.325029868053,943.4248388789846,812.495936104876,644.4023400501693,463.4035702349411,322.25931336352534,311.605429197461,419.06614580564445,547.8834436682041,656.6142158399762,736.9191628466418,791.5288247371186,823.9773204364074,832.142642025165,806.5032634413159,734.6676412907523,611.8520109661347,460.08959939683865,371.37811927792546,467.91207239132893,667.7353049367131,850.8054335491552,963.2938465187015,995.85787735086,977.1067411386562,957.9948685438544,968.7034330489266,981.6583998969085,935.1604484933305,783.0409453692413,522.0057636406491,217.69943119958427,270.63846720007047,544.4161804376982,712.022682065581,719.378005223661,570.7259034061956,325.8532676761529,190.718028316288,357.2842982733151,478.94403988528137,448.6367525806286,271.0197884194326,144.31583914077956,411.73744824903287,661.7075613981478,770.915574651831,704.5043569387163,521.8873251272278,491.63149507182266,786.1686634609928,1127.755244430274,1339.2821910799416,1350.662219019577,1164.1675580391766,850.875734627775,558.0639493567332,482.12980850392245,644_sequence,AB
1883.0933561654085,1832.4463513198014,1678.4786482639008,1418.2842313002975,1055.4886421243516,607.4741714810043,115.46263285338495,406.80212089143066,865.5763380466019,1228.6396255337893,1457.2998607379266,1532.4325800200772,1456.5637810292847,1252.5533676571179,959.3270933271775,627.3530985364881,325.3600694194881,221.52894518233725,353.7939178561159,460.66355671964385,476.1514763104455,396.0913410657975,236.48950857207635,35.7681318474334,203.76712069024043,402.5403437350124,541.6132809968716,600.2135755102515,582.9776905390706,533.5906667315842,537.4782958215287,645.7028899175779,804.8434031749805,937.0929966096681,993.4289664207096,955.9469467691755,833.5645183947153,655.6962561884075,462.80735234195714,297.0447196274858,209.75886046994947,263.24195479931734,424.73001150211087,636.3167074581961,853.0397229688581,1026.7711757132017,1113.1540569559997,1082.9625497920886,931.0161741533109,682.9371184073539,415.56061930380764,350.3135642394173,557.4200727674602,775.9524782292694,907.9898034082483,931.6822346933548,855.4076493497266,706.0258436917946,524.4877859613273,645_sequence,AB
936.8379556312123,1021.2893769715677,1168.2061540148457,1222.8341259507397,1117.6542868658396,865.9659289984315,539.0849108201116,329.37647398153496,529.823137824434,855.4842474396346,1119.3422010995707,1245.6225491431971,1189.1336935903817,947.81019333629,574.0929707709657,165.6753195764969,164.50570081548773,328.61928330726187,301.83097272752946,177.85170704593546,280.45154056600546,467.7363685182258,526.8208249601332,438.2633490973953,417.0617157885675,708.4606634353186,1086.2135030012912,1377.5951499105822,1534.0903910991212,1589.1331797595756,1600.9078313779787,1575.050087936901,1451.5324930826323,1173.6842997616075,757.5965856438288,371.65678899818585,493.59962708894466,795.442190845996,955.4228135465264,975.30924491662,958.6329161204574,997.5222362321671,1064.927118443056,1074.4015009400994,986.4915229821567,824.619473916168,639.8074678354114,474.8462428280771,372.13588425118616,382.77330817206024,451.5384037013092,455.13852194658415,333.8878105880709,239.7188489233706,520.3435998212274,872.3830853254424,1089.09781428043,1068.9790343524087,791.7966953551993,646_sequence,AB
442.93047492533435,462.2795979876319,517.7814905086557,602.2016816924896,704.4295400500345,810.373559325532,904.1393859610029,969.6611692126368,992.707759542759,963.0183033870011,876.2367516640757,735.2994633896625,551.0130508939977,341.9259899003533,137.28894451639815,96.50891775426432,226.6661576452944,303.71000666806253,307.26850326413586,246.6498446327665,196.70700569514088,310.9476409944262,533.7130735673345,772.8236005082903,979.4406561300415,1118.2386617311404,1164.1974022122542,1104.4951504467203,940.127827476437,686.1250295718486,370.84738762888867,74.2796143901786,327.4669538963567,612.1179088078122,821.9891637215555,937.8164528442514,958.5494919092424,903.3763301654361,813.9766234285822,749.9718320803817,757.3762334486025,822.6803114214084,888.6696488876421,903.8134221948679,840.4506661915802,694.1028346642073,480.88036116076415,245.02487840194962,184.15570689929348,380.9244621580155,565.6503715698669,680.7972526598049,717.579895185066,694.5205381192351,660.5605244643939,682.6325789649602,789.1732509929208,940.5194997336333,1077.4498271222574,647_sequence,AB
442.93047492533435,512.4210542610386,676.8866420335597,877.248485219584,1080.2657718313908,1264.342866009718,1411.0305744704533,1503.4572268146992,1527.4702212844497,1473.6537722436788,1339.3348267904048,1130.026575138103,859.9637247372555,551.7063208852834,236.93374128629912,103.66028741743743,334.1278905968172,506.5186599819324,586.8940022116284,566.913473320138,451.29061360224364,256.8235587621458,11.183506752115996,254.546338539375,501.75033100758316,697.8131309068457,816.2183049361271,841.2035204466072,770.0268997907904,613.4403803673088,394.2799196112189,144.72440284384948,104.27941186146835,308.97767492854985,446.5512989362853,498.7685379480596,464.3075584263223,366.58884337166234,284.71749530494077,354.69767292765573,536.1029628623689,718.1254578366951,844.7912576261631,887.577432702003,836.0636176203316,696.6200167178606,492.42190092520417,270.9681741268059,183.1104930424728,321.98996620369064,453.82918185846006,503.60134277810863,454.4908932715343,316.3480749266224,169.23878916493953,303.94660621183937,578.9734499363034,842.4573021170793,1044.1838223726734,648_sequence,AB
169.90318044581983,271.72392010803355,455.02879700687845,649.1912514594463,836.4253463262052,1004.414030600827,1140.3252321465584,1231.0469095756382,1264.918326298548,1233.9118813229604,1135.7292830507047,975.4314799181634,766.4530616821147,531.6337854148321,309.2818243249881,192.76512143906095,261.41214644718525,349.78049274014745,373.6110772442966,315.55189767680076,179.89594661406827,43.764910164018225,261.8441193425393,499.84557793785905,708.2667682965442,855.639281720979,918.6538748702401,885.4347763255022,757.9526059659131,553.8839757647605,315.07911191607974,198.79857932991948,375.23797932027827,580.2620499508854,719.5538512578479,769.0769635029044,730.5707314339974,634.9409302758603,556.4598642014773,594.1341366116021,751.1231686448451,939.0252139136386,1084.942929923542,1147.3242435789414,1107.7593604187966,966.8657720934044,741.4865735185687,461.1117926958381,163.6367156258725,118.6408174948308,339.03235724891545,480.38968525069305,531.9289201806201,505.01460233305187,442.2500802690285,426.5020964698589,517.3731254432016,667.5907773555156,804.7429909529394,649_sequence,AB
629.5187242832245,747.5872074247532,980.792447560455,1163.3091757482514,1198.1581508835147,1072.052630317289,885.6135624405028,812.7381137212343,856.8973865089436,838.5560545908805,706.2324368161229,652.3533630048844,825.9512700931876,984.301635572886,919.3267913966008,626.8947280222183,444.4183531567473,765.1307077293476,1074.1133967740827,1121.3779305643977,893.4831102459358,523.0441475128392,336.17674128527267,500.26683176632463,629.8953176182508,681.2782834499903,731.1935309728029,768.0990206076967,718.5276612454822,574.297000713953,422.63569769458286,332.18701972555135,204.02927053592856,71.32962006302942,446.31244731379115,800.5253981738265,977.1719660485523,876.601241619771,504.4243940158198,23.495063318137902,523.0754298807711,814.858127020817,794.2268363925263,476.05434591842163,180.56613204604145,646.5379567964067,1049.457188752747,1224.1164751685412,1153.6984166122336,905.3607650786373,664.9663173250423,782.0065427390745,1189.342665840381,1561.7550669831598,1712.9019906133854,1556.0580219758888,1110.832746045431,505.3311931912144,107.52452479645535,650_sequence,AB
1161.2374261956081,996.505912620286,617.2662948267563,459.3527537076914,676.7112501692383,743.950562499246,576.0635935536978,472.77871363923185,691.5704899794229,859.3087388069695,784.9994718026819,530.6402704569714,370.18969170621284,440.56647885527843,411.08566853805195,182.8323915208658,189.99234701834393,459.0437140993927,548.0110011865406,522.4764186948479,714.5410730108445,1112.3856102033292,1430.8000467960878,1523.514364672774,1406.2910621225728,1228.4327365411868,1156.1446313913061,1185.9870233868326,1186.8784529733157,1067.1135877063593,791.6150168398501,396.4884006453404,429.7784889412733,955.5237675330757,1358.7926826351213,1449.5603683282748,1195.9013280281001,808.8970923522904,832.9383517070651,1161.872459457941,1251.3926598790995,955.3061671508772,489.8041687338134,734.8682694574973,1259.3395498045415,1487.072447006207,1336.4495436462964,938.6273847161565,631.9511819826439,716.6052579431687,851.2269939827685,811.340292244277,646.7491679664746,494.3005963872487,425.3339920427139,421.8305288024412,539.9562935797835,784.0172055664838,1036.5391264163502,651_sequence,AB
718.4161251620485,694.7328157980857,726.834054168635,903.3359237255768,1015.853122792876,851.8088845756024,446.76516974982223,224.9752885643852,433.0887539167048,578.1708520944937,729.4890942216803,805.6190263582032,767.6252805360932,773.0379535385238,769.0794803370917,563.0447676531223,222.9337368454831,98.45659056543802,219.95852310857336,479.6957178355943,678.1075188128096,588.2833630720523,339.01308701282403,347.739589911295,267.79172662359434,355.6157990946208,901.2314393571222,1237.469047461511,1284.969058588579,1327.3754746447657,1379.7145412172122,1148.113256249742,736.2500056703141,688.861156844479,705.3379427970644,411.32163685843494,502.0601040473544,832.3593329717869,786.6569097772782,540.1983875091398,641.4872385150742,771.4544452294601,656.4667311365586,716.7239901716131,1096.913246210884,1313.814387686844,1204.5933863186542,988.1017664687926,975.4927557640565,944.1854411318351,612.3175678874145,163.07517101683567,352.10286327080155,319.97268693092275,157.01861549836963,534.046449688666,670.6806111193196,820.3172216149982,1459.7514405570982,652_sequence,AB
521.8805389477623,496.14424925042994,420.41680941136696,307.7495430637304,232.20763048717654,344.64728884108035,576.6660016885526,825.5725903829647,1040.2476544448432,1186.461332991402,1244.5434127781891,1213.153468165569,1111.7789278107107,978.9912465706702,861.3121536477167,786.4857509009798,738.5889159470496,675.4665759277107,575.6107365296426,483.6483832553264,528.4191178249613,743.471516388293,1015.6126739928102,1251.1044488255507,1392.4834155300239,1408.2286080177685,1291.007854757517,1056.8315597570602,743.4395065033318,417.67714212153,271.45312172923656,459.5457663978693,682.1240545831307,843.13156815219,936.7368051716553,978.8962960748892,989.0654458483347,977.8798223300658,943.4280112298554,878.225385264313,780.7510525379497,663.9453056107252,556.5308710377453,490.49244142096313,470.3716581871013,463.5690869890878,437.36498642690526,390.58968900592373,363.0734868916334,405.27339673881676,502.8624526290669,597.535504147843,644.2849335557602,621.5767900881323,530.7187674640138,398.302320432825,289.04343997257365,294.2430626215241,378.42923106089745,653_sequence,AB
958.723224871926,1107.7272321375283,1183.3936701093855,832.2154374731524,527.4240323178044,1324.2179745881494,2006.1344712197927,2059.989638971441,1447.6052341702673,548.1156985860667,662.6813795289717,1073.6382855178383,960.1773823518223,441.09357904034584,541.237557735073,1254.29309783139,1699.6765451833085,1669.455032980441,1190.7422833610322,655.7490795710997,821.5744118187779,1166.7049158785085,1250.5922718172674,1085.1219528431586,873.9590493469692,1151.402546673752,1734.9421307421576,1986.7421541117278,1606.219561150426,787.4029973611074,903.33425267212,1635.9719850212077,1851.423023274799,1484.202693359512,777.778812495904,73.0692323766633,514.2481039783382,782.8858087397402,816.032251780785,759.3925847908689,710.0316358344899,590.6230528335867,435.477959643961,526.4974999765739,642.4175368902146,492.12420191675005,123.73613098643541,239.91194117861568,323.5727551279514,224.64147163528827,538.6775075005258,834.5301351009921,787.29187999686,421.3295071623602,290.8798851101496,551.6062100422687,513.800029917809,266.1948374750824,504.75787695186636,654_sequence,AB
1654.449541301768,1587.6241589603956,1396.2863144905393,1108.7017471297622,775.9323412290788,487.72227879615684,396.09401717742463,490.31979971475215,572.3769051602093,574.1494176191278,521.6634323091449,486.615630969444,513.8833044601387,559.5119318893803,560.4580083854829,502.1327582167392,430.47187433149554,418.9459736607777,456.9937943906407,453.55724626267005,357.3384938221265,268.1870356630778,482.187851496881,853.9237579186344,1203.1644821351927,1433.146322157839,1485.1988404247677,1342.9837173627013,1036.9768883508234,649.8199154641683,384.5070601153337,529.6764944932221,780.8744258557934,934.6812536715756,965.8879638598426,900.4130532350226,781.4364793702961,645.4936532420492,507.4036100482788,364.74652032947654,217.98040285014272,100.58698192034583,137.96792652523362,250.1606912609513,377.4872562933829,536.2204831026027,727.6481733737535,925.1590905170251,1089.2652604891412,1184.846284061073,1192.2890008559493,1112.017031133398,963.2198360595362,778.7843329807662,599.6744418917423,470.2561546585031,422.51085261441125,442.1911097284415,482.6246913812569,655_sequence,AB
1025.0400356705547,973.0718536567147,843.4396236961238,718.6247448430017,710.3230480955837,828.9764998961189,969.4920521485817,1045.4248890215595,1022.5238669236942,906.8825031569847,734.4873132726137,562.9438770713936,456.7144906329178,439.3503626500452,466.69902418851996,501.21526658824746,547.9208594241366,624.4831687077392,729.4603586917297,843.0668270609767,944.7232605506881,1021.5113444061212,1065.9877142485852,1070.8212011454048,1026.5087104107158,924.4762895515646,763.3990110787313,555.0329620990636,329.33978414553485,163.66898913205216,213.0964646490478,318.6008327852764,365.7607838328531,353.531974400538,326.7695065990469,352.77424425263484,438.8863912555509,529.330220629916,580.4140248429151,580.7173304172777,550.0305300402781,529.6759998846528,548.0665519787643,585.1275624449204,593.0956638235538,535.8834800293957,406.14136807883534,246.97385303877724,253.71833407180213,463.4023832218409,684.6503993604916,848.3668418085988,925.9148194764201,909.5375916641804,809.0614765399392,648.3014553792977,459.93023028226816,279.6102597011523,140.6338073179721,656_sequence,AB
1297.4570320293774,1270.2003582223483,1191.8075171092005,1072.2166911454253,927.3790085456594,778.3133799891483,648.9698227873599,560.0362605098863,516.744829591687,502.7473736884378,493.97534350856256,476.2363473280535,451.361374553025,435.32968369950686,448.18991425558727,495.67057383873697,562.5747131549057,625.5619018953978,664.613256975086,666.5009450840339,625.1187279808511,541.2643623406328,422.5658647080335,285.08130226700274,167.32785199702684,169.3374952649593,269.896470110949,366.5949367887154,427.240425137821,441.1885842883805,407.1919897616403,333.5026814153023,246.2135333024796,216.04575293688097,303.3694696243379,446.99014511640274,592.5268707163631,714.4612091840672,798.2410587242697,835.6605170291339,823.9346578665776,765.3854584793029,667.1456670661178,541.0487820418724,404.76249928530507,287.59540567299643,239.87922389855026,283.5695484975216,363.4967991791986,435.4298476076518,482.76519047967827,501.0120953038903,491.6054934392524,459.62412423923337,412.5029345531804,358.95576040451266,307.80362018083036,266.4504786214631,239.10315119961464,657_sequence,AB
828.9185135879466,831.3670850992477,837.8086694590147,845.7735034459706,851.8377709309319,852.3507571912518,844.0611731058914,824.5479067209069,792.4572185863541,747.5877733301921,690.8671091566355,624.2533722225077,550.5871773242624,473.4130382159598,396.78478248978996,325.05376443147975,262.58241408258107,213.17929400872245,178.9243657692007,158.72388366727128,148.6570191312681,145.1852399011788,148.23069640598064,161.01722572828172,186.62348784591765,224.73893285899155,271.88163279741383,323.3002942891318,374.19925040172546,420.213439073927,457.61974731158836,483.5038018522035,495.93241146557875,494.1394951461503,478.73756723965045,451.9840317607135,418.1355877307303,383.82690965551524,357.96228432893065,349.725344386626,363.9581217951618,397.80302659249793,443.03115563754767,490.6409831273965,533.2651365852432,565.5796242953265,584.0844064914038,586.8449267714682,573.2959875444674,544.082731360688,500.9052488171012,446.346540675956,383.6755572696262,316.6247988998683,249.1456917351361,185.14408437452482,128.19003034241706,81.17971092795258,45.98378622753908,658_sequence,AB
732.0463731575223,695.4838233449877,592.488111724844,443.81686574913107,291.52003538278,228.69143356995133,310.51643849902325,430.21728265066184,530.4294259279324,605.5490064421637,668.8402388012632,735.595431373689,809.1807018658545,877.1672410525053,919.2579711634331,918.3913501496511,869.0454292408753,782.5632307794643,690.0001235890478,635.9392371633234,646.7181640378577,697.360979740842,735.2636105556318,718.1978683523972,625.7111606068866,461.5263259161923,276.7151138463143,290.95999464482236,541.0725258928076,821.748029746937,1062.2863413087355,1228.8618746367758,1302.8208350870605,1278.9239780525606,1165.0516492534525,981.455899355545,760.4410786440827,549.8519505037845,421.7225647611815,429.67893394458514,510.0656485261978,576.773681571593,592.5280173082418,548.6201142414093,450.3368603209307,311.6741515990866,159.35588445077545,118.3977999530247,259.20270641354364,410.48560174457475,537.7166558709425,631.2269875567404,687.8093579996989,708.7000860101583,698.758464116111,665.6816452101152,619.1460134233673,569.9141692618001,528.8404818987956,659_sequence,AB
1784.1225728075617,1747.771875903298,1644.6461333873578,1489.6985690732593,1300.4000586829904,1092.3120735037685,884.780487072859,722.1970972724405,686.2118731835375,805.4761426092849,988.8273059072245,1132.53523903651,1169.9831503481246,1069.974882746599,836.1151934558434,510.4035183046188,232.42128187788438,388.4862278261716,654.4209922234,819.1052359402897,857.7863871118569,803.1747950183891,731.8009081773712,717.3238272038069,746.252493714981,733.9120681211797,615.4806598303057,392.5077027390174,258.87185466329976,528.581589033391,866.3392329992436,1110.2692146532079,1202.6716237593607,1140.3263893004303,985.3538201704182,876.4379226206195,944.3487669945458,1129.4805602614451,1282.2543993758204,1314.5449475345908,1209.0171388772146,1004.4336454398159,784.3938127681756,652.6108105625655,643.2469580463712,673.8552957791165,672.3500318670175,636.3201345141994,600.8261274178675,584.2534665858794,559.5325303766227,486.4682160857808,355.8460754292813,229.0422829311091,270.2321645629854,414.63323161627005,513.6661863813551,520.702601557783,443.4200311833721,660_sequence,AB
