p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
1529.2637558672436,1472.4027461241697,1312.2705125383986,1081.8084856577461,843.3092504292997,696.8993767461897,720.5795534828462,848.5186693364916,966.1068745519462,1011.3533389835832,965.8118524939082,837.9943260774199,654.2729225775441,453.0378535534281,282.999947948412,200.71822025387667,199.49082587312517,192.53979882034042,142.79632434864303,78.91313143029707,127.58732330564979,230.03814017323845,304.2242635680246,320.4100186183867,266.6586895860054,164.44629313594908,190.88049361732718,410.9010243218011,670.3838109710507,907.6459795541818,1079.3797059169183,1154.2641995166543,1120.4404615121418,993.486018797,820.8440597805321,673.0568078031112,594.1029843569553,537.0115066739337,412.1167207271674,185.4248539814052,248.1524699866469,653.3324811993232,1050.1075259564448,1341.4250414464132,1462.1382955627694,1392.0583931749136,1171.942619208275,916.9319372363354,798.0231470520085,855.8499690478368,920.2629353164475,868.2286459730019,724.400536823111,684.4035237814302,904.6430894471514,1213.4853734237884,1431.2081033293518,1488.4114948383053,1411.211934096233,544_sequence,AB
656.8208013639837,688.4225923264324,770.5710076893297,875.753123819359,975.9891575058525,1047.8871757055583,1073.6562572460002,1042.1404220911904,950.0008224853324,802.446728698281,613.7619363146048,411.14126424276776,262.0417082587878,300.73079714463245,465.5199753024226,637.9259817224669,781.1744660310774,881.15226792831,930.6606362663799,927.89089581948,879.4095236403246,805.9805098564798,747.9742143786774,754.7081916223003,842.0901562215919,971.9562035247119,1087.33988698251,1141.190554393076,1102.7529766167263,957.8945752403142,708.6862961998846,372.3588703853867,47.59610148972281,447.46490607031353,849.6256713785599,1199.072376369077,1465.3898881612886,1628.765672444086,1681.554145121588,1628.4462504351898,1485.2814471419554,1276.998187947545,1035.492932803262,798.313421475582,607.8630167767452,501.6501155647703,477.1121311694504,482.0159506814078,466.9494414465172,410.43665292438163,311.7584856739371,182.84482740641846,51.67337994573621,109.82598119809313,217.66242393845806,287.0207938426631,307.7210262643177,280.3632656794397,217.4302586504287,545_sequence,AB
1145.7935508253806,1320.8959312286393,1487.1982339874673,1215.7707414164722,512.1757231305384,781.237760470812,1458.753581061549,1509.142520383176,972.3273894866892,397.1805423308156,556.2987305589943,929.6680265539815,1243.2598746457068,1098.9410171545467,325.7353914560233,721.1623515738174,1299.2566961442383,1126.5643357950619,1012.5904286348366,1461.47803616754,1291.2296753324958,330.05595948221645,902.2258885815047,1349.831721771059,825.9218729924141,643.700010140713,1481.9669130897767,1800.6837261774517,1818.9752172787225,1760.9320745596272,1266.0062024379772,282.5059714988467,660.4864248830153,988.7581175358453,632.9583181756176,252.23361963776264,362.67436394580716,216.7225024623372,790.0565497436337,1282.3357486158952,1319.0018899458496,1089.4913197392118,945.3884871791605,766.9547356256485,379.2535625519276,258.5181451711417,546.0011074261097,739.32219088716,1066.7579575384434,1542.5417409280976,1970.0382298892205,2155.35500429435,1873.2380991368627,982.0817334067115,350.91266562757767,1559.8627540224425,2067.686204475712,1651.7031391499322,698.8181287216171,546_sequence,AB
24.598493955836318,1519.1113832194549,2362.403865931208,1820.107406426626,1330.415850687008,261.5390608574724,1610.691324030757,1595.3057525921122,2062.3184160843557,750.7141974606066,992.1772859294107,1452.1623004127375,805.3628884002204,2155.0916083641314,989.1227065872733,435.1138345718516,1633.3610552183304,2342.6459392959728,2049.0395959161697,1005.9078010000189,1146.0639109775689,1257.5472320322854,327.96234551454717,883.6098624370102,694.7037085418178,2021.7680258997245,1239.7112012305975,2329.5592896596863,530.9867681166667,1572.4029810864606,387.6808395485761,985.3783017212745,1994.709658846571,1636.7736639702878,1077.5274733238125,310.6342182213759,1880.5010849975536,1360.758954873985,609.0666671862175,1698.5778072579983,2006.5788546792228,183.19248963448328,1263.8563319357656,501.16673452550685,437.98575897913224,1841.3224858910307,1812.7198140561393,156.9538557676057,827.2088655036096,742.7574788176647,2437.5205148081695,2068.8740096355655,1091.5181459139512,1422.066905871445,893.7148597333685,904.1235045908093,1166.9942075999957,995.97645444499,622.502373019379,547_sequence,AB
640.5611510400545,642.7364341913833,657.4519694999788,700.3511677790344,775.0816992185754,864.4380685387906,940.2595328302791,976.9531526985245,959.3649790573071,886.3376701260179,772.394462668434,648.5240630564346,558.4552611411713,534.4819886593149,560.171746475297,586.435413347103,574.894817363601,509.4893753883093,391.98966313630564,236.46682930468765,65.43243637369174,105.48545039069062,244.11113687251117,341.45594666914633,390.99004610688036,396.6247092943385,371.328861725767,333.09066183847114,296.3017700285737,261.34072228268826,213.88253661235444,136.94002231715467,33.596776767577296,146.93898208369438,334.1999663151137,536.4958872719908,732.9606132934491,903.2748364689668,1029.760031006084,1099.2864240004376,1104.3326784489566,1043.1860481481417,919.4913613625829,741.4719910861423,521.1988093448066,274.8310610532676,60.617980877933725,254.79608482994334,481.28148047922747,668.3912866523561,800.3401716397124,867.6214495542665,867.4093303392345,804.2971979913283,690.1905414217148,543.109193911993,384.90529053295273,238.00243994801647,121.04337140959865,548_sequence,AB
415.7074631933036,938.1016449221029,1045.9882967654376,389.6939377433466,600.6483503840224,1140.7196443866565,1264.3183230541083,1422.268454455222,1481.6639578470758,1074.9515588412978,348.2616145364779,474.31971712936286,983.5609820122961,1151.992179391588,928.6531296250076,792.6436814218454,1095.8653696392194,1068.7340157234278,514.5777245262418,195.67255965713005,506.89424082104364,609.1224592869265,1112.0370768614655,1606.4354648778103,1717.707652977099,1502.0991187619825,1186.2273431133376,916.0765950748838,729.387645776149,637.1535689858293,592.8768396637128,578.5666165799873,845.3481823931512,1228.6205517019805,1321.430324806026,1068.6889047864224,760.412251341815,523.220743773791,561.9921912842921,1021.6327232101,1162.1059904884773,728.3754428010642,273.0583563018647,674.1638584573262,710.9288586582107,397.16821957497274,136.21994706169747,637.4578524750713,1074.3548453640187,1092.1733543332705,860.1981226257216,1179.7172367840203,1580.8275644197497,1628.852522831978,1582.1392148824623,1565.3324673277443,1584.4792253319476,1746.1092067776501,1633.3301155364557,549_sequence,AB
281.46458291902843,319.68847744579983,468.58375959590177,848.7687262283204,1073.3444443866267,785.4691106554797,528.5816082131796,1155.425079129235,1420.0950857790033,1102.118186337373,801.1042553454361,1045.7511181290172,1238.621832252669,1186.6994042987776,919.4863723389233,486.8977654569895,239.62043293834924,409.3881284392915,506.69555070694577,755.6011616196553,1081.3587322410194,1175.354187082443,850.9076121294688,221.56784464516164,806.106683704812,1258.957458942627,967.0159839682203,580.4065585638784,1443.2850200861012,1882.8060252248397,1715.548197219932,1788.253817630708,1855.886210306063,1000.314787076241,567.9713008527757,1768.9811016654612,1788.8765882913744,1140.0165341676202,1581.5622895982833,1718.7585985550425,786.9984491760725,779.3195156561561,1347.5454950113226,904.6636102238465,649.8991270774395,1066.348665234871,865.3213418388634,750.7953429253986,1162.2415071580322,1793.5111343416281,2541.2999879255362,2612.4413621384165,1613.1320863060823,347.61659295077493,1155.825083819705,1182.1340636323287,375.3246012113031,669.2953085572042,1124.2718145283004,550_sequence,AB
1376.0946353419772,1471.5177364682643,1507.662427209487,1289.1879200253588,1029.0383212972774,862.8214279646506,505.4512825984959,477.4772719216411,1220.3214189477624,1626.174867387907,1374.3274389351132,576.2960570973315,483.37222528778244,1107.823142599593,1174.6505401490583,751.3374186844003,313.2625839231314,534.6147703108833,625.2158301971554,385.3160916166364,71.98178902327905,554.9423440248877,890.2394603612465,948.2283003965842,858.8285608617715,1103.0091567571453,1562.8860120378647,1708.907942752324,1305.7638814807083,522.9618150664784,716.198195022773,1361.5703160498242,1515.5641790969746,1209.634128679975,840.6098291266824,840.6708841388947,874.5092960651101,637.8533623343889,393.9755310726753,632.6100371205866,796.3071018713993,611.6066035970771,386.05104883933114,923.2576014473492,1523.225924745577,1794.1089391368423,1616.4242969552806,1112.3787920575633,779.0370077022181,990.7368400659936,1076.4983340591355,729.9178807343385,358.4347606065103,912.5177460777084,1349.6569717745922,1354.9662715656577,997.7156384036862,519.497247400199,165.35982383648746,551_sequence,AB
30.79611752167682,2252.359781642786,892.1435258905847,1100.7026312185187,1418.6917272466767,1466.594216688824,2143.4918235518144,238.34957644673102,848.2727154794458,3219.3688601957165,2194.0903513880708,2457.757450036862,467.9116106437192,1075.5069995778601,1540.715829637604,2385.019399414359,476.98436618502984,919.7231796801917,88.28739561235535,2056.4176337387185,1706.8126382907067,644.3224908305774,1197.2102658059755,626.8623459389839,1357.1493664628047,707.6102164164103,2593.520227826973,1652.3309091248084,929.0364654314867,1428.404950866201,1144.092166785185,1040.1691182720083,727.7550888669857,1519.8467405768588,2196.546946845843,214.44229147194568,1383.0953563631087,479.42581603800824,371.1411544190657,867.4063304196338,547.1993119187796,352.69720465300503,1111.81824133812,560.5808723433216,2509.875076782546,3990.182111877379,3264.995039439028,2102.9457639981665,1223.3294540471795,270.7855905065004,1436.2267446917674,1654.8608442199595,915.471923156626,1564.0959331824367,1565.3517125262135,2169.3814437485644,2154.7510923593195,1787.4104422411108,486.2156242353348,552_sequence,AB
2930.65398938872,2461.9001456529404,1291.1746887954484,17.236716354052508,898.824622474254,1115.2733549235013,845.2758238572216,489.46247770153127,185.15010537756993,262.6840259275482,786.6992705386683,1099.9166601135678,1028.4187816702395,692.0213576710563,478.23337002511806,586.4295386976955,847.2541766163748,1174.6522721725637,1329.679045686501,1147.8320084809493,730.7700324130057,405.9687824171776,475.3560960743136,805.1645159191991,1191.1104156299346,1365.8882803396089,1187.9726696793823,787.1689589733363,444.4902785726131,217.1685632906264,337.8111579643949,794.3207729873018,1107.2082583895506,1128.7972793550093,922.3560085540489,609.5702579414954,361.4535955920795,653.543698775186,1019.5012669382862,1065.4113685802397,796.6870108942408,573.9353294049495,540.3294804974097,282.97018750725437,228.1935478120393,650.2910281944602,675.6406839182328,550.5950407441319,1048.3120776416117,1472.1717641744024,1295.063783594742,716.8689291062179,1132.7135919612867,1874.8507178243112,2044.3004963268036,1619.8054250711791,1042.3793180369908,890.2903132564942,930.2031618746041,553_sequence,AB
1577.9486794769289,1423.257674155405,1088.012986959686,824.464775177839,683.4493046026635,822.8806040185083,1400.8941172548075,1862.5274875520006,1702.7554758553165,803.3094631207462,497.08585362704207,1529.1818581068167,1776.428773342682,1242.606194700525,1049.3886030542417,1748.6482598524638,2010.2557247527232,1606.2356071011038,1011.5262828247988,747.1858003757865,516.6083920044059,327.1175244251342,564.4998413504469,446.96937249485404,202.119193626698,922.4670553043609,1275.389151178688,970.9475086378156,208.6265798494736,639.227919504611,934.6151816162633,640.7338733365798,425.63146200664863,798.8861745422681,779.9974118184847,518.9017417366994,1031.8116985081067,1614.3330385889508,1757.5036354952667,1486.7295484993033,1096.525910300708,953.04073859921,1109.7248816728409,1226.7787350663373,1034.4509584578666,529.4715266938119,528.320234926031,1075.1170368957098,1279.7046581786174,1057.1619355872122,654.6318330632187,490.06638330582734,480.78846841213056,356.6951422532155,487.1132144800716,834.5598943937372,1050.6797988660735,1053.4694819740705,908.533584371162,554_sequence,AB
1415.1198830365397,1391.599265981745,1322.9646788164648,1180.8549620170143,924.2866412994769,646.404055712777,627.7729068075162,763.6096312676334,768.2227267209115,731.6999061191605,883.2265612688178,1056.3502284832553,987.8450514101414,622.56168633353,93.08881347745442,380.6966351260264,608.8313999827035,610.9976433099845,743.5681021535312,1090.6589862280568,1252.789016162421,984.9386529815611,349.20003023876836,522.259675619523,1025.4933550997866,1015.2018096760684,507.93716407355043,397.6414761849154,972.1767007394438,1171.4288286887058,1051.4310751530177,1053.7602291633618,1260.225150695563,1271.5877823092696,984.9723154533626,734.821297326667,906.2367517245137,1110.2976160279343,1030.0897581415315,648.2565478580285,391.0368947988822,870.617876733682,1238.6490781467558,1212.5434911926375,909.984315933998,773.2608726347635,827.3883764967455,604.1814716138286,165.008471397016,619.1818754796197,869.3522542678527,594.902662204267,250.98544354527158,855.8705276277427,1138.4090781625807,865.1708061220617,291.6594778748393,615.0328788311327,1006.340227416789,555_sequence,AB
180.37228904501376,394.44822845953263,618.206100189861,674.0029110331067,561.0686841994483,451.75989042996235,635.2572683175573,942.5070834626396,1130.8093175714673,1089.4097862143917,795.5168125969849,317.39351296352413,371.1165127613817,925.0070548653069,1342.8963213943173,1528.1561370343127,1461.4520643411704,1195.936082537739,851.6801190359175,603.2934648506163,556.6339165625774,557.5292991921955,461.4489264726194,304.2117740740923,331.98850397134487,537.8871292768222,688.8946158244775,707.6988651677733,605.9691093928485,468.8495433438638,417.7204202265695,439.66469460447166,405.0077019390986,301.64392406973684,403.28317820862503,762.7629563208452,1144.6840006775628,1416.1864528055844,1504.6011128529067,1406.8170149177167,1219.09392225309,1151.4915052720344,1345.4045125944806,1657.9818823702362,1890.2357743118414,1936.5087081646805,1777.6962726317051,1465.8724643802202,1118.003563654262,906.5160827367804,928.9521164938134,1049.3223516221678,1110.174560621975,1056.430162397054,898.4202690229756,677.8931488502842,449.067383217942,272.4794161699785,207.20174810393672,556_sequence,AB
1564.5101665051197,1462.591878807405,1195.8834131032502,868.4494392594206,600.0459805984384,423.09682234087245,256.18364756531474,117.31100160564075,204.42117118321855,212.09293655813835,8.286897182700134,430.15597806428326,905.618868301819,1227.6329568187118,1235.2579948115645,947.8438029076318,803.2531769424623,1226.7670139411662,1658.3953586988277,1714.1929949875355,1323.46533541596,636.4088141901467,285.3249364187995,764.5695082491904,948.174591516329,767.6951269675327,346.8443207224165,175.05322525345278,555.1820130690373,754.9087084943562,726.3140758863385,537.6945126185383,636.2642556896546,1196.2387664645917,1759.306972783445,2024.6765249687041,1833.461421614963,1233.8401743827992,761.5029275602948,1289.6432829961418,1902.9067024953376,2079.0096978860433,1756.0387272273558,1110.9075204956648,601.6541552530796,806.2135922144637,1073.6450470511475,1083.534742409282,929.2828926269125,806.9735214682635,789.5403379719995,769.3017125851936,685.1949770197261,587.9379343249956,537.0559004780156,501.50921131574296,420.93167522143983,290.1902572730773,152.52522367726942,557_sequence,AB
729.8936920649343,721.0231624122741,694.7702203027937,652.1938166401208,595.0030519882899,525.4763245480838,446.35406290879087,360.711933581456,271.8277992684396,183.0838078072574,98.16968023845602,27.856132285622863,62.374380595192434,122.80078706708018,174.2535622028392,215.34097109484557,246.61115252506372,269.6214716243149,286.6692970955506,300.427209595441,313.3937089387491,327.2503735639924,342.3708166719792,357.7219833715055,371.1812704777573,380.07283868885656,381.7017446117131,373.78063012602496,354.75697996188717,324.11762669171304,282.83097624999897,234.3395971247208,187.256541960849,160.8187886310108,178.62288026314687,236.6382941270984,313.6485180675882,395.3681931767719,473.5197008122537,542.4191355715317,597.6846539740621,635.873187811824,654.439428522567,651.8143258109171,627.5471054167124,582.5301257273469,519.4206266237165,443.5927519408561,365.4852132115597,305.5317601957259,295.0619155291065,348.9159994735835,446.2834704691274,561.4923303627162,678.5116425082922,787.5595338991333,881.9607306498723,956.8495783823851,1008.7075500747012,558_sequence,AB
2113.736140305771,1241.0082783663938,690.979454994145,2179.074818201413,2406.1740387407685,1823.7116399963331,1129.975234408089,369.4015424065369,1498.9912375023293,2226.771063172547,1909.1081946617387,1164.9043924095943,778.2246196927412,484.80881543459225,391.38636881713273,577.8847647758768,503.2009779806051,277.8985140053871,814.4361290565196,992.9301515260528,668.0919826991646,1071.15676191694,1353.2605872464546,1105.0417997630566,1403.7401088346178,1594.833846749017,983.6229623588556,1207.213997246967,2099.505114723189,2058.7514444936432,1136.1315281124257,430.7069501789337,611.5843409100385,373.0523680549516,445.16131724050126,882.4984171845513,1306.477777935266,1354.366987075817,995.2407097173048,910.576253515689,870.2898193592414,459.90135650285123,411.87712473022594,465.65422149930663,177.5233354394719,328.5648487857621,589.7307656396246,562.396600871155,415.5114593672042,553.301973639108,497.46387038834524,219.39435151456706,640.9336614964001,957.7925511502372,908.344417200665,548.4858672636702,395.50824857943314,858.5281602477166,1360.7940307054387,559_sequence,AB
1349.7344714575138,1302.920481941702,1169.5273029408918,970.0425321711534,737.1363039523155,516.663630439209,373.6205959986052,358.89580627660524,414.26701782219646,459.3008781968829,467.63007635268093,443.6131073099976,403.19119713542005,362.0412880306907,327.16611757965035,297.72567061100483,277.7934148006048,287.9188972861654,348.63110514967934,450.65714004881005,566.222700689823,668.854832411682,738.9990998213049,766.546504817328,754.8747360657787,726.8333192751902,727.406986959125,802.9656051076763,958.4422242345643,1154.7494949823113,1341.6180287444201,1475.4826027746205,1523.9752220595337,1468.1855809346619,1305.139648181107,1050.8627699218875,747.9606245461476,499.5150636311071,504.9018654243698,720.6648308034569,936.8232149852283,1065.7294036739906,1078.4240020086825,973.9604051605066,771.8423157732427,508.68505211007465,246.80507186394027,194.238304735788,365.4438518120633,496.7130761126163,540.5944359623367,494.5623241139682,374.2249184237299,210.10742354179786,97.42353167510437,223.52307147251202,377.3252492384662,497.3415507137878,575.6211105166433,560_sequence,AB
63.27555866075389,153.8961314266738,297.15382206662446,458.5682095588337,630.9316666242177,802.4724195231854,957.5482055427539,1079.2725239239335,1152.1014546580593,1164.043676784067,1108.4050904501348,985.089296905728,801.7662582804231,576.5796267713573,353.193293721617,277.79491163793784,446.95882381280717,671.2493786112107,864.7499579018664,997.6626150188715,1055.1473719619044,1031.3213579641583,928.1595364797316,754.9153648681734,527.5133172296245,269.8809699219192,94.0185655737038,306.0714118098646,535.1323926021481,716.2391089558864,832.1965032925544,874.0633006840512,839.9811139206952,735.0247106767423,571.0172359780139,367.7064339223003,172.60859668751468,205.01799275052196,406.73982176569586,599.2281882970393,750.0431001807844,846.2315468126558,882.3882587161205,859.205038455517,782.7938996059803,663.9269795077875,517.3664611607239,362.398996624252,229.58369926269933,181.23047884118455,238.11023778101367,317.91623076551804,378.6127720465121,409.8664677363743,411.38324730308597,387.380334345561,344.7183176766306,292.2766066815291,241.60744870988825,561_sequence,AB
752.5598621372621,637.8853824685796,492.73399270996373,716.2716069445872,1013.2164432357375,1066.4286717667724,813.0489220553227,386.4158200467299,288.46332082621257,517.5694379180758,559.3026895880316,501.70803706528244,549.1058219096905,632.8011898821424,620.0232971510231,568.2992698826531,609.5915409955024,716.5980714524843,758.9760491484182,611.2736131874311,304.9943725962762,847.2420132696135,1789.7789118128287,2553.21143694675,2776.642691318384,2308.623040677936,1312.932180038688,290.64218424520095,604.3607826277731,664.3225627473715,466.733734107967,1195.6622345935596,1935.944735505182,2124.6288376231482,1680.1367055553044,931.5252706951238,666.0751497110684,867.2039303379304,760.919820643284,516.3598418481688,653.8023265514831,797.4006277933731,697.7906029457828,712.0763937649809,1065.6994984802284,1372.265944606583,1446.5738332065664,1317.206423041869,1084.5650291173322,890.5979743925203,896.4143048925877,981.9740629871983,865.0160148250885,544.1160698005953,772.6412754657257,1445.5799015456344,1920.674357311064,1985.8724678087872,1668.378120463407,562_sequence,AB
1673.6111487645887,1629.6551505193427,1503.5614217574612,1311.865544374728,1079.6830587366785,837.7293784824232,619.7141780754292,461.2712836974855,394.1880725873029,420.31699760588975,509.0738991298068,634.7530255666255,779.3123261418947,921.4871246801708,1036.085351153309,1098.7597015612637,1091.2097243081732,1005.2869217165609,846.116073138565,636.2755126589783,431.1628208084935,361.68723638986273,491.9418735104672,671.5560064511179,805.8475657118992,859.1439618421879,819.4732699542568,689.9654206539939,485.50415614700825,229.6349299961314,50.817860453137115,322.85329702503697,563.3243728654403,751.3752059270911,875.2490708813527,932.2398861487239,927.8402545004544,873.4860874121275,783.2609803174257,670.3223856044142,544.3213468449094,411.6073476281856,281.36413909033615,190.47724325098918,225.78665088793818,355.70028451611586,502.04681399152895,632.8332641066003,731.1343348117355,787.049386153501,797.5962390066145,767.753738257281,711.4778602968743,651.9104339159595,617.4272770893753,627.8098417233178,678.6799541724035,746.5144019479332,806.2167208344923,563_sequence,AB
226.18698433288216,244.70175792577407,286.4497905132598,332.4956966101501,379.80138364584786,436.81683911651857,507.7311856313232,581.7351399015632,637.0130725785183,651.6550649342148,612.9717804407428,524.6869109981313,416.33341973646054,357.5782974327222,413.10843024060534,535.8513977266132,651.1495451687834,720.6053101189967,731.2559879930251,686.1305616832908,598.2352881066489,484.8147598342149,362.593782393065,247.44757789505385,166.2547992616704,167.0721963283431,228.93911010001207,287.3620145453045,309.6335433245657,283.1103299969654,219.47613358522852,193.779160398316,299.0922281149739,465.37153247529176,619.3740395012026,720.6197757380471,746.4291359952172,692.9618127196146,580.155086626511,460.25679929238765,416.2711558157304,473.84456229257523,551.0346182173594,573.732403271833,513.7665544810749,389.6315886205642,314.25656702902035,455.5498066508441,711.6764581746406,958.8901018626935,1139.2452577996946,1223.6594202343163,1205.8815763264663,1103.4565503169952,959.9862385573845,844.4946215431347,824.0834950772809,898.7297309538061,1001.7432273896128,564_sequence,AB
317.6220392899067,401.74510483431925,561.3362810175356,700.7069537246489,779.0751570717094,779.0446719382619,697.4744743663674,543.8583006793586,343.8034596872959,185.05262548734305,294.08296590844094,510.3632637387791,699.778965747439,826.0386787036022,871.0362597125063,827.0406288640066,695.5822453865221,486.681964893757,218.98615856224052,112.01671669146616,430.05611488801077,749.172135546771,1039.9117545956115,1283.7718018601286,1467.9052638135627,1585.4656959130236,1635.615193850039,1622.9730264973107,1556.5320184965663,1448.1340826410126,1310.6542899306796,1156.1358467262894,994.2625115109676,831.7184053917465,673.0968695380417,524.1814785893249,399.19398896571175,331.5926198469391,356.2517757669295,450.54578378570466,565.9809662277407,672.1227992440907,752.6505058136129,799.0741813739587,808.6723100259329,783.7468779179151,730.8593445631665,659.6065427511668,580.838427620249,504.46434658232096,437.44161986305016,383.1915257682755,343.5714345332751,322.2243000897455,324.7097639875748,352.4705249209793,397.9199348575448,447.8298760019324,489.19195367872953,565_sequence,AB
1349.8920998681656,1306.1533407198772,1181.702711702167,996.5852010231077,784.0104020659795,591.9265312901997,480.157149572277,474.7136340216322,520.1474472506213,551.4015802228166,541.9454475212752,493.9990839111241,426.4996730993397,365.0735196601657,326.3715768633819,303.31761276220703,276.99838956430136,250.1369837377722,272.67915264985453,387.62322606709773,564.0642663447662,755.9577740948228,926.9952860779941,1048.7315966455808,1100.9363350138499,1073.214183323543,966.1186718609658,791.2057786833861,570.4448160483169,338.57707578784,179.37660746992444,248.7686849727886,384.3788507203535,473.6544745744795,497.1280358852631,456.28585157378376,363.3635494340002,237.56024028848614,102.12376621950776,34.540012228660565,124.38917357174543,180.30632775374482,198.8284427365869,201.17004594287386,230.99926527773025,314.2192934744983,431.42051988592016,553.5374855847257,658.6794873780242,732.4313868203111,767.264579974217,762.0646768952271,721.2351894479765,653.272293214297,568.9921106205647,479.72021460196424,395.77784934048094,325.53980004793516,275.1781469328576,566_sequence,AB
2740.392875058303,2568.838975132,2093.72829759476,1423.050313743265,704.2885911979563,85.62413858550914,324.04101118814935,479.9853103332055,423.78793820832334,324.16238377655236,439.5507233506442,645.0364577987831,763.0501985657476,746.3082247952252,617.5614225721441,438.39597036241764,281.2945312695354,211.3762139597039,254.06137128630968,354.5451188256883,436.41981486804326,423.55096207801716,257.8463855456726,114.81087072200745,590.2283110675705,1147.7387944939637,1668.6826036721507,2047.1526991026524,2206.8816362125785,2120.8155918608604,1817.0954435608405,1370.640769798145,886.9946744526279,500.7111398144271,395.28718975306083,501.71157690964475,589.2292381290059,620.6520033852213,634.0121173002801,675.4406218161711,755.7275929382231,838.9385435270214,873.2007793266022,824.6660275989592,704.4297765244055,599.1602653896895,645.2314845815802,828.3275911967859,1018.3780257726748,1142.8717378670879,1195.5869056888146,1203.2362452026543,1181.824065015261,1109.9255582707783,948.3111393588878,685.5096512761925,394.1746605499025,372.17531625052135,616.6551326964659,567_sequence,AB
1667.7297013845705,1591.0608781778542,1371.9150829973737,1043.3940410968198,668.7112221523477,407.18032174987627,530.541182082545,811.806111575323,1033.6933485797306,1140.07561273533,1121.3474629300647,996.3899556255484,813.8688506125986,662.7033090575859,651.2911442041844,775.6723655932118,925.4804634790146,1019.6397203522348,1022.2508962964951,926.4982766901988,746.5500935590983,515.6612809163973,303.39952240789876,282.19721628477953,443.7834302500377,602.0164834217951,699.8629902194169,726.3457136113489,688.7322741067694,605.8029748541594,502.8767362117377,405.0098762449828,326.5348958923798,261.57225998290585,189.45827192075802,92.69249367910591,41.454083128061576,190.81069164581294,353.24659783549197,509.3795026071421,643.2405922687664,742.8761633856568,801.8804943388728,819.6689356277827,800.5210158937844,751.7937595351849,682.0573056875278,600.1516768762464,516.0586436447021,443.5452971866032,401.1596322508574,402.4759777207357,439.2555660169167,485.623229082339,515.9269690970982,512.529390994139,466.59485813122694,377.9003766122164,255.41960263195566,568_sequence,AB
1288.312806992778,1261.0198369999791,1181.631672662941,1057.3933605868415,899.6603839454554,722.9576835893647,543.9728728596446,380.899957151451,253.54113745232485,180.3535432763458,155.8108451553332,139.85558714708964,101.83092504020979,41.0369140933121,86.77751030700728,210.11946123277988,350.61904002604587,495.37100147722083,633.5412315429309,755.3473814731026,852.2709006573165,917.2642965809345,944.9366363639566,931.8035237044169,876.6901142341264,781.3883815557546,651.837266710542,500.9406814815724,357.79385205750185,291.1297697279236,360.1617557034996,496.5237881406063,629.5918203577578,726.8333532348823,771.4000027856733,755.0635709133871,677.6762113237917,549.8381771430421,404.10340701289323,332.4957768772917,440.14647431631454,651.8551571998696,878.0963744929156,1077.4405166168422,1226.6501397845202,1311.6766519392443,1325.9647529032802,1270.056499350698,1151.0822248420793,981.7956711541794,779.1330796315685,562.4353189568141,351.6822698019778,167.37517749375618,60.84486852300439,124.6912981362833,183.48022790798456,206.0044894401021,202.55749568479618,569_sequence,AB
767.9798533280284,749.2698805222087,694.9130387049158,610.422909012021,505.95881820658366,399.2385917101203,322.1177172734408,316.02344124913856,382.36046043991337,479.46106437082085,574.7592491140139,651.574359122765,701.7224144266553,721.9225673005835,712.4783498926162,676.8002749735838,621.3584646161589,556.0655763452095,495.007815101529,456.08426542696395,455.266395960461,495.6060318964104,565.4540919829407,648.7831262627898,732.3761186219675,806.6206750270013,864.399437209027,900.1907196115341,909.6588878658536,889.6166212967883,838.2372304528564,755.4591754419474,643.6651839284899,509.19063094993567,367.3259341727102,262.22043963963205,284.2345624050453,422.7870590784207,596.1472376801387,767.3357737456167,919.7339234440124,1043.336030561343,1131.735178827731,1181.5320339491925,1192.2497974737332,1166.2743505194505,1108.6718272597634,1026.827222438729,929.8631920935835,827.7686711322023,730.1148247566756,644.2728874229913,573.440729990834,515.5789552694432,464.5403366654893,413.1729113597542,356.62172117373103,294.7029641193808,234.1576972564147,570_sequence,AB
509.7149530257481,505.47285894996406,472.5810896834245,372.89648024539014,186.7125686010721,112.18187989298642,420.16177325073454,732.8377519788252,986.8155573084416,1140.3786806476419,1175.7441523339194,1101.1933822203814,944.7502220504866,741.1350386278299,520.3863918430487,323.67557716475187,302.25255350123734,514.8932028376473,777.328645039958,991.1235718807081,1095.7722907134832,1055.077738328011,868.9742506821513,597.3952330913107,449.39999866626226,650.5488834770678,947.5171515493519,1154.6299342111129,1218.0231043336564,1151.6259311996455,1028.256859541698,956.5217901144387,989.1644303200486,1053.6042805939098,1042.1347760937342,899.1908313386929,652.5046290581423,510.3782855219259,771.89273100033,1212.8965678729699,1621.3973432439138,1908.9182159403288,2035.948339249302,1998.059339846841,1820.417318563997,1550.4988126954063,1247.7102422809062,969.1530013206293,751.1034434359141,596.6587527716072,499.11067020611847,492.7649433352477,614.1759946907773,809.7576364362369,992.607619021697,1093.6814223613703,1068.6017869091327,900.9862863467048,604.513838510902,571_sequence,AB
