algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,18.26680773074481,0.20047366317088594
Agglomerative,single-l2-29,18.800344890614426,0.22461760210993711
Agglomerative,single-manhattan-2,1.661378651743305,0.14874634303765735
Agglomerative,single-manhattan-3,40.2201744108128,0.2642936088066645
Agglomerative,single-manhattan-4,27.225452725218215,0.1646075432540858
Agglomerative,single-manhattan-5,21.194916953716778,0.13797444323402458
Agglomerative,single-manhattan-6,17.48204549093112,0.09379419863876039
Agglomerative,single-manhattan-7,14.987115363180898,0.02137090494202769
Agglomerative,single-manhattan-8,13.122061769144391,-0.006065044794132065
Agglomerative,single-manhattan-9,16.38091848583313,0.060864356334547794
Agglomerative,single-manhattan-10,17.201165745865516,0.0687809409327687
Agglomerative,single-manhattan-11,16.57226378058749,0.07085434683981688
Agglomerative,single-manhattan-12,16.049062794001347,0.07129734681083226
Agglomerative,single-manhattan-13,14.738602707273934,0.056944800971070186
Agglomerative,single-manhattan-14,13.603179284931603,0.031022666026227386
Agglomerative,single-manhattan-15,12.636721000253777,0.016017859403013625
Agglomerative,single-manhattan-16,12.622871687779863,0.03511138688854851
Agglomerative,single-manhattan-17,11.81225487247657,0.02787159689846196
Agglomerative,single-manhattan-18,11.626045252322477,0.025012578168373878
Agglomerative,single-manhattan-19,11.90478431955711,0.053261965541227536
Agglomerative,single-manhattan-20,11.360143649418807,0.03893964335765597
Agglomerative,single-manhattan-21,11.116303445770976,0.05097705116270427
Agglomerative,single-manhattan-22,10.883743087623174,0.05499105132733769
Agglomerative,single-manhattan-23,10.335082965219422,0.04186099820420184
Agglomerative,single-manhattan-24,9.949725140258556,0.02190840555708864
Agglomerative,single-manhattan-25,10.814074966567722,0.05720383023559447
Agglomerative,single-manhattan-26,10.498931126629353,0.04705771077977371
Agglomerative,single-manhattan-27,10.428890099182619,0.05958759686959705
Agglomerative,single-manhattan-28,10.100422120588936,0.0549836424336333
Agglomerative,single-manhattan-29,12.934526976393029,0.11455201760234902
Agglomerative,single-cosine-2,2.816889046997775,0.1379245450763897
Agglomerative,single-cosine-3,2.0435782715078616,0.034883579818662816
Agglomerative,single-cosine-4,26.416856898873394,0.1839024962573798
Agglomerative,single-cosine-5,19.831923302268088,0.1651489552661103
Agglomerative,single-cosine-6,16.173538863254887,0.04730810950692853
Agglomerative,single-cosine-7,22.389751135798857,0.1261329235748379
Agglomerative,single-cosine-8,20.857501621788025,0.11052658127464547
Agglomerative,single-cosine-9,18.471751340308806,0.09240959473079072
Agglomerative,single-cosine-10,18.447499864819402,0.10846336763383715
Agglomerative,single-cosine-11,16.82264372838062,0.07306679810401571
Agglomerative,single-cosine-12,15.367619601609059,0.0651243443102379
Agglomerative,single-cosine-13,14.368945697091569,0.048871856617082696
Agglomerative,single-cosine-14,14.088989961323728,0.05348398616345235
Agglomerative,single-cosine-15,13.695873024025065,0.05677313712137042
Agglomerative,single-cosine-16,12.819221119594719,0.04609696136893069
Agglomerative,single-cosine-17,12.568591157219581,0.057792230834391355
Agglomerative,single-cosine-18,13.576034893998424,0.0707400510977273
Agglomerative,single-cosine-19,15.68524658261915,0.11809985826167525
Agglomerative,single-cosine-20,17.764716496613776,0.1595152046343682
Agglomerative,single-cosine-21,16.906395777128708,0.14973141698685385
Agglomerative,single-cosine-22,16.620388211618653,0.15200591558935012
Agglomerative,single-cosine-23,18.219661954918273,0.18511582452391925
Agglomerative,single-cosine-24,17.58941282568904,0.16362133283438884
Agglomerative,single-cosine-25,17.22581469219113,0.17073960097344523
Agglomerative,single-cosine-26,18.199348819133448,0.19360233273069466
Agglomerative,single-cosine-27,18.467484279266998,0.2145974590991704
Agglomerative,single-cosine-28,18.235523072406775,0.22206328684118132
Agglomerative,single-cosine-29,17.944873655658142,0.23509065619797245
