p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,p_59,p_60,p_61,p_62,p_63,p_64,p_65,p_66,p_67,p_68,p_69,p_70,p_71,p_72,p_73,p_74,p_75,p_76,p_77,p_78,p_79,p_80,p_81,p_82,p_83,p_84,p_85,p_86,p_87,p_88,p_89,p_90,p_91,p_92,p_93,p_94,p_95,p_96,p_97,p_98,p_99,p_100,p_101,p_102,p_103,p_104,p_105,p_106,p_107,p_108,p_109,p_110,p_111,p_112,p_113,p_114,p_115,p_116,p_117,p_118
-26.70263052670446,38.465364064088725,33.779122370476564,-64.98766876501475,33.779122370476564,84.09165342062033,-28.96369935066348,-21.73137419236486,-21.73137419236486,33.779122370476564,-28.96369935066348,38.465364064088725,6.250298792268855,-64.98766876501475,-52.92400017315752,6.250298792268855,-64.98766876501475,-52.92400017315752,-52.92400017315752,-52.92400017315752,-26.70263052670446,38.465364064088725,84.09165342062033,-21.483751407883755,53.16890395301805,-54.85928198018395,-21.46893542689929,84.09165342062033,-21.483751407883755,-26.70263052670446,-52.92400017315752,-64.98766876501475,84.09165342062033,53.16890395301805,-69.67898864164049,40.85459487902523,-21.483751407883755,-52.92400017315752,-22.236101565383645,61.31397576831976,-21.483751407883755,-52.92400017315752,-52.92400017315752,6.250298792268855,84.09165342062033,-21.483751407883755,-52.92400017315752,6.250298792268855,-21.483751407883755,6.250298792268855,33.779122370476564,84.09165342062033,84.09165342062033,6.250298792268855,84.09165342062033,-52.92400017315752,-64.98766876501475,6.250298792268855,84.09165342062033,-52.92400017315752,-52.92400017315752,-64.98766876501475,38.465364064088725,84.09165342062033,-21.483751407883755,53.16890395301805,-64.98766876501475,-64.98766876501475,-22.236101565383645,61.31397576831976,-52.92400017315752,-22.236101565383645,-52.92400017315752,-22.236101565383645,6.250298792268855,-21.46893542689929,53.16890395301805,6.250298792268855,-28.96369935066348,84.09165342062033,84.09165342062033,-22.236101565383645,61.31397576831976,6.250298792268855,6.250298792268855,6.250298792268855,84.09165342062033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,-28.96369935066348,-64.98766876501475,-54.85928198018395,-54.85928198018395,-52.92400017315752,-21.483751407883755,-52.92400017315752,84.09165342062033,-28.96369935066348,-21.73137419236486,-22.236101565383645,-54.85928198018395,-64.98766876501475,-52.92400017315752,84.09165342062033,-52.92400017315752,-21.483751407883755,-54.85928198018395,-52.92400017315752,40.85459487902523,33.779122370476564,-64.98766876501475,-52.92400017315752,-21.46893542689929,-28.96369935066348,61.31397576831976,61.31397576831976,84.09165342062033,13.71646984305734,-22.236101565383645,61.31397576831976,84.09165342062033,-21.483751407883755,-21.483751407883755,-54.85928198018395,-52.92400017315752,-21.483751407883755,-64.98766876501475,-54.85928198018395,6.250298792268855,-52.92400017315752,-69.67898864164049,-21.483751407883755,53.16890395301805,33.779122370476564,-28.96369935066348,-52.92400017315752,-21.483751407883755,-64.98766876501475,33.779122370476564,-54.85928198018395,33.779122370476564,-28.96369935066348,-21.73137419236486,-21.73137419236486,-52.92400017315752,38.465364064088725,-64.98766876501475,13.71646984305734,53.16890395301805,-52.92400017315752,-69.67898864164049,-21.483751407883755,-54.85928198018395,-21.483751407883755,53.16890395301805,40.85459487902523,13.71646984305734,-52.92400017315752,-54.85928198018395,40.85459487902523,6.250298792268855,-28.96369935066348,-52.92400017315752,-22.236101565383645,61.31397576831976,6.250298792268855,-26.70263052670446,-64.98766876501475,40.85459487902523,-21.483751407883755,-22.236101565383645,-28.96369935066348,40.85459487902523,-21.483751407883755,-64.98766876501475,-54.85928198018395,84.09165342062033,-21.73137419236486,53.16890395301805,-64.98766876501475,-52.92400017315752,38.465364064088725,-52.92400017315752,-21.483751407883755,6.250298792268855,-52.92400017315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,33.779122370476564,-64.98766876501475,38.465364064088725,-21.73137419236486,-28.96369935066348,-54.85928198018395,-28.96369935066348,-64.98766876501475,-64.98766876501475,-69.67898864164049,-22.236101565383645,-22.236101565383645,-22.236101565383645,-21.483751407883755,-64.98766876501475,-21.483751407883755,-52.92400017315752,84.09165342062033,-52.92400017315752,-69.67898864164049,-52.92400017315752,-64.98766876501475,-52.92400017315752,84.09165342062033,-64.98766876501475,33.779122370476564,38.465364064088725,61.31397576831976,-22.236101565383645,-21.73137419236486,61.31397576831976,-21.46893542689929,-21.46893542689929,-26.70263052670446,-28.96369935066348,33.779122370476564,-52.92400017315752,-34.886819212623166,38.465364064088725,53.16890395301805,-34.886819212623166,-21.46893542689929,-21.73137419236486,-54.85928198018395,13.71646984305734,13.71646984305734,33.779122370476564,-21.46893542689929,61.31397576831976,-69.67898864164049,61.31397576831976,38.465364064088725,13.71646984305734,33.779122370476564,33.779122370476564,33.779122370476564,-34.886819212623166,53.16890395301805,-21.73137419236486,-34.886819212623166,38.465364064088725,13.71646984305734,33.779122370476564,-64.98766876501475,-34.886819212623166,38.465364064088725,-22.236101565383645,13.71646984305734,53.16890395301805,53.16890395301805,-52.92400017315752,6.250298792268855,84.09165342062033,-64.98766876501475,38.465364064088725,-21.483751407883755,53.16890395301805,-34.886819212623166,61.31397576831976,-21.46893542689929,84.09165342062033,-52.92400017315752,-52.92400017315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,-22.236101565383645,-69.67898864164049,-21.73137419236486,-21.483751407883755,40.85459487902523,40.85459487902523,-21.73137419236486,-28.96369935066348,-28.96369935066348,53.16890395301805,-21.483751407883755,-64.98766876501475,-28.96369935066348,84.09165342062033,-21.483751407883755,13.71646984305734,-34.886819212623166,-22.236101565383645,84.09165342062033,-34.886819212623166,53.16890395301805,-28.96369935066348,13.71646984305734,33.779122370476564,-64.98766876501475,6.250298792268855,-21.483751407883755,-69.67898864164049,-21.483751407883755,-28.96369935066348,84.09165342062033,38.465364064088725,-69.67898864164049,-34.886819212623166,53.16890395301805,-52.92400017315752,-34.886819212623166,53.16890395301805,40.85459487902523,13.71646984305734,-21.483751407883755,88.28286815164473,-52.92400017315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,38.465364064088725,-52.92400017315752,84.09165342062033,-21.483751407883755,-64.98766876501475,40.85459487902523,-21.483751407883755,-54.85928198018395,6.250298792268855,-28.96369935066348,53.16890395301805,-52.92400017315752,-64.98766876501475,33.779122370476564,84.09165342062033,-52.92400017315752,-69.67898864164049,84.09165342062033,-21.46893542689929,-34.886819212623166,-22.236101565383645,84.09165342062033,-34.886819212623166,53.16890395301805,-22.236101565383645,53.16890395301805,33.779122370476564,-21.46893542689929,-64.98766876501475,6.250298792268855,-21.483751407883755,-69.67898864164049,6.250298792268855,-28.96369935066348,84.09165342062033,40.85459487902523,61.31397576831976,-34.886819212623166,53.16890395301805,84.09165342062033,-34.886819212623166,53.16890395301805,40.85459487902523,13.71646984305734,-21.483751407883755,-21.46893542689929,-52.92400017315752,-52.92400017315752,6.250298792268855,-52.92400017315752,-52.92400017315752,61.31397576831976,-52.92400017315752,61.31397576831976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,-69.67898864164049,61.31397576831976,84.09165342062033,-21.46893542689929,33.779122370476564,-52.92400017315752,33.779122370476564,-52.92400017315752,-34.886819212623166,-22.236101565383645,-28.96369935066348,-34.886819212623166,-21.483751407883755,-69.67898864164049,-21.483751407883755,38.465364064088725,33.779122370476564,-54.85928198018395,-21.46893542689929,-28.96369935066348,-69.67898864164049,-22.236101565383645,61.31397576831976,13.71646984305734,-54.85928198018395,33.779122370476564,-52.92400017315752,-34.886819212623166,-54.85928198018395,-54.85928198018395,-34.886819212623166,53.16890395301805,84.09165342062033,13.71646984305734,33.779122370476564,6.250298792268855,-21.483751407883755,-22.236101565383645,13.71646984305734,53.16890395301805,53.16890395301805,-52.92400017315752,53.16890395301805,-21.73137419236486,-54.85928198018395,-52.92400017315752,6.250298792268855,-21.483751407883755,-54.85928198018395,-54.85928198018395,-21.483751407883755,40.85459487902523,33.779122370476564,-28.96369935066348,38.465364064088725,-54.85928198018395,-21.483751407883755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,6.250298792268855,-21.483751407883755,-28.96369935066348,-21.483751407883755,53.16890395301805,40.85459487902523,-22.236101565383645,6.250298792268855,-21.483751407883755,33.779122370476564,-54.85928198018395,-21.483751407883755,-54.85928198018395,-54.85928198018395,53.16890395301805,84.09165342062033,13.71646984305734,53.16890395301805,13.71646984305734,13.71646984305734,53.16890395301805,-28.96369935066348,33.779122370476564,13.71646984305734,38.465364064088725,33.779122370476564,-52.92400017315752,33.779122370476564,84.09165342062033,-54.85928198018395,-64.98766876501475,-21.483751407883755,53.16890395301805,84.09165342062033,-28.96369935066348,-52.92400017315752,53.16890395301805,84.09165342062033,33.779122370476564,-54.85928198018395,84.09165342062033,84.09165342062033,-21.73137419236486,33.779122370476564,84.09165342062033,53.16890395301805,-22.236101565383645,33.779122370476564,84.09165342062033,33.779122370476564,53.16890395301805,-28.96369935066348,-54.85928198018395,-64.98766876501475,-54.85928198018395,-64.98766876501475,84.09165342062033,-21.483751407883755,13.71646984305734,-21.483751407883755,84.09165342062033,-21.483751407883755,6.250298792268855,84.09165342062033,-21.483751407883755,-54.85928198018395,-52.92400017315752,61.31397576831976,84.09165342062033,84.09165342062033,84.09165342062033,84.09165342062033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,6.250298792268855,-69.67898864164049,-21.483751407883755,-21.73137419236486,33.779122370476564,88.28286815164473,-21.46893542689929,61.31397576831976,-69.67898864164049,-22.236101565383645,84.09165342062033,84.09165342062033,40.85459487902523,53.16890395301805,-52.92400017315752,53.16890395301805,61.31397576831976,84.09165342062033,38.465364064088725,-34.886819212623166,84.09165342062033,33.779122370476564,-34.886819212623166,61.31397576831976,61.31397576831976,-69.67898864164049,13.71646984305734,53.16890395301805,-64.98766876501475,-54.85928198018395,84.09165342062033,-52.92400017315752,40.85459487902523,53.16890395301805,-64.98766876501475,-21.73137419236486,-54.85928198018395,-34.886819212623166,84.09165342062033,38.465364064088725,-34.886819212623166,-21.46893542689929,84.09165342062033,-21.483751407883755,-52.92400017315752,6.250298792268855,-21.73137419236486,-28.96369935066348,-54.85928198018395,53.16890395301805,-21.46893542689929,-21.73137419236486,-52.92400017315752,-21.46893542689929,84.09165342062033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,53.16890395301805,-52.92400017315752,33.779122370476564,-69.67898864164049,53.16890395301805,61.31397576831976,-64.98766876501475,6.250298792268855,84.09165342062033,6.250298792268855,53.16890395301805,-52.92400017315752,33.779122370476564,84.09165342062033,53.16890395301805,38.465364064088725,13.71646984305734,-22.236101565383645,-52.92400017315752,33.779122370476564,6.250298792268855,-52.92400017315752,38.465364064088725,-28.96369935066348,-52.92400017315752,-52.92400017315752,-52.92400017315752,-52.92400017315752,-22.236101565383645,84.09165342062033,53.16890395301805,84.09165342062033,6.250298792268855,-69.67898864164049,-52.92400017315752,84.09165342062033,-64.98766876501475,38.465364064088725,-69.67898864164049,-21.73137419236486,84.09165342062033,84.09165342062033,-21.46893542689929,33.779122370476564,13.71646984305734,6.250298792268855,33.779122370476564,33.779122370476564,53.16890395301805,-21.46893542689929,53.16890395301805,-52.92400017315752,-52.92400017315752,84.09165342062033,53.16890395301805,-22.236101565383645,-21.73137419236486,61.31397576831976,61.31397576831976,-21.483751407883755,-52.92400017315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,33.779122370476564,-54.85928198018395,-64.98766876501475,-28.96369935066348,-22.236101565383645,13.71646984305734,-64.98766876501475,-28.96369935066348,-21.483751407883755,84.09165342062033,13.71646984305734,33.779122370476564,6.250298792268855,-22.236101565383645,61.31397576831976,-64.98766876501475,-21.483751407883755,13.71646984305734,-21.46893542689929,-64.98766876501475,-21.73137419236486,33.779122370476564,-54.85928198018395,84.09165342062033,-52.92400017315752,-28.96369935066348,53.16890395301805,53.16890395301805,13.71646984305734,33.779122370476564,-28.96369935066348,-52.92400017315752,33.779122370476564,-28.96369935066348,-54.85928198018395,88.28286815164473,53.16890395301805,84.09165342062033,84.09165342062033,84.09165342062033,-64.98766876501475,6.250298792268855,40.85459487902523,-21.483751407883755,-54.85928198018395,6.250298792268855,-52.92400017315752,-69.67898864164049,6.250298792268855,-21.483751407883755,53.16890395301805,-54.85928198018395,40.85459487902523,6.250298792268855,33.779122370476564,-54.85928198018395,-28.96369935066348,33.779122370476564,-52.92400017315752,6.250298792268855,-21.483751407883755,-22.236101565383645,6.250298792268855,13.71646984305734,33.779122370476564,61.31397576831976,-21.483751407883755,-64.98766876501475,-28.96369935066348,84.09165342062033,38.465364064088725,-64.98766876501475,-21.73137419236486,-64.98766876501475,-21.73137419236486,-21.483751407883755,61.31397576831976,33.779122370476564,-64.98766876501475,84.09165342062033,13.71646984305734,-52.92400017315752,33.779122370476564,-64.98766876501475,84.09165342062033,13.71646984305734,-28.96369935066348,-52.92400017315752,-69.67898864164049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,53.16890395301805,-52.92400017315752,53.16890395301805,-28.96369935066348,84.09165342062033,84.09165342062033,13.71646984305734,84.09165342062033,84.09165342062033,53.16890395301805,-52.92400017315752,-54.85928198018395,88.28286815164473,84.09165342062033,53.16890395301805,13.71646984305734,40.85459487902523,53.16890395301805,-52.92400017315752,40.85459487902523,84.09165342062033,-22.236101565383645,84.09165342062033,-52.92400017315752,-52.92400017315752,-52.92400017315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,-28.96369935066348,53.16890395301805,38.465364064088725,-21.46893542689929,-21.483751407883755,38.465364064088725,-52.92400017315752,-52.92400017315752,-52.92400017315752,38.465364064088725,-52.92400017315752,-28.96369935066348,-21.483751407883755,13.71646984305734,40.85459487902523,-28.96369935066348,-54.85928198018395,-21.483751407883755,-69.67898864164049,-64.98766876501475,-54.85928198018395,6.250298792268855,-34.886819212623166,-21.46893542689929,61.31397576831976,-22.236101565383645,-26.70263052670446,-54.85928198018395,84.09165342062033,-52.92400017315752,-52.92400017315752,-64.98766876501475,61.31397576831976,-21.73137419236486,13.71646984305734,61.31397576831976,40.85459487902523,38.465364064088725,-21.483751407883755,84.09165342062033,-21.483751407883755,-28.96369935066348,-64.98766876501475,-21.483751407883755,38.465364064088725,-21.483751407883755,-64.98766876501475,-52.92400017315752,-54.85928198018395,-52.92400017315752,-26.70263052670446,-21.46893542689929,-21.483751407883755,-52.92400017315752,6.250298792268855,-28.96369935066348,-26.70263052670446,-64.98766876501475,-64.98766876501475,-34.886819212623166,38.465364064088725,-28.96369935066348,33.779122370476564,-22.236101565383645,53.16890395301805,-21.46893542689929,88.28286815164473,-21.483751407883755,-21.46893542689929,-54.85928198018395,-64.98766876501475,40.85459487902523,-26.70263052670446,33.779122370476564,-28.96369935066348,-21.483751407883755,-21.73137419236486,61.31397576831976,-21.46893542689929,-54.85928198018395,-64.98766876501475,40.85459487902523,-26.70263052670446,33.779122370476564,-28.96369935066348,-21.483751407883755,-21.73137419236486,61.31397576831976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,38.465364064088725,-22.236101565383645,6.250298792268855,6.250298792268855,84.09165342062033,-64.98766876501475,-64.98766876501475,61.31397576831976,84.09165342062033,61.31397576831976,33.779122370476564,88.28286815164473,-52.92400017315752,53.16890395301805,-22.236101565383645,-21.73137419236486,-54.85928198018395,33.779122370476564,-22.236101565383645,-64.98766876501475,-22.236101565383645,-54.85928198018395,84.09165342062033,-21.483751407883755,6.250298792268855,-26.70263052670446,13.71646984305734,-52.92400017315752,53.16890395301805,13.71646984305734,-22.236101565383645,-54.85928198018395,84.09165342062033,13.71646984305734,-21.73137419236486,6.250298792268855,84.09165342062033,6.250298792268855,6.250298792268855,13.71646984305734,-54.85928198018395,-64.98766876501475,-22.236101565383645,38.465364064088725,-21.46893542689929,33.779122370476564,53.16890395301805,-64.98766876501475,-52.92400017315752,-21.46893542689929,38.465364064088725,-54.85928198018395,-69.67898864164049,-21.73137419236486,53.16890395301805,-52.92400017315752,-21.483751407883755,40.85459487902523,33.779122370476564,-22.236101565383645,-54.85928198018395,-21.483751407883755,-54.85928198018395,61.31397576831976,-21.483751407883755,-28.96369935066348,-26.70263052670446,33.779122370476564,53.16890395301805,-69.67898864164049,-52.92400017315752,-64.98766876501475,53.16890395301805,-21.483751407883755,-21.46893542689929,6.250298792268855,-22.236101565383645,13.71646984305734,84.09165342062033,-52.92400017315752,84.09165342062033,-21.46893542689929,61.31397576831976,40.85459487902523,13.71646984305734,38.465364064088725,13.71646984305734,-52.92400017315752,-21.73137419236486,-52.92400017315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,6.250298792268855,-52.92400017315752,-69.67898864164049,-64.98766876501475,-52.92400017315752,-21.46893542689929,-54.85928198018395,6.250298792268855,84.09165342062033,13.71646984305734,33.779122370476564,-26.70263052670446,33.779122370476564,38.465364064088725,-21.483751407883755,53.16890395301805,-21.73137419236486,33.779122370476564,-21.483751407883755,53.16890395301805,6.250298792268855,40.85459487902523,84.09165342062033,13.71646984305734,-64.98766876501475,-21.73137419236486,84.09165342062033,-54.85928198018395,-64.98766876501475,13.71646984305734,-26.70263052670446,-28.96369935066348,53.16890395301805,-64.98766876501475,-54.85928198018395,-21.483751407883755,-28.96369935066348,-54.85928198018395,-52.92400017315752,84.09165342062033,84.09165342062033,84.09165342062033,40.85459487902523,40.85459487902523,-21.483751407883755,-52.92400017315752,-22.236101565383645,-34.886819212623166,84.09165342062033,84.09165342062033,84.09165342062033,38.465364064088725,84.09165342062033,-21.483751407883755,61.31397576831976,40.85459487902523,-21.483751407883755,13.71646984305734,-34.886819212623166,84.09165342062033,84.09165342062033,-54.85928198018395,40.85459487902523,-21.73137419236486,-26.70263052670446,-21.483751407883755,-26.70263052670446,6.250298792268855,84.09165342062033,-52.92400017315752,-54.85928198018395,-21.73137419236486,-21.46893542689929,-64.98766876501475,-26.70263052670446,84.09165342062033,-52.92400017315752,-21.73137419236486,84.09165342062033,6.250298792268855,-28.96369935066348,-22.236101565383645,88.28286815164473,38.465364064088725,53.16890395301805,-34.886819212623166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,-21.46893542689929,-64.98766876501475,38.465364064088725,13.71646984305734,-64.98766876501475,84.09165342062033,-64.98766876501475,13.71646984305734,-26.70263052670446,-22.236101565383645,84.09165342062033,-26.70263052670446,-21.46893542689929,-64.98766876501475,-69.67898864164049,-26.70263052670446,-52.92400017315752,-22.236101565383645,61.31397576831976,-22.236101565383645,-54.85928198018395,13.71646984305734,-54.85928198018395,13.71646984305734,84.09165342062033,6.250298792268855,-34.886819212623166,13.71646984305734,33.779122370476564,-22.236101565383645,61.31397576831976,-64.98766876501475,-64.98766876501475,61.31397576831976,33.779122370476564,6.250298792268855,6.250298792268855,-22.236101565383645,38.465364064088725,-22.236101565383645,6.250298792268855,-64.98766876501475,33.779122370476564,6.250298792268855,6.250298792268855,-21.73137419236486,84.09165342062033,-22.236101565383645,-64.98766876501475,33.779122370476564,-21.46893542689929,-21.73137419236486,84.09165342062033,53.16890395301805,-21.46893542689929,-52.92400017315752,33.779122370476564,84.09165342062033,13.71646984305734,61.31397576831976,33.779122370476564,-52.92400017315752,-52.92400017315752,-21.46893542689929,-34.886819212623166,61.31397576831976,-28.96369935066348,-34.886819212623166,40.85459487902523,-64.98766876501475,33.779122370476564,84.09165342062033,84.09165342062033,-52.92400017315752,53.16890395301805,84.09165342062033,33.779122370476564,40.85459487902523,-54.85928198018395,40.85459487902523,-34.886819212623166,-52.92400017315752,61.31397576831976,-21.73137419236486,-52.92400017315752,-52.92400017315752,-69.67898864164049,-52.92400017315752,38.465364064088725,84.09165342062033,38.465364064088725,53.16890395301805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,33.779122370476564,-54.85928198018395,6.250298792268855,13.71646984305734,-28.96369935066348,-28.96369935066348,-64.98766876501475,-21.483751407883755,33.779122370476564,6.250298792268855,-34.886819212623166,-22.236101565383645,-52.92400017315752,-34.886819212623166,-21.483751407883755,84.09165342062033,6.250298792268855,53.16890395301805,-21.483751407883755,-54.85928198018395,-21.483751407883755,53.16890395301805,13.71646984305734,-22.236101565383645,-34.886819212623166,-22.236101565383645,6.250298792268855,-34.886819212623166,61.31397576831976,53.16890395301805,-52.92400017315752,53.16890395301805,33.779122370476564,-54.85928198018395,-64.98766876501475,13.71646984305734,6.250298792268855,38.465364064088725,53.16890395301805,40.85459487902523,13.71646984305734,-64.98766876501475,-64.98766876501475,-28.96369935066348,-21.46893542689929,-54.85928198018395,38.465364064088725,-52.92400017315752,-69.67898864164049,-64.98766876501475,-21.73137419236486,-52.92400017315752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-26.70263052670446,38.465364064088725,-52.92400017315752,40.85459487902523,33.779122370476564,-34.886819212623166,-21.73137419236486,33.779122370476564,-34.886819212623166,53.16890395301805,40.85459487902523,-21.483751407883755,40.85459487902523,-28.96369935066348,-22.236101565383645,6.250298792268855,-21.483751407883755,-69.67898864164049,-28.96369935066348,-21.73137419236486,33.779122370476564,-22.236101565383645,-21.46893542689929,-28.96369935066348,38.465364064088725,-64.98766876501475,-22.236101565383645,-28.96369935066348,-28.96369935066348,88.28286815164473,-34.886819212623166,-34.886819212623166,-22.236101565383645,33.779122370476564,-34.886819212623166,53.16890395301805,33.779122370476564,61.31397576831976,-52.92400017315752,-28.96369935066348,38.465364064088725,-21.46893542689929,61.31397576831976,-22.236101565383645,6.250298792268855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
