algorithm,params,calinski,siluetas
Agglomerative,single-l2-27,26.028814401255936,0.32452454863571034
Agglomerative,single-l2-28,25.15922867253516,0.27845432288575744
Agglomerative,single-l2-29,110.96348092549518,0.45658982512164187
Agglomerative,single-manhattan-2,9.100297848556593,0.5941472482084156
Agglomerative,single-manhattan-3,7.944679047720159,0.5411897700484916
Agglomerative,single-manhattan-4,6.7377842333313085,0.4362526954805251
Agglomerative,single-manhattan-5,5.820256297321884,0.36344495813001676
Agglomerative,single-manhattan-6,5.355128179552608,0.3612738470806795
Agglomerative,single-manhattan-7,5.04508268205533,0.35369009231341497
Agglomerative,single-manhattan-8,5.545827036047689,0.3381696950882605
Agglomerative,single-manhattan-9,8.084557679392612,0.34115395914966745
Agglomerative,single-manhattan-10,31.95373689276923,0.36807099718105435
Agglomerative,single-manhattan-11,29.917992808375423,0.3652110438049329
Agglomerative,single-manhattan-12,27.928724122756705,0.3659068425160255
Agglomerative,single-manhattan-13,29.663764732792973,0.3714557356455133
Agglomerative,single-manhattan-14,32.39449821103757,0.37272893976914345
Agglomerative,single-manhattan-15,30.391131275513178,0.372460002260791
Agglomerative,single-manhattan-16,28.570771337719087,0.3438266565880151
Agglomerative,single-manhattan-17,27.159974099020737,0.3349721047760196
Agglomerative,single-manhattan-18,25.98756225192944,0.33570616079156446
Agglomerative,single-manhattan-19,27.366301872126662,0.34123358903415335
Agglomerative,single-manhattan-20,26.09044173038527,0.33128211089526877
Agglomerative,single-manhattan-21,24.95412056951016,0.3105461557277788
Agglomerative,single-manhattan-22,27.19474220246971,0.3186813006313552
Agglomerative,single-manhattan-23,26.102672895335385,0.31842816646425676
Agglomerative,single-manhattan-24,25.627526347203343,0.3205097268655294
Agglomerative,single-manhattan-25,24.69807873248984,0.3185196444599519
Agglomerative,single-manhattan-26,23.840023503122147,0.31802830670540055
Agglomerative,single-manhattan-27,26.028814401255936,0.32452454863571034
Agglomerative,single-manhattan-28,25.15922867253516,0.27845432288575744
Agglomerative,single-manhattan-29,24.531973638765955,0.2663634133985495
Agglomerative,single-cosine-2,9.100297848556593,0.5941472482084156
Agglomerative,single-cosine-3,7.944679047720159,0.5411897700484916
Agglomerative,single-cosine-4,6.414891148371031,0.3838830887508289
Agglomerative,single-cosine-5,5.683054034865667,0.3785661487836071
Agglomerative,single-cosine-6,5.16075956103964,0.356976428862561
Agglomerative,single-cosine-7,5.025214075947653,0.3561055685960302
Agglomerative,single-cosine-8,10.045103806220201,0.3555096953083954
Agglomerative,single-cosine-9,9.64937104617103,0.3541171279287858
Agglomerative,single-cosine-10,33.58759240875799,0.3825859522763457
Agglomerative,single-cosine-11,30.89379680744819,0.3662787102488825
Agglomerative,single-cosine-12,33.82976649554984,0.3662085568803452
Agglomerative,single-cosine-13,33.717783239782726,0.36953075938903657
Agglomerative,single-cosine-14,31.46304763902282,0.36514182440061504
Agglomerative,single-cosine-15,30.109014748714408,0.3656316965086453
Agglomerative,single-cosine-16,28.844525150831714,0.36664597722666453
Agglomerative,single-cosine-17,30.199296233792072,0.37176197479446804
Agglomerative,single-cosine-18,29.98817465845806,0.37442324956453904
Agglomerative,single-cosine-19,28.492142986400466,0.34919527446219345
Agglomerative,single-cosine-20,27.325443147936394,0.3443865067731004
Agglomerative,single-cosine-21,28.96312800124075,0.35153074475014967
Agglomerative,single-cosine-22,27.740226479020617,0.3411893909807384
Agglomerative,single-cosine-23,26.654633302314377,0.3410387590728563
Agglomerative,single-cosine-24,25.642300756771153,0.3409376057793724
Agglomerative,single-cosine-25,24.80060897579763,0.3390101050039722
Agglomerative,single-cosine-26,23.85369848443977,0.337331491029223
Agglomerative,single-cosine-27,23.072443307819665,0.3178801899081083
Agglomerative,single-cosine-28,25.215190250156347,0.324378049930511
Agglomerative,single-cosine-29,24.36904533289685,0.3240535756880535
