algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,18.789727362023278,0.18809132625477615
Agglomerative,single-l2-29,18.308181008098174,0.12164930703502881
Agglomerative,single-manhattan-2,2.9206982135543695,0.33030301015774616
Agglomerative,single-manhattan-3,2.5770165121970954,0.2212480810231438
Agglomerative,single-manhattan-4,3.1526610476872254,0.18991264856159776
Agglomerative,single-manhattan-5,3.2283513910367345,0.18688802445014138
Agglomerative,single-manhattan-6,14.574955106614196,0.2880761592782014
Agglomerative,single-manhattan-7,12.62529651503457,0.2158982324548039
Agglomerative,single-manhattan-8,10.974399150610797,0.19649972546506286
Agglomerative,single-manhattan-9,9.955064133593087,0.19962758971068592
Agglomerative,single-manhattan-10,9.125212113509587,0.20195349577038893
Agglomerative,single-manhattan-11,9.36344597485846,0.21735631361042165
Agglomerative,single-manhattan-12,14.75839084710774,0.29510145158826073
Agglomerative,single-manhattan-13,14.928387865969869,0.3087349485012984
Agglomerative,single-manhattan-14,14.293023191315797,0.3107826059870135
Agglomerative,single-manhattan-15,13.8636102678569,0.31430404324944894
Agglomerative,single-manhattan-16,14.25060542781914,0.32235037549098644
Agglomerative,single-manhattan-17,13.72501377018701,0.27594940387529104
Agglomerative,single-manhattan-18,13.613937266897782,0.2796691901854228
Agglomerative,single-manhattan-19,13.409314844237823,0.2744956590445879
Agglomerative,single-manhattan-20,12.689221683447839,0.265138862472146
Agglomerative,single-manhattan-21,18.5179456235651,0.3304704308101178
Agglomerative,single-manhattan-22,17.99393405086428,0.2842369624028834
Agglomerative,single-manhattan-23,17.116522132514383,0.2600011957768541
Agglomerative,single-manhattan-24,17.96837806867176,0.2668081257388687
Agglomerative,single-manhattan-25,17.23020064184424,0.09277490675168322
Agglomerative,single-manhattan-26,16.705414336073307,0.06144879607040204
Agglomerative,single-manhattan-27,15.966541760432673,0.05152283465026496
Agglomerative,single-manhattan-28,15.572942019244719,0.06123974290777701
Agglomerative,single-manhattan-29,16.178747418060496,0.08616913005842766
Agglomerative,single-cosine-2,48.75838200548267,0.45599950710952347
Agglomerative,single-cosine-3,26.10624283907667,0.33491487969762757
Agglomerative,single-cosine-4,19.165654237917277,0.30941498591623384
Agglomerative,single-cosine-5,14.982598480363745,0.2863216365987799
Agglomerative,single-cosine-6,14.340585707995386,0.29120010975757643
Agglomerative,single-cosine-7,22.16494002973868,0.3456553293743016
Agglomerative,single-cosine-8,19.691016955502576,0.33777548610855057
Agglomerative,single-cosine-9,18.503986552626408,0.31280865445939243
Agglomerative,single-cosine-10,18.118181569031037,0.3245741262788866
Agglomerative,single-cosine-11,16.604787736787404,0.3221210017322924
Agglomerative,single-cosine-12,17.178940109950567,0.3372535698512702
Agglomerative,single-cosine-13,16.204341783347868,0.33875050361748843
Agglomerative,single-cosine-14,16.471141375325814,0.34432875773393373
Agglomerative,single-cosine-15,16.11061389084793,0.34745221984706587
Agglomerative,single-cosine-16,15.45429206618787,0.29748800254549684
Agglomerative,single-cosine-17,21.995927117436143,0.3616007546809746
Agglomerative,single-cosine-18,20.738804981132535,0.3550592578975186
Agglomerative,single-cosine-19,19.96897197301844,0.30296666128053534
Agglomerative,single-cosine-20,18.91637273513254,0.2956500038440588
Agglomerative,single-cosine-21,17.946209009383573,0.2891472913792431
Agglomerative,single-cosine-22,18.700145723548793,0.29549427869444544
Agglomerative,single-cosine-23,18.847358663521447,0.2910254669022313
Agglomerative,single-cosine-24,19.382392555602006,0.24609748568096074
Agglomerative,single-cosine-25,19.237447374869788,0.2516244523678052
Agglomerative,single-cosine-26,19.604527360247676,0.24965210576071692
Agglomerative,single-cosine-27,18.794249880041292,0.2254347645973543
Agglomerative,single-cosine-28,18.789727362023275,0.18809132625477615
Agglomerative,single-cosine-29,18.30818100809817,0.12164930703502881
