algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,20.260999708092964,0.3144397223252023
Agglomerative,single-l2-29,20.573274523854163,0.2978410179925439
Agglomerative,single-manhattan-2,1.5433098697561123,0.12120406317026604
Agglomerative,single-manhattan-3,2.003423812895965,0.03706995162312263
Agglomerative,single-manhattan-4,23.109905730084915,0.18117893448171402
Agglomerative,single-manhattan-5,22.911381867468165,0.16193766710533075
Agglomerative,single-manhattan-6,19.805247388050066,0.15291025156506607
Agglomerative,single-manhattan-7,16.764785512158507,0.13592538248149796
Agglomerative,single-manhattan-8,14.378869023179593,0.11472194496686498
Agglomerative,single-manhattan-9,15.497427814793177,0.14156912811707234
Agglomerative,single-manhattan-10,13.825939399901257,0.13711649498139009
Agglomerative,single-manhattan-11,14.70145219370639,0.15885593391605357
Agglomerative,single-manhattan-12,13.458723357872165,0.13263730218261263
Agglomerative,single-manhattan-13,14.623463701216329,0.15430475077446876
Agglomerative,single-manhattan-14,14.15116415404297,0.16345200534906248
Agglomerative,single-manhattan-15,18.035227035675288,0.22743467621322172
Agglomerative,single-manhattan-16,19.967041424060156,0.24564885131606382
Agglomerative,single-manhattan-17,18.76558251762859,0.23777736855565976
Agglomerative,single-manhattan-18,18.258842799771227,0.24605180067409707
Agglomerative,single-manhattan-19,17.707205564765392,0.23643769852345137
Agglomerative,single-manhattan-20,17.370918422785003,0.2092102985742075
Agglomerative,single-manhattan-21,16.648276413992114,0.20500613701763234
Agglomerative,single-manhattan-22,22.23731643467588,0.2949487271744827
Agglomerative,single-manhattan-23,21.891508113418563,0.28550174328558625
Agglomerative,single-manhattan-24,21.979184229061804,0.2932132656973366
Agglomerative,single-manhattan-25,22.112916733674396,0.3099297417921791
Agglomerative,single-manhattan-26,21.341574964320028,0.30512783416000017
Agglomerative,single-manhattan-27,20.516385921481046,0.3020131196386626
Agglomerative,single-manhattan-28,20.778958549179748,0.285002548663836
Agglomerative,single-manhattan-29,20.573274523854163,0.2978410179925439
Agglomerative,single-cosine-2,1.5433098697561123,0.12120406317026604
Agglomerative,single-cosine-3,2.003423812895965,0.03706995162312263
Agglomerative,single-cosine-4,23.109905730084915,0.18117893448171402
Agglomerative,single-cosine-5,22.911381867468165,0.16193766710533075
Agglomerative,single-cosine-6,19.805247388050066,0.15291025156506607
Agglomerative,single-cosine-7,17.4426046251688,0.14901809810095812
Agglomerative,single-cosine-8,14.959467491621288,0.12752507753782177
Agglomerative,single-cosine-9,13.294780157971918,0.11259388870762059
Agglomerative,single-cosine-10,13.795861300787957,0.13004979669988745
Agglomerative,single-cosine-11,12.461052439219712,0.12729913502326848
Agglomerative,single-cosine-12,13.38289892263558,0.14908481152278602
Agglomerative,single-cosine-13,12.353134474672503,0.12336440633534147
Agglomerative,single-cosine-14,11.944598227633769,0.12660628565674442
Agglomerative,single-cosine-15,15.436457203903245,0.19017446909008653
Agglomerative,single-cosine-16,16.865842491051108,0.21952568006641723
Agglomerative,single-cosine-17,18.765582517628587,0.23777736855565976
Agglomerative,single-cosine-18,18.07472842356183,0.22745274938731536
Agglomerative,single-cosine-19,17.65551215015546,0.2361446808586838
Agglomerative,single-cosine-20,17.3192981451688,0.2089253398323492
Agglomerative,single-cosine-21,16.91101299986288,0.1995301809045705
Agglomerative,single-cosine-22,16.250965617900608,0.19532601934799534
Agglomerative,single-cosine-23,21.891508113418563,0.28550174328558625
Agglomerative,single-cosine-24,21.423906155368925,0.2962832815490888
Agglomerative,single-cosine-25,21.535387143615985,0.3127563600989733
Agglomerative,single-cosine-26,21.763748435220062,0.3211926136017609
Agglomerative,single-cosine-27,21.04267244087113,0.3175544368465398
Agglomerative,single-cosine-28,20.260999708092957,0.3144397223252023
Agglomerative,single-cosine-29,20.074726636586316,0.29025388399081675
