n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file,precision_rate,recall_rate,accuracy_rate,fscore_rate
200,entropy,0.7880733261115869,0.7770423228346457,0.7770423228346457,0.7755061259726074,0.8143868405575466,0.7992700729927007,0.7992700729927007,0.795859121785988,properties_g2.json,0.9676891703849918,0.9721899381584151,0.9721899381584151,0.9744263836950106
250,gini,0.7916076299984833,0.7825418307086615,0.7825418307086615,0.7813489965807332,0.8016090919767365,0.7901459854014599,0.7901459854014599,0.78775790537745,properties_g2.json,0.9875232677893038,0.9903762661162736,0.9903762661162736,0.9918643675259011
250,entropy,0.7891073874051795,0.777054625984252,0.777054625984252,0.7753283281205748,0.8049622319739337,0.7956204379562044,0.7956204379562044,0.7921237650486564,properties_g2.json,0.9803036168170588,0.9766649886224085,0.9766649886224085,0.9787969536211933
500,gini,0.7843902228712964,0.7739296259842521,0.7739296259842521,0.7729820038055453,0.8028755782717149,0.791970802919708,0.791970802919708,0.7892954455706486,properties_g2.json,0.9769760646597193,0.9772198964040787,0.9772198964040787,0.9793316408239137
500,entropy,0.7888974491539256,0.7770669291338583,0.7770669291338583,0.7757526006117561,0.8193889811167236,0.8029197080291971,0.8029197080291971,0.8008421656358471,properties_g2.json,0.9627874761981275,0.967801539012169,0.967801539012169,0.9686710239536769
100,gini,0.7835382138013758,0.7731422244094489,0.7731422244094489,0.7717010055987299,0.804272852852408,0.791970802919708,0.791970802919708,0.7896435338541816,properties_g3.json,0.9742193970895631,0.976225665844189,0.976225665844189,0.9772776860871946
100,entropy,0.7826792158238458,0.7739234744094489,0.7739234744094489,0.7725073485133304,0.8001189944630792,0.7901459854014599,0.7901459854014599,0.7870033111963157,properties_g3.json,0.9782035187766834,0.979468969922351,0.979468969922351,0.9815808110629799
150,gini,0.7876960406570197,0.7762795275590552,0.7762795275590552,0.7760349680030176,0.7932447612917615,0.7864963503649635,0.7864963503649635,0.7828845952072415,properties_g3.json,0.9930050333698947,0.9870097009335551,0.9870097009335551,0.9912507830066439
150,entropy,0.7852523197814805,0.7746924212598426,0.7746924212598426,0.7736411490472317,0.8050524803640521,0.7937956204379562,0.7937956204379562,0.7917660262191152,properties_g3.json,0.9754051306399083,0.9759343605756179,0.9759343605756179,0.9771082913743667
200,gini,0.7907973942978113,0.7809670275590552,0.7809670275590552,0.7797475996977714,0.8132359822132714,0.8047445255474452,0.8047445255474452,0.8017838928076726,properties_g3.json,0.9724082696705179,0.970453358508758,0.970453358508758,0.9725159194296921
200,entropy,0.7913740428400633,0.7793922244094489,0.7793922244094489,0.7782056548333084,0.8048050924249296,0.7956204379562044,0.7956204379562044,0.7933858047622979,properties_g3.json,0.9833114256963786,0.9796030710467385,0.9796030710467385,0.9808666227226771
250,gini,0.7856298450939256,0.7739296259842521,0.7739296259842521,0.772997196938074,0.8035077373589534,0.791970802919708,0.791970802919708,0.7900742663853241,properties_g3.json,0.9777501927687834,0.9772198964040787,0.9772198964040787,0.9783854883346859
250,entropy,0.7848726239754132,0.774710875984252,0.774710875984252,0.7733745272262446,0.8001140506762292,0.7883211678832117,0.7883211678832117,0.7856822630208095,properties_g3.json,0.9809509323227927,0.982735092683727,0.982735092683727,0.9843349705423617
500,gini,0.7897882695656415,0.7785986712598426,0.7785986712598426,0.7773142088886124,0.805360905810854,0.7901459854014599,0.7901459854014599,0.787314914092059,properties_g3.json,0.9806637792660998,0.9853858472295468,0.9853858472295468,0.9872977063885807
500,entropy,0.7884754486555425,0.779398375984252,0.779398375984252,0.7778477682869454,0.8037574525538584,0.791970802919708,0.791970802919708,0.7890544173297204,properties_g3.json,0.9809867966390123,0.9841251383395625,0.9841251383395625,0.985797368601395
100,gini,0.7910851967479409,0.7817359744094489,0.7817359744094489,0.7814099471620233,0.7928944779758729,0.7828467153284672,0.7828467153284672,0.7799868547390595,properties_g4.json,0.9977181311281789,0.9985811514600885,0.9985811514600885,1.0018245082135901
100,entropy,0.7838628106250808,0.7739234744094489,0.7739234744094489,0.7725347719573995,0.810129759698717,0.7992700729927007,0.7992700729927007,0.796684234044271,properties_g4.json,0.9675768619049314,0.9682878172976667,0.9682878172976667,0.9696875360966042
150,gini,0.7941841028827149,0.7825479822834647,0.7825479822834647,0.7819087018161999,0.8055553423381459,0.7937956204379562,0.7937956204379562,0.7915295725197449,properties_g4.json,0.9858839748707697,0.9858305615892843,0.9858305615892843,0.9878452163538021
150,entropy,0.7892293341457626,0.7801734744094488,0.7801734744094488,0.7790638223588333,0.8038131071089851,0.791970802919708,0.791970802919708,0.7898657031979184,properties_g4.json,0.9818567614359077,0.9851038340469539,0.9851038340469539,0.9863244083198554
200,gini,0.7892057491845128,0.7754736712598426,0.7754736712598426,0.774946357442206,0.816084844359001,0.7992700729927007,0.7992700729927007,0.7969863302297503,properties_g4.json,0.9670633570022973,0.9702273329917666,0.9702273329917666,0.9723458584525649
200,entropy,0.7905830521281281,0.7825356791338584,0.7825356791338584,0.7806469933848684,0.8028648434274971,0.7883211678832117,0.7883211678832117,0.7856563580691752,properties_g4.json,0.9847025419036447,0.9926610003827647,0.9926610003827647,0.9936239748678191
250,gini,0.7936731488561621,0.7833230807086615,0.7833230807086615,0.7823533412150149,0.8095218894934185,0.7956204379562044,0.7956204379562044,0.793636883010774,properties_g4.json,0.9804220974837701,0.984543688597125,0.984543688597125,0.9857824881412348
250,entropy,0.7908200297031374,0.7786109744094489,0.7786109744094489,0.7774980297168078,0.8076551080662134,0.7937956204379562,0.7937956204379562,0.7919926135176814,properties_g4.json,0.9791556096222994,0.9808708367273058,0.9808708367273058,0.9816985871414949
500,gini,0.7922516926108776,0.7801980807086615,0.7801980807086615,0.7787071661379762,0.8088898661796127,0.7901459854014599,0.7901459854014599,0.7876762671914251,properties_g4.json,0.9794308542307284,0.9874100420977979,0.9874100420977979,0.9886132140486731
500,entropy,0.7916876218610994,0.780960875984252,0.780960875984252,0.7798110271331333,0.8054703451975205,0.7937956204379562,0.7937956204379562,0.7908487717525108,properties_g4.json,0.9828886023941189,0.9838311725042992,0.9838311725042992,0.9860431665147333
100,gini,0.7819925430948682,0.774710875984252,0.774710875984252,0.7736207508857144,0.8016600594257265,0.791970802919708,0.791970802919708,0.7898125715219162,properties_g5.json,0.9754665133935359,0.9782063595377192,0.9782063595377192,0.9794991606616222
100,entropy,0.7844098044780565,0.7739480807086615,0.7739480807086615,0.7737180863258099,0.8078332446366028,0.7937956204379562,0.7937956204379562,0.7913606506004671,properties_g5.json,0.9710046097829471,0.9749966625939,0.9749966625939,0.9777060379976305
150,gini,0.7840704230810842,0.7746985728346457,0.7746985728346457,0.7733122353511473,0.8017901895718313,0.791970802919708,0.791970802919708,0.7891169857953279,properties_g5.json,0.9778997464408865,0.9781908246852209,0.9781908246852209,0.9799716002459998
150,entropy,0.7929463955115265,0.7817298228346458,0.7817298228346458,0.7812583281024557,0.7976399864827549,0.7883211678832117,0.7883211678832117,0.7859811505562351,properties_g5.json,0.9941156523610042,0.9916387567439487,0.9916387567439487,0.9939911759328616
200,gini,0.7890420072389153,0.7801980807086615,0.7801980807086615,0.7788525819053473,0.8051049076806793,0.7901459854014599,0.7901459854014599,0.7880443333330149,properties_g5.json,0.9800486864649259,0.9874100420977979,0.9874100420977979,0.9883359970513445
200,entropy,0.7894768160987466,0.7778358759842521,0.7778358759842521,0.7777740902929734,0.8078172909440162,0.7974452554744526,0.7974452554744526,0.7944460225007866,properties_g5.json,0.9772962586331411,0.9754097483738448,0.9754097483738448,0.9790143927521562
250,gini,0.7886468200542416,0.7801857775590552,0.7801857775590552,0.7794797557559929,0.80495014421153,0.7901459854014599,0.7901459854014599,0.7879016345773051,properties_g5.json,0.9797461690335394,0.987394471368042,0.987394471368042,0.9893110022219583
250,entropy,0.7864411670545339,0.7762795275590552,0.7762795275590552,0.7753073884168862,0.8126432838038036,0.801094890510949,0.801094890510949,0.798321711892475,properties_g5.json,0.9677569269672379,0.9690231915771349,0.9690231915771349,0.9711716177416347
500,gini,0.7834834409378525,0.7739357775590552,0.7739357775590552,0.7722550722143413,0.8151889713849301,0.7992700729927007,0.7992700729927007,0.7962216564735503,properties_g5.json,0.9611065267563509,0.9683032102793658,0.9683032102793658,0.9698996076477542
500,entropy,0.7843307269829155,0.7739173228346458,0.7739173228346458,0.7724282358753607,0.8105403429181424,0.801094890510949,0.801094890510949,0.7979979372839748,properties_g5.json,0.9676640204719905,0.9660744713288971,0.9660744713288971,0.96795768483357
100,gini,0.7890877340191165,0.7801734744094488,0.7801734744094488,0.7789593826152368,0.7985581102604583,0.7864963503649635,0.7864963503649635,0.7838935325079844,properties_g6.json,0.9881406548632348,0.9919607052816195,0.9919607052816195,0.9937055866796587
100,entropy,0.7863581992442911,0.7747047244094489,0.7747047244094489,0.7744082532191444,0.8054722581057973,0.791970802919708,0.791970802919708,0.789848151262326,properties_g6.json,0.976269748996128,0.9781985921114701,0.9781985921114701,0.9804520678835473
150,gini,0.7919555469395174,0.7793922244094489,0.7793922244094489,0.7783273986674402,0.8134808386018668,0.8029197080291971,0.8029197080291971,0.8000190102498467,properties_g6.json,0.9735392763530301,0.9706975885826772,0.9706975885826772,0.9728861298237999
150,entropy,0.7876424721431698,0.7754859744094489,0.7754859744094489,0.7747896839787612,0.8078975239013605,0.7937956204379562,0.7937956204379562,0.7913787182971351,properties_g6.json,0.9749286869201202,0.9769340551181104,0.9769340551181104,0.9790378058762186
200,gini,0.7904947357599463,0.7786109744094489,0.7786109744094489,0.7779580804015619,0.8186583861836649,0.8047445255474452,0.8047445255474452,0.8018574010929922,properties_g6.json,0.9655977989121824,0.9675256552752336,0.9675256552752336,0.9701950488218307
200,entropy,0.7870123877833964,0.7762549212598426,0.7762549212598426,0.775521407131955,0.8080106353155712,0.7974452554744526,0.7974452554744526,0.7944657321912614,properties_g6.json,0.9740124119480509,0.9734272239139445,0.9734272239139445,0.9761546353836371
250,gini,0.7939789684473264,0.7825479822834647,0.7825479822834647,0.7817160140407398,0.8043621650176248,0.7901459854014599,0.7901459854014599,0.7872095505593221,properties_g6.json,0.9870913911396232,0.9903840514811516,0.9903840514811516,0.993021506770746
250,entropy,0.7897443133415366,0.7801919291338584,0.7801919291338584,0.779362329080493,0.8112095362379687,0.7937956204379562,0.7937956204379562,0.7922525356909897,properties_g6.json,0.9735392374749707,0.982862476242194,0.982862476242194,0.983729674529531
500,gini,0.7893957465722625,0.778617125984252,0.778617125984252,0.7779013281137004,0.8228037493600941,0.8083941605839416,0.8083941605839416,0.805193594037286,properties_g6.json,0.9593973619908593,0.9631652032491425,0.9631652032491425,0.9661047155296646
500,entropy,0.7892472995313976,0.7762795275590552,0.7762795275590552,0.7750539231174317,0.8131373774359508,0.8029197080291971,0.8029197080291971,0.7997344842904069,properties_g6.json,0.9706198748606474,0.9668208661417323,0.9668208661417323,0.9691390559519589
100,gini,0.7915026559053732,0.7817605807086615,0.7817605807086615,0.7804626225922189,0.8025849438080979,0.7864963503649635,0.7864963503649635,0.7849093292434032,properties_g7.json,0.9861917570367797,0.9939786501817784,0.9939786501817784,0.9943347511801515
100,entropy,0.7865340027735597,0.7731422244094489,0.7731422244094489,0.7736363698312957,0.8021860810532834,0.791970802919708,0.791970802919708,0.7900969756071979,properties_g7.json,0.9804882200658827,0.976225665844189,0.976225665844189,0.9791663475698636
150,gini,0.7972929361892376,0.7848732775590552,0.7848732775590552,0.7841984122988762,0.8056436577787178,0.791970802919708,0.791970802919708,0.7900898435633542,properties_g7.json,0.9896347206251155,0.9910381477012956,0.9910381477012956,0.9925433400866067
150,entropy,0.7892624458863771,0.7786048228346457,0.7786048228346457,0.7778574103057903,0.8010633875680513,0.7883211678832117,0.7883211678832117,0.7865871683967056,properties_g7.json,0.9852684046421086,0.9876746363735783,0.9876746363735783,0.9889017283250258
200,gini,0.7863898016329307,0.7778235728346458,0.7778235728346458,0.7761387203224661,0.8008136622444528,0.7883211678832117,0.7883211678832117,0.7865349578534394,properties_g7.json,0.9819884933392667,0.9866836062809857,0.9866836062809857,0.9867822308122883
200,entropy,0.7854291709608943,0.7762672244094488,0.7762672244094488,0.7750518457428435,0.8140542815184523,0.8029197080291971,0.8029197080291971,0.7994145624473445,properties_g7.json,0.9648363613982059,0.9668055431281317,0.9668055431281317,0.9695243020968788
250,gini,0.7889415000133191,0.7778297244094489,0.7778297244094489,0.7770396186895525,0.8179804269071808,0.7974452554744526,0.7974452554744526,0.7949541141822057,properties_g7.json,0.964499239910105,0.9754020342708878,0.9754020342708878,0.9774647427152667
250,entropy,0.7948275321343373,0.7817605807086615,0.7817605807086615,0.7808923903725057,0.8120510533875169,0.7974452554744526,0.7974452554744526,0.7945902247696938,properties_g7.json,0.9787901004729559,0.9803313460602895,0.9803313460602895,0.9827611340157648
500,gini,0.7872678735113824,0.7786232775590551,0.7786232775590551,0.7770302094864372,0.8128491697036405,0.801094890510949,0.801094890510949,0.7989230012156292,properties_g7.json,0.9685288524049488,0.9719488749484332,0.9719488749484332,0.9725971192519426
500,entropy,0.7845416443415836,0.7731360728346457,0.7731360728346457,0.7716075827419451,0.8130637266911668,0.8029197080291971,0.8029197080291971,0.799902305886182,properties_g7.json,0.9649202375985259,0.9629058361667859,0.9629058361667859,0.9646272764361014
