algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,17.172355842748573,0.3189502900393456
Agglomerative,single-l2-29,16.67399092279668,0.3089643129044495
Agglomerative,single-manhattan-2,46.24784466477371,0.6721945403400931
Agglomerative,single-manhattan-3,31.330099658485544,0.6702113917712843
Agglomerative,single-manhattan-4,23.82676296142577,0.5708010154536585
Agglomerative,single-manhattan-5,21.52322593713336,0.5710719087205046
Agglomerative,single-manhattan-6,20.110800975909843,0.5713688680449955
Agglomerative,single-manhattan-7,20.281483912143276,0.5227783869524436
Agglomerative,single-manhattan-8,19.22693937578671,0.5226379956312711
Agglomerative,single-manhattan-9,17.656946021859802,0.5052816301992895
Agglomerative,single-manhattan-10,16.331435613636135,0.47492991681882546
Agglomerative,single-manhattan-11,17.414207692266675,0.4627900403280998
Agglomerative,single-manhattan-12,27.154471824576923,0.4699740250150818
Agglomerative,single-manhattan-13,25.243087944337486,0.4696378227551348
Agglomerative,single-manhattan-14,24.19613092260888,0.4520238282351989
Agglomerative,single-manhattan-15,23.19451579434675,0.43126010097873646
Agglomerative,single-manhattan-16,22.287171871001135,0.42460827243263044
Agglomerative,single-manhattan-17,21.167064029129964,0.40056761747383957
Agglomerative,single-manhattan-18,20.15540720062782,0.37730791426346183
Agglomerative,single-manhattan-19,20.829331270708625,0.36879316774138793
Agglomerative,single-manhattan-20,19.91560571505727,0.3684585571888982
Agglomerative,single-manhattan-21,20.0879572566968,0.36667879492857214
Agglomerative,single-manhattan-22,20.60685234529689,0.3646321470112358
Agglomerative,single-manhattan-23,19.84607290404048,0.34697257401024684
Agglomerative,single-manhattan-24,19.175250217034286,0.33734913910279274
Agglomerative,single-manhattan-25,18.85782325387229,0.3322543302663744
Agglomerative,single-manhattan-26,18.242542222574055,0.3289868071353342
Agglomerative,single-manhattan-27,17.705345937378194,0.3268003081952865
Agglomerative,single-manhattan-28,17.172355842748573,0.3189502900393456
Agglomerative,single-manhattan-29,16.67399092279668,0.3089643129044495
Agglomerative,single-cosine-2,1.5440640790296507,0.15973340072083664
Agglomerative,single-cosine-3,5.009378423778436,0.15919251715890811
Agglomerative,single-cosine-4,4.537152039816182,0.15780062901738418
Agglomerative,single-cosine-5,3.820977774294289,0.14582486083829535
Agglomerative,single-cosine-6,4.115268249321973,0.14605323773347675
Agglomerative,single-cosine-7,3.646703556706153,0.10379157199955087
Agglomerative,single-cosine-8,3.4824628429782014,0.10387323182960012
Agglomerative,single-cosine-9,4.0332842158967335,0.1046474431842477
Agglomerative,single-cosine-10,6.377232518626644,0.10752052094398604
Agglomerative,single-cosine-11,10.537939850066211,0.11035465139393283
Agglomerative,single-cosine-12,9.74428560397393,0.1090616550542435
Agglomerative,single-cosine-13,9.673104377917278,0.11005811961090481
Agglomerative,single-cosine-14,9.196218483584255,0.11014009944951984
Agglomerative,single-cosine-15,8.734815473239452,0.10997725830997665
Agglomerative,single-cosine-16,8.37405345186555,0.10984215784251226
Agglomerative,single-cosine-17,8.421466202240069,0.09469863109416644
Agglomerative,single-cosine-18,8.083272972285636,0.0946966243979688
Agglomerative,single-cosine-19,7.725017480180487,0.09438682855705693
Agglomerative,single-cosine-20,7.448051147524456,0.09449741090943285
Agglomerative,single-cosine-21,7.132301464578499,0.06941726710507459
Agglomerative,single-cosine-22,6.901603991707552,0.06953285781707902
Agglomerative,single-cosine-23,6.720096649491171,0.06962951058524423
Agglomerative,single-cosine-24,6.518234636896632,0.0697353013892522
Agglomerative,single-cosine-25,6.339784323992073,0.06799655064942986
Agglomerative,single-cosine-26,6.354277546254078,0.06830111426506177
Agglomerative,single-cosine-27,6.4814233042332825,0.06970773270563467
Agglomerative,single-cosine-28,6.281068781830988,0.05169542391840934
Agglomerative,single-cosine-29,6.333557221802605,0.051619498757008296
