algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,9.230882131705547,0.31905923824398336
Agglomerative,single-l2-29,9.018314076411292,0.3173847589657549
Agglomerative,single-manhattan-2,23.421411390995743,0.5526276691650086
Agglomerative,single-manhattan-3,15.233138145855632,0.5283904039309719
Agglomerative,single-manhattan-4,11.858268295831339,0.4592373722839621
Agglomerative,single-manhattan-5,12.309836744529667,0.4318700076611544
Agglomerative,single-manhattan-6,11.423703199167369,0.43134014013022276
Agglomerative,single-manhattan-7,10.201014825690283,0.40406980753681887
Agglomerative,single-manhattan-8,9.785638090207073,0.37680559226775023
Agglomerative,single-manhattan-9,9.072200264859342,0.3740652315032555
Agglomerative,single-manhattan-10,8.51474903571772,0.37337151592746637
Agglomerative,single-manhattan-11,8.443570887321263,0.3739918813547488
Agglomerative,single-manhattan-12,11.360692811252415,0.3770959215531465
Agglomerative,single-manhattan-13,10.735517058070705,0.37444806863090746
Agglomerative,single-manhattan-14,12.105729567690492,0.3763557268253124
Agglomerative,single-manhattan-15,11.491700684899014,0.37625159992028945
Agglomerative,single-manhattan-16,10.959558302205243,0.3594989302616497
Agglomerative,single-manhattan-17,11.397364993563965,0.3579851425091544
Agglomerative,single-manhattan-18,10.926497195946412,0.34915447849348485
Agglomerative,single-manhattan-19,11.669626232247545,0.346371584177414
Agglomerative,single-manhattan-20,11.227253547563148,0.3354339063342334
Agglomerative,single-manhattan-21,11.007479144584083,0.3351024951695596
Agglomerative,single-manhattan-22,10.93498715457497,0.32781929648484714
Agglomerative,single-manhattan-23,10.583624734174748,0.32536313120731025
Agglomerative,single-manhattan-24,10.26087099786675,0.32515034622017513
Agglomerative,single-manhattan-25,9.978109861255591,0.32528016347750627
Agglomerative,single-manhattan-26,9.704121076010003,0.3204496119778554
Agglomerative,single-manhattan-27,9.453393962894232,0.31884436932038096
Agglomerative,single-manhattan-28,9.223481432936504,0.3181786144062772
Agglomerative,single-manhattan-29,9.017307130169824,0.31839348332987955
Agglomerative,single-cosine-2,3.959225437049753,0.4018749879774189
Agglomerative,single-cosine-3,5.459860206302126,0.40205744493028406
Agglomerative,single-cosine-4,6.141530807965001,0.3890079248176416
Agglomerative,single-cosine-5,5.873767840655289,0.3891315010261527
Agglomerative,single-cosine-6,5.488196893667282,0.3857107449768285
Agglomerative,single-cosine-7,5.764384067893072,0.3743089744434537
Agglomerative,single-cosine-8,5.353827150210713,0.322443736206807
Agglomerative,single-cosine-9,6.3924559364124995,0.32380341425459735
Agglomerative,single-cosine-10,6.033264752894163,0.3214861247428054
Agglomerative,single-cosine-11,5.7233143773416275,0.31509055506157063
Agglomerative,single-cosine-12,6.730982036375823,0.3170196149064942
Agglomerative,single-cosine-13,6.298941855723035,0.16206066564581448
Agglomerative,single-cosine-14,9.22526820730172,0.16613377373355412
Agglomerative,single-cosine-15,8.841012480734449,0.16631288599734823
Agglomerative,single-cosine-16,8.448005645056215,0.16643262298994235
Agglomerative,single-cosine-17,9.69976191590164,0.16919110964236692
Agglomerative,single-cosine-18,9.315634640322457,0.16933278940089172
Agglomerative,single-cosine-19,9.165625667177043,0.17018156444786295
Agglomerative,single-cosine-20,9.008951011382056,0.17104946392630388
Agglomerative,single-cosine-21,9.019209473719654,0.17236754018048397
Agglomerative,single-cosine-22,8.694481196743977,0.1724070729058401
Agglomerative,single-cosine-23,8.4395243782186,0.17253321637272415
Agglomerative,single-cosine-24,8.333145306000612,0.17329991994179675
Agglomerative,single-cosine-25,8.05646840028182,0.1595104565383063
Agglomerative,single-cosine-26,7.860144777253713,0.1596787505747349
Agglomerative,single-cosine-27,8.572997199630576,0.1616631941839057
Agglomerative,single-cosine-28,8.366205292728113,0.16180418154737305
Agglomerative,single-cosine-29,8.277104772919742,0.16255156528111256
