algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,17.06683915879505,0.22622210341226542
Agglomerative,single-l2-29,16.585365984418114,0.20271354108506245
Agglomerative,single-manhattan-2,2.5588730326260922,0.11676433174250879
Agglomerative,single-manhattan-3,1.9918439648436874,0.037366967524134376
Agglomerative,single-manhattan-4,26.81423159848672,0.19001846691956623
Agglomerative,single-manhattan-5,31.51709279849698,0.22556011673474005
Agglomerative,single-manhattan-6,25.245146767216188,0.21369896602040092
Agglomerative,single-manhattan-7,21.469138350770304,0.1123112799468432
Agglomerative,single-manhattan-8,18.64467159370284,0.08262614668262795
Agglomerative,single-manhattan-9,17.51024713801534,0.07849291150200537
Agglomerative,single-manhattan-10,17.450147437675074,0.09610530050026142
Agglomerative,single-manhattan-11,16.068228639420642,0.08389346975819263
Agglomerative,single-manhattan-12,14.787228702587335,0.04841601042484244
Agglomerative,single-manhattan-13,13.622280829391668,0.039427097585617854
Agglomerative,single-manhattan-14,12.605378920510992,0.02743078224151783
Agglomerative,single-manhattan-15,12.22387505941141,0.0273665744788431
Agglomerative,single-manhattan-16,14.721406090508308,0.0774001269434735
Agglomerative,single-manhattan-17,15.048842151829364,0.09037571555683159
Agglomerative,single-manhattan-18,16.146691173992053,0.1213782729586171
Agglomerative,single-manhattan-19,15.90894126756502,0.13185020019012078
Agglomerative,single-manhattan-20,15.308764387916014,0.12929192324153563
Agglomerative,single-manhattan-21,14.57315725279785,0.12807942161164618
Agglomerative,single-manhattan-22,14.473452482585383,0.13703686124347084
Agglomerative,single-manhattan-23,14.093985982384181,0.12448709719475326
Agglomerative,single-manhattan-24,14.209490517630242,0.1366253923710723
Agglomerative,single-manhattan-25,16.109301264879118,0.17521423802238453
Agglomerative,single-manhattan-26,15.87527152428222,0.18579304195383592
Agglomerative,single-manhattan-27,15.370197374057762,0.19188135736451986
Agglomerative,single-manhattan-28,15.131912371580114,0.19221220862258273
Agglomerative,single-manhattan-29,16.073485426394107,0.21849283579452605
Agglomerative,single-cosine-2,2.5588730326260922,0.11676433174250879
Agglomerative,single-cosine-3,1.9918439648436874,0.037366967524134376
Agglomerative,single-cosine-4,25.216819790932355,0.1799904022384664
Agglomerative,single-cosine-5,18.953778758583226,0.15897470210929474
Agglomerative,single-cosine-6,15.603944085925278,0.1060027821748709
Agglomerative,single-cosine-7,13.236259345819613,0.003246861966984898
Agglomerative,single-cosine-8,18.644671593702846,0.08262614668262795
Agglomerative,single-cosine-9,17.51024713801534,0.07849291150200537
Agglomerative,single-cosine-10,15.756277577189984,0.039183140248403914
Agglomerative,single-cosine-11,15.89861133168639,0.06062784116691122
Agglomerative,single-cosine-12,14.787228702587342,0.04841601042484244
Agglomerative,single-cosine-13,13.622280829391675,0.039427097585617854
Agglomerative,single-cosine-14,13.200225156381318,0.04002871801105766
Agglomerative,single-cosine-15,13.078074525142455,0.04716903039757162
Agglomerative,single-cosine-16,12.236722015605297,0.035347594817800164
Agglomerative,single-cosine-17,14.86218346200055,0.09247011041325029
Agglomerative,single-cosine-18,14.695149305751434,0.10214914119990441
Agglomerative,single-cosine-19,13.89286572283278,0.09434375255584038
Agglomerative,single-cosine-20,15.648781860879756,0.13131474921771916
Agglomerative,single-cosine-21,15.322845722854568,0.1298976715164129
Agglomerative,single-cosine-22,14.660688590296404,0.12873096611841317
Agglomerative,single-cosine-23,14.632366948072363,0.13490568088778856
Agglomerative,single-cosine-24,15.468672587029866,0.15685572574705167
Agglomerative,single-cosine-25,15.525398333438183,0.17824749532620748
Agglomerative,single-cosine-26,17.271634759484233,0.2126790330968556
Agglomerative,single-cosine-27,16.726810619226573,0.1891704707696526
Agglomerative,single-cosine-28,16.99441884101696,0.201618105949316
Agglomerative,single-cosine-29,16.585365984418118,0.20271354108506245
