algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,20.729885023346334,0.2862328669074317
Agglomerative,single-l2-29,19.979300963663636,0.283029117608647
Agglomerative,single-manhattan-2,1.4098959356983425,0.0986420406507083
Agglomerative,single-manhattan-3,32.44310529958362,0.20910834677015513
Agglomerative,single-manhattan-4,22.318960333483293,0.13878993787523286
Agglomerative,single-manhattan-5,17.52891296733461,0.13075851668503544
Agglomerative,single-manhattan-6,14.39299069597097,0.056530815513435605
Agglomerative,single-manhattan-7,12.246165078793993,0.026639633277769748
Agglomerative,single-manhattan-8,13.807570213762915,0.06248231583438
Agglomerative,single-manhattan-9,12.98938989552172,0.0645011238621449
Agglomerative,single-manhattan-10,15.485985569412541,0.10829351463973824
Agglomerative,single-manhattan-11,14.574567408851545,0.10080897968851052
Agglomerative,single-manhattan-12,13.378637648806434,0.09110975488439403
Agglomerative,single-manhattan-13,12.688638340236142,0.10036674629062073
Agglomerative,single-manhattan-14,11.723302959537754,0.09364754081100704
Agglomerative,single-manhattan-15,10.907056189377181,0.07980610383464476
Agglomerative,single-manhattan-16,10.33341526248048,0.03709639501918301
Agglomerative,single-manhattan-17,9.884349673472945,0.034670773272008355
Agglomerative,single-manhattan-18,10.662002529889298,0.048054274991759134
Agglomerative,single-manhattan-19,10.059924788199393,0.04754365968276164
Agglomerative,single-manhattan-20,10.013871677864309,0.06340709847497739
Agglomerative,single-manhattan-21,9.48076520587391,0.050071271162665784
Agglomerative,single-manhattan-22,9.072613493021224,0.051794693314648386
Agglomerative,single-manhattan-23,8.866446879676156,0.04184376560318245
Agglomerative,single-manhattan-24,8.81180609711519,0.027379993005149348
Agglomerative,single-manhattan-25,9.875988632269598,0.055875432731692765
Agglomerative,single-manhattan-26,9.619007381862872,0.07363947123810621
Agglomerative,single-manhattan-27,9.484981334078965,0.07338053254511305
Agglomerative,single-manhattan-28,9.289724732408859,0.07020838191992289
Agglomerative,single-manhattan-29,10.707158729697234,0.11111908117014742
Agglomerative,single-cosine-2,1.4098959356983425,0.0986420406507083
Agglomerative,single-cosine-3,1.968074052498523,0.013324894076129228
Agglomerative,single-cosine-4,23.34700095189548,0.1650921050511673
Agglomerative,single-cosine-5,23.423158526577712,0.15769608313928932
Agglomerative,single-cosine-6,19.62634892429113,0.14534100659772817
Agglomerative,single-cosine-7,16.359343096246125,0.118000969154265
Agglomerative,single-cosine-8,15.10361694892248,0.12179228498858564
Agglomerative,single-cosine-9,13.456803554461114,0.1098436444128958
Agglomerative,single-cosine-10,11.999618162154857,0.10632914285254402
Agglomerative,single-cosine-11,12.477113101157967,0.12160237243346898
Agglomerative,single-cosine-12,11.418268876898516,0.09462517697377712
Agglomerative,single-cosine-13,14.575822005937805,0.15853716874346555
Agglomerative,single-cosine-14,15.708751747719306,0.17581233291066484
Agglomerative,single-cosine-15,14.865702260221337,0.15320908442367073
Agglomerative,single-cosine-16,14.051706515476006,0.16193017632322015
Agglomerative,single-cosine-17,13.794495671942274,0.17133702421833108
Agglomerative,single-cosine-18,13.365691012480234,0.1627123234065951
Agglomerative,single-cosine-19,12.714759350342797,0.1494049663038271
Agglomerative,single-cosine-20,13.966745792861982,0.1771400034946779
Agglomerative,single-cosine-21,13.841991469681732,0.16281249048804394
Agglomerative,single-cosine-22,19.750476189561954,0.2633824807441127
Agglomerative,single-cosine-23,19.57628005367101,0.2760257367591786
Agglomerative,single-cosine-24,21.361911828762825,0.29140048213087294
Agglomerative,single-cosine-25,21.561995512962866,0.3001255094980973
Agglomerative,single-cosine-26,21.73767386971906,0.3169819246121149
Agglomerative,single-cosine-27,21.42414643368207,0.2899738599602203
Agglomerative,single-cosine-28,20.729885023346334,0.2862328669074317
Agglomerative,single-cosine-29,19.97930096366364,0.283029117608647
