algorithm,params,calinski,siluetas
Agglomerative,single-l2-27,9.433607080595776,0.026965530014468306
Agglomerative,single-l2-28,9.073505758140268,0.01997334616970826
Agglomerative,single-l2-29,8.75830887902903,0.013692694636798257
Agglomerative,single-manhattan-2,2.7987137056560987,0.2825292319280919
Agglomerative,single-manhattan-3,2.5163037313743466,0.20126287414782604
Agglomerative,single-manhattan-4,16.96277112231095,0.25786753215562486
Agglomerative,single-manhattan-5,13.004253134407072,-0.014178590075661506
Agglomerative,single-manhattan-6,12.320728395579206,-0.019284404440695953
Agglomerative,single-manhattan-7,13.061805334909591,-0.00047682172609175844
Agglomerative,single-manhattan-8,11.261858044028084,-0.06900016479474556
Agglomerative,single-manhattan-9,10.081537103091522,-0.09681681668547251
Agglomerative,single-manhattan-10,11.284626438186095,-0.04542536616967805
Agglomerative,single-manhattan-11,10.68876150555061,-0.06119554470233514
Agglomerative,single-manhattan-12,13.739907052331187,0.01815477767428856
Agglomerative,single-manhattan-13,13.643143886626701,0.028903540134016192
Agglomerative,single-manhattan-14,12.611793297662844,0.016010909384742922
Agglomerative,single-manhattan-15,11.761746386763365,0.011816502286433467
Agglomerative,single-manhattan-16,11.09939646683671,0.001719411905299658
Agglomerative,single-manhattan-17,11.555598753810212,0.02042655060357082
Agglomerative,single-manhattan-18,11.191668443345769,0.014072022463309618
Agglomerative,single-manhattan-19,21.39292443263976,0.14868400246834929
Agglomerative,single-manhattan-20,20.2363823758916,0.13752793200811061
Agglomerative,single-manhattan-21,20.420605817657748,0.1519031539184374
Agglomerative,single-manhattan-22,19.359030694195738,0.14798338410033038
Agglomerative,single-manhattan-23,19.76217847057768,0.16609498403383519
Agglomerative,single-manhattan-24,19.567307584149077,0.1617187775284377
Agglomerative,single-manhattan-25,19.184367080084936,0.16090545721695898
Agglomerative,single-manhattan-26,18.858033234824305,0.14443542846056098
Agglomerative,single-manhattan-27,18.300665945515757,0.1498548200254701
Agglomerative,single-manhattan-28,17.70052881707493,0.15158667734054107
Agglomerative,single-manhattan-29,18.54734942305393,0.16814545137025178
Agglomerative,single-cosine-2,2.1722522006493885,0.2312565139154658
Agglomerative,single-cosine-3,2.5163037313743466,0.20126287414782604
Agglomerative,single-cosine-4,16.96277112231095,0.25786753215562486
Agglomerative,single-cosine-5,16.559004718639816,0.23361356093374772
Agglomerative,single-cosine-6,15.43786783440743,0.2236119696389852
Agglomerative,single-cosine-7,13.005013956681411,0.049374341789607215
Agglomerative,single-cosine-8,11.407292842736092,-0.0374352688332217
Agglomerative,single-cosine-9,10.038859194570401,-0.08447681758084365
Agglomerative,single-cosine-10,12.627539078103293,-0.00913615687601797
Agglomerative,single-cosine-11,11.855074175888278,-0.05233410883763495
Agglomerative,single-cosine-12,10.793966432822804,-0.0650354989744492
Agglomerative,single-cosine-13,11.69596286032797,-0.023420859953640648
Agglomerative,single-cosine-14,12.085745842931361,-0.021629591076086207
Agglomerative,single-cosine-15,11.232874688881124,-0.0219839806132148
Agglomerative,single-cosine-16,10.631813044402563,-0.037839883855113186
Agglomerative,single-cosine-17,11.557281580850013,0.004148496935484785
Agglomerative,single-cosine-18,10.928241778996112,0.001931180929931182
Agglomerative,single-cosine-19,10.47164361529323,-0.01830871866914904
Agglomerative,single-cosine-20,11.01998631600581,0.02420647157657288
Agglomerative,single-cosine-21,10.611185757396873,0.022749132042706333
Agglomerative,single-cosine-22,11.329133831099135,0.04487228177635234
Agglomerative,single-cosine-23,10.997935028927161,0.043794504219180366
Agglomerative,single-cosine-24,10.530591331382228,0.029059062371430897
Agglomerative,single-cosine-25,10.064053684554711,0.023498058005119633
Agglomerative,single-cosine-26,9.664586422523938,0.01178194916756918
Agglomerative,single-cosine-27,9.302664065883238,0.00381222602564417
Agglomerative,single-cosine-28,9.126038063763312,0.0224751967214549
Agglomerative,single-cosine-29,8.758308879029032,0.013692694636798257
