algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,8.450192336864458,0.30975329000523955
Agglomerative,single-l2-29,8.25101847409879,0.3072329100643124
Agglomerative,single-manhattan-2,21.420037916848692,0.5329273343268113
Agglomerative,single-manhattan-3,13.457907745295222,0.47531291092003597
Agglomerative,single-manhattan-4,13.74754682007272,0.44326225199155905
Agglomerative,single-manhattan-5,12.041665610833448,0.4428416386087689
Agglomerative,single-manhattan-6,11.313412815847093,0.4118224734889309
Agglomerative,single-manhattan-7,10.095123654750008,0.3980498029341306
Agglomerative,single-manhattan-8,9.202468915401587,0.3858754206407889
Agglomerative,single-manhattan-9,8.845072874603463,0.3858343231777193
Agglomerative,single-manhattan-10,9.871806868714245,0.37172935972905363
Agglomerative,single-manhattan-11,9.648539065766512,0.37188682288201197
Agglomerative,single-manhattan-12,9.084176044066352,0.36003625947255385
Agglomerative,single-manhattan-13,8.62814836282388,0.3568603348927636
Agglomerative,single-manhattan-14,8.243570482485602,0.35411880420139724
Agglomerative,single-manhattan-15,7.899834980248999,0.3516775090639808
Agglomerative,single-manhattan-16,7.610255585837899,0.350230694196003
Agglomerative,single-manhattan-17,8.678408211760143,0.35028849603496626
Agglomerative,single-manhattan-18,8.36789745325664,0.3474213974016877
Agglomerative,single-manhattan-19,8.486686563713146,0.3452849230575017
Agglomerative,single-manhattan-20,8.378485997968685,0.3370213841082998
Agglomerative,single-manhattan-21,8.127553231069571,0.33646678569283406
Agglomerative,single-manhattan-22,7.894991939369201,0.33078505680199405
Agglomerative,single-manhattan-23,8.911728141331885,0.33337600761310815
Agglomerative,single-manhattan-24,8.661749611906641,0.3208318683492684
Agglomerative,single-manhattan-25,9.18611527713055,0.3224419629295499
Agglomerative,single-manhattan-26,8.925764484634147,0.3206146954394438
Agglomerative,single-manhattan-27,8.68053264691255,0.3203585542673853
Agglomerative,single-manhattan-28,8.465169785535197,0.30141239716173257
Agglomerative,single-manhattan-29,8.257292066698373,0.29496153333413644
Agglomerative,single-cosine-2,5.425987701095213,0.4739386349589982
Agglomerative,single-cosine-3,4.351192281664748,0.3544779791762396
Agglomerative,single-cosine-4,7.620679552710078,0.355811670130394
Agglomerative,single-cosine-5,6.514151448422171,0.3437749862695839
Agglomerative,single-cosine-6,5.907249077527216,0.3427692211466663
Agglomerative,single-cosine-7,7.8599183195982665,0.34474890812474457
Agglomerative,single-cosine-8,7.282364704231432,0.3448247784817395
Agglomerative,single-cosine-9,6.870600927164267,0.34491514442130244
Agglomerative,single-cosine-10,6.37759449611207,0.276653261349616
Agglomerative,single-cosine-11,6.057942653043923,0.2767241757495269
Agglomerative,single-cosine-12,5.774802682461017,0.2765838034504539
Agglomerative,single-cosine-13,8.15745340993471,0.2794107220895621
Agglomerative,single-cosine-14,7.8075954872827085,0.27951042589747566
Agglomerative,single-cosine-15,7.696057380684902,0.2803330326043325
Agglomerative,single-cosine-16,8.523370595804355,0.28200589957611055
Agglomerative,single-cosine-17,8.08304637825405,0.14255421791180367
Agglomerative,single-cosine-18,7.733616310534664,0.142590965606158
Agglomerative,single-cosine-19,7.481113895231972,0.14273255318176872
Agglomerative,single-cosine-20,7.3234663452770175,0.14351057158749161
Agglomerative,single-cosine-21,7.056861396519234,0.1434291962723467
Agglomerative,single-cosine-22,7.0954098827913334,0.14444246816457262
Agglomerative,single-cosine-23,6.932338300467262,0.14460337015302233
Agglomerative,single-cosine-24,6.707778302014129,0.13598408121566577
Agglomerative,single-cosine-25,6.65900557425514,0.13678939249312128
Agglomerative,single-cosine-26,6.465692168851162,0.13661991294448922
Agglomerative,single-cosine-27,6.515531203457574,0.13786196602185466
Agglomerative,single-cosine-28,6.454871086295069,0.13178595183544642
Agglomerative,single-cosine-29,6.2997001669049775,0.1318673242717101
