algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,15.730829498031744,0.3025698245767501
Agglomerative,single-l2-29,15.267947743246635,0.2849855780626859
Agglomerative,single-manhattan-2,42.2959162963913,0.6561220316630915
Agglomerative,single-manhattan-3,28.024551942247665,0.6484352227910365
Agglomerative,single-manhattan-4,22.57322377558369,0.6200677194242754
Agglomerative,single-manhattan-5,22.52257889395896,0.5354210358137856
Agglomerative,single-manhattan-6,20.293517674672295,0.5356844323608919
Agglomerative,single-manhattan-7,18.04538238319901,0.5144012663329093
Agglomerative,single-manhattan-8,16.418570360047468,0.5059609084585843
Agglomerative,single-manhattan-9,15.65639876340377,0.5060095309684793
Agglomerative,single-manhattan-10,17.006656193876708,0.46808465464639465
Agglomerative,single-manhattan-11,16.613009336523643,0.4679034086277431
Agglomerative,single-manhattan-12,16.06854481477496,0.45540129407148155
Agglomerative,single-manhattan-13,15.510475460288415,0.4553671073509291
Agglomerative,single-manhattan-14,14.730125638690904,0.4521851172839586
Agglomerative,single-manhattan-15,14.037463497063708,0.4328547544080842
Agglomerative,single-manhattan-16,13.411335970713067,0.41254589896544314
Agglomerative,single-manhattan-17,14.175656853281842,0.412709921132911
Agglomerative,single-manhattan-18,13.907724585180915,0.411928154936929
Agglomerative,single-manhattan-19,17.994546967830203,0.41792424212024337
Agglomerative,single-manhattan-20,18.8987380809242,0.41363765695353283
Agglomerative,single-manhattan-21,18.16653825927233,0.387227140038149
Agglomerative,single-manhattan-22,18.208665945600465,0.38549840202686203
Agglomerative,single-manhattan-23,17.51432595220096,0.384856659525983
Agglomerative,single-manhattan-24,16.86959972362866,0.3846543482565842
Agglomerative,single-manhattan-25,16.297342430426827,0.3153459652267177
Agglomerative,single-manhattan-26,16.707712452753878,0.314191396516219
Agglomerative,single-manhattan-27,16.176726184041314,0.2963343426535415
Agglomerative,single-manhattan-28,15.679983110475275,0.2811056144042052
Agglomerative,single-manhattan-29,15.304709677713513,0.28156388387686393
Agglomerative,single-cosine-2,2.785458331402506,0.12277334189764286
Agglomerative,single-cosine-3,2.988990868036292,0.11943053316415038
Agglomerative,single-cosine-4,2.3990917497823014,0.06547214479726139
Agglomerative,single-cosine-5,2.3781448468057995,0.04779711826146859
Agglomerative,single-cosine-6,2.40459196183813,0.04222005387726883
Agglomerative,single-cosine-7,2.245275915811254,0.04109619837766904
Agglomerative,single-cosine-8,3.5117839571603056,0.043631461533289125
Agglomerative,single-cosine-9,4.478966364340495,0.045763173075145304
Agglomerative,single-cosine-10,4.933624067909354,0.04728914311482228
Agglomerative,single-cosine-11,4.862972020037698,0.047312365449642124
Agglomerative,single-cosine-12,4.5638022363125135,0.047299193551624596
Agglomerative,single-cosine-13,4.3369974371323154,0.047341684526631025
Agglomerative,single-cosine-14,4.176952454463004,0.04726861311535646
Agglomerative,single-cosine-15,7.294877436822344,0.05949041763146794
Agglomerative,single-cosine-16,8.396223637128662,0.06211914793646817
Agglomerative,single-cosine-17,7.951935405095293,0.0557539151880367
Agglomerative,single-cosine-18,7.632556205707884,0.05578319556708906
Agglomerative,single-cosine-19,7.70854149815699,0.05670947443711827
Agglomerative,single-cosine-20,7.403863199997974,0.05670846463534429
Agglomerative,single-cosine-21,8.229744095178198,0.0621200246092046
Agglomerative,single-cosine-22,7.894506207934886,0.055506103779552896
Agglomerative,single-cosine-23,7.5855184021504085,0.03839910025410805
Agglomerative,single-cosine-24,7.311648969084783,0.03700488473886315
Agglomerative,single-cosine-25,7.1918903773382885,0.038165402060861275
Agglomerative,single-cosine-26,7.1851274456835466,0.03852242291140061
Agglomerative,single-cosine-27,7.2214433838065615,0.03970695019211906
Agglomerative,single-cosine-28,7.396664632428602,0.04021662205418535
Agglomerative,single-cosine-29,7.257099868658829,0.011345378848699982
