algorithm,params,calinski,siluetas
Agglomerative,single-l2-29,8.776868037414845,0.31656978766950017
Agglomerative,single-manhattan-2,22.827535296023186,0.5475859261539745
Agglomerative,single-manhattan-3,14.791531415088826,0.5198704566503395
Agglomerative,single-manhattan-4,11.609174383307149,0.46534276737718105
Agglomerative,single-manhattan-5,12.154696945751178,0.434013783172505
Agglomerative,single-manhattan-6,11.252141833621367,0.43346313490568544
Agglomerative,single-manhattan-7,10.041743472485999,0.39864350076306376
Agglomerative,single-manhattan-8,9.65988768510151,0.3779270965664289
Agglomerative,single-manhattan-9,8.941664516057108,0.3731238832668957
Agglomerative,single-manhattan-10,8.371508826764789,0.37146140733508937
Agglomerative,single-manhattan-11,8.292423535167172,0.3713312600920885
Agglomerative,single-manhattan-12,7.876436597769947,0.36978036011704657
Agglomerative,single-manhattan-13,10.438250862384153,0.37278202823693507
Agglomerative,single-manhattan-14,10.98815822933216,0.3632330293919745
Agglomerative,single-manhattan-15,12.177859058248385,0.36490872773333694
Agglomerative,single-manhattan-16,11.592280014899757,0.36477842231218
Agglomerative,single-manhattan-17,12.342287235023857,0.35092962887647694
Agglomerative,single-manhattan-18,11.816300817254236,0.34597357702022247
Agglomerative,single-manhattan-19,11.33998098809605,0.33735146887760814
Agglomerative,single-manhattan-20,10.913138039628956,0.33094140692269897
Agglomerative,single-manhattan-21,10.698741645257254,0.32995196219813655
Agglomerative,single-manhattan-22,10.63090758190133,0.3232358217945651
Agglomerative,single-manhattan-23,10.29475743075779,0.3223849624302843
Agglomerative,single-manhattan-24,10.000912253802815,0.3224113286424741
Agglomerative,single-manhattan-25,9.715061860237858,0.31901580473985275
Agglomerative,single-manhattan-26,9.439764346230575,0.3188894919679124
Agglomerative,single-manhattan-27,9.196838988943243,0.31720222409056575
Agglomerative,single-manhattan-28,8.974507570918991,0.3153473607261056
Agglomerative,single-manhattan-29,8.771093308527913,0.3155497186015244
Agglomerative,single-cosine-2,6.663121551695658,0.5186420914817325
Agglomerative,single-cosine-3,5.271854867472651,0.3962419213925306
Agglomerative,single-cosine-4,4.742857474645827,0.38146135516857144
Agglomerative,single-cosine-5,4.8557445466069975,0.3815857584387702
Agglomerative,single-cosine-6,4.6022999892260446,0.3739480787057152
Agglomerative,single-cosine-7,5.035816786852836,0.36801807974245665
Agglomerative,single-cosine-8,5.370348767936169,0.3678842036983718
Agglomerative,single-cosine-9,5.065594290803546,0.32549563962186656
Agglomerative,single-cosine-10,4.832699431909563,0.3204591598671566
Agglomerative,single-cosine-11,4.951183745649969,0.31942621969230717
Agglomerative,single-cosine-12,4.763728807962036,0.31369927709511547
Agglomerative,single-cosine-13,4.605065741941696,0.3090829138997359
Agglomerative,single-cosine-14,5.544063172361838,0.31106606079380805
Agglomerative,single-cosine-15,8.152914434072324,0.31418946805323256
Agglomerative,single-cosine-16,9.417848806232614,0.3162587506168063
Agglomerative,single-cosine-17,9.749008767020063,0.31765732045454065
Agglomerative,single-cosine-18,9.702952923053513,0.31381403826095045
Agglomerative,single-cosine-19,10.466525294809182,0.31635195734445976
Agglomerative,single-cosine-20,10.219729695469011,0.31073621906890764
Agglomerative,single-cosine-21,9.990482786603918,0.3045596859473644
Agglomerative,single-cosine-22,9.662424008987442,0.30183965533720764
Agglomerative,single-cosine-23,9.369860986250966,0.30192635012878705
Agglomerative,single-cosine-24,9.066339084142113,0.09696986061685609
Agglomerative,single-cosine-25,8.784964497713602,0.0970870492083082
Agglomerative,single-cosine-26,8.528331912111778,0.097205322498343
Agglomerative,single-cosine-27,8.319016252643548,0.09737747492065475
Agglomerative,single-cosine-28,8.1680957567866,0.09758807552133361
Agglomerative,single-cosine-29,7.984175260614514,0.09742052392652119
