algorithm,params,calinski,siluetas
Agglomerative,single-l2-27,9.220151407467327,0.01942439328154958
Agglomerative,single-l2-28,8.877693539236327,-0.002533903859126876
Agglomerative,single-l2-29,8.723171226312054,0.007702221098863027
Agglomerative,single-manhattan-2,2.3554174852653937,0.24789226078664747
Agglomerative,single-manhattan-3,2.690761785000665,0.21848806456727038
Agglomerative,single-manhattan-4,16.10176559690669,0.25972078974596147
Agglomerative,single-manhattan-5,15.632612496727251,0.22190767162516517
Agglomerative,single-manhattan-6,14.607723441232606,0.21123700241258767
Agglomerative,single-manhattan-7,12.252593369526494,-0.003723096338454106
Agglomerative,single-manhattan-8,10.622338051147006,-0.03339180798014593
Agglomerative,single-manhattan-9,9.510898185864948,-0.09130926083040922
Agglomerative,single-manhattan-10,8.616241176615187,-0.10816175691922639
Agglomerative,single-manhattan-11,7.797243161030342,-0.11948858205689927
Agglomerative,single-manhattan-12,7.964271510510457,-0.11444620026007463
Agglomerative,single-manhattan-13,10.75916054095526,-0.0355063230829863
Agglomerative,single-manhattan-14,11.915847175445952,0.009970110217641426
Agglomerative,single-manhattan-15,11.4527074698366,-0.031004952946922217
Agglomerative,single-manhattan-16,10.681923081875937,-0.033998232163605625
Agglomerative,single-manhattan-17,10.69183576584198,-0.018188357537224913
Agglomerative,single-manhattan-18,10.20352720479163,-0.04023348117602774
Agglomerative,single-manhattan-19,9.68253645278954,-0.04383215626566892
Agglomerative,single-manhattan-20,11.208991806472612,0.028477264101285805
Agglomerative,single-manhattan-21,10.604617128696752,0.024327561770832003
Agglomerative,single-manhattan-22,10.057214323402432,0.022007935308431287
Agglomerative,single-manhattan-23,9.634379487164699,0.015778013114738407
Agglomerative,single-manhattan-24,9.22316215262609,0.0021761254502583476
Agglomerative,single-manhattan-25,8.799231680516677,-0.00638952050934347
Agglomerative,single-manhattan-26,9.445751339425703,0.015481216457894494
Agglomerative,single-manhattan-27,9.343448373615248,0.03060972466403997
Agglomerative,single-manhattan-28,9.048995080028591,0.03450768708223097
Agglomerative,single-manhattan-29,8.708280798866566,0.02947162144580966
Agglomerative,single-cosine-2,2.3554174852653937,0.24789226078664747
Agglomerative,single-cosine-3,2.690761785000665,0.21848806456727038
Agglomerative,single-cosine-4,16.10176559690669,0.25972078974596147
Agglomerative,single-cosine-5,15.632612496727251,0.22190767162516517
Agglomerative,single-cosine-6,14.607723441232606,0.21123700241258767
Agglomerative,single-cosine-7,12.252593369526494,-0.003723096338454106
Agglomerative,single-cosine-8,10.750531586475482,-0.06438418264104455
Agglomerative,single-cosine-9,9.510898185864944,-0.09130926083040922
Agglomerative,single-cosine-10,12.56934614778527,-0.012307065366154682
Agglomerative,single-cosine-11,11.505058935516356,-0.02915956145497185
Agglomerative,single-cosine-12,12.556895090597898,0.012989557896749273
Agglomerative,single-cosine-13,12.853408717231412,0.018207872577155313
Agglomerative,single-cosine-14,11.91584717544595,0.009970110217641426
Agglomerative,single-cosine-15,11.4527074698366,-0.031004952946922217
Agglomerative,single-cosine-16,10.68192308187594,-0.033998232163605625
Agglomerative,single-cosine-17,11.62213274233482,0.007162969193351269
Agglomerative,single-cosine-18,10.994344361240378,0.004480886319940419
Agglomerative,single-cosine-19,11.662241211676845,0.0429343032668586
Agglomerative,single-cosine-20,11.208991806472614,0.028477264101285805
Agglomerative,single-cosine-21,10.793408936406808,0.02652441428754016
Agglomerative,single-cosine-22,11.493806151088465,0.04836627734720348
Agglomerative,single-cosine-23,10.926277662332504,0.04421657501674967
Agglomerative,single-cosine-24,10.46309137603998,0.030106434339624167
Agglomerative,single-cosine-25,9.984644369270182,0.028035370554468725
Agglomerative,single-cosine-26,9.632030884637274,0.027985831858960003
Agglomerative,single-cosine-27,9.427147266448065,0.030328406119476393
Agglomerative,single-cosine-28,9.087703245270248,0.016263659676273464
Agglomerative,single-cosine-29,8.723171226312054,0.007702221098863027
