algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,14.876628481008792,0.2947314220010156
Agglomerative,single-l2-29,14.989055012559021,0.29500616929773327
Agglomerative,single-manhattan-2,39.17830321517087,0.644299387911445
Agglomerative,single-manhattan-3,26.2353465879024,0.641723253835687
Agglomerative,single-manhattan-4,20.01072979532002,0.5411284927479723
Agglomerative,single-manhattan-5,20.851375237524874,0.5363619926570308
Agglomerative,single-manhattan-6,18.958358975950322,0.5365020856058476
Agglomerative,single-manhattan-7,17.445647364005616,0.5364883151754851
Agglomerative,single-manhattan-8,16.9004439750892,0.5128606482711588
Agglomerative,single-manhattan-9,16.016945260952482,0.5128604173684015
Agglomerative,single-manhattan-10,14.966874923571277,0.49606349283521284
Agglomerative,single-manhattan-11,14.06929213484342,0.4811617158763474
Agglomerative,single-manhattan-12,13.257227866182951,0.4509298839794129
Agglomerative,single-manhattan-13,12.8398194465794,0.4507874480005422
Agglomerative,single-manhattan-14,12.676643199018415,0.45029595675232487
Agglomerative,single-manhattan-15,13.534208291976112,0.42912422038964254
Agglomerative,single-manhattan-16,12.976924970086337,0.42903004990827753
Agglomerative,single-manhattan-17,13.803809075322526,0.42854502395282845
Agglomerative,single-manhattan-18,13.484652312394497,0.39596425943481345
Agglomerative,single-manhattan-19,14.656245507939413,0.3939726181447175
Agglomerative,single-manhattan-20,17.998329627870746,0.39945569058776625
Agglomerative,single-manhattan-21,17.314795512090935,0.37677012431909296
Agglomerative,single-manhattan-22,16.655513476466798,0.3328214361788758
Agglomerative,single-manhattan-23,16.330913587509972,0.3170221023470457
Agglomerative,single-manhattan-24,15.735218390069763,0.31639360822017903
Agglomerative,single-manhattan-25,16.270848020535063,0.318965140197862
Agglomerative,single-manhattan-26,15.832677429199073,0.3194362915302538
Agglomerative,single-manhattan-27,15.334672912339842,0.3008238986267734
Agglomerative,single-manhattan-28,15.433214134080247,0.30104869680353147
Agglomerative,single-manhattan-29,14.969077749031587,0.3009214213438176
Agglomerative,single-cosine-2,2.3907269491195606,0.28024960436048063
Agglomerative,single-cosine-3,2.32772662969927,0.26103267734349034
Agglomerative,single-cosine-4,4.796125943855354,0.26178043126533856
Agglomerative,single-cosine-5,4.194457172773909,0.08729079154487501
Agglomerative,single-cosine-6,3.794897046849762,0.08716215553086301
Agglomerative,single-cosine-7,4.394132546201109,0.08753161063756369
Agglomerative,single-cosine-8,4.565568346920073,0.08780915032316765
Agglomerative,single-cosine-9,4.248891834319593,0.08575360392023432
Agglomerative,single-cosine-10,8.221686060384847,0.08848654954460819
Agglomerative,single-cosine-11,7.892289393193711,0.08874489901228817
Agglomerative,single-cosine-12,7.394798727686764,0.0886026420187958
Agglomerative,single-cosine-13,6.895336624990193,0.0791522062477018
Agglomerative,single-cosine-14,6.854789048362107,0.0794547422928313
Agglomerative,single-cosine-15,6.465511494109201,0.07715761434106506
Agglomerative,single-cosine-16,7.6162004276563176,0.08186517980374616
Agglomerative,single-cosine-17,7.306326038745086,0.08145180056640501
Agglomerative,single-cosine-18,7.358382771772421,0.0827045661834488
Agglomerative,single-cosine-19,7.11892024296528,0.0828698475081634
Agglomerative,single-cosine-20,8.03555087581465,0.08631771751016483
Agglomerative,single-cosine-21,8.906861091815065,0.0891885701755946
Agglomerative,single-cosine-22,8.53318050608791,0.05501964585336852
Agglomerative,single-cosine-23,8.198371933899235,0.04604955412816367
Agglomerative,single-cosine-24,8.196179610117138,0.04685023853782621
Agglomerative,single-cosine-25,7.925349225818004,0.046875352029282384
Agglomerative,single-cosine-26,7.661943317067572,0.043323813672743315
Agglomerative,single-cosine-27,7.4160367442819375,0.04195572007230555
Agglomerative,single-cosine-28,7.250803161807415,0.039309551458270926
Agglomerative,single-cosine-29,7.1613739435136585,0.04001926130886797
