algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,8.385732049081662,0.3149708690941384
Agglomerative,single-l2-29,8.18592400741416,0.2937649521132006
Agglomerative,single-manhattan-2,21.0417161545767,0.5290520589851416
Agglomerative,single-manhattan-3,13.375217319486683,0.48373580571783864
Agglomerative,single-manhattan-4,13.498862498196969,0.4333841097947989
Agglomerative,single-manhattan-5,11.814127319080756,0.4329167227185602
Agglomerative,single-manhattan-6,10.260171866738428,0.4023608306250694
Agglomerative,single-manhattan-7,9.960045576423463,0.4009505054466136
Agglomerative,single-manhattan-8,9.124663970441295,0.3958283870186025
Agglomerative,single-manhattan-9,8.42335032237232,0.364687416851634
Agglomerative,single-manhattan-10,7.877043450125806,0.3589092157746685
Agglomerative,single-manhattan-11,8.847201805594223,0.35489369812400867
Agglomerative,single-manhattan-12,8.604109156858915,0.3548203453233579
Agglomerative,single-manhattan-13,8.481981361415437,0.35421647828719977
Agglomerative,single-manhattan-14,8.083266116469684,0.3467387737445805
Agglomerative,single-manhattan-15,7.743158065673001,0.3423268064073265
Agglomerative,single-manhattan-16,7.453582175774915,0.3412384192844632
Agglomerative,single-manhattan-17,8.49951661421349,0.34352954252393814
Agglomerative,single-manhattan-18,8.394692754177287,0.34150962715009253
Agglomerative,single-manhattan-19,8.105173093535528,0.3347512541372291
Agglomerative,single-manhattan-20,8.203468958034385,0.3352642768243975
Agglomerative,single-manhattan-21,7.949984621443568,0.32788278910519575
Agglomerative,single-manhattan-22,7.723555834108259,0.32579985775707554
Agglomerative,single-manhattan-23,8.774555945515324,0.3285224285364835
Agglomerative,single-manhattan-24,8.530920043596888,0.32011829071276704
Agglomerative,single-manhattan-25,9.092740267680684,0.3217518153901683
Agglomerative,single-manhattan-26,8.832548199959604,0.32152391284106474
Agglomerative,single-manhattan-27,8.603782026770192,0.31664580805064163
Agglomerative,single-manhattan-28,8.36435931584849,0.316289631170351
Agglomerative,single-manhattan-29,8.165284382792475,0.29454393276556784
Agglomerative,single-cosine-2,16.83366143612752,0.3629239882500056
Agglomerative,single-cosine-3,12.562454274902686,0.3637267281604349
Agglomerative,single-cosine-4,9.719931839992777,0.36380572720303467
Agglomerative,single-cosine-5,8.868730584710944,0.3431840214966088
Agglomerative,single-cosine-6,7.816561823551163,0.33221933223832956
Agglomerative,single-cosine-7,6.931227126140307,0.32000264172447007
Agglomerative,single-cosine-8,6.929457277357915,0.3208314570076622
Agglomerative,single-cosine-9,6.787670965265036,0.3210189448836899
Agglomerative,single-cosine-10,6.370913441855832,0.31844146988227096
Agglomerative,single-cosine-11,6.0366033650059,0.3155742304534357
Agglomerative,single-cosine-12,5.80633201617209,0.3156516498781669
Agglomerative,single-cosine-13,7.013843208500571,0.3172664823565971
Agglomerative,single-cosine-14,6.791323306292683,0.31738750947311956
Agglomerative,single-cosine-15,6.559321356503089,0.3174763398044834
Agglomerative,single-cosine-16,7.074114418466906,0.3188948649898464
Agglomerative,single-cosine-17,6.926265787128771,0.26679292380341385
Agglomerative,single-cosine-18,6.940668127818566,0.26058908588608526
Agglomerative,single-cosine-19,6.72552428344,0.2606741193247639
Agglomerative,single-cosine-20,6.467931027459859,0.20310002800590854
Agglomerative,single-cosine-21,6.262511637995575,0.20313513939920125
Agglomerative,single-cosine-22,6.059541690112339,0.19769248632648662
Agglomerative,single-cosine-23,6.21672647798175,0.19884152184479711
Agglomerative,single-cosine-24,6.019376902440476,0.15303914111637987
Agglomerative,single-cosine-25,5.9705809824914455,0.15379955569774312
Agglomerative,single-cosine-26,6.716787888984403,0.15697890389925942
Agglomerative,single-cosine-27,6.62459771686749,0.15774980501030464
Agglomerative,single-cosine-28,6.576291846051621,0.15851594238856154
Agglomerative,single-cosine-29,7.684977581092683,0.16189397164853234
