algorithm,params,calinski,siluetas
Agglomerative,single-l2-24,6.057799774602504,-0.0789055303768208
Agglomerative,single-l2-25,6.013910825359286,-0.06680750641031834
Agglomerative,single-l2-26,6.212598143421106,-0.05202283648586947
Agglomerative,single-l2-27,11.259841238203862,0.0466632134441305
Agglomerative,single-l2-28,11.041891817325602,0.05747186377512814
Agglomerative,single-l2-29,10.669347980636086,0.04840029127802975
Agglomerative,single-manhattan-2,0.6194457921040712,-0.0843596455516282
Agglomerative,single-manhattan-3,1.3803570719133085,-0.0940199396834028
Agglomerative,single-manhattan-4,1.3696683161712728,-0.10597918836989872
Agglomerative,single-manhattan-5,1.2479344455880843,-0.2045465938052474
Agglomerative,single-manhattan-6,1.2494219919537908,-0.23332767551556668
Agglomerative,single-manhattan-7,1.3506254535957931,-0.24162529222643728
Agglomerative,single-manhattan-8,1.2878080078587057,-0.27502609570285846
Agglomerative,single-manhattan-9,1.353335100354591,-0.28685977733429596
Agglomerative,single-manhattan-10,1.284106384634866,-0.31435794912485926
Agglomerative,single-manhattan-11,3.7904093451131353,-0.2559754928095162
Agglomerative,single-manhattan-12,3.535162346500636,-0.2591145133517384
Agglomerative,single-manhattan-13,3.71282300000017,-0.2378072638833045
Agglomerative,single-manhattan-14,4.544273864312329,-0.2020252598389949
Agglomerative,single-manhattan-15,4.3210321159117635,-0.22096379136034988
Agglomerative,single-manhattan-16,4.425861019747373,-0.2063078425401215
Agglomerative,single-manhattan-17,8.821429927015371,-0.10613487396901596
Agglomerative,single-manhattan-18,8.289150276618207,-0.12122705262262505
Agglomerative,single-manhattan-19,8.125055897310133,-0.10659648248642938
Agglomerative,single-manhattan-20,7.6982625789531625,-0.13104808678142665
Agglomerative,single-manhattan-21,8.505210665233598,-0.09764678996466002
Agglomerative,single-manhattan-22,8.341899399900326,-0.08807456659980288
Agglomerative,single-manhattan-23,8.208255000948679,-0.08180428343289414
Agglomerative,single-manhattan-24,7.83245104766106,-0.09001048855661793
Agglomerative,single-manhattan-25,9.208921989112138,-0.05308955911381491
Agglomerative,single-manhattan-26,8.962545616829903,-0.05505813876666334
Agglomerative,single-manhattan-27,8.856642902219336,-0.05710127857274376
Agglomerative,single-manhattan-28,8.660865150486563,-0.05493828958732673
Agglomerative,single-manhattan-29,8.769157951194165,-0.038960579303164634
Agglomerative,single-cosine-2,3.2442619971407307,0.152902779334153
Agglomerative,single-cosine-3,1.7419611572421687,0.0738561093368777
Agglomerative,single-cosine-4,1.7759681329421202,0.028387163282414436
Agglomerative,single-cosine-5,1.5843275166012984,-0.11484109675619009
Agglomerative,single-cosine-6,1.5221159281938295,-0.14337914829167464
Agglomerative,single-cosine-7,1.9485489970079464,-0.1569676560009449
Agglomerative,single-cosine-8,4.316116585560808,-0.10049304139919646
Agglomerative,single-cosine-9,3.9670262284965663,-0.13658070423479382
Agglomerative,single-cosine-10,3.6156116486420253,-0.14808693471015788
Agglomerative,single-cosine-11,3.3657188678333885,-0.15338916744690842
Agglomerative,single-cosine-12,3.230916309328142,-0.15724307949882269
Agglomerative,single-cosine-13,3.424191271227475,-0.14650948145061138
Agglomerative,single-cosine-14,4.537748165801483,-0.10017995984329492
Agglomerative,single-cosine-15,4.432091722902614,-0.09317761941183178
Agglomerative,single-cosine-16,4.149803709927979,-0.09824552162476904
Agglomerative,single-cosine-17,4.72268777324431,-0.10931405902671198
Agglomerative,single-cosine-18,4.532659920780937,-0.11351670163064083
Agglomerative,single-cosine-19,4.539630771723926,-0.12775129501124605
Agglomerative,single-cosine-20,4.521469702911405,-0.1096781740199981
Agglomerative,single-cosine-21,5.901027358610511,-0.06730347417561376
Agglomerative,single-cosine-22,6.635671543255032,-0.04477769120591115
Agglomerative,single-cosine-23,6.356696500754005,-0.0704429011677925
Agglomerative,single-cosine-24,6.057799774602506,-0.0789055303768208
Agglomerative,single-cosine-25,6.013910825359284,-0.06680750641031834
Agglomerative,single-cosine-26,10.396596787090857,0.026498622673204582
Agglomerative,single-cosine-27,11.259841238203864,0.0466632134441305
Agglomerative,single-cosine-28,10.864547477586896,0.0375916409470321
Agglomerative,single-cosine-29,11.167723099355216,0.05202769823253212
