algorithm,params,calinski,siluetas
Agglomerative,single-l2-25,6.877485949190641,0.07293689827312419
Agglomerative,single-l2-26,8.247762348219524,0.10718796181985911
Agglomerative,single-l2-27,8.502386444802163,0.1194555114297182
Agglomerative,single-l2-28,8.167052159682141,0.11520143575350113
Agglomerative,single-l2-29,7.863996239819975,0.10673880212472009
Agglomerative,single-manhattan-2,1.317118452006051,0.06949987340738636
Agglomerative,single-manhattan-3,1.5748202033951961,-0.044851797410875374
Agglomerative,single-manhattan-4,2.3887811913960983,-0.04436154849106931
Agglomerative,single-manhattan-5,2.109013813179012,-0.05055589798390992
Agglomerative,single-manhattan-6,2.224671039727129,-0.0677934752839062
Agglomerative,single-manhattan-7,2.802148502511617,-0.0750298901113253
Agglomerative,single-manhattan-8,2.543995561234005,-0.0980029002242641
Agglomerative,single-manhattan-9,2.3753513586501747,-0.10219362911410546
Agglomerative,single-manhattan-10,2.2297015940903027,-0.1081241076563543
Agglomerative,single-manhattan-11,2.1187680311061015,-0.10552128723249916
Agglomerative,single-manhattan-12,2.034338634332164,-0.11527919923786353
Agglomerative,single-manhattan-13,2.587178839482035,-0.09434953389432849
Agglomerative,single-manhattan-14,2.550881997522168,-0.1056926225677156
Agglomerative,single-manhattan-15,2.658903136137057,-0.09927589353924242
Agglomerative,single-manhattan-16,3.572633859565915,-0.05796473207509786
Agglomerative,single-manhattan-17,4.613071151593769,-0.015340209082747554
Agglomerative,single-manhattan-18,4.518920157078206,-0.01235043828718114
Agglomerative,single-manhattan-19,4.3481302626540534,-0.02828310547358684
Agglomerative,single-manhattan-20,4.206666481819669,-0.036043633789469266
Agglomerative,single-manhattan-21,4.140865289424687,-0.03248999044969008
Agglomerative,single-manhattan-22,4.676490331557837,-0.008285691466884232
Agglomerative,single-manhattan-23,5.236318457251689,0.013955220972833672
Agglomerative,single-manhattan-24,5.638532098520963,0.03513761599588026
Agglomerative,single-manhattan-25,6.877485949190641,0.07293689827312419
Agglomerative,single-manhattan-26,8.247762348219524,0.10718796181985911
Agglomerative,single-manhattan-27,8.502386444802163,0.1194555114297182
Agglomerative,single-manhattan-28,8.167052159682141,0.11520143575350113
Agglomerative,single-manhattan-29,7.863996239819975,0.10673880212472009
Agglomerative,single-cosine-2,1.317118452006051,0.06949987340738636
Agglomerative,single-cosine-3,1.5748202033951961,-0.044851797410875374
Agglomerative,single-cosine-4,2.3887811913960983,-0.04436154849106931
Agglomerative,single-cosine-5,2.109013813179012,-0.05055589798390992
Agglomerative,single-cosine-6,2.224671039727129,-0.0677934752839062
Agglomerative,single-cosine-7,2.802148502511617,-0.0750298901113253
Agglomerative,single-cosine-8,2.543995561234005,-0.0980029002242641
Agglomerative,single-cosine-9,2.3753513586501747,-0.10219362911410546
Agglomerative,single-cosine-10,2.2297015940903027,-0.1081241076563543
Agglomerative,single-cosine-11,2.1187680311061015,-0.10552128723249916
Agglomerative,single-cosine-12,2.034338634332164,-0.11527919923786353
Agglomerative,single-cosine-13,2.587178839482035,-0.09434953389432849
Agglomerative,single-cosine-14,2.550881997522168,-0.1056926225677156
Agglomerative,single-cosine-15,2.658903136137057,-0.09927589353924242
Agglomerative,single-cosine-16,3.572633859565915,-0.05796473207509786
Agglomerative,single-cosine-17,4.613071151593769,-0.015340209082747554
Agglomerative,single-cosine-18,4.518920157078206,-0.01235043828718114
Agglomerative,single-cosine-19,4.3481302626540534,-0.02828310547358684
Agglomerative,single-cosine-20,4.206666481819669,-0.036043633789469266
Agglomerative,single-cosine-21,4.140865289424687,-0.03248999044969008
Agglomerative,single-cosine-22,4.676490331557837,-0.008285691466884232
Agglomerative,single-cosine-23,5.236318457251689,0.013955220972833672
Agglomerative,single-cosine-24,5.638532098520963,0.03513761599588026
Agglomerative,single-cosine-25,6.877485949190641,0.07293689827312419
Agglomerative,single-cosine-26,8.247762348219524,0.10718796181985911
Agglomerative,single-cosine-27,8.502386444802163,0.1194555114297182
Agglomerative,single-cosine-28,8.167052159682141,0.11520143575350113
Agglomerative,single-cosine-29,7.863996239819975,0.10673880212472009
