algorithm,params,calinski,siluetas
Agglomerative,single-l2-27,8.324614940458611,0.3005068602097968
Agglomerative,single-l2-28,8.117049963376113,0.2956083898221699
Agglomerative,single-l2-29,7.924625063826185,0.28241438076580205
Agglomerative,single-manhattan-2,19.906717208028343,0.5183590724564383
Agglomerative,single-manhattan-3,12.624141938854038,0.46956467527474377
Agglomerative,single-manhattan-4,12.998870848293725,0.4351782533202475
Agglomerative,single-manhattan-5,11.405003201211958,0.4346404469832436
Agglomerative,single-manhattan-6,9.993929658275011,0.42008612034883736
Agglomerative,single-manhattan-7,9.776708017990076,0.41586773393746285
Agglomerative,single-manhattan-8,8.95588480220567,0.40060094198147544
Agglomerative,single-manhattan-9,8.312272481698663,0.382306044147709
Agglomerative,single-manhattan-10,8.057544971529513,0.38228972979321235
Agglomerative,single-manhattan-11,7.606303548069419,0.36824979898326593
Agglomerative,single-manhattan-12,8.46970912288947,0.3589583400369231
Agglomerative,single-manhattan-13,8.356629220907232,0.359093709151797
Agglomerative,single-manhattan-14,7.952100819019015,0.3344582165614607
Agglomerative,single-manhattan-15,7.615489069386791,0.3330972112195469
Agglomerative,single-manhattan-16,8.67455855116089,0.33563222916472185
Agglomerative,single-manhattan-17,8.322490925118283,0.326892250912861
Agglomerative,single-manhattan-18,8.03650032747792,0.32686927087933965
Agglomerative,single-manhattan-19,7.946331710792196,0.3233002810486433
Agglomerative,single-manhattan-20,7.690356492088862,0.32082588412983054
Agglomerative,single-manhattan-21,7.789716500107036,0.32180589614911503
Agglomerative,single-manhattan-22,7.570670333729845,0.3206430217761936
Agglomerative,single-manhattan-23,7.364021578411182,0.3152677689977586
Agglomerative,single-manhattan-24,8.322491299722005,0.3178825405311706
Agglomerative,single-manhattan-25,8.819407211374092,0.31937271473801526
Agglomerative,single-manhattan-26,8.570857635987139,0.31332167242047926
Agglomerative,single-manhattan-27,8.345973042601408,0.28727806034719117
Agglomerative,single-manhattan-28,8.113389908145518,0.2868630216476988
Agglomerative,single-manhattan-29,7.922564228119927,0.2786461590672238
Agglomerative,single-cosine-2,16.32423813885338,0.35588970198801556
Agglomerative,single-cosine-3,11.562474849944543,0.3557290256143458
Agglomerative,single-cosine-4,8.950376105964004,0.35580416232243406
Agglomerative,single-cosine-5,7.458566293189263,0.3302723830114526
Agglomerative,single-cosine-6,6.533066660030658,0.31440291362569567
Agglomerative,single-cosine-7,6.16319803375057,0.31452816025895036
Agglomerative,single-cosine-8,5.710746830397402,0.31306633155412544
Agglomerative,single-cosine-9,5.359536594007699,0.3094379257540578
Agglomerative,single-cosine-10,5.364773999354701,0.309619661317338
Agglomerative,single-cosine-11,5.177991732226476,0.309715974510876
Agglomerative,single-cosine-12,5.0718946045453235,0.30983983693823225
Agglomerative,single-cosine-13,6.201013085357545,0.3111854605949712
Agglomerative,single-cosine-14,6.81256261754395,0.31255148629272905
Agglomerative,single-cosine-15,6.656536423693009,0.26483356787585516
Agglomerative,single-cosine-16,6.427491372201372,0.2649251483504356
Agglomerative,single-cosine-17,6.113224487247914,0.12984788953074738
Agglomerative,single-cosine-18,7.127044264080832,0.13309413078525598
Agglomerative,single-cosine-19,6.8405221001790855,0.13316260628125648
Agglomerative,single-cosine-20,6.661390194617003,0.13332737397941416
Agglomerative,single-cosine-21,6.423695804332171,0.13325121798295786
Agglomerative,single-cosine-22,6.20846765320456,0.13333025398058568
Agglomerative,single-cosine-23,6.046210688928135,0.13344536051817996
Agglomerative,single-cosine-24,6.005961295797671,0.13424251782758362
Agglomerative,single-cosine-25,7.212095158446621,0.13768640529950968
Agglomerative,single-cosine-26,7.093901933227634,0.13848701832767496
Agglomerative,single-cosine-27,6.909435511665454,0.1385850084548052
Agglomerative,single-cosine-28,7.00057943232442,0.13963672361598978
Agglomerative,single-cosine-29,6.929960704461335,0.14044416921389288
