algorithm,params,calinski,siluetas
Agglomerative,single-l2-28,17.652453148833068,0.3371587848099147
Agglomerative,single-l2-29,17.14533561967938,0.3313995115726944
Agglomerative,single-manhattan-2,48.838596385542346,0.6805929534117466
Agglomerative,single-manhattan-3,32.668716247544474,0.6751822822962438
Agglomerative,single-manhattan-4,25.124758311992174,0.5947612909026735
Agglomerative,single-manhattan-5,22.466285488691735,0.5948419692301814
Agglomerative,single-manhattan-6,20.84150088808951,0.5951026177715374
Agglomerative,single-manhattan-7,21.200743827646466,0.5398548912644678
Agglomerative,single-manhattan-8,20.029946958992507,0.5397359360313356
Agglomerative,single-manhattan-9,18.318836019760383,0.49762769983405836
Agglomerative,single-manhattan-10,19.212268781944225,0.45793473921683836
Agglomerative,single-manhattan-11,17.862967420880913,0.45686246795289287
Agglomerative,single-manhattan-12,17.370509283846637,0.4568929805171526
Agglomerative,single-manhattan-13,16.88371571191954,0.4487893639771229
Agglomerative,single-manhattan-14,24.597442279157043,0.4558030163078661
Agglomerative,single-manhattan-15,23.540614387809782,0.4357211760905183
Agglomerative,single-manhattan-16,22.68935856685957,0.4356515402669672
Agglomerative,single-manhattan-17,22.869622538021,0.42597997164303797
Agglomerative,single-manhattan-18,21.79844307618741,0.40463049195754497
Agglomerative,single-manhattan-19,20.848394408428767,0.40154947500693666
Agglomerative,single-manhattan-20,21.506689254503268,0.3937404876690517
Agglomerative,single-manhattan-21,20.61501366395795,0.3933556611785473
Agglomerative,single-manhattan-22,21.16327664868839,0.3820944010693796
Agglomerative,single-manhattan-23,20.382632584471743,0.3584191755358443
Agglomerative,single-manhattan-24,19.69056347597785,0.3481025694069861
Agglomerative,single-manhattan-25,19.0273814329305,0.3375660024190014
Agglomerative,single-manhattan-26,18.44947978711123,0.3375996489443105
Agglomerative,single-manhattan-27,17.86127526327567,0.33722585733803745
Agglomerative,single-manhattan-28,17.65245314883307,0.3371587848099147
Agglomerative,single-manhattan-29,17.70974282528568,0.3323025066927245
Agglomerative,single-cosine-2,1.6746454925141818,0.18225628643058664
Agglomerative,single-cosine-3,5.650361336390251,0.18193340602817448
Agglomerative,single-cosine-4,4.635802122907738,0.18007095066168696
Agglomerative,single-cosine-5,4.367825651191928,0.17247372168183364
Agglomerative,single-cosine-6,4.250130253006687,0.17232562133558085
Agglomerative,single-cosine-7,4.032343921465827,0.1721229591095178
Agglomerative,single-cosine-8,10.537052809961136,0.17493195357999344
Agglomerative,single-cosine-9,9.570335338695857,0.13312510501223365
Agglomerative,single-cosine-10,9.43689772854559,0.1339109200395614
Agglomerative,single-cosine-11,9.105011244296751,0.13416666314037046
Agglomerative,single-cosine-12,8.376091635788892,0.06829281503746845
Agglomerative,single-cosine-13,7.882637389307455,0.06842764574318357
Agglomerative,single-cosine-14,7.581690112035905,0.06850282188887512
Agglomerative,single-cosine-15,8.86044268732068,0.07142165080374223
Agglomerative,single-cosine-16,8.356496848084348,0.0659436778641124
Agglomerative,single-cosine-17,7.951184063947633,0.06604938048276784
Agglomerative,single-cosine-18,7.649962568365045,0.06606975459975015
Agglomerative,single-cosine-19,7.750190934854859,0.06711095789475
Agglomerative,single-cosine-20,7.63625518788073,0.06741218862287543
Agglomerative,single-cosine-21,7.393068111527729,0.06756368935025278
Agglomerative,single-cosine-22,7.425662111257217,0.06783473381061673
Agglomerative,single-cosine-23,7.156975270914854,0.06759938191700961
Agglomerative,single-cosine-24,6.943501691269252,0.0672276027079373
Agglomerative,single-cosine-25,7.041641148682065,0.0685944041437569
Agglomerative,single-cosine-26,8.165736604070101,0.07360156369218936
Agglomerative,single-cosine-27,7.891015625591179,0.04995132679092628
Agglomerative,single-cosine-28,8.634267644217298,0.05337084613576475
Agglomerative,single-cosine-29,8.468828428693927,0.05360412313197484
