algorithm,params,calinski,siluetas
Agglomerative,single-l2-27,9.661183430917303,0.3426067049008076
Agglomerative,single-l2-28,9.421361563400714,0.3285370974263425
Agglomerative,single-l2-29,9.203164938500393,0.32455241684168573
Agglomerative,single-manhattan-2,23.530602370203017,0.5528241896807433
Agglomerative,single-manhattan-3,15.263145802835421,0.5268853921015608
Agglomerative,single-manhattan-4,12.94734987376298,0.5260469405682217
Agglomerative,single-manhattan-5,10.839825904645492,0.4297622607856007
Agglomerative,single-manhattan-6,11.183586472172555,0.410016742116245
Agglomerative,single-manhattan-7,10.543036024116978,0.3793845686929332
Agglomerative,single-manhattan-8,9.614962579524558,0.37750419719224315
Agglomerative,single-manhattan-9,8.91392408295572,0.3772298422411238
Agglomerative,single-manhattan-10,8.335582114223037,0.3747016181550937
Agglomerative,single-manhattan-11,8.26785049966207,0.37525272293392486
Agglomerative,single-manhattan-12,11.21058354594117,0.3782606280923739
Agglomerative,single-manhattan-13,12.71019919903049,0.38022244016048756
Agglomerative,single-manhattan-14,13.19468874689457,0.3760200129829381
Agglomerative,single-manhattan-15,12.52189915087144,0.3684657951416832
Agglomerative,single-manhattan-16,11.911974892415017,0.3682557602783821
Agglomerative,single-manhattan-17,12.804369286962334,0.3678286068462129
Agglomerative,single-manhattan-18,12.252755978537051,0.3517381351369464
Agglomerative,single-manhattan-19,11.761726387834196,0.34636276863966303
Agglomerative,single-manhattan-20,11.329005322444841,0.3434922217277308
Agglomerative,single-manhattan-21,11.11659683455719,0.34391378566504355
Agglomerative,single-manhattan-22,11.098086685121736,0.3437738482143209
Agglomerative,single-manhattan-23,10.764260684929562,0.3437619008627041
Agglomerative,single-manhattan-24,10.454262534158296,0.3437283511438487
Agglomerative,single-manhattan-25,10.170406150719923,0.342485955463461
Agglomerative,single-manhattan-26,9.903676389024625,0.34246503586416077
Agglomerative,single-manhattan-27,9.61499611464539,0.3422334059763041
Agglomerative,single-manhattan-28,9.38804442396552,0.34248003811060657
Agglomerative,single-manhattan-29,9.16664733421009,0.3284104306361415
Agglomerative,single-cosine-2,6.896863490967613,0.5256496378926399
Agglomerative,single-cosine-3,5.2391501241561675,0.3770681041010538
Agglomerative,single-cosine-4,9.295663699504118,0.36950127182429715
Agglomerative,single-cosine-5,8.15766732287168,0.27217220513108903
Agglomerative,single-cosine-6,7.199561544688392,0.27227432962668
Agglomerative,single-cosine-7,6.370630070598307,0.25313768560460004
Agglomerative,single-cosine-8,6.030445076179306,0.2532921277036319
Agglomerative,single-cosine-9,6.076319744643378,0.25405704862625117
Agglomerative,single-cosine-10,6.238287476003059,0.25491664073307935
Agglomerative,single-cosine-11,5.968180151725313,0.2550427701682905
Agglomerative,single-cosine-12,5.7218089724185335,0.2551481720286168
Agglomerative,single-cosine-13,5.858447132792611,0.25602012982149486
Agglomerative,single-cosine-14,6.388267855967728,0.25741454192434493
Agglomerative,single-cosine-15,7.699132599960871,0.25920184008080904
Agglomerative,single-cosine-16,8.854337004259905,0.2620613767657062
Agglomerative,single-cosine-17,8.560546354209123,0.2621909749362158
Agglomerative,single-cosine-18,8.259572239696105,0.2623024702384059
Agglomerative,single-cosine-19,7.939774747441531,0.2595799295071356
Agglomerative,single-cosine-20,7.694958408090781,0.25968955132122723
Agglomerative,single-cosine-21,7.483108869431406,0.2597956601844963
Agglomerative,single-cosine-22,9.345891791762872,0.26327007536042524
Agglomerative,single-cosine-23,9.144995758540645,0.2634321453858533
Agglomerative,single-cosine-24,10.078200706362122,0.2659198035071513
Agglomerative,single-cosine-25,9.866547874776828,0.263055021762277
Agglomerative,single-cosine-26,9.611097748619372,0.26315785423274174
Agglomerative,single-cosine-27,9.657981079209272,0.26434836965408415
Agglomerative,single-cosine-28,9.385413544550142,0.25091864726501256
Agglomerative,single-cosine-29,9.149747652735636,0.2506228328357968
